,text,labels,split
150,"Spartacus, 4 June 2000, 0.10 <p/> original <p/> Cilician pirates <p/> translation <p/> Silesian pirates <p/> explanation <p/> The Silesians could have been miners at best. Silesia is a region on the border between Bohemia and Poland, far from any sea, famous, among other things, for its many mines. Spartacus, however, was betrayed by the Cilician pirates. Cilicia was an ancient province in the south of Anatolia, on the Mediterranean Sea. And a brief comment, lest anyone say that I am only criticising. The translator was obviously translating from a phonetic notation and she obviously understood the Silesian. Which is, on the one hand, perfectly excusable, but it is much less excusable that she did not find these Silesian pirates a little suspicious. It would have been enough for her to type Spartacus pirates into a search engine and she would have immediately found out that they were pirates from Cilicia, and then she would have typed Cilicia into the same search engine and found out where it was. All in all, about 10 minutes of work and one less mistake. (Nikolai)",Opinion/Argumentation,dev
153,"If you prefer mineral water for refreshment, don't worry - experts say it's not harmful. It refreshes and hydrolyses the body just like ordinary water. <p/> Even if mineral water contains carbon dioxide, it cannot harm your tooth enamel. To become a threat to them, you would have to drink it in very large quantities. It is not the case with fizzy juices, which contain phosphoric acid, sugars and substances that are harmful to your health. <p/> Some people believe that mineral water can cause osteoporosis because it is thought to leach calcium from the bones. But not a single study has confirmed this. <p/> Mineral water is therefore not harmful, it is healing and you can drink it. Of course, it is not the same if you drink mineral water with different flavours. Such drinks are laced with sugars that are harmful to your health. <p/> Also check if the mineral water contains sodium, which in large quantities can affect high blood pressure. Drinking mineral water in moderation, which is high in magnesium, is healthy. It has been shown to relieve the symptoms of osteoporosis and is also good for people who have elevated bad cholesterol.",Promotion of a Product,dev
163,"flexibility to cope with change (flexible in all social environments, in different cultural contexts, in cooperation with foreign countries, interdisciplinarity, understanding of cultural pluralism) <p/> knowledge of foreign languages and use of professional Slovenian and English terminology <p/> creativity, initiative, creativity (in selecting and analysing key security issues of contemporary society) <p/> leadership, leadership (especially in the military module, where competences are developed for: coordination, organisation, working with colleagues, counselling and management). <p/> Graduates of the programme are civilian experts in security and defence matters, whose general civilisational knowledge is grounded in the social sciences, particularly political science, sociology, communication studies, cultural studies and anthropology, and whose specialised knowledge is in the fields of defence, security and military studies.",Information/Explanation,dev
168,"Main menu <p/> Post navigation <p/> It always makes me sad to see a little child showing his biscuit teeth when he smiles. Especially because I am haunted by the thought that this child is probably in pain too. He or she is probably being deprived of the pleasant experience of tasting food. How to bring oral hygiene to such a child is always a challenge. <p/> ""Finally someone explained and showed me everything! "" ""Workshops like this should be organised several times a year! "" ""Finally I found something clever! "" <p/> These are just some of the enthusiastic statements from the participants of the Healthy Smile Workshop, which took place from 1 to 6 July as part of the Lent Festival. The aim of the workshop was to present the correct technique for cleaning teeth and interdental spaces and to offer visitors the information they wanted to learn about oral hygiene.",Other,dev
174,"showering <p/> Any horse (in dressage, show jumping, endurance ... and also in recreation) can experience heat shock. Cooling with cold water can help, if used correctly, to reduce the chances of dehydration or heat stroke. Cooling is important if the horse reaches a temperature above... Details """,List of Summaries/Excerpts,dev
175,"School Lunch <p/> REGISTERING FOR LUNCH <p/> You must REGISTER for lunch using the special form. A properly completed registration form must be submitted to the office or Mrs. Kogelnik at any time during the school year. Registration is valid on the next working day. The registration form must clearly indicate who will be checking out each meal (parent or student). <p/> As of the 2013/2014 school year, we are switching to the new eAssistant program, so students must have a minimum of 10 on their account. If the value on the card is below 5, the program automatically locks them out and the meal can no longer be checked out.",Instruction,dev
181,"Still a storm in no man's land <p/> Monday, 10 October, marked the ninety-first year since the Carinthians chose their country in a plebiscite. In the choice between the foreign Austria they knew and the native, Slavic Kingdom of SHS they did not, the former prevailed. Although they had won a country, their homeland was increasingly under threat. The struggle of the Carinthian partisans for their mother tongue, forests and justice has recently been the subject of two recent works by Maja Haderlap and Peter Handke. <p/> The Angel of Forgetting (Engel des Vergessens), a novel by Haderlap, was awarded one of the most important prizes in the German-speaking world, the Ingeborg Bachmann Prize, and Handke's work Still the Storm (Immer noch Sturm), which was awarded the Austrian Nestroy Theatre Prize for the best play of 2011, had its premiere at the Burgtheater in Vienna at the beginning of October, following its premiere at the Salzburg Gala Games and its premiere at the Thalia Theatre in Hamburg. Between autobiography and historical testimony, Maja Haderlap's novelistic debut tells the story of her ancestors from Lepen near Železná kapla, centring on her grandmother, who survived the torture of the Ravensbrück women's concentration camp (""She saved herself, yes, but if that is why she prefers to live, she doesn't know. ""), and his father, who fled to the partisans at the age of 12 after the Nazi torture that marked his life forever (""I would rather forget everything. ""). The first-person narrator, me, changes as the narrative unfolds from a girl who is still learning basic concepts, like, for example, the partisans, to a woman torn between her home environment and the world, Slovenian and German, the stage and reality and, most importantly, the past and the present. The story thus grows from simple descriptions of the domestic environment, family relationships and children's ideas of the world into a document of time, filled with a historico-political charge, which testifies to the relations between the Slovenian minority and the Austrian majority, to the forgotten, ignored and scorned partisan resistance, and to the shadows that the past casts over the divided Carinthian families of the present. That I always, regardless of age, tells its story in the present tense, in some places causing blurred transitions between the past and the present, but at the same time emphasising being trapped in time and showing how far into the past we have to reach in order to shed light on the present. The Constant Self also drifts into an overly direct autobiography on a few occasions, which, while intimately convincing the reader that the story being told is true, also strips away a bit of objectivity from the overall historical testimony. Otherwise, The Angel of Forgetting goes beyond testimony, and in some places even turns into poetry, a language of powerful images that is the antipode to the simple, clear and pure narrative tone. <p/> The Snows of History Still Storming, arguably Handke's most personal work to date, was to have been put on the stage of Vienna's Burgtheater as a guest performance by Handke's friend Claus Peymann, but a falling out broke out between the director and the playwright, and they broke off their collaboration. Handke then decided to publish the play as a book (by the German publishing house Suhrkamp) and left the direction to the Bulgarian-born director Dimitri Gotscheff (whose production of Aeschylus' The Persians was seen as a guest performance at Cankarjev dom in 2010) for the Salzburg Festival Games. Handke entrusted the Bulgarian director with an understanding of the Slavic soul and the tragedy of losing one's homeland, but he also wanted the director not to leave out much of the text and thus create a multi-hour play comparable to Über die Dörfer (Across the Village), directed by Wim Wenders for the Salzburg Festival in 1982. Gotscheff succeeded in putting on stage one of Handke's most powerful texts, which the author himself called a jaloig about the Carinthian revolt and the history of my family. The text, in which there are no clearly identified persons and their replicas, but also no didascalia, resembles a novel in dialogue rather than a dramatic work, moving between languages (choral German, Carinthian dialect and Slovene) and genres (lyric, epic, drama). The central narrator and observer is himself (an excellent performance by Jens Harzer), surrounded by his (dead) ancestors in the Carinthian foothills of Austria: his grandparents, his mother and her three brothers (Gregor, Valentin, Benjamin) and his sister (Ursula). Jaz's perspective resembles the view from the cradle of an elderly (blue) baby, asking, reporting and commenting, but sometimes it seems as if he is not there at all, or as if the whole action is taking place in his half-sleep. That it is just a nightmare that he doesn't know whether it is happening inside him or outside him, whether he is crawling inside it or being attacked by it (""Not that I leave you alone. Don't leave me alone, be still. You do not leave me alone, no and no. ""). I follows a family tragedy: the deaths of the (forcibly conscripted) Wehrmacht soldiers Benjamin and Valentin, and then the death of the (at first delighted and then disappointed) partisan Ursula (with the partisan name Snežena). The only son who returns to the family is Handke's uncle, the partisan Gregor. Gregor, whom Handke portrayed (though always differently) in several of his works, studied fruit-growing in Maribor and wrote a book on apple varieties, which the family on stage reads as a Bible (in Slovenian), but the product of his uncle Gregor, who was actually killed as a soldier in the Wehrmacht, is also supposed to have a special place in Handke's real life. The stage is completely empty and bare, the costumes do not change, there are hardly any props. There is a void, filled with words of rage and frustration, sadness and suffering. Words about the language the family wanted to save (""To save a language is to save a soul. ""), about the homeland it wanted to preserve (""To lose the homeland once, to lose the homeland forever. ""), and about the history it wanted to write (""History, it has swallowed up my life and our life, the feeling of life. ""). During the four-hour-long speech, green confetti keeps falling on the stage, fast or slow. History snows, slowly covering space, time and performers. <p/> Home, Church, Politics, History, Language and Self Maja Haderlap and Peter Handke build their texts in different narrative tones: she calmly and occasionally confessional, he wildly and preachily. She is drawn to sentiment and he to irony, we sense in her the fusion of words and landscape and in him their incompatibility. But the motifs that merge into the narrative flow remain the same. The house as the point of contact and the most important space for the whole family. Politics, which those who have been most deeply disappointed avoid in the greatest arc. A dream in which the past and the present are intertwined. A Church that has thrown away its own children because they have taken up the fight for the language in which its priests preached before the war. And last but not least, there is the point of contact with me, a person who was born too late to live, yet will never escape. Both writers feel the pain of politics devouring history and history devouring their own children (""They know that their past does not appear in Austrian history books, still less in those of Carinthia, where the history of the country begins with the end of the First World War, pauses and continues with the end of the Second World War. ""The Austrian post-war statehood was founded (among other things) on the resistance of the Carinthian Slovenians, on the blood sacrifice in the local forests and orchards, and then was sucked into the black hole of history. (""A country that does not want us, and it is because of us that it is allowed to exist as a state..."") One of the strongest motifs of both narrators is language - in Handke's case, it is the fear of its loss that is stronger, and the hope for its salvation or at least its recognition (""Our language, our strength. Beyond language, violence erupts. "", ""Language, mine, ours: the hen's ladder will be Jacob's ladder.""), while in Haderlap's case it is a more intimate search for one's own identity (""I hope that later I will find or invent the right language... "", ""Who am I, who do I belong to, why do I write Slovenian and speak German? ""The two narratives, which take place on the periphery of our territory, are not just a matter of province. Just as much as they are a matter for Austria because of its suppressed history, they are also a matter for central Slovenia, which most often does not hear the voices from the periphery. At the Burgtheater in Vienna, a section of the audience gave the production of Still the Storm a standing ovation, and there were shouts of enthusiasm from the boxes. Many audiences attend Maya Haderlap's many Austrian readings. When will the subtle stories from the periphery touch all Slovenian viewers and readers, and when will we begin to see their past as our own? The Slovenian translation of Handke's text (published by Wieser, translated by Brane Čop, reviewed by Florjan Lipuš and Peter Handke) will be available in the second half of November, while Maja Haderlap's novel will be published in Slovenian next summer (by Litera). <p/>Quotes",Review,dev
182,"Martin Milec is ready for the games after the physiotherapist's care (with Mirzet Sprečo by his side) <p/> Photo: Miha Vidrih <p/> Successful first presentation of the renewed Maribor team. Not because of the victory or the four goals in the Ptuj net, but mainly because of the hard work and serious approach to the game already in the opening test. <p/> It is noticeable what competition means. The boys are aware that several players are candidates for the starting eleven at certain positions, and they are fulfilling all their obligations with 100 per cent commitment. In training, the coaching staff tried out some innovations and implemented one of them during the match. Martin Milec played half-time as a right-back and after the match against Drau he said: ""I joked that I had a headache this time because I had to think more in my new position (laughs). It was good for the first attempt to play in a changed role against a slightly weaker opponent. I was still good on the offensive end, but I have to make sure I get in sync with the defensive line. Maybe I can play another game in this position in the future. "" <p/> Together with his teammates, the young Slovenian international was eager to start the competitive part of his preparations. ""After a series of training sessions, we were all already looking forward to the first match. I think we did a good job. Of course, we are not yet fully aligned, but there is plenty of time to work on our shortcomings before the start of the championship. "" One of the positive lessons from the premiere is the effectiveness of the breaks. It was Martin Milec who scored accurately from a free kick alongside Dejan Mezga. ""I have been training them since before. I stayed after training and Goran Cvijanovic and I competed in free kicks. I did well. Before the shot in the match, I believed I would execute it well. And indeed the ball ended up in the net. "" <p/> After Ptuj, it's Celjani's turn. On Saturday at 15:00, the second preparatory test will take place on the artificial turf pitch in Ljudski vrt. ""It's a tougher game than the one against Drava, but we'll be playing against top league teams. Then we go to Madeira, where we will try to improve our tactics. After returning home, we will start the last part of our preparations in the remaining days until the start of the championship. We know what our goal is. And we know how to achieve it. That's why we are working hard during the preparations. We had good weather in the first week, and now we sometimes get cold fingers in the colder temperatures, but we warm up enough in the running part. The ball is also faster in these conditions on artificial grass, but we are getting there. """,Opinionated News,dev
183,"As regards the mental anguish resulting from reduced activity in life, it cannot be disregarded that, according to the expert's findings, only 20 % of the applicant's incapacity for work is due to the injuries sustained by the applicant in the present accident, and 80 % is attributable to a pre-existing medical condition. In this respect, the issue is one of shared causation. <p/> Operative part of the judgment <p/> The review is dismissed. <p/> Reasons <p/> The Court of First Instance rules that the defendant must pay the applicant SIT 2 460 020 in damages, with statutory default interest from SIT 36 660 from 1.4.1998 until payment, from SIT 3 360 from 21.7.1998 until payment and from SIT 2 300 000 from 7.3.2003 until payment. It further ordered the defendant to pay the applicant an annuity of SIT 2 000 per month from 1.4.2003 by the 15th day of each month for the preceding month. The Court dismissed the applicant's claim for higher relief. It held that the defendant was strictly liable for the damage suffered by the applicant in the accident of 28.1.1998. It awarded the injured party damages of SIT 900 000 for the physical pain suffered, SIT 200 000 for the fear, SIT 1 000 000 for the mental pain resulting from the impairment of his activity in life and SIT 200 000 for the mental pain resulting from the disfigurement. <p/> The Court of Appeal partially upheld the litigants' appeals and amended the judgment of the Court of First Instance by awarding the applicant, in respect of non-pecuniary damage, pecuniary damages of SIT 2 500 000, with default interest from 1 January 2002 to 7 March 2003 at the statutory default interest rate less the base rate, and from 8 March 2003 at the statutory default interest rate. The Court of First Instance dismissed the appeals and upheld the judgment of the Court of First Instance in all other respects. It accepted the applicant's plea that the compensation for mental pain and suffering as a result of the injury was too low and awarded her SIT 400 000 for that purpose, while it considered the compensation for the other forms of non-pecuniary damage awarded to the injured party by the Court of First Instance to be appropriate. <p/> The applicant brought an appeal against that judgment on the ground of error of substantive law. The applicant requests the Supreme Court of the Republic of Slovenia to uphold it and to amend the judgment under appeal, in so far as it rejects the application, by awarding the applicant, in addition to the pecuniary damages of SIT 2 660 020 already awarded, SIT 2 000 000, with statutory default interest from 14.10.1999 until payment, and statutory default interest on the damages already awarded from 14.10.1999 until 31.12.2001. The applicant submits that, although the lower courts correctly established the factual situation, they subsequently awarded the injured party inadequate compensation for all forms of non-pecuniary damage. In awarding damages for the mental anguish resulting from the impairment of the applicant's activities in life, the Court of First Instance should not have followed uncritically the expert opinion of Dr W. that the applicant's classification as a category III invalid was only 20 % due to the physical injuries sustained in the accident and 80 % due to his medical condition. It was only as a result of the permanent consequences of the injuries sustained on 28.1.1998 that the applicant was classified in category III of invalidity, since he was no longer able to work. He was 48 years old at the time of the incident and will therefore have to endure the mental pain of reduced activity for a very long time. The Courts of First and Second Instance ignored the fact that the accident occurred in 1998 and that the defendant has not yet paid any compensation to the applicant. The decision on the commencement of interest on the pecuniary compensation for non-material damage is also incorrect. Neither the Law on Obligatory Relations (Official Gazette of the SFRY, No 29/78-57/89, ZOR) nor any other law provides that interest on compensation for non-material damage is payable to the injured party only from 1 January 2002. In view of the stabilised economic and economic situation in the country, the monetary claim for compensation for non-material damage is payable after the expiry of a period of 14 days from the date on which the defendant received the claim and the documentation. The applicant sent the claim to the defendant on 29.7.1998 and the defendant received it on 30.7.1998, and has therefore been in default of payment since 13.8.1998. According to Article 277 of the Civil Code, a debtor who defaults in the performance of a pecuniary obligation owes interest in addition to the principal. The case-law to date has neglected the function of interest, which consists in the penalty for failure to comply with a monetary obligation in time. Such a decision is contrary to Article 17(1), (12), and Article 919(1) and (3) of the Civil Code. <p/> The review was served on the Supreme State Prosecutor's Office of the Republic of Slovenia and on the defendant, who did not reply to it. <p/> The audit is not substantiated. <p/> Pursuant to Article 370(3) of the Civil Procedure Act (Official Gazette of the Republic of Slovenia, No 36/04 - Official Journal of the Republic of Slovenia, p. 36), the review court and the parties are bound by the factual basis arising from the grounds of the judgments of first and second instance, and therefore, pursuant to Article 371 of the Civil Procedure Act, the review court examined the contested judgment within the limits of the ground raised by the reviser, namely error of substantive law. <p/> The fundamental principles governing the assessment of compensation for non-material damage are the principle of individualisation and the principle of objective conditionality of the amount of financial compensation. The principle of individualisation requires the determination of fair compensation in the light of the intensity (degree) and duration of the physical and mental pain and suffering and distress in the light of all the concrete circumstances of the individual victim. However, in accordance with the principle of the objective conditionality of the amount of pecuniary compensation, the court, in assessing it, must have regard to the importance of the good affected and the purpose of the compensation, and must ensure that it does not give way to tendencies incompatible with its nature and social purpose (Article 200(1) and (2) of the CPA). The Court of Second Instance, by awarding damages for physical pain (SIT 900 000), fear (SIT 200 000), mental pain due to the impairment of life activities (SIT 1 000 000) and mental pain due to disfigurement (SIT 400 000), found that the Court of First Instance had failed to award damages for the following reasons000) correctly met the legal standard of just pecuniary compensation, since the damages awarded are comparable to those awarded for similar harm and take into account all the applicant's individual characteristics, including her age at the time of the harmful event (see the reasons for the judgment of the Court of First Instance on pages 6 to 8 and the reasons for the judgment of the Court of Second Instance on page 3). As regards the mental pain resulting from reduced activity in life, it cannot be disregarded that, according to the expert's findings, only 20 % of the applicant's incapacity for work is due to the physical injuries sustained by the applicant in the present accident, and 80 % is attributable to a pre-existing medical condition. In that respect, the question of shared causation is one which the courts of the lower instances have resolved correctly in substantive law and in accordance with settled case-law. Since the applicant's current state of health or incapacity for work is also due to health problems which pre-date the harmful event, the defendant cannot be held liable for that part of the damage which is not attributable to the conduct of its insured. (1) <p/> The decision as to the commencement of interest is also substantively correct. The Supreme Court of the Republic of Slovenia, in a legal opinion of principle of 26.6.2002, adopted a position which ties the commencement of statutory default interest on a pecuniary claim for non-pecuniary damage (Articles 179-183 of the Law on Obligations, Official Gazette of the Republic of Slovenia, No 83/01, OZ, or Articles 200-203 of the Civil Code) to the entry into force of the OZ (1.1.2002), provided that an additional condition of delay in performance on the part of the person who caused the damage is also met at the same time. The applicant's legal position, which considers that it is in any event decisive when the insurer received the claim for compensation with the applicant's medical records, referring to the provisions of Articles 12, 17(1), 277 and 919(1) and (3) of the Civil Code, is erroneous, since it would lead to unequal treatment of the injured party, contrary to the constitutional principle of equality (Article 14 of the Constitution of the Republic of Slovenia) and to the principle of equal protection of the rights of the injured party (Article 22 of the Constitution of the Republic of Slovenia). <p/> The reality in the field of compensation litigation is that courts generally award compensation several years after a claim has been lodged. This reality means that, in the area of data on damages awarded by the courts, they reflect, among other things, a measure of the time lag between the moment of the decision and the occurrence of the damage. In other words, the amounts of damages awarded, which the Court used for comparison purposes, also took into account the factor of waiting for compensation as an important element. <p/> Since neither the grounds on which the revision was brought nor the grounds which the Court of Review is required to take into account of its own motion are present, the Court of Review dismissed the revision (Article 378 of the Civil Procedure Code). <p/> Footnote (1): The case-law on the issue of shared causation has been settled by a legal opinion adopted at the General Session of the Supreme Court of the Republic of Slovenia on 15.12.1998, Legal Opinions II/98, page 12.",Legal/Regulation,dev
198,"12.5.2014 <p/> The healing properties of yoghurt <p/> Yoghurt is very healthy as it is full of calcium and protein, and is easier for our bodies to digest than milk. <p/> 1. Yoghurt is an excellent source of calcium and protein. Calcium is needed for healthy bones, so yoghurt should be consumed especially by the young and the elderly. In addition, yoghurt contains twice as much protein as milk, which our bodies need to function properly. <p/> 2. If our digestive system is healthy, it will absorb all the vitamins, minerals and other substances it needs from food. But for the digestive system to function properly, we also need food to keep it healthy. Yoghurt is one of the foods that has the most positive effect on our digestion, so make sure you include it regularly in your diet. <p/> 3. Yoghurt also boosts the immune system as it contains cultures of living organisms. These boost our body's defences, so when we are stressed or it is cold outside, we should eat yoghurt to protect our bodies against illness. <p/> 4. Some people find milk very difficult to digest because of the lactose. Yoghurt contains much less of it and scientists have shown that this makes it easier to digest. So anyone with digestive problems should eat at least one plain yoghurt a day.",Promotion of a Product,dev
203,"How does Daddy come into being? <p/>Fatherhood and motherhood are two emotionally completely incomparable and irreplaceable roles, which no one can replace and which are unique. A wife can never make a husband a father unless he chooses to do so and develops fatherhood himself. <p/> Every adult man carries within him the potential to become a father. What is more, nature has equipped the child with everything he needs to communicate to his father and mother how each of them should take care of him. With its smallness, softness, smiles, shaky cries and amorous glances, it arouses in the adult woman an irresistible impulse to lift the child up in her arms and respond to it, and in the adult man a strong impulse to protect and defend this creature. And this is the very foundation of parenthood. <p/> The mother cannot replace the father and vice versa <p/> The child therefore receives a different kind of validation and a different sense of belonging and uniqueness from the father than from the mother. Which means that even a father who feels well for his children and is tender and motherly with them cannot replace the mother, just as a mother cannot replace the father, however determined, organised, physically active and proud she may be. Therefore, a father cannot learn fatherhood from his mother and vice versa. He has to find out for himself, with each child, how he can be the best father for that particular child at that particular time and in that particular family, what that particular child needs most from him, what he wants to express and what is in him but cannot get out of him. <p/> The father-child relationship <p/> The father-child relationship is established from a very early age and is important for both the child and the father. Children are strongly attached to their father from the very beginning. It is precisely because of the differences in the way the child interacts with each parent that fathers play a completely unique and crucial role in the child's socialisation. Fathers play with their children, stimulating them physically and mentally and guiding them towards new activities. Above all, they protect them! The ability to create a secure home is the cornerstone of fatherhood. <The child associates the father with new experiences, with spontaneity and with challenges. They easily become interested in such a father and a reciprocal relationship develops quickly in such circumstances. During the first three years, the father's sensitivity, cooperation and support during joint play are particularly important in the child's later perception of close relationships. His sensitivity during play gives the child a sense of respect and support, understanding the toddler's needs for exploration and contributing to a feeling of competence. Playing with a father who participates, who notices challenges and who encourages the child to challenge, solve and explore, the child develops a sense of importance, uniqueness, trust and belonging to his father. <p/> Daddy does things differently <p/> However, many times it is very difficult for dads to watch mummy looking after the child, finding herself and him feeling awkward and unable to build such a strong and warm bond with the child. He cannot imitate her, because he can never do something like a mother, because he is not a mother. But he can find his own way around her, which will be just as reassuring and just as interesting for the child. This means that he should learn to change in a way that is most pleasant for him and for the child, that he should calm down in a way that calms him, that he should play and have fun in a way that is also fun for him and that makes him feel that the child is comfortable around him and that he can be proud of his father. Fatherhood develops separately from motherhood, the only common point being the partnership relationship, which, if it is secure and confidential, eases a lot of pain, distress and insecurity because the partners can talk about it. <p/> Mothers, tell your man you need him! <p/> Men are far from immune to babies! They are just as vulnerable as they are. Men cry too, but with silence, withdrawal, ... out of a need to belong. A wife can tell her husband to hold the baby, to swaddle it. She can tell him that she needs him. What is more, she must make sure that she is always relaxed enough to be with the child, which means that she also needs his help to get dressed in peace, to eat her lunch in peace, to take a nap if she is exhausted. <p/> Every normal man and father is proud if he makes his wife happy, if he protects her and if his child loves him. Fathers are proud when they put their child to sleep, when they feel how important, beautiful, clever and interesting they are to the child. Husbands can therefore very well introduce children to their chores, to their world, because the child will be amazed by everything, the keys on the computer, the screwdriver, a piece of wood, a book, everything that Daddy does will be sacred to him. When Daddy shows the child what he is doing, what he is interested in, when the child is able to ""help"" him, it will be a great honour for the child, and the man will experience his chores in a completely different way. <p/> Contact with the child is important <p/> The basis of survival today is contact, emotional attunement. If parents cannot provide this for the child, it is a great deficit for the child. It is very difficult to live with such a deficit in the world, because he or she is not good at relationships. <p/> If the partner is afraid of contact with the child (for example, if he refuses to change the baby because he is afraid he will do something wrong), the child's mother is best helped if she can put a humorous spin on it, e.g. if she dares to confide that this father loves her child as much as she loves him. This is the only way that the baby's mother will be able to relax around the baby's father and the baby and live her motherhood to the full, not in bitterness and anger at the baby's father who ""chose not"" to take care of the baby for his own sake, not because she is so incompetent. <p/> Parenting is learned alongside the child and making mistakes is not necessarily a bad thing <p/> Do not be afraid if you do not know everything at the beginning, if you do not know your way around, if you feel helpless. The child has everything it needs to awaken the right response in the parents. A child's nature is made to ""teach"" parents. You can only become a mother and a father by your child's side from moment to moment, not in advance or with the help of a book. As the child develops, so you develop with him as a father and as a mother. That is why the first condition for this development is precisely physical presence. Even if the mother develops a strong contact with the child, the father will have to develop his contact with the child from the beginning, not from where the mother came from. <p/> It is not at all good for the child to have a mother and father who think that they have to do everything right and that they are doing as it says in the book, not as it is written in the concrete child. There is only so much contact with the child before the parents have to develop new ideas, new words, coaxing, comforting and playfulness around the child. The child likes parents who are distracted and learning on the fly, and it is best for the child if the parents acknowledge this helplessness and confusion and know for each other that they can only manage what is emerging on the fly. A child does not need ideal parents, but parents with whom he or she can observe how they invent, how they create, how they find their way. It is a very good feeling for a child to feel that his parents are developing alongside him, that they are changing alongside him, not that they were perfect to begin with, so it is up to him to adapt to them as quickly as possible. <p/> Talk and cooperate! <p/> It is important for the child that the father is happy, that he has a lot of energy, that he is glowing, that she can feel in his eyes that he is alive. This means that he needs to talk to his wife about his fears and insecurities, so that they can talk together, figure out how to move forward together. The ability to confront feelings, to find new solutions, to be flexible and creative develops most easily where a man and a woman are safe around each other and do not make excuses for each other. Then the child will call out for more and more discoveries and will continually reward both father and mother with its own development. This will make them each feel adequate, creative and content, which in turn will help them to be more connected and trusting towards each other. Then both of them will be able to be more and more sensitive, relaxed and loving around the baby, and their relationship with each other will grow ""unintentionally"". <p/> Fatherhood and motherhood develop most fully where a man and a woman are able to work together. A man can only become a father when he has developed his masculine identity to the point where he feels what the child needs from him as a man. In cases where the father does not decide to become a father and does not enter the family emotionally and actively, and consequently the mother takes over the whole parenting role and tries to emotionally take over and fill the father's role as well, it quickly happens that she also loses contact with the children. Fatherhood is the father's sole responsibility and motherhood the mother's sole responsibility. We cannot destroy each other's parenthood, but we can make each other so bitter that we do not even want to look for a parental role anymore. That is an injustice to the child. Parents deserve to feel fully each other's parenthood, but even more deserve to feel that the child loves them and that they are capable of loving the child too. <p/> So let mothers be mothers and fathers be fathers.",Opinion/Argumentation,dev
204,"Katarina Kompan Erzar is a mother of a six-year-old daughter and a twelve-year-old son, a wife, a PhD in psychology and an assistant professor of marriage and family therapy, employed as a professional director of the Franciscan Family Institute and as a therapist and supervisor. She and her team of lively and intelligent colleagues at the Institute offer therapeutic support to families, individuals and couples. She runs a group for young mothers, participates in a group for couples in crisis, runs a therapeutic training once a week and lectures at the college. <p/> Andreja Poljanec, univ.dipl.psych. , Specialist in Marriage and Family Therapy, is a mother of four children and a wife. She is a young researcher at the Faculty of Theology, and does her therapeutic and research work at the Franciscan Family Institute. She is an assistant professor of therapist training and of developmental psychology. She helps to run groups for young mothers, lectures at a school for pre-marital and parenting students, and has published articles in scientific, professional and popular journals. <p/> Poll",Information/Explanation,dev
