	text	labels
1267	Like many of its neighbors , Slovakia's telecommunications system has improved over the years , becoming more modern and more reliable . Rapid growth in the mobile cellular sector has also occurred . According to IndexMundi.com , three operators provide cellular services in Slovakia . In July 2000 , Slovak Telecom Inc. ( now known as T-com ) was privatized with 51 percent ownership by Deutsche Telecom AG and 49 percent remaining under the Slovak government's control . Competitors include : Orange , UPC , SWAN , Dial Telecom , and many others . The number of mobile subscribers outnumbers landline users with over 5.7 million mobile users compared to just over 994,000 landline users . Three international exchanges facilitate international calling from Slovakia . While it 's easy enough to dial an international phone number from Slovakia , using national networks is n't the only choice available . Many Slovakians use international calling cards , VoIP systems , and even international conference calling plans to stay connected with their friends , family members , and colleagues located outside of the country . Each options has its own pros and cons . For example , while calling cards often have cheap rates , they are also clumsy to use . Sound quality is often questionable . Sound quality is also an issue with some VoIP calling options as dropouts and echo noises are common . Some international conference calling plans have minimum fees which may or may not be worthwhile . Fortunately , pay as you go plans are also available . If you need to call other countries from Slovakia , a pay as you go international conference call using a traditional telephone network is a high quality , low expense choice . Though they are designed for conference calls , you can invite just one or two callers if desired . Several tools such as MP3 call recording and moderator dial out add to the appeal of using an international conference call as an alternative to expensive international long distance calls from Slovakia . International Conference Call Features	4
1387	The MOST satellite design originates from trying to fit as large a telescope as possible , all the electronics to interface with the telescope , the satellite bus equipment that allows the storage and transmission of the science data to the ground , the ACS hardware that is required to maintain better than 25 arcsecond pointing accuracy for the telescope , and a power system to provide enough power to the satellite , all into a package that can meet the requirements for launch as a secondary payload on a Delta II launch vehicle ( with Radarsat-2 as the primary payload ) . It probably bears little resemblance to the satellite design that would have resulted had a launch on the Rockot been planned from Day 1 . However , that is the nature of microsatellite design . The telescope is a 15cm diameter aperture Maksutov telescope . A periscope mirror allows the long axis of the telescope to lie perpendicular to the aperture of the telscope and therefore fit into the Delta II secondary payload physical constraints . Attached to the telescope , separate from the satellite bus structure , is a two stage passive cryocooler that is capable of maintaining the focal plane of the telescope at a temperature of -40 ° C. Covering the aperture of the telescope is a door that is designed to actively close to protect the instrument focal plane from direct sunlight . The satellite structure is based on a tray stack design . The structure consists of aluminum trays that house the satellite's electronics , battery , radios , and attitude actuators . These trays are stacked forming the structural backbone of the satellite . To this backbone , the telescope is mounted with its barrel parallel to the axis of the stack . Six aluminum honeycomb panels , acting as substrates for solar cells and carriers for attitude sensors , enclose the tray stack / telescope assembly . An actuated telescope door mounted on the star facing side of the satellite protects the telescope focal plane from direct stares at the Sun should the satellite tumble or lose attitude lock .	4
763	Stem cells reside in small numbers in most body tissues and control the healing processes subsequent to disease or injury . Bone marrow derived mesenchymal stem cells ( MSCs ) can produce various different tissue types including bone , cartilage and fat . However , the mechanisms by which different tissue types are produced from MSCs is very complex and therefore difficult to understand using intuition alone . Mathematical models provide a means to analyse complex systems such as the mesenchymal stem cell system . Therefore we propose an innovative approach to analyse how bone tissue is produced with the help of mathematical modelling in conjunction with experimentation . In particular we will use mathematical models to examine how gene expression correlates with stem cell activity and , significantly , how this correlation changes with age .	3
1326	"raditionally , biology research begins with a hypothesis . A biologist then collects experimental data and analyzes them to support or disprove the hypothesis . However , information technology is changing this sequence of events . Today , large-scale exploratory experiments are gathering as much data as possible ; for example , the Human Genome Project is enumerating the three billion amino acids in the human genetic blueprint . So now when a biologist forms a hypothesis , the data may already be in such a collection , just a computer search away . An NPACI alpha project led by Russ Altman of Stanford University is developing new tools and techniques to extract insights from growing biology data collections . Alongside these collections , a new discipline has emerged , called bioinformatics . Bioinformatics researchers develop and apply computing tools to extract the secrets of the life and death of organisms from the genetic blueprints and molecular structures stored in digital collections . However , while large-scale activities are amassing vast quantities of data , the techniques for routinely analyzing these collections have not kept pace . "" Because of activities like the Human Genome Project , exploratory data collection has come to be seen as more cost effective , "" said Altman , associate professor of medicine in the section on Medical Informatics at Stanford University Medical Center and leader of NPACI's Molecular Science thrust area . "" The collectors do not necessarily know why they are collecting . They figure that out later . This project will develop the infrastructure that will allow biologists to answer questions using these data collections . "" For example , a biologist might hypothesize that a protein with certain features--such as a particular sequence or structure--must exist to carry out some task in a cell . A time-consuming approach is to devise an experimental technique to search for the hypothesized protein . However , with bioinformatics techniques , the biologist can scan a collection such as the Protein Data Bank ( PDB ) for proteins that meet the hypothesis criteria . LEGION-SCALE ANALYSIS The Bioinformatics Infrastructure alpha project is making a three-pronged assault on the problem : analysis , access , and movement of data . In the analysis component , participants are developing molecular scanning and comparison algorithms for various collections , and the Legion metasystem will recruit the computing resources required for large-scale analyses . "" Legion's architecture and past work on other biological codes will allow us to make progress quickly , "" said Andrew Grimshaw , the leader of the Legion effort and NPACI's Metasystems thrust area leader . "" We already have a framework for similar database analyses , which can easily take advantage of Legion's built-in fault tolerance . "" Altman's group , including Liping Wei , Allison Waugh , and Catherine Ying , have developed a scanning code that examines a PDB entry for active sites for which models exist , such as that for calcium . NPACI support has contributed to code improvements . Glenn Williams at Stanford is now working with the Legion team at the University of Virginia to modify the code to scan the entire PDB . "" Our code takes a PDB entry and derives information about potential calcium binding sites , "" Altman said . "" Any similar code could be used , and we want to make tools like these more readily available . "" The project also includes a molecular comparison algorithm for the PDB called combinatorial extension by Phil Bourne and Ilya Shindyalov at SDSC . An algorithm for phylogenetic analysis from David Hillis at the University of Texas and a genetic sequence comparison algorithm by David States at Washington University in St. Louis both run on sequence databases such as SWISS-PROT and GenBank . To run a scanning algorithm against every record in the PDB takes time proportional to the number of PDB entries . For example , Altman's code takes about 0.01 seconds per atom to scan a 3-D structure . With more than 10 million atoms in the PDB , the code takes days to scan the PDB on a workstation . All-versus-all comparisons , in contrast , take time proportional to the square of the number of entries . Last year , Bourne and Shindyalov used their combinatorial extension code , which finds similarities between structures , to compare more than 8,000 proteins in the PDB against every other protein . The effort consumed more than 24,000 processor hours on the Cray T3E at SDSC . On a workstation , the effort would have taken almost three years . Figure 1 . Growth of Biological Data The Bioinformatics Infrastructure alpha project is developing the tools and techniques for analyzing the the growing amount of biological data in databases . Left : The DNA base pairs stored in GenBank through August 1999 . Right : The structures stored and deposited in the Protein Data Bank through October 1999 . MIXED INFORMATION ACCESS In the data access component , participants from the Molecular Science and Data-Intensive Computing Environments ( DICE ) thrust areas are working to address the information access challenges of seamlessly accessing the information in different molecular data collections . When complete , the project will permit analyses to span not just one collection but several . "" The information access challenge is to take these data collections and compare them on a high-performance system such as the Centurion cluster at the University of Virginia , "" said Reagan Moore , associate director of SDSC and leader of the DICE thrust area . "" To do that , we must have definitions of how the collections are organized , and we have to understand the structure of objects in the collection . "" Operated by NPACI partners Rutgers University , SDSC , and the National Institute for Standards and Technology , the PDB is the premiere worldwide repository of 3-D protein structures , with 11,000 such structures today . Bourne leads the SDSC team . The Institute for Biomedical Computing at Washington University , directed by States , mirrors several protein and genetic databases . These databases include GenBank , which holds 3.4 billion bases in 4.6 million entries from 47,000 species , and SWISS-PROT , with 29 million amino acids in 80,000 entries ( Figure 1 ) . The collection that promises to seriously tax the data-handling infrastructure , however , is being created by Montgomery Pettitt , director of the Institute for Molecular Design at the University of Houston . Pettitt is creating a database of molecular dynamics trajectories , time-slice snapshots from molecular dynamics simulations . A one-microsecond simulation might , for example , produce a time slice every femtosecond--or one million database entries from a single simulation . This diverse set of collections will be integrated by applying technologies developed in the Mediation of Information using XML ( MIX ) project , led by Chaitan Baru at SDSC and Yannis Papakonstantinou , director of UC San Diego's Database Laboratory ( see enVision , July-September 1999 ) . The MIX software acts as a mediator between data sources with different structures , such as the collections in the alpha project . The MIX tools will use infrastructure-independent XML representations being developed by the collection maintainers to allow biologists to query , access , and analyze data from any or all of the collections from a single application or Web interface . STREAMLINED DATA MOVEMENT The data movement component joins the access and analysis components and is essential to the ultimate goal of the alpha project--large-scale analyses across more than one collection at a time . Initially , the Legion-enhanced codes will access data directly from the data collections , but the longer-term goal of moving data across the Grid is being addressed by efforts to integrate the SDSC Storage Resource Broker ( SRB ) , the cornerstone of NPACI's data-handling infrastructure , with the Legion architecture . "" The only challenge for Legion will be the amount of data the codes will produce , "" Grimshaw said . "" We do n't have enough disk space , so we 'll need some way to manage the storage . "" In addition , the code results could potentially exceed Legion's current 4-GB file size limit , and even when Legion allows larger files , the question of where to put the data remains . The SDSC SRB provides an interface to distributed , heterogeneous data resources . When requesting data through the SRB , applications and users need not know how or where a data collection is stored . With an interface between Legion and the SRB , an algorithm will be able to marshal both computing processors and data collections across the network . "" Traditionally , data movement is handled by copying files via FTP to local disk or into memory , "" Moore said . "" We need an architecture to stream the data from collections to an application on an as-needed basis . That 's where the SRB fits in . "" The DICE activities in this project build not only on NPACI activities , but also on externally funded projects with the NASA Information Power Grid , the Department of Energy's Visualization Interaction Environments for Weapons Simulation ( VIEWS ) , and the National Archives and Records Administration . BIOLOGICAL DISCOVERY While the project will require many new developments on the underlying technologies , the success of the project will be measured in part by how well the underlying infrastructure permits biology researchers to make new discoveries from the collections . For these users , the alpha project will provide a number of new resources and capabilities . First , the test codes run by the participants will provide both benchmarks and biological results . Second , the experiences of the participants will be captured in templates for performing similar analyses . Timings on resources , formulas for extrapolating from workstation runs to Legion runs , and other information will help determine the resources needed to answer a hypothesis and hence develop an NPACI allocation request . Eventually , the test codes and algorithms may be made available for execution , possibly via the Web . "" In some ways , the biology community is depending on projects like this alpha project to keep up with the rapid growth of biology data collections , "" Altman said . "" Using the Grid to marshal the resources necessary to scan databases such as the PDB and GenBank , this project will make this kind of bioinformatics capability routine . "" -- DH *"	4
720	Children & Young People Internationally , there is often a distinction between jurisdictions in relation to the age break down between children , young people and adults in criminal justice terms . The Centre draws a distinction in its work between youth and adult justice and this category seeks to recognise the distinction in the literature between children who may fall within the Children's Hearing System and young people who may fall within the definition of ' young offender ' .	0
1171	"Help Me Please ! Question : Hello . I think I am depressed . I feel like there is no point in my life anymore . I want out . I cry myself to sleep because I 'm scared and I hate the world I live in . I am sick and tired of my crappy life .... I am depressed . Can you give me some tips not to be depressed ? Please help me and email me back . Janet ( 13 year-old girl ) Answer : Janet my dear , I almost did n't choose your question , because you gave so little information about yourself . But then I looked at your age , and I thought , ' How brave of her , how strong she must be to defy her Depression , and find a way of asking for help ! ' So , I had to try and do something for you . Janet , I know nothing about your family , where you live , how you were treated as a little child , what pressures there are on you . I am just guessing that your life is no worse than that of millions of other teenagers . So , what I write may not fit , but chances are it will . Depression is sort of a monster . It sits inside your head and whispers things to you . It 's been with you since you were little , so it can exactly imitate your thoughts . When Depression speaks , it feels like the thoughts were your own . I know , because I 've been myself where you are now . I spent YEARS of my life being miserable , simply because I did n't know that help was possible . In fact , you are ahead of me : you know that someone , somewhere , can help you . I did n't even seek help , because I thought that no-one could have done anything anyway . So I just suffered . And because I suffered , I became a better person . I am a psychologist and help people like you , because I have been terribly depressed myself . You can choose to do something similar . Start now to steer your life towards being someone who can help others to fight their problems . That will give you an aim in life , a purpose , a reason for living . How did I fight my Depression ? All by my lonely self , I invented a method that I later found to be very similar to something called Cognitive Therapy . Scientists have studied the way Depression affects people , and have developed this method -- and I had done the same for myself . And all this time , I believed myself to be stupid and useless , because that 's what my Depression had said to me , and I simply accepted it as true . Janet , when it is Depression speaking instead of you , the words and pictures going through your head will be different from when the thoughts are yours . They will be absolutes : ' I can NEVER do anything right . ' Of course you can , sometimes , and muck things up at other times . You did something right in posting this question . There are MILLIONS of kids out there who are suffering like you , but , like me , they do n't even consider asking for help . So , you are smarter than I was at your age , smarter than all those other poor kids . ' No-one loves me . ' ( or something similar like ' I have no friends at all . ' ) Janet , every time a thought involves ' always ' , ' never ' ' everyone ' , ' no-one ' and so on , it is GUARANTEED to be wrong . The world does not work like that . There are exceptions to everything . I am ABSOLUTELY SURE that there are people in your life who do love you , who feel friendly towards you , who would like to be nice to you . I ca n't find them , but you can . Look around your life now , and think back to the past . You will find them . They will say bad things about you : My worst one was ' I am an idiot ' and versions of it like ' I can NEVER do anything right ' . It may be ' I am SO ugly ! ' or whatever . Any thought that you are much worse than other people belongs here . Janet , I have never met you , but I KNOW that you have good points as well as bad . People given to depression have a double standard . It 's OK for other people to make mistakes , but if I do , that 's intolerable and I must beat myself over the head about it . Another girl is allowed to have a few pimples , and still be attractive , but if I do , it proves that no-one could love me . And so on . They will paint the world in very dark colors : ' This is TERRIBLE . ' ' Everything is so hateful . ' Whenever something bad happens in your world or shown on the news , Depression zeroes in on it and uses it as proof that the world is a terrible place . But when something good happens , when there is joy and beauty and laughter and people being kind to one another , Depression puts blinkers over your eyes so you probably wo n't even notice it . If you do notice it , Depression will tell you it 's just an oddity , or that it 's OK for others but does n't apply to you , or that others have the luck not you . And if despite all this you manage to have a good experience , Depression will make you forget it very soon . The worst is that Depression tells you that things can never get better . This is the worst of Depression's lies . It is the one that drives so many sufferers to suicide , it was the lie that stopped me from seeking help . Janet , you can beat this monster the way I did . Only , you can seek help . I do n't even know what country you live in . I do n't know how much ( or how little ) money your parents have . But somewhere near you , there will be a psychologist or social worker or school counselor who is trained in using Cognitive Therapy . You have already taken the first courageous step in defeating your depression : posting this cry for help . Now take the second : organize therapy with that person . If you ca n't , you and I might be able to work together to defeat your depression . We can use email . Only , first we need permission from your parents , and they will need to pay me a little bit of money for each ' session ' . But working with a helper face to face will be better for you at this stage . Have a good life , Bob This question was answered by Dr. Bob Rich . Dr. Rich has 31 years experience as a psychologist and is registered with the Australian Psychological Society . He practices in Australia . Dr. Rich is also a writer and a "" mudsmith "" . Bob is now retired from psychological practice , but still works with people as a counsellor ."	7
832	Mr. J. Powell Davies . Two stalwarts of the Science Department - Mr. Dobson and Mr. Delves . The Maths Department in festive mood . Hats and legs . Mr. MacAleavey , Mr. Ross and Mr. Dixon in Switzerland . The Staff about 1938 . The Staff about 1959 . The first Eleven Plus intake in 1949 with Mr. Cooper . James Raven , National Winner of the English Speaking Union , with the Duke of Edinburgh in 1976 . A product of the Metalwork Department in 1965 . Form 1G in 1966 . The Lower Sixth of 1968 . The Upper Sixth of 1968 . Hockey Team 1949 . Tennis Team about 1968 . Athletics Team 1946 . Football Team 1948 . Second Year Rugby Team 1967 . Third Year Cricket Team 1964 . Farewell to North Hill Reunion , 6 July 1985 , with a youthful Mr. Anderson , former Deputy Head . In the Small Hall . The last pupils at North Hill . Staff and pupils of the Lower Sixth , July 1985 .	4
976	HELM is an easy to use tool , which may possibly seem quite confusing at first . The purpose of this tutorial is to get you going with your Windows reseller account as quickly as possible . To start with you must log into your reseller account ( see your setup email for username and password ) . Your login will bring you to the Reseller home page in HELM and we advise that you click around to get used to the interface . In order to set up domains in your new reseller package you should first configure your account . You will need to create your hosting plans first . You can then create user accounts and assign a plan to a user . A plan governs the amount of features and resources you will allow a user to utilise . When you create a user , you will assign one of the plans you have created as a package for that user . This package can then be left as it is , or it can be modified to an exact requirement . Once you have created a package for that user , you can then add a domain under that users account . A user can have more than one domain if you allow them . Lets jump right in with a video tutorial , showing you how to create your first hosting plan in your new reseller account . Creating your plans ( 443KB ) It is important to note here that you do not have to set up a hosting plan every time you need to create a website . Now you should have at least one plan created in your reseller package you can go ahead and create a new user . At least one user is required before you are able to add a domain to your account . The user is assigned a username and password which is required for access to the domain control panel . If you are giving your customers access to the control panel then you will need to create a user for each client you have . Otherwise , if you are looking after all the websites in your account yourself then you can create just one user with as many websites as your account allows . This will allow you to manage all your sites from the same login . Creating a new user is real simple , so let 's get started . Click the link below to launch the video tutorial on how to do this . Creating a New User ( 303KB ) Now you are ready to add a domain to your account . You have created a new user and assigned a package to that user account . So now you can simply go ahead and start adding domains for that user . See how this is done with our final video tutorial by clicking the link below . Adding a Domain ( 209KB ) And that 's it ! You have now created your first domain in Helm . It is very rewarding to have full control over your domains at any time day or night . And this is very possible with your Helm account . If you are unsure of any part of this tutorial please let us know . Thanks for reading .	7
1548	"The College of Behavioral and Social Science ( BSS ) recognizes the outstanding scholarship of Professor Eric Bartelink , Department of Anthropology , at its annual BSS Faculty Colloquium Thursday , Dec. 5 , in the Bell Memorial Union ( BMU ) Auditorium . Bartelink will give a presentation titled "" Are You What You Eat ? Anthropological Perspectives on Diet and Health in Human Prehistory . "" He will discuss the use of chemistry to analyze the interaction of diet and health among prehistoric California hunter-gatherers . The BSS Faculty Colloquium Series is an annual event recognizing faculty members who have received national and international accolades for their work . Recognized in 2008 by CSU , Chico's Faculty Recognition and Support Committee for significant professional achievement , Bartelink is actively involved in research using stable isotopes and paleopathology to analyze the diet and health of ancient cultures . He holds invited appointments in the American Board of Forensic Anthropology and the Scientific Working Group for Forensic Anthropology , where he is working to establish best practices in forensic anthropology . Bartelink serves as the director of the CSU , Chico Human Identification Laboratory and as the co-coordinator of the University's certificate in forensic identification . He is regularly consulted to assist in identifying remains and works extensively with law enforcement agencies across California , as well as with the Federal Bureau of Investigation ."	8
614	Confident Believer - I have little doubt I have found the right path Hobbies I like to think about a lot of stuf , when I go on long walks . Other times I just like to walk and not think at all and just enjoy the nature : ) My newest hobby is photography , its fun , especialy when I manipulate the pictures on the computer and make digital art . computergraphics . Message I like honest people that are not looking to use and manipulate you for their benefit . I dont like to lie or people that lie . I dont mind sacrificing myself for those I care for .	1
1598	Today s eco-friendly products take their responsibility to the world far deeper than merely printing their brochures or invitations on recycled paper . To be eco-friendly is to participate with the goods and services considered to inflict minimal or no harm on our environment . One maker of a very popular line of eco-friendly wedding invitations , for instance , uses one hundred percent certified post-consumer recycled paper , soy-based inks and a printing process powered entirely by wind-energy , so that no resources are used to add to the carbon footprint of your wedding day . Eco-Friendly Wedding Favors If you are determined to have an eco-friendly wedding , there are multiple ways you re your wedding can be green from start to finish . You can even choose to send your guests home with wedding favors that help them to continue eco-friendly behavior well after your wedding is over . Below are some things to look for in an eco-friendly wedding favor , invitation and other wedding accessories . If you are an eco-friendly persona , you probably already know that you should not have your guests throw rice at your wedding because it is not healthy for the birds . Confetti is not much better because it has harmful dyes that can be detrimental to the environment . Wildflower seeds may seem like a good idea on the surface , but may not be appreciated by neighbors or the venue at which your ceremony is held .	0
1033	Use of data from this website is at the user's sole risk . Cranfield University accepts no responsibility for the information contained on this website . In particular , it does not accept responsibility for any inaccuracies , defects or omissions contained on the said website . Cranfield University further accepts no liability for any loss or damage , whether direct or indirect , occasioned by the use of any such information or for any advice given by any person or institution listed herein .	9
1533	The IRS has allowed tax benefits to people by way of the 401k for many years now . That 's why 401k plans have become the largest employer-sponsored retirement account type . If you are looking for rules for 401k distributions , you have either reached time to retire or want to tap the 401k for some much needed money . Regardless of the reason , you should be careful to abide by the 401k distribution rules , which are different for early 401k withdrawals and those made at the age 591 ⁄ 2 or older . As for early 401k withdrawals , they have the likelihood of causing two taxable situations on the individual's tax return . Aside from paying Federal income tax on the sum withdrawn , an early withdrawal in most cases also causes penalties of 10 % on the distribution sum . However , there is a 401k hardship rule , also applied to 403b plans and 457 plans , which makes allowances for early 401k withdrawals in certain situations . They include expenses for medical care , costs of the purchase of a principal residence , educational fees , funeral expenses and certain repair expenses . Do not forget that the abovementioned exceptions just specify conditions when you may get access to your 401k assets , but not represent exceptions to penalties or tax . The penalties wo n't apply if distributions before reaching age 591 ⁄ 2 are effected in the certain situations . They include payments made to the beneficiary in result of the death of the participant , disability of the participant , and a number of others . Meanwhile , you have to realize that although the IRS makes provisions for early distributions , it may happen that your employer's plan does n't allow premature distributions because of the added costs incurred . We remind that a 401k withdrawal penalty wo n't apply to participants who separate service from their employer in or after the year of turning 55 ( in the meantime , for qualified public safety employees that age is 50 ) . Since 401k distribution rules provide that you can start taking a 401k early withdrawal after turning 55 only from your current employer , it makes good financial sense to roll older 401k 's into your current employer before getting retired . If your want to withdraw 401k assets at retirement , you can choose from three options , assuming that you 're at least 591 ⁄ 2 and no longer employed : take a lump sum , leave your plan assets with your employer , or rollover 401k to IRA . 1 Trackbacks For This Post	7
778	Division :: Developmental Neurobiology Head of Division :: Dr David Wilkinson Our Division studies how the nervous system develops in the embryos of vertebrates . The brain and spinal cord originate from the neural epithelium , a tissue that forms early in embryo development . The developing nervous system becomes intricately patterned such that different regions of the brain are formed , and different cell types are formed at appropriate positions . The connection of nerves with specific targets within the embryo establishes the foundations of the mature nervous system . Our research studies genes responsible for patterning the neural epithelium and we investigate how their expression results in the formation of different regions and cell types . Since development of neural tissue is very similar across different types of vertebrates , our labs use the distinct experimental advantages of different organisms ( including mice , chicks , frogs and zebrafish ) to gain a better understanding of how the nervous system develops . Research groups :: Siew-Lan Ang :: Regional and cell type specification of the forebrain and midbrain James Briscoe :: Specification of neuronal identity in the vertebrate neural tube Nobue Itasaki :: Neural patterning in vertebrate embryogenesis David Wilkinson :: Segmentation of the vertebrate nervous system	4
1083	"The schedule of a Happiness Engineer working in live chat When I was first hired as Trial Happiness Engineer , I was concerned about the flexibility of live chat . I imagined a live chat operator being chained to their desk all day . But since this is Automattic the pioneers of remote working , how was this possible ? How was it going to work ? Now I work on as a Happiness Engineer on a team that has a primary focus on live chat . Part of what attracted me to Automattic was the schedule flexibility . I 'm happy to say I have a very flexible schedule and I do n't work the typical 9am – 5pm Monday thru Friday schedule . I 'm also anything but tied to my desk . So how does it all work ? Scheduling / Flexibility The following is my own personal schedule , but each Happiness Engineer is different . There is no one-size-fits-all schedule for Happiness Engineers . At Automattic we have a saying that communication is oxygen . Since everyone has a different schedule , part of the oxygen that allows the Happiness team to function is communicating your schedule . Since every Happiness Engineer does this , this allows for us to efficiently schedule coverage for the week . I make my own schedule . It 's flexible in that I pick the days and times that I work , which amount to 40 hrs a week . Out of those 40 hrs my goal is to spend around 25 hrs live chatting . Currently , we sign up for live chat shifts . So I pick the hours I 'd like to live chat . We have a rough estimate about how many Happiness Engineers we need per an hour . Happiness Engineers get to sign up for which hours they 'd like to work . So it 's a balance of working the hours I 'd like but also trying to work hours where we need more coverage . What does a typical day look like ? I consider my "" core "" work to be live chatting . So I spend between 4-5 hrs live chatting each day . I then schedule the rest of my day around my live chat shifts . Around 1 hr answering tickets Then I spend around 30 minutes to an hour catching up on p2 posts & Slack and commenting ( p2 posts are our internal blog system ) . I also try to give myself between 30 minutes -1 hr each day for time to follow up with any live chats , where I need to test something or send them a follow up email . How flexible is Automattic with scheduling ? In my personal opinion , very flexible . I 'm not a morning person . I 've found I need a few days during the week to sleep in or do errands . This keeps me happiest . So on Wednesdays and Fridays , I start work at noon . Yeah , really ... 12pm . I also tend to work Sunday afternoon-evening anyways , preparing for the week . This works out great , because I get to help out with weekend & evening coverage . So on average I work around 4-6 hours every weekend . Here is what my weekly schedule looks like : My Personal Schedule If I need to take off work a bit early one day , I would log in later in the evening or weekend to help with coverage there . I communicate with my team and my team lead about these kind of changes in my schedule often . For example , when I 'm testing changes to my schedule and trying out new hours to see what works best for me and for live chat coverage . I let them know . This communication is healthy and let 's them know when I 'm around in case they need me . I never felt like I had to jump through hoops to get what I personally feel like is my dream schedule . I feel like Automattic trusts me to work the hours that I need to work , and that I find a schedule that keeps me happy , productive , and contributes to my team's goals . While I choose my own schedule , I try to schedule myself for times when I 'm needed the most . The wonderful thing about Automattic is that we truly are a remote company and no matter what time you choose to work - there is always plenty to do Having a company that is so flexible with me and my schedule , I tend to be flexible in return . If I notice that we may need an extra hand in the evenings or weekends , if it 's not a huge inconvenience to me or my schedule , I jump in and help out . This does n't mean that I work "" extra "" hours - I switch out those hours for hours that are well covered and either take a longer lunch to run an errand or leave a bit earlier then usual on another day . I still work around 40hrs a week , with those switches . I spent a good 9 months testing out schedules trying to find what worked best for me , before I settled on the schedule I 've currently working . Being flexible but consistent I 've personally found that the key to my own efficiency was being consistent . I 've spent about a year testing different times of the day that I live chat best at . I 'm best when I chat roughly around the same time each day . I 've also found that I do n't like working in live chat for more then 2 . 5hrs at time . Usually by then I 'm ready for a break and want to step away from the computer for a bit . I 'm most productive when I live chat right before lunch or the end of the day , so I get a nice break after my live chat shift . So on most days from 9am – 11 : 30am and then again from 2 : 30pm – 5 : 00pm works best for my schedule . When I do my best to generally do my "" core work "" during those hours this helps me get more done , since my brain now is hard-wired to know that it is crunch time . For each live chat shift - I stay in one place . I 'm either at home at my desk or at my coworking spot . I try to stay in a place where I can be most effective there since I have fast wifi and a large screen for multiple windows . Although somedays ... when I need a change of scenery I 'll go to a local coffee shop for my live chat session . Of course , this is what works best for me . Each Happiness Engineer is different and prefers a different schedule . Live Chatting : What 's it like ? One of my biggest concerns as Happiness Engineer Trial was Live Chat . I found the idea of it to be very intimidating . What 's live chat actually like though ? Well ... my first few live chats were a little nerve wrecking . After I got over my own fears , I found live chat to be so much fun . It 's my favorite way to support our users - since I 'm able to resolve a users issue in real time . Once you get a good rhythm , I 've found it to be easier to connect with our users via live chat . I 'm able to get to know them ... and the sites that they 're building . Our users are awesome . They 're kind and patient . So getting to chat with them all day is fun ! What kind of questions are you asked in live chat ? There are all different kinds of questions that come in , and you never know what you 're going to get . We get a lot of domain questions . Which is one of my favorite things to troubleshoot now . For example , when it comes to helping a user map a domain they own elsewhere to use with their WordPress.com site by updating name server settings or by helping a user purchase a domain . We also get a lot of questions about getting a theme set up or selecting a theme for their site . Do you have to know the answer to everything ? I can say that I certainly do n't know everything . While I 'm always striving to learn more . Something that 's helped me be successful is focusing on how to search for the answer . Knowing where to look for the answer is more then half the battle for me rather than having the pressure of knowing every single answer . Also for when I ca n't find the answer to a question , we have a Slack channel specifically for those in Live Chat . Since you 're working in live chat with a group of other Happiness Engineers , we 're all in the same Slack channel together and it 's pretty active . It 's one of my favorite channels because the conversation easily shifts between helping each other troubleshoot and small talk . I rely heavily on this channel . So even when I do n't know the answer , someone there usually does . It 's a great resource and helped me feel like I had a safety net for when I first jumped into live chat . So in Summary ... I love my schedule , live chatting , and Automattic . It really is a blast and the cool part is you could join us because we 're hiring . If you have any questions about my schedule or how Happiness Engineers schedule themselves , leave a comment below ! Hi Tish ! This is n't necessarily a schedule question , but as someone who is looking to apply for a Happiness Engineer position , do you have any pointers ? I know it 's absolutely necessary to stand out among the crowd . Any suggestions you have would be wonderful Thank you ! Your article inspired me to go for it and apply at Automattic ! You 've made me super dee duper excited about interviewing for the HE position ! I love that the interview is via Slack ... What a cool concept ! I 'm soooooo excited !! I hope to join you and the rest of the team ... definitely my type of vibe Thanks for this great "" day in the life ! "" Can I ask you how much previous experience you had with wordpresss + HTML / css you had prior to this position ? I am interested in applying to this role but am not sure that my coding skills are up to par ..."	1
400	Take a square piece of paper and fold it down the middle then open it out and fold along the lines AB in DIG . 1 . Now you should have a shape like DIG . 2 . DIG . 1 Now fold along the line AB in DIG . 2 you should get DIG . 3 . It is important that the fold AB is midway up the flaps created in STEP 1 DIG . 2 Now fold along the lines XZ on DIG . 3 and unfold having creased very well along these lines . Then fold them in the other direction creasing well and unfold . DIG . 3 Tuck the flaps produced in the previous step inside as the arrows show on DIG . 4 . This should give you DIG . 5 . DIG . 4 Fold the tip down along the dotted line in DIG . 5 to give DIG . 6 . DIG . 5 Now fold along the two dotted lines in DIG . 6 giving DIG . 7 . DIG . 6 To finish the model off fold along the dotted lines in DIG . 7 to give you the form at the top of the page . DIG . 7 Origami Paper Airplane Flying Lesson This plane is basically a dart . Throw it as hard as you can straight in the direction you want it to go overarm . It flies equally well indoors and out and does n ' t really have any lift or do stunts . It is just a challenge to make and a pleasure once you succeed .	7
