,text,labels,Chat-GPT,explanation,"Label, persuaded by explanation",match,match after explanation,y_true,MT-GINCO,SI-GINCO,CORE,X-GENRE,FTD
22,"Outlook: Aus shares set to open lower <p> The Australian share market is pointing towards a higher open despite US stocks falling, once again impacted by the imminent deadline for averting the looming fiscal cliff, as local investors retain optimism that a deal can be reached and avert a potential recession for the world's biggest economy. The local market should be shielded somewhat by strength in the Japanese market and light trading volumes ahead of the New Year. <p> US economic news Consumer confidence fell in December, reaching its lowest level since August, weighed down- unsurprisingly- by uncertainty about the 'fiscal cliff' crisis. The monthly index sagged to 65.1 in December, from 71.5 in November. Analyst expectations had pegged a December result of 70. Figures Wall Street closed lower yesterday: The Dow Jones Industrial Average lost 18 points to close at 13,096, the S&P500 dropped 2 to close at 1,418 and the Nasdaq shed 4 points to close at 2,986. <p> European markets closed up: London's FTSE gained 0.12 points, Paris gained 22 and Frankfurt added 20 points. <p> Asian markets closed the day mixed: Hong Kong's Hang Seng added 79 points, Tokyo's Nikkei added 93 and China's Shanghai Composite dropped 13 points. <p> The Australian share market closed higher yesterday: The S&P/ASX 200 Index closed 13 points higher to finish at 4,648. On the futures market the SPI is 9 points higher. <p> Currencies The Australian Dollar at 8:30AM was buying $US1.038 cents, 64.49 Pence Sterling, 89.35 Yen and 78.43 Euro cents. Company news Caltex Australia Limited ( ASX:CTX) chief Julian Segal believes the oil refiner has an image problem to overcome at a time when local refineries are under pressure by large Asian rivals. According to News Corp reports Mr Segal said that according to perception, Caltex has two refineries and a couple of petrol stations, whereas the company is really about the sourcing of product , distribution of product and supply to the customer. Shares in Caltex closed 0.79 per cent higher yesterday at $19.15. Cockatoo Coal Limited (ASX:COK) has extended a $100 million loan with a Korean lender to help ease its current funding issues. The coal miner is also in talks with a Japanese trading house to offload a stake in coal deposits within its Baralba mine in Queensland, to be developed as part of a proposed $413 million expansion at the site. Shares in Cockatoo Coal closed flat yesterday at $0.115. <p> Ex-dividends No companies are going ex-dividend today but on Monday, computer distributor Dicker Data Limited ( ASX:DDR) will pay a 1 cent dividend, fully franked. Commodities Gold is up $1.00 to $US1,664 an ounce for the February contract on Comex. Silver is up $0.21 to $30.24 for March. Copper is up $0.01 at $3.60 a pound. Oil is up $0.17 at US$91.04 a barrel for February light crude in New York.",News,News,"The text is a news article reporting on various financial markets and economic news around the world. It provides updates on the Australian share market and its expected performance, as well as recent developments in the US, European, and Asian markets. The article also reports on company news and ex-dividends, as well as commodities such as gold, silver, copper, and oil. The purpose of the text is to inform readers about current financial news and trends. The form of the text is a written article with a standard news format, including headings, subheadings, and paragraphs, and it is published on a news website. Therefore, the genre of this text is News.",News,True,True,News,News,News,News,News,News
23,"Standing against nuclear power, with a human chain in Paris <p> To commemorate the second anniversary of the Fukushima disaster, Friends of the Earth Austria, Hungary and partner organisation ""Sortir du nucleaire"" formed a human chain of 20,000 activists in Paris today. <p> The demonstration called for an end to risky and unecessary nuclear power, and for the promotion of clean renewable energy – a genuine, and just solution to climate change.",News,News,"The text reports on a demonstration organized by Friends of the Earth Austria, Hungary, and partner organization ""Sortir du nucleaire"" in Paris to commemorate the second anniversary of the Fukushima disaster. The purpose of the demonstration is to call for an end to risky and unnecessary nuclear power and promote clean renewable energy as a genuine solution to climate change. The text is informative, providing details about the demonstration, and contains an opinion and an argumentation for the promotion of clean renewable energy. Therefore, it can be classified as News/Opinion/Argumentation.",News,True,True,News,News,News,News,News,News
25,"Advocates of community radio won an important victory this week when the Federal Communications Commission (FCC) announced it would dismiss a backlog of more than 6,000 pending applications for what are known as translators and open the application process to Low Power FM (LPFM) stations. <p> Translators are repeater stations that rebroadcast distant radio stations, something commercial radio networks rely on to pull in million-listener audiences. LPFM stations will now have access to the same frequencies previously dominated by the big networks. <p> Generally speaking, LPFM stations are run by nonprofit groups such as colleges, churches, schools, labor unions and other community organizations, and have a range of 5 to 10 miles. <p> According to the Prometheus Radio Project, ""Low power community stations are non-commercial and cost as little as $10,000 to launch, putting these stations within reach of many communities who have limited access to other media outlets."" <p> The Local Community Radio Act was signed into law by President Barack Obama on January 7, 2011, but it has taken more than a year for the FCC to sort out the implementation of the law.",News,News,"This text reports on a recent decision made by the Federal Communications Commission (FCC) to dismiss pending applications for certain radio stations and to open up the application process to low power FM (LPFM) stations. The text provides background information on the difference between translators and LPFM stations, and the types of organizations that typically run LPFM stations. The text also mentions the Local Community Radio Act, which was signed into law by President Barack Obama in 2011, but has taken more than a year to implement. The purpose of the text is to inform readers about the FCC's decision and its implications for community radio. The form of the text is straightforward and objective, providing facts and information in a news style.",News,True,True,News,News,News,News,News,News
26,"In March 2012, after many years of dedicated work by a voluntary Committee, the AGM was unable to elect a new Committee to oversee the running of the South Dublin Branch on behalf of its' members. Over the last while we have been in contact with many people who are interested and enthusiastic in getting the Branch up and running again. <p> We are delighted therefore to invite you to a meeting to re-establish the South Dublin Voluntary Branch. The purpose of the AGM on Saturday, 8th March 2014 is to elect a new Committee and appoint officers to re-establish the South Dublin Branch.",Promotion,Instruction,"The text provides instructions for the readers about the upcoming meeting to re-establish the South Dublin Voluntary Branch. The text is informational and aims to provide instructions to the readers about the purpose of the meeting and what is expected from them. The text provides information on the reason why the meeting is being held, and the objective of the meeting, which is to elect a new Committee and appoint officers to re-establish the South Dublin Branch. Therefore, the text can be classified as Instruction.",Promotion,False,False,Promotion,News,News,News,Opinion/Argumentation,News
27,"""The Roots of Racism"" <p> by Sargent Shriver Peace Institute | Mon Apr 29 06:00:00 EDT 2019 | Quote of the Week | Justice | Human Rights | Civil Rights <p> Our Quote of the Week tackles an important topic that continues to influence the systems in which we operate and to adversely affect the lives of people of color: racism. The quote is from Sargent Shriver's keynote address at the first gathering of the National Catholic Conference for Interracial Justice; Sargent Shriver was serving as the Conference's chair at the time. In his capacity as President of both the Chicago Public School Board and the board of the Catholic Interracial Council, Sargent Shriver fought alongside African American community leaders throughout the 1950s to successfully desegregate schools, housing developments, hospitals, and other institutions in Chicago. <p> It's important to note that Sargent Shriver's Catholic faith informed his views on racism in particular and on inequality in general. Quoting St. Paul in his speech, he reminds the audience that human beings are ""are spiritual beings united in a real and effective way into one body – a living, acting body, busy in the work of saving the world from the effects of sin, death, corruption, fear, pride and prejudice."" When we recognize each other's humanity and when we act with love, argued Sargent Shriver, we live in community with each other and avoid the conflict and violence that comes from what today we would refer to as ""othering,"" deeming those who are different than we are as threatening or inferior. <p> Sargent Shriver's desire to combat racism and inequality stayed with him throughout his life. It is visible in the values he asserted when he led the Peace Corps, the War on Poverty, and even Special Olympics later in his life. You can read more about Sargent Shriver's civil rights work here. <p> Many things have changed since Sargent Shriver spoke these words in 1958, but it would be irresponsible to ignore or to downplay the impact of racism and racial violence on us today. An honest look around will show that divisions based on race affect so much of our daily lives. From lack of equal treatment in the criminal justice system, to unethical banking practices that still show the remnants of redlining, to workplace discrimination, unjust and inhumane immigration policies, and violence triggered by white supremacy, we still operate within a system based on white privilege that makes it impossible for all of us to be treated as equals and to live in peace. We need to keep talking about race and to stand against racism whenever we have the opportunity. <p> Like this quote? Read the speech and subscribe to receive our Quote of the Week by email.",Opinion/Argumentation,Opinion/Argumentation,"The text is an opinion piece discussing the topic of racism and its impact on society. The author's purpose is to raise awareness of the ongoing issue of racism and to encourage readers to take a stand against it. The text takes the form of an article and is published on the Sargent Shriver Peace Institute website. The use of quotes and references to Sargent Shriver and his civil rights work adds credibility to the author's argument. Overall, the text is a call to action to combat racism and promote equality.",Opinion/Argumentation,True,True,Opinion/Argumentation,News,Information/Explanation,Information/Explanation,News,Promotion
29,"Browse Promos + Events <p> Restaurant Details <p> Having left an impression on the city's culinary landscape with such well-received hotspots as Bravissimo, Babbo and Aroma, Armando Martorelli has now set his sights on Winter Park, taking over the former Lotus Café space situated across the street from the venerable Café de France on Park Avenue. Living up to the standards set by the French boîte is no easy task, but he brings an accomplished pedigree to the tony thoroughfare, and while the 'Toscanaâ?� in 'Trattoria Toscanaâ?� is taken somewhat liberally here, there's enough brio to draw a mixed crowd into the quaint little eatery. <p> Apart from the interrogation-room lighting fixtures, the dining room is tastefully appointed, with bold blue-and-red modern art gracing the beige walls ' not exactly playing up the simple, rustic, old-world charm Tuscany is known for, but then again, neither does the food. Items I expected to see ' steak Florentine and hearty bean soup, for example ' were nowhere to be found, while all the pastas with cream sauces on the menu weren't exactly indicative of Tuscan cuisine. The fresh-baked bread, a Tuscan fundamental, was wonderfully light and airy with a crispy crust, but serving it with cold squares of butter rather than extra virgin olive oil was a little surprising. We thoroughly enjoyed the salmon carpaccio ($9.95), every slice undoubtedly fresh, superbly smoky and embellished with creamy goat cheese, red onions and capers, served with roasted red peppers and olives. A heavy sauce weighed down the eggplant alla parmigiana ($8.95), but the substantial starter (along with the bread) could easily satisfy diners on a shoestring budget, particularly the Rollins College students who frequent the place. Same goes for their thin-crust pizzas ($11.50 to $13.95). <p> Pastas dominate the mains. The gnocchi ($12.50), done in the Sorrento style, was bathed in the requisite sauce, mozzarella and fresh basil leaves, even though the potato dumplings were slightly overdone and on the soft side. Still, that was the sole fault of this otherwise rewarding dish. Pollo di Babbo ($13.95), a holdover from the days when Martorelli ran Babbo in College Park, was a thick, rich and completely filling second course. The corpulent breast stuffed with spinach, ricotta and mozzarella was served atop a bed of spaghetti drenched in a creamy sherry wine sauce. The sauce had life, but the breast, surprisingly, was lackluster. <p> A decent wine list emphasizes Italian varietals (a glass of chianti is practically a must), and if you require assistance in your selection, the knowledgeable waiters are sure to help. Service, it should be noted, was impeccable, polished and professional, though placing all our leftovers in tinfoil was bizarre. Sure, it's more enviro-friendly than Styrofoam, but I didn't appreciate finishing mushy leftover tiramisu ($6.95) the following day. No matter, it was still good. Same goes for the homemade cannoli ($6.95) with its generous filling, restrained cinnamon essence and perfectly done shell. <p> Trattoria Toscana isn't perfect, and it may not even be totally Tuscan, but the restaurant shows a lot of promise. If they ditch the creamy sauces for simple rustic dishes and grilled items, their business, like those flavors, will shine.",Opinion/Argumentation,Promotion/Review,"The text is promoting and reviewing a new restaurant in Winter Park, Florida, called Trattoria Toscana. The author is describing the restaurant's atmosphere, decor, menu, and service in detail, giving their opinion and assessment of the quality of the food and overall experience. The language used is descriptive and evaluative, with a focus on convincing the reader to visit the restaurant. The text is written in a journalistic style, with short paragraphs and headings that organize the information. Therefore, the text belongs to the genre of Promotion/Review.",Opinion/Argumentation,False,False,Opinion/Argumentation,Promotion,Promotion,Opinion/Argumentation,Opinion/Argumentation,Promotion
30,"Instrumental progressive metal is a genre offering more variety to it's listeners than one might surmise, and Italian band Aphelion presents a strong example of one take on this genre on this initial effort of theirs. <p> Mixed by a certain Derek Sherinian, we're treated to a beautiful album from a technical point of view. The sound is excellent throughout, and ""Franticode"" is a shining example of just how good an album can sound if handled by the right people. <p> Musically we're served 7 compositions, quirky and shifting constructions with a plethora of details and nuances to get familiar with. The opening three numbers are pretty distinct jazz-tinged numbers, with the bass most central in adding jazzy elements to the quirky progressive metal soundscapes. The last four numbers have more of a space-tinged atmosphere to them, and while the nods towards jazzrock and fusion are still present they do take more of a back seat on these excursions. <p> While arguably not a true classic this is a strong effort, and those looking for a good example of brilliantly produced, quirky instrumental progressive metal should seek out this production.",Opinion/Argumentation,Opinion/Argumentation,"The text is a review or critique of a music album by the Italian band Aphelion, specifically the sub-genre of instrumental progressive metal. The author expresses their opinion on the album's musical qualities, technical aspects, and variety offered to listeners. The text contains evaluative language and presents an argument that the album is a strong effort and a good example of instrumental progressive metal.",Opinion/Argumentation,True,True,Opinion/Argumentation,Promotion,Promotion,Opinion/Argumentation,Opinion/Argumentation,Promotion
31,"Canadian Transport Delivers More Salt To Marinette Fuel & Dock on Aug. 16 <p> On Sunday morning, Aug. 16, the Canadian Transport arrived at Marinette Fuel & Dock with the fourth load of salt of the 2009-2010 shipping season. The past three loads were brought in by the Capt. Henry Jackman (twice) and Agawa Canyon. The Canadian Transport is making its first-ever visit to Marinette and, after backing into the Menominee River past Menominee North Pier Lighthouse around 8 a.m., the ship was finally tied up around 9 a.m. after winching the ship close to the shore (with its stern alongside the stern of the craneship, William H. Donner). Unloading began around 9:15 a.m. At about 2:15 p.m., the ship was unloaded. After swinging the unloading boom back aboard, securing the ship, and casting off the lines, they got underway, passing Menominee North Pier Lighthouse outbound at about 3 p.m.",News,News,"The text reports on a recent event, the arrival of a Canadian transport ship carrying salt to Marinette Fuel & Dock. The language used is objective and informative, with details about the ship's arrival time, docking procedure, and unloading process. The purpose of the text is to provide information to readers about this event, without offering any personal opinions or arguments. The format of the text is typical of news articles, with a headline, date, and clear reporting of the facts.",News,True,True,News,Information/Explanation,Information/Explanation,News,News,News
32,"Peter's blog <p> I often wondered why oral sex seemed to drive other guys crazy. In porn, guys seemingly shoot across the room from oral sex. Our male culture, and pornography, tells us that blow jobs are one of the best parts of sex. <p> Not for me. Whenever I was fortunate enough to get a blow job, my penis would go limp after about a minute. I never felt enough stimulation to stay hard, let alone to orgasm or even ejaculate. I never understood the fascination with blow jobs. I attributed all the blow jobs in porn to acting and being just another facet of erotic fantasy. <p> I resigned myself to never having mind blowing oral sex. <p> Then I learned what circumcision does to men. I was circumcised when I was a baby and I never thought about it until recently. Being circumcised was normal to me. I never associated the irritation from rubbing against my underwear with my lack of a foreskin. I never knew that my glans was a mucous membrane and was supposed to be glossy and supple, with a pinkish-purple color. I never knew that circumcision removed the most sensitive parts of the penis. I never knew that what was left after circumcision gradually became less sensitive as the exposed tissue toughened up from rubbing against my clothing. Read more . . .",Opinion/Argumentation,Opinion/Argumentation,"This text is a personal reflection and opinion piece on the author's experience with oral sex and how he came to understand the impact of circumcision on his sexual experience. The purpose of the text is to share the author's personal story and to argue against the practice of circumcision. The form of the text is a blog post, which is a common medium for expressing personal opinions and experiences. The use of phrases such as ""I often wondered,"" ""Not for me,"" and ""I never understood"" indicate a personal perspective and the author's own opinions on the topic. Therefore, this text is classified as Opinion/Argumentation.",Opinion/Argumentation,True,True,Opinion/Argumentation,Opinion/Argumentation,Opinion/Argumentation,Opinion/Argumentation,Opinion/Argumentation,Opinion/Argumentation
33,"The front page of the British tabloid newspaper The Sun claimed a world-exclusive interview this morning. The interviewee - President Donald Trump, who is in the U.K. right now. And Trump was not mincing his words in this interview. He said that Britain's prime minister, Theresa May, had wrecked the U.K.'s exit from the European Union. He also praised one of the prime minister's political rivals. And he slammed the mayor of London, who he has had a long-running war of words with. <p> PRESIDENT DONALD TRUMP: You have a mayor who's done a terrible job in London. He's done a terrible job. And take a look at the terrorism that's taken place. Look at what's going on in London. I think he's done a terrible job. But I think that all of this immigration has really changed the fabric of Europe. <p> GREENE: NPR's Mary Louise Kelly, who hosts All Things Considered, is covering the president's visit to London and just sat down with the mayor of London, Sadiq Khan. Mary Louise, good morning. <p> MARY LOUISE KELLY, BYLINE: Good morning from London, David. <p> GREENE: Well, so where exactly are you? <p> KELLY: Well, so I did just interview Mayor Khan here at city hall at his office. We are - I'm speaking to you now from up by the roof of city hall, looking down over the Thames River, boats crawling up and down. The Tower of London is in the background. It is quite a day in London, glorious weather too, which will be working in favor of the protesters which are expected later today. <p> GREENE: And they sound like they're going to be pretty sizable protests greeting President Trump on this trip. <p> KELLY: They are expecting thousands and thousands of protesters starting at about 2 o'clock in the afternoon here. They're going to walk down one of the main streets of London and end up at Trafalgar Square, which is about as close to London gets to having a central square. And there, you know, you never know, but there is tremendous buzz about it. And a lot of groups, a lot of people organizing to get people out to protest everything they do not like about President Trump. So that's all coming up this afternoon here. <p> GREENE: Well, I want to get to exactly what the mayor told you. But just first, can you step back and tell me how people in general are reacting to the president of the United States arriving for, you know, a pretty formal visit, meeting with the prime minister, meeting and having tea with the Queen of England and then doing this interview where he really didn't mince his words at all? <p> KELLY: He certainly did not. It is what everyone here is talking about. I woke up, turned on the BBC Breakfast News. And the anchor of that program opened the show, of course, with this interview and said, it's hard to know where to start, isn't it? And then he said, how could it be any worse from the point of view of Prime Minister May, who is hosting Donald Trump, who had a - what appeared to be a lovely dinner from the outside? We don't know quite what she knew last night as this interview was about to break, if she knew it was coming or what exactly had been said. <p> And now aides on both sides, the British delegation, American delegation here trying to figure out how the heck do we go forward with the day's meetings on this working lunch that's been planned when President Trump has thrown, you know, a wrecking ball, a firebomb - pick your metaphor - into what they were supposed to be negotiating over? <p> GREENE: OK. In addition to that wrecking ball or whatever you're going to call it in terms of the meetings with the prime minister, President Trump also harsh attacks on the mayor of London. So tell us about what those attacks were and then, of course, what he had to tell you in this interview. <p> KELLY: Well, as you heard, President Trump there saying he - President Trump says Mayor Khan has done a terrible job as mayor, he's done a terrible job keeping the city safe. There have, of course, been a number of recent attacks in London in the last year or so. So I asked Mayor Khan about this, and more broadly, just about this whole Sun interview ripping Theresa May and others. And here is what Mayor Khan told me. <p> SADIQ KHAN: Well, he's entitled to have his views. I'm not going to rise to the individual things President Trump says. I'm hoping during the course of his visit, he sees a city and a country very comfortable in ourselves, very comfortable in our diversity, see it as something we should celebrate, not be scared of. <p> KELLY: So you hear - it's Mayor Khan basically adopting the Michelle Obama mantra. When they go low, we go high. He's refusing to slam back quite in as unmincing (ph) words as President Trump came out with, but clearly taking exception to just about everything President Trump said in this interview. <p> GREENE: Reminds me a little bit of Emmanuel Macron, the president of France, too, after he met with President Trump recently. And Trump left those meetings in Canada saying, you know, France, we are a proud country. We're comfortable in ourselves. We don't need to engage in this kind of stuff. Let me just ask you, Mary Louise. There's been all these stories about this blimp, a blimp like a balloon of a baby Donald Trump the protesters have up. Didn't they need to get permission from the mayor to have this? Did the mayor talk about that? <p> KELLY: They did. The blimp is up. The mayor did sign off on it, which is controversial. And I asked the mayor about that, you know, defend why this is a good idea. Here's what he told me on the blimp. <p> KHAN: Can you imagine what your listeners would think if their politicians curtailing free speech, curtailing the right to protest simply because somebody is offended, what's next? One of the things that we should be really proud of, both Americans and Brits, is the rights we have to protest and to express our views. And the key thing is it should be done in a peaceful manner. It should be good-spirited. <p> GREENE: All right. Have you seen the blimp? <p> KELLY: So Mayor Khan there making the case. It is up, and we're on our way there next. Transcript provided by NPR, Copyright NPR.",Other,News,"The text reports on a world-exclusive interview that was conducted with President Donald Trump by The Sun, a British tabloid newspaper. The text focuses on Trump's comments during the interview, including his criticisms of British Prime Minister Theresa May and London Mayor Sadiq Khan. The text also reports on the reaction to the interview in London, including the protests that are expected to greet Trump during his visit. The text is written in a straightforward, journalistic style, and its purpose is to inform readers about the interview and its implications.",News,False,True,Other,Other,News,Other,Other,News
34,"Network where the action is <p> June 18, 2010 <p> I'm not good at networking or socialising. At least I never thought I was. People kept telling me to go to certain parties, but until recently I thought I'd just make a fool of myself, trying desperately to impress ""the important people"". <p> But then I realised that maybe I had the wrong conception of these kind of things. It turned out that I just had to get to talk with people, be myself, tell something about me, and to have a bit of luck. And suddenly I had a great opportunity at hand! <p> But before I realised that, I came to understand something else: It's never wrong to be where the action is. I was in Cannes during the film festival this year. I did not have anaccreditation and I was aware I wouldn't be seeing much (which turned out to be completely wrong, but that's another story), I just came to enjoy the athmosphere and the sun. <p> On day one of my visit I had already seen my first red carpet show and was so thrilled about it and happy with my visit that I thought the day was over. So I went to a bar to celebrate all by myself. But that day wasn't over by far and I wasn't all by myself for long. Within minutes I got talking with two Americans at the next table. At first I was a bit disappointed that they weren't film people, but they were nice and I stayed for longer than I had anticipated. And after a while I found out they were pilots of a private jet belonging to a Hollywood producer. <p> Actually, I didn't care much about this fact as I didn't look at this as a business contact. But later I told one of them about the film script I'm working on. He was suddenly all interested and asked a whole lot of questions about it and then said, well, give it to me and I'll give it my boss. For some reason I didn't take this too seriously either and just kept on talking about something, wondering why the hell he wasn't listening, but talking on the phone, until I heard the words: ""I'm sitting here with this young, interesting, european film-maker. Could she send you her new film script?"" And then he handed over the phone to me! <p> And there I was, talking to a Hollywood producer at 2 am about my screenplay. And he did invite me to send the script over! <p> The next day it took me a while to realize what really had happened that night, but the fact is, I got my first connection to Hollywood and whatever the outcome will be, at least I know now what being in the right place at the right time and talking to people can be worth. <p> Carmen Moreno is a young filmmaker from Sevilla, Spain. She is the granddaughter of the famous toreador Enrique Moreno, whose autobiography she is currently adapting into a feature screenplay. She describes her screenwriting style as 'wildly imaginative, energetic and rebellious'. Her only fear is that one day she will have to bring structure into her stories in order to appeal to an audience beyond the walls of the city of Sevilla.",Opinion/Argumentation,Prose/Lyrical,"The text is a personal narrative that describes an experience of the author, Carmen Moreno, at the Cannes film festival. The purpose of the text is to share her experience and to provide insights into the importance of networking and being in the right place at the right time. The form of the text is prose, and it has a lyrical quality as the author describes her emotions and thoughts in a reflective and introspective manner. The author uses descriptive language to create a vivid picture of her experiences and to convey the atmosphere of the film festival. There is no clear argument or information to be imparted, and it is not news, legal, promotional, instructional, or a forum.",Opinion/Argumentation,False,False,Opinion/Argumentation,Opinion/Argumentation,Opinion/Argumentation,Other,Opinion/Argumentation,Opinion/Argumentation
35,"Barn Owls (along with other Owls) swallow their prey hole and regurgitate the indigestible pieces such as the fur and bones of their rodent prey. <p> The below photo shows a dissected Barn Owl pellet and two whole ones, there are four skulls of different rodent species contained in this one pellet. A close up of the skull fragments and lower jawbones found in this Owl pellet is shown below.",Information/Explanation,Information/Explanation,"The text provides information about the eating habits of Barn Owls and their digestive system. It explains how they swallow their prey whole and regurgitate the indigestible pieces such as the fur and bones of their rodent prey. The text is accompanied by a photo that shows a dissected Barn Owl pellet and two whole ones, which contain different rodent species' skulls and jawbones. The purpose of the text is to inform the reader about this interesting aspect of the Barn Owl's behavior.",Information/Explanation,True,True,Information/Explanation,Information/Explanation,Information/Explanation,Information/Explanation,Information/Explanation,Information/Explanation
37,"S&P 500 vs. Total Stock Market <p> This article compares the S&P 500 with the Total Stock Market. The two indices are very similar but contain important differences. Is there an advantage to owning a Total Stock Market fund instead of the S&P 500? Or is it the other way around? After reading this article you will have a solid understanding of these similar yet different indices. <p> Who Cares? <p> Before launching into a detailed discussion lets pause for a moment and ask ourselves an important question: Who cares? The unfortunate answer to this question is ""Not many."" The next question we ask is: Who should care? The answer to this question is ""Still not many, but a few more than last time."" The astute reader has probably deduced that there a few people who should care about the differences between the S&P 500 and the Total Stock Market but do not. Read on to find out if you are one of those people. <p> Introduction <p> The S&P 500 and the Total Stock Market are both market-capitalization weighted indices. The S&P 500 represents the 500 largest publicly traded companies in the United States, accounting for a few other factors such as liquidity and industry grouping. The Wilshire 5000 and MSCI US Broad Market Index are indices that contain all active publicly traded U.S. stocks which at current count numbers more than 6,7001. There is little difference between Total Stock Market indices and this article will not distinguish between them. <p> The S&P 500 and Total Stock Market indices can be purchased through a variety of mutual funds or ETFs. I recommend purchasing the Vanguard funds VFINX for the S&P 500 and VTSMX for the Total Stock Market. <p> Similarities <p> Diagram 1: Comparison of S&P 500 vs. Total Stock Market <p> Diagram 1 shows a comparison of the S&P 500 and the Total Stock Market. The comparison spans roughly 10 years from June 20, 1996 to January 22, 2006. Over this time period $10,000 invested in the Total Stock Market would have grown into $22,119.01 at a respectable rate of 8.67% per year. $10,000 invested in the S&P 500 would grow into $21,180.82 at a rate of 8.14% per year. The Total Stock Market returned nearly $1,000 more than the S&P 500 (or 0.53% more per year). <p> Does this chart alone mean the Total Stock Market is the superior index? Certainly not. How would the results differ if our time period ended in June 2000 instead of January 2006? According to Diagram 1 the S&P 500 performed better than the Total Stock Market until June 2000 at which point the trend reversed. Therefore if our time period ended in June 2000 the S&P 500 would have performed better than the Total Stock Market. This shows that it is dangerous to measure performance using a small amount of data. Ten years is not enough. <p> If you have difficulty understanding which index is performing better, think about the chart as if it were a horse race. The distance between the lines can also represent the distance between two horses. Until June 2000 the S&P 500 horse pulled ahead of the Total Stock Market horse meaning it was running fastest, or performing the best. After June 2000 the Total Stock Market horse closed the gap between the S&P 500 horse, meaning it was running faster than the S&P 500 horse even though it was still losing the race until April 2005. <p> The only valid conclusion we can draw from Diagram 1 is that the S&P 500 performance closely matched the Total Stock Market performance from June 20, 1996 to January 22, 2006. In reality, the S&P 500 will always perform similarly to the Total Stock Market. This is true because the two indices are nearly identical: 80% of the Total Stock Market ingredients are the S&P 500. To illustrate, observe the top five holdings of each index in Diagram 2: <p> We see that both indices have the same top 5 holdings in roughly the same amounts. For example, consider $1,000,000 invested in both indices. This would purchase $36,100 of ExxonMobil in the S&P 500. In the Total Stock Market it would purchase $28,700 of ExxonMobil which is about 80% of $36,100. <p> If both indices hold roughly the same stocks then we would expect them to perform roughly the same. Thankfully this is true and the logical order of the universe is not breaking down2. If 80% of the Total Stock Market is the S&P 500, what's in the other 20%? <p> Differences <p> The Total Stock Market is comprised of many more companies than the S&P 500. It is more than ten times larger, in fact. How is it possible that their performance is so similar? The answer is that both indices are market-capitalization weighted. This means that each stock in the index is weighted proportionally to its market cap. Lets run through an example: <p> The current market cap of the entire US stock market is 13.8 trillion dollars. The current market cap of General Electric (GE) is 348.3 billion dollars. 348.3 billion divided by 13.8 trillion is 0.0252, which can also be written as 2.52%. This means that GE represents 2.52% of the total US stock market. Looking at Diagram 2 we notice that GE composes 2.52% of the Total Stock Market index as well. This is not a coincidence. Lets take a look at a different company, Somanetics (SMTS). Somanetics weighs in at a market cap of 274.9 million dollars which is less than one thousandth the size of GE. This represents 0.0019% of the total US stock market. Therefore we would expect Somanetics to compose 0.0019% of a Total Stock Market mutual fund such as VTSMX3. <p> Now we should understand how the Total Stock Market can contain so many stocks and still perform similarly to the S&P 500: The additional stocks in the Total Stock Market have a small impact on performance because they make up a small portion of the index. In our example the price movements of GE are over one thousand times more important than the movement of Somanetics. As of January 24, 2006 the Total Stock Market is composed as follows: <p> Since small and medium cap stocks represent a smaller percentage of the Total Stock Market, one might think they are not important. This is far from true. Owning small and medium cap stocks diversify the Total Stock Market holdings and may increase performance in the long run. Lets take a look at another diagram: <p> Diagram 4: Total Stock Market components: NAESX (small) VIMSX (medium) VFINX (large) <p> Diagram 4 shows the performance of small, medium and large cap stocks from May 28, 1998 to January 23, 2006. Small cap is red, medium cap is blue and large cap is green. We see that large cap stocks win the race until about June 2000 when they begin to lose value rather quickly. At this point in history many people became quite unhappy as their net worth began to approach zero. People whose portfolios consisted mainly of large cap stocks were the most unhappy of the bunch, although not quite as unhappy as those who owned technology stocks. If you remember the beginning of this article (I know, it's long. I'm sorry.) then you remember that the Total Stock Market began to perform better than the S&P 500 at about this same time. What was previously a mystery is now solved. The Total Stock Market performed better than the S&P 500 because it contains medium and small cap stocks which have recently outperformed the large cap stocks in the S&P 500. Since the Total Stock Market index is diversified in small and medium cap stocks it was less affected the poor performance of the S&P 500. The other side of this coin is that it will also be less affected by strong performance of the S&P 500. No free lunch here.",Information/Explanation,Information/Explanation,"The author's purpose is to inform the reader about the differences and similarities between the S&P 500 and Total Stock Market indices, and provide an understanding of these similar yet different indices. The form of the text is informative and explanatory, with charts and diagrams to help illustrate the information presented. The text is not promoting or arguing for one index over the other, but instead, providing information to the reader to help them understand the differences and similarities between the two indices.",Information/Explanation,True,True,Information/Explanation,Information/Explanation,Information/Explanation,Information/Explanation,Instruction,Information/Explanation
