	text	labels-GINCO-full	y_pred_GINCO_full_set	labels-GINCO-full-X-GENRE	y_pred_GINCO-full-X-GENRE
165	Viri <p/> Rodoslovje odkriva in beleži osebne podatke o posameznikih in jih glede na sorodstvo med seboj združuje v rodbinske povezave v določenem času in prostoru. Pri tem proučevanju rodoslovec posega v zgodovino in povezuje rodbinsko zgodovino s splošno, zato mora poznati vsaj njene mejnike in značilnosti, kot so: <p/> Jezik in pisave, ki so uporabljene v arhivskem gradivu. <p/> Grbi in emblemi, ki so se uporabljali npr. na pečatih, medaljah, kovancih. <p/> Državna in cerkvena ureditev. <p/> Navade in običaji družbe. <p/> Pisni in drugi viri podatkov (npr. nagrobniki, votivni kamni, spomeniki). <p/> Na spletu je zelo široka in raznovrstna ponudba vsakovrstnih rodoslovnih virov in orodij. Našli jih bomo, če bomo iskali po splošnih ključnih besedah kot so: rodoslovje, genealogy, family tree in podobno, ali pa bomo iskanje zožili po bolj specifičnih iskalnih pojmih. Pri rodoslovnem raziskovanju nastaja velika količina podatkov, ki jih je brez programske podpore težko urediti v smiselne celote kmalu po tem, ko rodoslovec razišče svoje bližnje sorodstvo. <p/> V Sloveniji je še vedno najbolj priljubljen rodoslovni program Brother's Keeper. Pred drugimi ima prednost zaradi prevoda v slovenski jezik in zaradi podpore posebnih znakov naše abecede. Med sodobnejšimi programi te zahteve izpolnjuje tudi sodobnejši Family Tree Builder (FTB) My Heritage in morda še kateri. Postopek za nalaganje programa BK s spleta je predstavljen v dveh delih – nalaganje in prirejanje. Postopek je opisan tudi na strani Slovensko rodoslovje, kjer so številne druge koristne povezave. <p/> Kažipot na mnoge rodoslovne vire so na svojih straneh ponudili nekateri aktivnejši rodoslovci. Taka sta npr. kolega Fonda in Zavodnik. Najbolj popoln svetovni rodoslovni kažipot je zagotovo www.cyndislist.com. Med domačimmi viri naj samo za vzorec omenimo SiStory, kjer so objavili nekaj posebnih številk časopisa Drevesa, DLib, kjer je med drugim objavljen Leksikon Dravske banovine, in Kamra (Digitalizirana kulturna dediščina slovenskih pokrajin). <p/> Za iskanje oseb v tujini so na voljo svetovna skladišča rodoslovnih podatkov kot so Ancestry. Podobna stran je FamilySearch. Med evropskimi sta verjetno najbolj popularni francoska stran Geneanet in stran nemškega združenja. V podporo iskanju prednikov preko Svetovnega spleta in trajno hranjenje osebnih podatkov, ki so značilni za rodoslovje, pa se vedno bolj vključujejo spletni velikani kot sta Google in Facebook, ki hranita o svojih uporabnikih številne osebne podatke, ki bodo vir bodočih rodoslocev. <p/> Rodoslovje ali genealogija ni mlada veda. Najstarejše rodoslovno delo so knjige svetega pisma Stare zaveze. Največ starih rodovnikov pa je ohranjenih iz starega veka za vladarske rodbine in plemstvo. Rodoslovne raziskave so še ena stvar, ki je v moderni dobi dostopna vsakomur. Naj vam napotki na naših spletnih straneh dobro služijo.	Information/Explanation	Information/Explanation	Information/Explanation	Information/Explanation
741	ČRNE KOCKE – ZLATA <p/> Od 12.00€ <p/> Ženske imamo rade prostorne torbice. Za lažjo organizacijo pa nujno potrebujemo manjše priročne torbice za shranjevanje raznih drobnarij in osebnih pripomočkov. <p/> Tako smo za vas pripravili kar 4 različne velikosti: <p/> Dimensions <p/> Ni na voljo <p/> Manjše torbice <p/> Velika toaletka, Mala toaletka, Drobižnica, Peresnica	Other	Promotion of a Product	Other	Promotion
145	Tri leta so potrebovali, da je drzen projekt prišel h koncu in da se motocikel danes že vozi po cestah in dirkališčih. V španskem Ascariju, na zahtevni in zaviti stezi z dvema ovaloma, smo preizkusili najnovejši KTM-ov superbike ter ostali brez besed. No skoraj, saj nekaj smo le povedali v oko kamere. <p/> Filozofija ' ready to race ' ali po naše pripravljen za dirkanje je rdeča nit prvega KTM-ovega superšportnika, ki navdušuje z odlično lego, grozljivo zmogljivimi zavorami, dirkaškim vzmetenjem in voznimi lastnostmi dirkalnika za superbike. Moč 155 ' konjev ' in 120 Nm navora sta podatka, ki obljubljata veliko. Pa bo dovolj, da se bo kosal z japonskimi tisočaki? Ob masi pripravljenega motocikla za vožnjo, ki se ustavi pri dvestotici je igra moči in mase še kako zanimiva. <p/> Vse o novem KTM-u si lahko preberete v novi številki Avto magazina, ki je v prodaji od 13. marca 2008.	Review	Promotion of a Product	Opinion/Argumentation	Promotion
792	Motnje vodooskrbe <p/> CANKARJEVA ULICA <p/> 18.09.2015 <p/> Komunala Radovljica obvešča uporabnike pitne vode na CANKARJEVI ULICI 27, 29 in 31 v RADOVLJICI, da bo danes v petek 18.09.2015 zaradi popravila napake na vodovodnem sistemu, med 08:00 in 13:00 uro občasno motena oziroma prekinjena dobava pitne vode. Uporabnike prosimo za razumevanje Komunala Radovljica	Announcement	Announcement	News	News
924	Kulturna dediščina Tuštanja <p/> Zasnovo in obliko kmečkih naselij so v preteklosti narekovali različni naravni vplivi, kot so meje gozdov, njiv in pašnikov, hribovitost, zamočvirjenost, preskrba z vodo in povezava z okoliškimi kraji. Ti elementi se odražajo tudi v obliki Tuštanja.	Information/Explanation	Information/Explanation	Information/Explanation	Information/Explanation
78	Adventni čas je čas pričakovanja. Pred nami je priprava na letošnji božič. Priprava pa zahteva neko sodelovanje in našo angažiranost. Ne pričakujemo križem rok. Tako se obnašajo samo otroci, ki ne vedo, kaj bi počeli in se zato dolgočasijo. Če se hočem osebno pripraviti na praznik in tudi od praznika največ odnesti, potem si moram narediti program, kaj bi rad dosegel in se nato truditi, da bi zastavljene cilje zares dosegel. Ne bom se zaustavljal ob tistih, ki jim božič pomeni samo lep družinski praznik, ko so več doma, ko se obdarujejo, ko si morda skupaj privoščijo božične počitnice na belih strminah, vendar jih za praznike ne bomo videli v cerkvi, ker nimajo vere oziroma menijo, da so naredili že dovolj s tem, da so doma postavili smrekco in umetniške jaslice. Stvari, ki nimajo nobene povezave s krščansko vero, puščam ob strani in se bom raje zaustavil ob slovenskem tradicionalnem božičnem praznovanju. Kakšne cilje si lahko postavim v pripravi na božič? Za nekatere bo božič praznik, ko bodo obujali spomine na stare čase, ko bo v ospredje stopila misel na otroštvo in čas, povezan s starši in družinsko tradicijo. Zato bodo postavili jaslice in božično smrekco, po stari navadi bodo blagoslovili prostore, kaj zmolili in si privoščili dobro večerjo. Ob polnoči se bodo verjetno udeležili polnočnice. To bo zares lepo oživljanje stare tradicije in marsikomu bo prijetno pri srcu. Ob tem oživljanju starih običajev in tradicije, se mi zastavlja vprašanje: Kakšno korist mi bo to prineslo? V kolikšni meri me bodo ti stari običaji spremenili in predrugačili? Kaj mi bo takšna priprava na božič prinesla kot novost, da bo moje vsakdanje življenje drugačno, bogatejše, mirnejše in bolj smiselno. Lepi stari običaji so vsekakor potrebni, ker govorijo o našem zgodovinskem spominu, ki je potreben in se ga ne smemo sramovati. Lepi običaji so bogastvo naroda, zato je prav, da jih ohranjamo in oživljamo. Vendar se mi zdi, da to ne bo vneslo v moje vsakdanje življenje tiste nove stvari, ki me bodo izzvale, ker mi bodo ponudile novo vsebino, ker bodo zahtevale od mene, da v adventno pripravo na božič vnesem novosti, ki so del mene, povezane z mojim razmišljanjem in čutenjem. Tako božični prazniki ne bodo več samo lepa stara folklora, ampak bodo imeli pridih sodobnega, mojega osebnega življenja. Analitiki ugotavljajo, da človek, še prav posebej zahodnjak in s tem tudi slovenski človek, vedno bolj izgublja svojo dušo, ker je dovolil, da ga je materializem tako potegnil vase, da se ga več ne more otresti. Materializem je kot strašna anakonda, kača, ki se ovije okoli žrtve in jo stisne, da se ta ne more več rešiti iz njenega objema. To kačje stiskanje je iz trenutka v trenutek hujše, saj žrtvi polomi kosti in na koncu se vsa onemogla zaduši. Za bolj svobodno človeka vredno življenje se je treba rešiti iz tega objema in materializmu postaviti mejo. Zavedati se moramo, da denar ne sme biti naš gospodar, ampak ravno nasprotno, mi mu moramo gospodovati, mi moramo potrošništvu postaviti mejo. Adventna priprava na božič je zato najprej v tem, da naredim skrbno analizo svojega običajnega življenja. Jasno moram videti in oceniti svoja hotenja in pričakovanja, a hkrati se moram zavedati tudi svojih meja in svojih zablod. Oboje je treba dati na tehtnico in videti, na katero stran se tehtnica nagne: če je negativnih stvari preveč, je treba takoj ukrepati. Vsako zavlačevanje vodi samo v vedno hujše odtujevanje od sebe, od bližnjih in od Boga. Vsako vztrajanje v negativnih stvareh vodi v vedno večjo odvisnost. V določenem trenutku je treba samemu sebi dopovedati, da je prišel čas, da se znebiš vsega tega, kar te bremeni, ti jemlje svobodo in ti škoduje. Vse to je treba odstraniti in si jasno in glasno reči: »Zakaj bi samemu sebi škodoval! Tega nočem več gledati! « Močno voljo, ki se ob tem prebudi, je potem treba vsak dan bolj okrepiti. Treba je računati z Bogom, treba je računati z močjo molitve, predvsem pa je treba poglobiti vero. Samo kdor verjame v Boga, se je potem sposoben vreči v božje naročje, priznati svojo krivdo in grehe in odpustiti najprej sebi in nato bližnjemu. To je edini način, kako lahko prečistimo samega sebe in se osvobodimo preteklosti, ki nas pritiska k tlom in nam ne pusti svobodno dihati. Najprej je treba odpustiti sebi, si pridobiti spoštovanje in zaupanje, da potem lahko odpustimo tudi našim bližnjim in se končno spravimo z Bogom. To je edina pot, da bomo bolj svobodno zadihali. Vsako iskanje kakšnega drugega sredstva, ki ne upošteva človekovo krivdo in očiščenje le-te z božjim odpuščanjem in usmiljenjem, je obsojeno na propad. Zato ne nasedajmo različnim internetnim ponudbam, ki obljubljajo hitro rešitev. To je samo zapravljanje denarja brez pravega učinka. Zakaj se ne bi raje bolj oklenili Boga, ki zase ne zahteva nobenega plačila. Njegova ljubezen je zastonj, vse, kar od njega prejmemo, je zastonj. Zakaj ne bi izkoristili te možnosti, ki nam je dana. Zakaj ne bi iz svojega življenja naredili nekaj lepega, na kar bomo vedno ponosni in tudi drugi bodo zaradi naše spremembe bogatejši. Predvsem pa je treba upoštevati to, o čemer nam je v prvem berilu govoril prerok Jeremija: »Pridejo dnevi, ko izpolnim obljubo! « Bog se namreč drži svoje zaveze: kar on obljubi tudi izvrši. Morda tega ne vidimo v svojem življenju, ker Bogu še nismo dovolili, da bi vstopil in naredil v našem življenju pravi red. Morda smo se preveč zanašali nase in na svoje sposobnosti, zato ne prepoznavamo čudežev, ki se dogajajo tudi danes. Morda nas je denar tako premamil, da smo vse stavili na to edino karto, zato se stalno bojimo in trepetamo pred tem, kaj se bo zgodilo z našimi prihranki, ki jih je recesija zelo oklestila. Da, tega strahu se je treba znebiti in svoje zaupanje graditi na novih temeljih, ki jih molj ne uniči. Danes se torej podajamo na pot priprave na letošnji božič. Naj bo ta praznik zares izziv za vsakega, da bi bil letošnji božič drugačen. Kristus je prišel kot odrešenik, da bi nas prerodil, da bi lahko postali novi ljudje. Za vsakega od nas je torej sedaj priložnost, da se to zgodi. Tukaj ni kakšne izjeme. Tudi zame je ta praznik izziv, pa čeprav so mi morda teoretično stvari bolj jasne. Teorija namreč ni življenje. Zato morata priprava in sam praznik pustiti posledice na našem čustvenem področju, v odnosu do življenja in vsega, kar nas obdaja. Ko se bo to zgodilo, bomo zares gledali na božič precej drugače. Vsekakor je res, da je božič najbolj romantični praznik od vseh cerkvenih praznikov, vendar mora v naše življenje prinesti tudi novo vsebino. Zato pogumno vstopimo v adventni čas in ga izkoristimo za svojo osebno prenovo in tudi prenovo naše župnijske skupnosti. <p/> Kontakt <p/> Duhovna misel	Opinion/Argumentation	Opinion/Argumentation	Opinion/Argumentation	Opinion/Argumentation
991	Najlažji in najboljši način čiščenja spomladanske denim jakne <p/> Je tvoja zvesta spremljevalka v spomladanskih mesecih in poletnih večerih. Enostavno jo ogrneš preko bele majice ali lahkotne poletne obleke. Ampak, tako kot vsakemu oblačilu, lahko pranje in sušenje pustita negativne posledice tudi na denim jakni, še zlasti pa, če imaš model jakne, ki je na določenih delih natrgan ali pa je okrašena s perlami, bleščicami itd. <p/> Da bi tvoja najljubša jakna ostala v tip top formi, ti danes predstavljamo najboljši način čiščenja...	Promotion	Promotion of a Product	Promotion	Promotion
83	"Zbirke fotografij <p/> Pri uporabi vsebin, objavljenih na spletni strani SEM, morajo uporabniki upoštevati določila Zakona o avtorski in sorodnih pravicah. Za dodatne informacije in pogoje uporabe se obrnite na Barbaro Sosič ali Miho Špička. <p/> Najpomembnejši segment dokumentacijskega fonda prestavlja delo t. i. "" Orlovih "" terenskih ekip, ki so dobile ime po ravnatelju muzeja dr. Borisu Orlu. Pod tem imenom hranimo terenske originalne in delno pretipkane zapiske, risbe in fotografije terenskih raziskovalcev med leti 1948 in 1962, ko je Orel nenadoma umrl. Način sistematičnega, strnjenega terenskega dela skupine strokovnjakov se je nadaljeval do začetka 80. let. Gre za pregled in osvetljevanje materialne, družbene in duhovne kulture na širših območjih naslednjih terenov:"	Information/Explanation	Information/Explanation	Information/Explanation	Information/Explanation
73	Keramični hranilnik sovica Djeco <p/> Otroka lahko že od malih nog naučite skrbeti za denar in nekaj malega privarčevati, pri čemer vam lahko na pomoč priskoči tudi Djeco. <p/> Tu je namreč pisana in ljubka sovica v obliki hranilnika, ki ne bo le popestrila vsakega otroka, temveč se bo v njej počasi kopičil drobiž. Zakaj ne bi začel vaš malček počasi varčevati za tisto igračo, ki si jo tako zelo želi?	Promotion of a Product	Promotion of a Product	Promotion	Promotion
927	"Izjava za medije – sindikat taksistov na 29. seji dne 04.05.2021 <p/> Sprejem spremembe zakona v prid Ubru na 29. seji Odbora za infrastrukturo, okolje in prostor <p/> Dne 4.5.2021 so se taksisti ponovno zapeljali po Šubičevi ulici, da bi izkazali podporo predsedniku sindikata Dejanu Jefimu, ki je nastopil kot zagovornik stališča taksistov na 29. seji Odbora za infrastrukturo, okolje in prostor ob predlogu zakona o spremembah in dopolnitvah Zakona o prevozih v cestnem prometu (ZPCP-2I). <p/> Jefim je na seji izpostavil slabosti spremembe zakona zaradi prihoda Ubra, vendar njegovo mnenje žal ni bilo slišano s strani večine. Radi bi se zahvalili tudi Saški Kumer, generalni sekretarki SDPZ, ki je na seji prav tako podprla sindikat taksistov in podala stališče SDPZ. Obenem se zahvaljujemo tudi strankam SAB, Levici, LMŠ in SD za izkazano podporo. <p/> Kljub trudu sindikata, da bi izpostavili problematiko spreminjanja zakona v prid Ubra, žal večina slabosti ni želela slišati, vsi se le sprenevedajo, govorijo naučene povedi in se izogibajo dejanskim odgovorom. <p/> S trudom taksistov in pomočjo države se je kakovost taksi storitev v zadnjih 10 letih močno izboljšala. Obvezni so postali taksimetri (letno overjeni in umerjeni), zahtevana je licenca, turistični izpit, nekaznovanost, primerno finančno stanje – osnovna sredstva, 2x letno opravljen tehnični pregled, posebno zavarovanje za potnike, uvedba davčnih blagajn itd. <p/> Z veljavnim zakonom država močno regulira taksi dejavnost in onemogoča goljufije. S spremembo zakona pa bodo taksi dejavnost vrnili 30 let nazaj, torej bodo večletni trud uničili v nekaj mesecih. Zakaj? Zgolj zato ker ima Uber drugačen posloven model in po naših zakonih ne more poslovati. <p/> Trenutna vlada molči o dejstvu, da Uber ne bo plačal niti cent davka na njihov dobiček. Trenutna vlada molči o znanih dejstvih problematike Ubrovih voznikov, ki se pojavljajo v tujini. Trenutna vlada molči, da povsod, kjer je Uber prisoten, prihaja do velikih problemov, beri – ropov, posilstev, pretepov in celo umorov. Trenutna vlada molči o tem kako bo zaščitila potrošnike in morebitne spore in probleme, ki bodo nastali s prihodom Ubra, kako in na kakšen način bo vlada zaščitila potrošnike in na koga se bodo lahko potrošniki obrnili pri reševanju le teh. Trenutna vlada molči o dejstvu, da bo vožnja, ki jo danes potrošnik plača 5€ po taksimetru ob prihodu Ubra, glede na njihove algoritme tudi 20€ ali več, če bo povpraševanje v tistem trenutku visoko. Trenutna vlada molči, da sprememba zakonodaje ne prinese nič dobrega, ne državi, ne taksistom, še najmanj pa potrošnikom. <p/> Kljub temu, da na seji nismo zmagali in je bila sprememba zakona na seji potrjena se ne bomo ustavili, trudili se bomo za vse taksiste in prebivalce ter njihovo lepšo prihodnost. Skrbi nas prihodnost in varnost naših državljanov, zato NISMO proti ""konkurenci"", smo pa proti spreminjanju zakonodaje. <p/> Za razliko od trenutne vlade, smo v sindikatu veseli sodelovanja in posluha lokalnih oblasti. Veseli smo toplega in pozitivnega sprejema na MOL-u, veseli smo, da bomo v prihodnosti v Ljubljani v sodelovanju z županom g. Jankovičem taksi dejavnost spravili na najvišji možen nivo, tako z vozili, vozniki, kot tudi s cenami, ki bodo dostopne slehernemu uporabniku, ne glede na prihod tujih platform."	Opinion/Argumentation	Opinionated News	Opinion/Argumentation	News
158	Leta 1990 je gospod Tihomil Peloz odprl prvo mesnico v Šempetru. Kmalu za tem so bile odprte še tri nove (Miren, Vrtojba in Nova Gorica). S tem, ko smo se širili, so rasle tudi naše želje, da bi poleg tujih, prodajali tudi svoje lastne proizvode. <p/> Proizvodni obrat na lokaciji Loke 1a je bil dograjen leta 1998, takrat so bili podani vsi pogoji za ustanovitev podjetje Peloz d.o.o., predelava mesa in proizvodnja mesnih izdelkov. V novem objektu narejenem po evropskih standardih in opremljen z najnovejšo tehnologijo je 1200 m2 proizvodnih površin. Visoko usposobljeni delavci in lastne recepture so garancija za vrhunsko kvalitetne izdelke. <p/> Povpraševanje po naših izdelkih, ki količinsko vztrajno narašča, nas je prisililo v širitev. V letu 2005 smo tako zključili gradbena dela s katerimi smo podvojili proizvodne zmogljivosti sušenih mesnin. Danes so tudi nove kapacitete že polno zasedene. Pričeli smo že s pripravo projektov nove širitve. <p/> V širokem asortimanu smo dali poudarek na suhomesnatih izdelkih - kraškemu programu. Čeprav smo na trgu prisotni šele kratek čas je naša znamka že dobro razpoznavna. Medtem, ko naše maloprodajen enote pokrivajo predvsem področje goriške regije, lahko dobite naše izdelki pri naših poslovnih partnerjih (Spar, Mercator, Eurospin). Z direktno dostavopa pa zalagamo tudi manjše stranke po celotnem ozemlju Slovenije. <p/> Kvaliteta in konkurenčne cene pa nam obetajo širitev tudi tja kjer do sedaj še nismo bili prisotni. Nagrade in priznanja, ki smo jih do sedaj prejeli kvaliteto naših izdelkov samo še potrjujejo. Posebej velja poudariti tudi priznanje Gospodarske zbornice za najlepše urejen obrat, ki smo ga leta 2004 prejeli v trajno last v kategoriji majhnih podjetji.	Promotion of Services	Promotion of Services	Promotion	Promotion
206	NOVICE <p/> Velika predsezonska akcija PZS <p/> Planinska zveza Slovenije je za vas, obiskovalce gorskega sveta, pripravila veliko predsezonsko akcijo, ki bo trajala do 30. junija 2012. Na voljo so vam zemljevidi, planinski in plezalni vodniki, strokovna literatura, leposlovje in druge edicije po zelo ugodnih cenah. Edicije so znižane od 20 do 50 odstotkov. <p/> Po akcijski ceni v veliki predsezonski akciji so vam na voljo vsi naši zemljevidi, kot so na primer Grintovci 1:25.000, Jalovec in Mangart 1:25.000, Krn, Bohinjsko jezero, Julijske Alpe, Dolenjska, Nanos... , vodniki (Bohinj, Kamniška Bistrica, Čudovite Alpe...) in vsi plezalni vodniki (Logarska dolina, Bohinjske stene, Vršič, Koroška... ), prav tako Planinski vestnik (posamezna številka) kakor tudi letna naročnina. V strokovni literaturi, ki ni namenjena samo vodnikom in mentorjem planinskih skupin, najdete veliko znanja, ki ga boste lahko na svojih turah koristno uporabili. Za planinske navdušence najrazličnejših zahtevnosti so to zagotovo tudi odlična darila. Za lepe poletne večere pa si lahko že sedaj po zelo ugodnih cenah do 30. junija 2012 z 20 do 50-odstotnim popustom zagotovite svoje sanje najvišjih vrhov, in sicer v leposlovnih knjigah - med njimi se lahko podate z alpinistom Tonetom Škarjo Po svoji sledi. <p/> Več o edicijah in popustih si poglejte na: <p/> Vse edicije / izdelke je možno kupiti in naročiti na več načinov - novost je brezplačna številka 080 18 93, ki vam je dosegljiva 24 ur na dan in vse dni v letu. <p/> Uradne ure Planinske založbe PZS, Dvorakova 9, Ljubljana, kjer nas lahko obiščete, kupite želene izdelke in jih lahko ob nakupu tudi pogledate: - v ponedeljek od 9. do 15. ure, - v sredo od 9. do 17. ure, - v četrtek od 9. do 15. ure in - v petek od 9. do 13. ure (odmor za malico: 10.30-11.00). <p/> Srečno pot in smer vam želimo na vseh vaših potepih, za varnejše poti in smeri pa Planinska založba z ugodnimi nakupi poskrbi! Vabljeni!	Promotion of a Product	Promotion of Services	Promotion	Promotion
111	0,20 <p/> Področje izvora <p/> Historiat: <p/> Župnija Nazarje je rimskokatoliška teritorialna župnija dekanije Gornji Grad škofije Celje. Župnijska cerkev Marijinega oznanjenja je bila zgrajena na mestu predhodne loretske kapelice leta 1661. Župnijo upravljajo frančiškani, ki so v Nazarjah navzoči že od leta 1633. V letih od 1786 do 1941 so vodili tudi znamenito nazarško osnovno šolo. Do 7. aprila 2006, ko je bila ustanovljena škofija Celje, je bila župnija del savinjsko-šaleškega naddekanata škofije Maribor.	Information/Explanation	Information/Explanation	Information/Explanation	Information/Explanation
888	"Kundalini joga <p/> NAPOVEDNIK <p/> Kundalini joga kot je učil Yogi Bhajan je idealna disciplina za sodobnega človeka današnjega časa. <p/> Tehnike kundalini joge nas dokaj hitro pripeljejo do vzpostavitve ravnotežja med fizičnim telesom, umom in dušo.Tehtno premišljene in sestavljene vadbene enote imenovane krije nam pomagajo podpreti zdrav, zadovoljen in duhoven slog življenja. Delujejo ciljano z določenim namenom, kot je na primer okrepiti imunski in živčni sistem, uravnovesiti delovanje žlez in notranjih organov, povečati cirkulacijo, vzdrževanje psiho fizično vitalnost, olajšati depresivna stanja, itd. Poleg tega krepi delovanje nevtralnega ali meditativnega uma, sposobnosti inteligence, vztrajnosti in popolnosti. Jasen, nevtralen in intuitiven um nam daje možnost zavedanja in spreminjanja lastnih vzorcev, strahov in navad, ki nam ne dovolijo, da bi v življenju napredovali. <p/> Prav zato je kundalini joga tako primerna za današnji čas, saj nam daje moč, nas povzdiguje in gradi temelje za soočanje s stresom in turbolencami današnjega čas, časa prehajanja v Vodnarjevo dobo, dobo višje zavesti in miru. <p/> ""Kundalini joga je tehnologija spoznavanja in prebujanja zavesti, ki nas vodi do izvornega Sebe. Navadno je ta zavest, ki ji pravimo kundalini, speča znotraj nas in je zato zavedanje in izkušanje Sebe bolj ali manj omejeno. Zavedanje je lahko prebujeno in razširjeno vse do Neskončnosti in le tako lahko jaz izkusim svoj pravi Jaz. Neskončnost je moj izvorni Jaz. V tem razširjenem stanju nič ne manjka. Proces rasti skozi Kundalini jogo je naravno razvozlavanje lastne narave. Ovire na poti rasti so samo vezi na navade iz preteklosti in strahovi pred Neskončnostjo oz. razširjenim Jazom."""	Promotion of a Product	Promotion of a Product	Promotion	Promotion
275	Srčkova pot na Koroškem <p/> Pot za srce ali Srčkova pot je dolga približno 5 kilometrov, višinska razlika pa je 180 metrov. Označena je z barvnim kažipotom ter s skoraj dvajsetimi informacijskimi tablami. Sprehod po tej poti nam vzame približno uro in pol, če aktivno raziskujemo znamenitosti, navedene na tablah, pa še več. <p/> Zamisel o Srčkovi poti se je porodila ob iskanju možnosti, kaj bi ponudili ljudem za zdravje. V študijskem krožku Jožice Heber iz Dravograda, krožek deluje v okviru Društva za zdravje srca in ožilja Slovenije, so si zamislili pot, jo uredili in označili ter jo ponudili kot možnost za rekreativne pohode. Tehnični in organizacijski del je izvedel Ludvik Pušnik iz Dravograda, programsko pa je zamisel podprlo Turistično društvo Dravograd. Pot je speljana po številnih stezah in opuščenih kolovozih. Da bi ji dodali tudi raziskovalno vsebino, so postavili 20 informacijskih točk, na katerih lahko zasledimo večji del podatkov o naravni dediščini Dravograda za to je poskrbel dr. Branko Vreš, rektor Biotehniške fakultete v Ljubljani, kulturno-zgodovinska dejstva pa je zapisal Marjan Kos, kustos Koroškega pokrajinskega muzeja iz Slovenj Gradca. <p/> Pot ni zahtevna, primerna je za vsakogar. Začne se pri Zdravstvenem domu v Dravogradu, se obrne proti severu na stopnice in se ob smerni tabli pri Poberžnikovi hiši priključi na lokalno cesto Dravograd-Ojstrica. Nadaljuje se proti staremu gradu. Najprej se lahko ustavimo pri gozdarski hiši, pri Forsthausu, kjer so nekdaj stanovali in opravljali svoje delo gozdarji. Hiša se je ohranila v prvotni podobi, z njo pa tudi stolp, ki pritegne naš pogled in je imel prav poseben namen. V bližini je bila nekdaj drevesnica tu si lahko preberemo vse o vzgoji sadik smreke, bora in macesna. Pot nas nato vodi do gozdne ceste GradKuplen. Na vrhu se razpre čudovit razgled na mesto Dravograd, njegovo okolico, širne zelene gozdove. Svojo nekdanjo mogočnost razkazuje grad z ostankom zidu, ki še stoji. Grad je bil zgrajen v prvi polovici 12. stoletja, ko je lastnik Dravske doline postal Bernard Spanheimski. Lastniki gradu so se skozi stoletja zamenjevali, med drugim so si ga lastili celo celjski grofje in Habsburžani. Severno od gradu pot pelje do razvalin okroglega sodnega stolpa, v katerem je ugasnilo marsikatero življenje takratnih tlačanov. Na poti pod Grajsko bajto nas kmalu ob vstopu v gozd usmeri kažipot po kolovozu na lokalno cesto Viltužnik-Mori. Od tam se vidijo Libeliška gora in Strojna ter vsi trije dravograjski mostovi, železniški ter dva cestna. Izreden pogled je tudi na Dravograjsko jezero, ki je nastalo po izgradnji hidroelektrarne. Zajezena površina se je razvila v močvirje s trstiščem, ki nudi bogat življenjski prostor številnim redkim rastlinam in živalim, tudi nekaterim ogroženim. Tu živijo mala rovka in hrapavi netopir, med večjimi živalmi je na območju jezera pogosta pižmovka. Znanih je več kot 150 vrst ptic, ki tukaj stalno ali občasno gnezdijo, tudi labodi so stalni gostje na jezeru. <p/> Pot nas nato vodi dalje do državne ceste DravogradVič, mimo dravograjskega hotela in bencinskega servisa, ter se vije po stezi mimo Športnega centra ter mimo pokopališča vse tja do Ribiškega doma, kjer se približa reki Dravi. Pri Planšaku ob pomolu stoji tabla s pojasnili o natovarjanju rezanega lesa, šajkah, brodu in pristanišču, malo naprej pa so še podatki o zgodovini mostu in mostninah. Brod je vozil čez Dravo le v Dravogradu in Trbonjah. Brodnine, mostnine in mitnine so bili oproščeni šentpavelski podložniki, drugi pa so morali za prevoz poleg brodnine v žito dati še tri klobase, sir in deset jajc. Ker pa je bil brod v posesti dravograjske zemljiške gosposke, so ji morali plačevati tudi brodarji. Na informacijski tabli tudi piše vse o tihotapljenju soli in še česa. S te najzahodnejše točke je pot speljana po delu trimske steze mimo železniškega mostu, ki je preživel bombardiranje med drugo svetovno vojno. Elektrarna na Ribiški poti je nedaleč od mostu. Zgrajena je bila zaradi okupatorjeve velike potrebe po električni energiji in je takrat bila ena najmodernejših v Evropi. Pot nato zavije dalje po klancu pod pošto do občine in se ob dravograjskem zdravstvenem domu konča. <p/> Franc Heber, zdravnik splošne medicine iz Dravograda, v svoji ambulanti priporoča hojo predvsem ortopedskim in srčnim bolnikom, prinaša pa predvsem dvoje koristi: gibanje in duhovno pomiritev. O poti nam je dr. Heber povedal: “ Pot ni prestrma in ne predolga, človek potrebuje uro in pol, da jo prehodi. Ta čas pa je pravi, da srce doseže tisto pravo frekvenco, 110 utripov na minuto. Hoja je odlična aerobna vaja, saj je kisik najboljša hrana za vse dele telesa, od preskrbe možganov do srca. ” <p/> Sprehod po Srčkovi poti ponuja svežino narave in obilo sonca ter obljublja mir in spokojnost ter izreden razgled na Dravograd in njegovo okolico. (Nataša Safran)	Information/Explanation	Opinionated News	Information/Explanation	News
