	text	labels	y_pred
204	Katarina Kompan Erzar je mama šestletne hčerke in dvanajstletnega sina, žena, doktorica psihologije in docentka za zakonsko in družinsko terapijo, zaposlena kot strokovni vodja Frančiškanskega družinskega inštituta in terapevtka ter supervizorka. S skupino živahnih in inteligentnih sodelavcev na inštitutu ponujajo terapevtsko pomoč družinam, posameznikom in parom. Vodi skupino za mlade mamice, sodeluje pri skupini za zakonce v krizi, enkrat na teden vodi terapevtski trening in predava na fakulteti. <p/> Andreja Poljanec, univ.dipl.psih. , spec. zakonske in družinske terapije, je mama štirih otrok in žena. Kot mlada raziskovalka je zaposlena na Teološki fakulteti, terapevstsko in raziskovalno delo pa opravlja na Frančiškanskem družinskem inštitutu. Je asistentka za usposabljanje terapevtov in za razvojno psihologijo. Pomaga pri vodenju skupin za mlade mamice, predava na šoli za predzakonce ter staršem ter objavlja članke v znanstvenih, strokovnih in poljudnih revijah. <p/> Anketa	Information/Explanation	Promotion
811	Danes bodo zaživela rokometna igrišča <p/> Danes se bo začelo državno prvenstvo v moškem rokometu. V minuli sezoni so naslov državnih prvakov osvojili igralci velenjskega Gorenja, v novi sezoni pa so papirnati favoriti rokometaši Celja Pivovarne Laško, ki so doslej 17-krat slavili v elitnem domačem ligaškem tekmovanju. Po trikrat so zmagali Velenjčani, po enkrat pa Koprčani in Prulčani. <p/> V 1. NLB Leasing ligi bo v sezoni 2013/14 nastopalo dvanajst klubov: Slovan, Gorenje Velenje, Krško, Sevnica, Maribor Branik, Trimo Trebnje, Krka, Celje Pivovarna Laško, Istrabenz Plini Izola, Ribnica Riko hiše, Sviš Ivančna Gorica in Jeruzalem Ormož. <p/> Glavna pretendenta za končno zmagoslavje sta Celje in Velenje, iz ozadja bo pritiskal Maribor, drugim pa preostane boj od 4. do 12. mesta. Novi član prvoligaške druščine je Slovan, medtem ko se je Herz Šmartno odrekel nastopu v najmočnejšem ligaškem tekmovanju, Sevnica in Krško pa zavoljo usode koprske ekipe ostajata v elitni ligi. <p/> Tekmovalni sistem v državnem prvenstvu ostaja nespremenjen: po prvem delu, ki se bo končal 22. februarja prihodnje leto, se bosta oblikovali dve skupini od 1. do 6. ter od 7. do 12. mesta, vse ekipe pa bodo v končnico prenesle točke, ki so jih osvojile v prvem delu državnega prvenstva. Končnica bo na sporedu med 15. marcem in 24. majem prihodnje leto. Iz elitne druščine bosta izpadli predzadnja in zadnjeuvrščena ekipa. <p/> Pari prvega kroga so - danes: Slovan - Gorenje Velenje, Istrabenz Plini Izola - Ribnica Riko, Krško - Sevnica; sobota, 7. september: Maribor Branik - Trimo Trebnje, Krka - Celje Pivovarna Laško in Sviš Ivančna Gorica - Jeruzalem Ormož.	News	News
856	Planinski občni zbor <p/> ponedeljek, 3. marca 2014, avtor Anžej Bečan <p/> Planinci smo z občnim zborom sredi januarja formalno zaključili minulo planinsko sezono in se s pomlajenim vodstvom društva podali novim izletom in izzivom na proti. <p/> Za uvod smo si ogledali fotografije z lanskega planinskega potepanja po Visu <p/> Delovno predsedstvo občnega zbora <p/> Sledila so poročila, najprej mladinskega odseka <p/> Markacisti so tudi lani zgledno skrbeli za prehodnost in označevanje poti <p/> Otroci iz osnovne šole se udeležujejo izletov, plezanja, orientacije	Opinion/Argumentation	News
698	"Slackline ""LIXUS"" <p/> Naprave so narejene iz nerjavečega jekla AISI 304 in so odporne na hujše vremenske razmere. Urban Stilum serija je zato priljubljena na vseh urbanih in obalnih območjih, ter območjih z visoko vsebnostjo vlage in kislega dežja, ki pospešuje proces rjavenja. Naša široka paleta fitnes naprav omogoča vadbo vseh mišičnih skupin in zagotavlja varno in uporabniku prijazno vadbo. <p/> Model <p/> Slackline ""LIXUS"" <p/> Koda produkta: 515610402 Dimenzije: 5606 x 606 x 1697 mm Material: Nerjaveče jeklo INOX AISI 304, barvni granulatni gumijasti premaz Uporaba: Telo mora med hojo po slackline-u uravnavati nihanje. S tem se zlasti izboljša fino mehanska koordinacija med vretenci. Vadba primerna tudi za zdravljenje kapi in multiple skleroze. Certifikat: GS/TÜV EN 1176 Opozorilo: Otroci mlajši od 12 let naj vadijo pod nadzorom starejše osebe."	Promotion	Promotion
102	RACE KOGO <p/> Razvojni center koroškega gospodarstva je operacija, v okviru katere je konzorcij institucij in podjetij, ki izražajo skupni interes pri razvoju gospodarstva regije, predvsem na področjih lesnopredelovalne industrije in novih materialov, ustanovil novo podjetje RACE KOGO, d.o.o.. Priložnosti podjetja izhajajo iz skupnega interesa, sinergije, nastale iz povezovanja družb pri razvoju novih produktov in storitev, ter možnosti pridobivanja nepovratnih sredstev za skupni razvoj in delovanje. RACE KOGO daje poudarek novim produktom in storitvam, potrebnim za izgradnjo lesene hiše. Pomemben vidik bo razvoj, obdelava in preizkušanje novih materialov. Sestavni del projekta bodo tudi laboratorijske raziskave, preizkušanje in termomehanska obdelava materialov in meritve, razvoj oz. dodelava orodij za obdelavo materialov, testna proizvodnja, razvoj novih materialov, analiza in možnosti trženja. Rezultati podjetja bodo torej prototipi in z njim povezan »know how«, ter po potrebi patenti. Podjetje bo partnerjem tudi preko ustanoviteljev poleg razvoja nudilo podporo pri akumulaciji strokovnega znanja in usposabljanju razvojnega kadra z razvojem novih vsebin za usposabljanje ter organizacijo krajših izobraževanj. Družbeniki RACE KOGO: Gozdno gospodarstvo Slovenj Gradec d.d., Sistemska tehnika d.o.o. Ravne na Koroškem, Gašper trženje d.o.o. Radlje ob Dravi, FIN ARS d.o.o. Zagorje ob Savi, Duler d.o.o. Slovenj Gradec, Kopur d.o.o. Slovenj Gradec, VŠTP Slovenj Gradec, ERICo d.o.o., Inštitut za okolje in prostor, EUTRIP d.o.o., EMSISO d.o.o., Viptronik d.o.o. <p/> V okviru RACE KOGO VŠTP vodi projekt vzpostavljanja 2 laboratorijev za eksperimentalne meritve materialov. Glavni namen in cilj družbe je izvajanje projekta, ki je bil potrjen na javnem razpisu Ministrstva za gospodarstvo, za pridobitev sredstev Evropskega sklada za regionalni razvoj – ESRR – Razvojni centri slovenskega gospodarstva, objavljen v uradnem listu RS, št. 62/2010 ter s tem vzpostavitev infrastrukture za razvoj novih produktov s področja lesne dejavnosti in novih materialov. Vodja projekta na VŠTP (podprojekt 12) je dr. Primož Rus.	Information/Explanation	Promotion
639	"Poročilo predsednika ZDIS - avgust 2012 <p/> 04.08.2012 - Planinski dan invalidov Kope <p/> S sekretarko ZDIS, mag. Tanjo Hočevar sva se udeležila 28. Planinskega dneva invalidov na Kopah, v organizaciji DI Slovenj Gradec. Na srečanju je bila slavnostna govornica, dr. Zdenka Čebašek - Travnik, varuhinja človekovih pravic RS. Srečanja sta se udeležila svetnik Mestne občine Slovenj Gradec, Franjo Murko in župan Občine Mislinja, Franc Šilak. Prisotni so bili tudi predstavniki DI. V kulturnem programu so sodelovale ljudske pevke ""Lastovke"", Trio Rogina in folklorna skupina iz Nove Gorice. V nagovoru sem poudaril, da je v samostojni Sloveniji poniknilo precejšnje število pravic in ugodnosti, s katerimi smo si invalidi lajšali tegobe, svoje telesne in čutne pomanjkljivosti, postali konkurenčni na odprtem trgu dela in tako v vsakdanjem življenju skupnosti izkoriščali svoje potenciale. <p/> Dal sem intervju za VTV Velenje in Koroški radio. <p/> 24.08.2012 – Sestanek na Ministrstvu za finance <p/> Z Jožetom Janežičem, predstavnikom SPESS in mag. Senko Vrbica, PIC, smo se sestali s predstavniki Ministrstva za finance: direktorico Direktorata za davke, Jožico Kastelic, Ireno Zakotnik in dr. Jani Toroš, vodjo kabineta ministra. Predstavili smo naše probleme in vidike rešitve problemov dohodnine za delovne invalide. <p/> Dogovorili smo se, da ZDIS posreduje na MDDSZ dopis, da se organizira sestanek s predstavniki ZPIZ, MDDSZ, MF in ZDIS, da se pregleda analiza, ki jo je pripravil ZPIZ, glede nadomestila za invalidnost po novem zakonu ZPIZ-1 ter poišče rešitve v novem ZPIZ-2 oziroma v Zakonu o dohodnini za delovne invalide. Dopis bo pripravila mag. Senka Vrbica, posredovali ga bomo na ZPIZ, MDDSZ in MF ter dr. Torošu v vednost. <p/> 30.08.2012 – 40. seja UO Fiesa <p/> Z Janezom Merzdovnikom sva se udeležila 40. seje UO Fiesa, na kateri smo obravnavali problematiko kompleksa Fiesa."	News	News
155	Uvodni nagovor <p/> Medobčinska uprava občin Bovec, Kobarid in Tolmin, s sedežem v Bovcu, je bila z Odlokom o ustanovitvi organa skupne občinske uprave »Medobčinska uprava občin Bovec, Kobarid in Tolmin« ustanovljena sredi leta 2006. Odlok, ki so ga ločeno obravnavali in sprejeli občinski sveti vseh treh občin ustanoviteljic, predstavlja dodaten element sodelovanja teh treh občin. Z ustanovitvijo skupne občinske uprave so tri posoške občine tudi formalno vzpostavile sodelovanje na področjih, kjer je to smiselno in predvsem racionalno. <p/> S ciljem znižanja stroškov in racionalizacije poslovanja je bila v sklopu medobčinske uprave, za opravljanje upravnih in strokovnih nalog občinskih uprav občin ustanoviteljic, kot notranja organizacijska enota ustanovljena Medobčinska inšpekcija. Ta za občine ustanoviteljice opravlja naloge občinske inšpekcije, službe nadzora občinskih cest in občinskega redarstva ter druge naloge v skladu s predpisi posameznih občin. Zaradi narave nalog, ki jih za občine izvaja Medobčinska inšpekcija, je ta tudi prekrškovni organ občin ustanoviteljic, njene pooblaščene osebe pa vodijo prekrškovni postopek in o prekrških, ki so kot taki definirani z zakoni in občinskimi odloki, odločajo glede na krajevno pristojnost posamezne občine. Prav to pa je glavni razlog za to, da si pri našem delu želimo tudi vašega aktivnega sodelovanja. Na osnovi vaših utemeljenih pripomb, mnenj in predlogov bomo delo, ki ga opravljamo, lahko izvajali bolje in bolj učinkovito, hkrati pa ga tudi približali vam, občanom pa tudi vsem občasnim ali naključnim obiskovalcem zgornjega Posočja.	Information/Explanation	Information/Explanation
17	najbolj žalostno je to, da se mora zagovarjat narodu za to, kakšna je … jebemti, pa a smo ljudje al ne? ! ? ! ? koga briga, kak zgleda, kdo se sekira, če ma 15 kg preveč … da je debela ipd. je tragikomično in da so mediji na dan spravili tako banalnost, ker ne vedo o čem bi pisali … jaoooj … . Mediji so eno živo sranje, tak poklic, ki ga je ona opravljala pa tud. No, jaz sem že kar hudo sita o prerekanju, kolk ma kera ravn trebuh in zaobljene noge in da se tako o tem nemudoma obvešča javnost, kot da smo navadni butli in kot da bodo naše reakcije nevemkakšne, sploh bilo kakšne. <p/> Čist ok je in sploh ne pomislim na tehtanje kakšna je bila nekoč in kakšna je zdaj … glavno, da je zdrava, ebemtiš. <p/> [... ] Zanimivo, po medijskem “ linču ” zaradi pridobljenih kilogramov je kljub temu, da je zatrjevala, kako je srečna, kakršna je, vseeno shujšala. Škoda. No, ampak sej na naslovki spet zatrjuje, kako je srečna, čeprav ni [... ] <p/> Anja - 8.02.2008 ob 14:24 <p/> “ Luckily, I ’ m strong enough and I have a good enough support system. ” Zakaj pa potem joče pri zadnjih besedah?	Forum	Opinion/Argumentation
482	You are here <p/> Ali za prevoz goriva zadošča atestirana plastična posoda? <p/> Domen Vrhunc <p/> , <p/> Torek, 22.April 2014, ob 19:04 <p/> Pozdravljeni! <p/> Zanima me, ali za prevoz goriva zadošča atestirana plastična posoda za gorivo (npr. 20 L), ali pa je potrebno, da so na tej posodi nalepljene tudi kakšne nalepke. Če so nalepke potrebne, kje je to urejeno? <p/> Za odgovor se najlepše zahvaljujem. <p/> Lep pozdrav <p/> Silvan Simčič <p/> , <p/> Petek, 25.April 2014, ob 14:04 <p/> Spoštovani, <p/> res je, za prevoz goriv so primerne le ustrezno atestirane posode. To določa zakonodaja in naj navedemo, da se na tem področju izpolnjevanje zahtev tudi kontrolira in kazensko sankcionira. Na naših prodajnih mestih tako ne smemo prodajati goriva v neustrezne oziroma neatestirane posode. <p/> Glede tega, katere posode so primerne oziroma v katere posode lahko natočimo gorivo lahko informacijo dobite tudi na naših prodajnih mestih. Svetujemo vam, da se z vprašanjem obrnete na najbližji Petrolov bencinski servis, kjer razpolagajo z ustreznim navodilom in podatki o ustreznih posodah.	Other	Promotion
198	12.5.2014 <p/> Zdravilne lastnosti jogurta <p/> Jogurt je zelo zdrav, saj je poln kalcija in beljakovin, poleg tega pa ga naše telo lažje prebavlja kot mleko. <p/> 1. Jogurt je odličen vir kalcija in beljakovin. Kalcij potrebujemo za zdrave kosti, zato naj jogurt uživajo predvsem mladi in starejši. Poleg tega pa vsebuje jogurt dvakrat več beljakovin kot mleko, te pa naše telo potrebuje za pravilno delovanje. <p/> 2. Če je naš prebavni sistem zdrav, bo vsrkal vse potrebne vitamine, minerale in druge snovi iz hrane. A za pravilno delovanje prebavnega sistema potrebujemo tudi hrano, ki ga ohranja zdravega. Jogurt je eno izmed tistih živil, ki najbolj pozitivno vpliva na našo prebavo, zato ga redno vključujte na svoj jedilnik. <p/> 3. Jogurt krepi tudi imunski sitem, saj vsebuje kulture živih organizmov. Te povečajo obrambno sposobnost našega telesa, zato ga jejmo v času, ko smo pod stresom ali pa je zunaj hladno, saj bomo tako naše telo zavarovali pred boleznimi. <p/> 4. Nekateri ljudje mleko zelo težko prebavljajo zaradi laktoze. Jogurt je vsebuje veliko manj, znanstveniki pa so dokazali, da je zato lažje prebavljiv. Vsi, ki imate težave s prebavo, zato pojejte vsaj en navaden jogurt na dan.	Promotion	Information/Explanation
186	Zdenko Matoz, kultura pet, 27.05, 22:29 Skupino The Ukulele Orchestra of Great Britain občinstvo običajno najprej sprejema z zadržkom, do konca koncerta pa se nad njimi navduši. Angleški orkester ukulel je nastal pred 25 leti, sestavljajo pa ga predvsem napovedovalci na britanskem BBC Dave Suich, Peter Brooke Turner, Hester Goodman, Richie Williams, Kitty Lux, Will Grove-Whit, Jonty Bankes in George Hinchliffe. <p/> Skupina je znana po eklektičnosti, saj rada odigra tako punk klasike, kot je Anarchy in the UK Sex Pistolsov, grunge klasike, kot je Nirvanina Smells Like Teen Spirit, pop klasike, kot je Wuthering Heights Kate Bush, in klasične klasike, kot je Wagnerjeva Ježa Valkir, in bo jutri, 29. maja, ob 20.30 nastopila v ljubljanskih Križankah. O tem nenavadnem orkestru in njegovem glasbenem pristopu smo se pogovarjali z ustanovnim članom in vodjem Georgeom Hinchliffom. Kako se ljudje odzovejo, ko prvič slišijo vaš orkester ukulel? <p/> Običajno ima občinstvo, ki nas prvič posluša, neke ustaljene predstave o tem, kaj bodo slišali. Navadno pričakujejo staro swing glasbo za tleskanje s prsti. Sicer v program damo nekaj vročih jazz standardov, pa tudi rock, celo grunge in klasično glasbo ter precej glasbe, ki jo je težko stilno opredeliti. <p/> Smo ena tistih glasbenih skupin, za katero največ reklame naredi ustno izročilo, vsaj doslej je bilo tako. Vsak, ki je bil na našem koncertu, naslednjič nanj pride s prijatelji, da lahko opazuje njihov odziv. Običajno ljudje pričakujejo, da bo naš koncert še kar v redu, potem pa spregledajo in rečejo - aha - se znebijo predsodkov, se sprostijo in uživajo v koncertu. <p/> Se jim odpre neki novi glasbeni svet? <p/> Tako je. Znanega gledališkega producenta je na naš koncert pripeljala žena. Po koncertu smo se srečali in je dejal, da pravzaprav ni hotel iti na koncert, po koncertu pa je bil navdušen, saj je bil neizmerno zabaven. Poudaril je, da čeprav na koncertih uporabljamo le ukulele in glas, na visoki ravni predstavimo svoj talent ter sposobnost zabavanja in komuniciranja z občinstvom. <p/> Menim, da ni nič narobe z našimi koncerti, radi imamo ukulele, še rajši imamo glasbo in seveda dobro zabavo. In če se zabavamo mi, se običajno z nami zabava tudi občinstvo. <p/> Kako na vas gledajo drugi glasbeniki, ko vas vidijo igrati na te igračkam podobne kitare? <p/> Od glasbenikov smo dobili že veliko pohval. Trudimo se, da se na naših koncertih iz široke palete glasbenih stilov in različnih načinov izvedbe najde za vsakogar nekaj. <p/> Opažamo, da določene nagovore in aranžmaje pesmi, še posebej naše znamenito mešanje glasbenih stilov, včasih tudi v eni pesmi, nekateri znajo ceniti, drugi pa ne. Nekaterim je všeč humor, drugi pa uživajo v razkrivanju glasbenih plasti in koščkov pesmi, ki jih premešamo. <p/> Je ob takih inštrumentih težko ostati resen? <p/> Z vsakim inštrumentom je mogoče biti resen. Ukulele so samo inštrument. Nanj se da marsikaj zaigrati, kot na orgle, godalni kvartet ali mobilni telefon. <p/> Včasih se poigravamo z napačnim mišljenjem, da so ukulele igrača ali šala. Čeprav skušamo predstaviti našo glasbo na zabaven način, je odigrana dobro in poskočno, ekstatično, včasih seže tudi do srca. <p/> Veliko potujete in nastopate po svetu. Kako se občinstvo odzove, ko vas vidi in sliši? <p/> Praviloma se občinstvo povsod odzove enako, na Japonskem, v ZDA, Novi Zelandiji... Naš koncert v Carnegie Hall je časopis New York Times ocenil za enega od petih najboljših v tej prestižni dvorani tisto leto. Običajno doživimo stoječe ovacije in pozive, naj zaigramo dodatek ali dva. Zanima me, kako bo naš glasbeni stil sprejelo slovensko občinstvo. <p/> Kako poteka predelava klasičnih in pop skladb za ukulele? <p/> Mi igramo vsakršno glasbo. Klasičnih skladb se najprej lotimo z aranžmaji, običajno jih napišem jaz, nato je na vrsti delo orkestra. Najti moramo primerno pot za prevajanje simfoničnega orkestrskega zvoka v zvok orkestra ukulel - recimo zvok harfe v plesu Sladkorne vile v Hrestaču in zvok trobil v Ježi Valkir sta bila poseben izziv. Običajno s posebnimi in ne vedno enostavnimi tehnikami uspešno prenesemo duh glasbe. Včasih note ustrezajo, kot na primer pri vojaškem maršu, ponekod pa je nujna reinterpretacija. Ker po večini spoštujemo glasbo in besedila, si več svobode vzamemo pri aranžmajih in izboru glasbene zvrsti. Je bil kateri od avtorjev kdaj užaljen, ko je slišal vašo različico svoje pesmi? <p/> Nekajkrat nam je res prišlo na ušesa, da nekateri skladatelji ali glasbene založbe niso bili navdušeni nad našo različico. Večini pa je všeč, saj jim plačamo avtorske pravice. (Smeh. ) <p/> Ker sami pišemo svoje pesmi in smo sami tudi glasbena založba, lahko počnemo kar koli. V živo smo že nastopili z Yusufom Islamom, ki je bil svojčas znan kot Cat Stevens, z The Kaiser Chiefs in bili posebni gostje na albumu skupine Madness. David Bowie je dejal, da smo zabavni in bistri, Brian Eno pa, da smo lahko točka preobrata ali pa končna točka (turning point) v zgodovini sodobne popularne glasbe. To je šala, ki deluje le v angleščini. (Smeh. ) Je bil mogoče kdo zelo navdušen nad vašo različico? <p/> Ko smo se pojavili na istem festivalu kot skupina Wheatus in ko so izvedeli, da bomo igrali njihovo uspešnico Teenage Dirtbag, so vztrajali, naj se jim pridružimo na odru, in smo skupaj odpeli to pesem. Vaši nastopi potrebujejo vešča ušesa, ki poznajo tako zgodovino popularne kot klasične glasbe. Včasih v eno skladbo združite vrsto fragmentov različnih pesmi. <p/> Prepričan sem, da nekdo, ki ne ve veliko o glasbi, brez težav uživa v našem koncertu, glasbeni poznavalec pa bo seveda našel dodaten užitek in vrsto podtonov. Za poslušanje naše glasbe ni potrebno posebno znanje, če pa nekdo ima nekoliko več znanja, lahko več potegne iz koncerta. Mnogi pravijo, da je naše delo večplastno, kar pomeni, da je tudi užitek lahko večstopenjski. Kakšen program ste pripravili za koncert v Križankah? <p/> Uživaško, topotajoče, tleskajoče, pojoče, plesno in očarljivo potovanje skozi zgodovino glasbe. Kot pravimo v angleščini - »one plucking thing after another«. Smo na svetovni turneji, potujemo le z ročno prtljago in upamo, da bomo dali občinstvu vsaj nekaj tistega, kar pričakuje, nekaj, kar potrebuje, in nekaj presenečenj, za katera ne ve, da jih potrebuje.	Other	Promotion
826	"par stvari me zanima o mačjih aknah, če ima kdo kaj več izkušenj. v glavnem vem za t.i. črne pikice pod brado, ki naj bi bile mačje akne oz. glivice? vem da se to lahko naredi tudi drugje po telesu. <p/> pri nas sem občasno pikico na bradi že videla pri kakšni, zdaj imam pa en drug problem. fergie so se te pikice naredile tik pod smrčkom, samo na eni strani in pa na smrčku, pretežno na tej isti strani. pač okoli nosnice, če si znate predstavljat. naj povem da se ona prehranjuje precej štorasto in velikokrat smrček pomoči v stvari, tako da se mi zdi, da bi znal bit to vzrok za ta izbruh okoli nosnice... <p/> včeraj sem s plivaseptom in vodo ta predel očistila in je šlo pod smrčkom vse stran, koža je bila tam rdeča, danes je že boljše... se vidi da se celi. na smrčku pa en del ostaja. namesto da bi imela tam lepo dlako, ima manjšo krasto, ki z umivanjem ne gre dol. pretirano drgnit seveda ne mislim, ker ji je skrajno neprijetno, če to počnem. <p/> zanima me, če ima kdo kak nasvet kako postopat naprej? seveda jo lahko peljem na veterino, to ni problem... razumljivo se pa skušam temu izogibat, če le gre, ker nočem mačke vznemirjat, če ni res treba. <p/> Po moje je samo umazanija, ki pa se zna posušena tako čvrsto sprijeti s kožo, da je joj. Čudno mi je le, da je tako opazno, saj Fergie ni bela okrog smrčka. Predlagam, da mesto večkrat zaporedoma samo tapkaš z namočeno vato, vsakič malo počakaš, in šele potem nežno odstranjuješ. Z enkratnim postopkom skoraj zagotovo ne boš spravila vsega stran, zato ga ponavljaj, a raje ne isti dan, da maca vmes malo pozabi. <p/> ja zgoraj je črna ja, ma sem jo tako od blizu gledala da sem vidla ko greš s prstom čez pa itak čutiš tisto krastico. <p/> pomoje bo šlo počasi ja, zankrat se vsaj ni vrnilo tam kjer je bilo prej <p/> Ko sem jaz še imela začasnike, sem jim akne ( lih na tem mestu, kot si ti opisala so bile ponavadi) parkrat na dan potapkala s koloidnim srebrom na vati...potem se je naredila krastica, se odluščila in spodaj je bio vse ok. <p/> u ja, se nisem takoj spomnila na to, ampak je dobra zadeva! bom probala dobit to zdaj <p/> drugače je pa že precej dobro! ena malenkost še ostaja na smrčku zgoraj, ostalo zgleda dobro sem v bistvu razmišljala, da je možnost da so se tudi kaj med sabo opraskale in se je čez to naredila krastica pa še akne... kaj pa vem. <p/> zdaj imam drug problem, ker si je še uho spraskala fergie se ne praska ravno nežno, če jo kaj zasrbi običajno praska čist na ful, tko da sama sebe zakolje, če je treba <p/> Se jih znebi za par mesecev. Pa se spet naredijo. Pa spet ponovimo kuro pa je ok, do naslednjič. Njega ne motijo, ne bolijo, se ne širijo. Vedno se pojavijo na bradi. Več kot 4mesece miru pa še nismo imeli pred njimi odkar je bil ulovljen. Poseben Fivček pač, ki rabi en malo več ""vzdrževanja"", samo ga je vreden. Mene pa tudi ne skrbi, ker vem kaj je, pa da ni nič groznega. Samo akne."	Forum	Opinion/Argumentation
