	text	labels	y_pred
289	The primary characteristic of Compulsive Skin Picking ( CSP ) is the repetitive picking at one's own skin to the extent of causing bleeding or damage to the skin to relieve anxiety or urges . Skin-picking is often preceded by a strong itch or urge , which the sufferer believes can only be relieved by picking . Then , of course , a feeling of depression or hopelessness follows when the damage caused by the picking is realised . Paradoxically a kind of compulsive perfectionism may convince the sufferer at the time that picking is a necessary means to achieving a clear complexion . In this way a vicious circle arises that is hard to break . Thus CSP may be seen to have obsessive-compulsive aspects that are similar to OCD , Body Dysmorphic Disorder ( BDD ) and trichotillomania . In fact research has shown that around a quarter of those diagnosed with OCD or BDD also have CSP . CSP is thus sometimes described as an Obsessive Compulsive Spectrum Disorder , along with , for example , BDD , eating disorders such as anorexia nervosa , and movement disorders such as Tourette's Syndrome ( TS ) . Skin-pickers often feel the need to camouflage their blemishes with make-up or cover bad areas with clothing . Social embarrassment can lead the sufferer to stay indoors , avoid friends , be late for work as their picking and make-up routine takes so long , or even to take sickness leave from work when their skin is in a very bad state . What treatment is available ? The best advice initially is to consult your GP . Many sufferers are very embarrassed by their symptoms and not all doctors are well-informed , so one idea would be to write down your problem , without minimising it , or print out this webpage for your doctor to read . Very often patients are referred first of all to a dermatologist , which may be appropriate if there is a skin disorder that needs treating but may also delay treatment of the compulsive psychological element . There is evidence that skin-picking may be caused by biological factors such as brain structure and you may be prescribed serotonin enhancing drugs such as Prozac or one of the other SSRIs . This may be augmented with one of the neuroleptics , for example Risperdal , as these often suppress the tic-like behaviour that may be involved in picking . The second and very important treatment for Compulsive Skin-Picking is Cognitive Behavioural Therapy ( CBT ) . If your case is severe you may be referred to a trained therapist who will teach you a technique of CBT called Habit Reversal . Habit Reversal was developed in the 1970s by psychologists Nathan Azrin and Gregory Nunn for treating nervous habits such as tics , stammering and skin-picking which are done automatically . Therapy should focus initially on developing Habit Awareness and patients may be asked to keep records of when , where and under what circumstances they normally pick . Many people believe that if they stop one bad habit it will be replaced with another bad habit . However , one of the key ideas of habit reversal is to replace the harmful habit with another harmless habit that makes the bad habit impossible . This new behaviour is known as a competing response . A suitable competing response for skin-picking might be clenching one's fist , as this is incompatible with skin-picking . Another important part of habit reversal training is practising a suitable method of relaxation such as meditation , abdominal breathing or progressive muscle relaxation . Successful CBT will also involve stimulus control . Once the sufferer has identified the particular environmental factors or mood states that lead to picking , steps can be taken to deal with such triggers . For instance this might mean avoiding or covering mirrors or challenging automatic thoughts and emotions connected with picking and replacing them with less negative responses . Further ideas on breaking the habit of skin-picking : - Get advice on skin care . If you have a skin complaint see a dermatologist . - When tempted to pick , care for your skin by applying a moisturising lotion instead - Stimulus control : cover or remove mirrors if they act as a trigger and get rid of all implements such as tweezers and pins used for picking . - Consider the use of artificial nails to make picking more difficult - it may work for some . - Wear rubber fingertips or cotton gloves whenever possible if you feel the urge to pick . - Try replacing some of the sensory aspects of skin-picking with a more desirable alternative . For example , keep an object by you that you can manipulate ( squeeze or pull ) such as a soft rubber ball or some Blu Tak . - Keep your hands busy with something else such as a puzzle or knitting . - If you bite the inside of your cheeks try eating crunchy snacks when you feel the urge to bite . - Reward yourself for making progress with some kind of treat . - As you gain more confidence gradually begin to expose your hands , arms , face or legs to others starting with family and friends . You will no doubt benefit from their support but at the same time the negative consequences of engaging in your habit will be increased . Source : This article was written for OCD Action by Louise with the assistance of Dr James Claiborn co-author of The Habit Change Workbook	Instruction	Information/Explanation
1287	Show some respect Too many have stumbled into brand-killing faux pas when it comes to the way they portray seniors in their marketing . Take Taco Bell , for instance . Its meant-too-be-funny-but-was n't - well-received Super Bowl commercial blew up the blogosphere with people claiming the company hates old people . That likely is n't what they intended to do . Sure they 're engaging with family and friends ( new and old ) , but they 're sharing photos , playing social games and taking part in contests and promotions . Show them the facts Bring it to them You may have all manner of interesting stuff on other platforms , but those older customers likely wo n't ever see it . They 're not likely to chase after the latest app or social networking site , but that does n't mean they wo n't find the content on those sites interesting . The power of the referral If there ever was a time to have others sing your praises , this is it . The 50 and older crowd put a lot of weight into referrals . They 've heard all the claims advertising makes for too long and now just want to know what experiences others have had . Make yourself available Back in their day , not having great customer service was n't an option . Customer service used to be the rule , not the exception to it . Here 's your chance to be that for this generation . Incorporate live chat options for customers on your website , be responsive to customer questions and concerns on your Facebook wall , etc. A final wor	Instruction	Instruction
352	A POP3 mailbox is essentially a password protected area on our server in which you store your mail . POP3 mailboxes can be created and configured using the Mailboxes page . The number of mailboxes you can create depends on your hosting plan . Creating A Mailbox To create a mailbox click ' Create Mailbox ' on the Mailboxes page . On the following screen enter the name for the mailbox , this is the part of the email address before the @ sign which should be no more than 20 characters long and may consist of lower case letters , numbers and ' . ' only . Enter a password to be used to access this mailbox which should be between 5 and 20 characters long and may consist of letters and numbers only . Click ' Create Mailbox ' to create this mailbox on the system . Changing A Mailbox Password To change the password that is used to access a mailbox , click the ' Change Password ' link corresponding to the mailbox in the listing on the Mailboxes page . Enter a new password which should be between 5 and 20 characters long and may consist of letters and numbers only . Click ' Change Password ' to update the mailbox password . Deleting A Mailbox To delete a mailbox , click the ' Delete ' link corresponding to the mailbox in the listing on the Mailboxes page . You will be asked to confirm this action before the mailbox is actually deleted . On confirmation the mailbox including its contents will be erased from the system . Accessing A Mailbox To collect email from a POP3 account you need to configure your email program correctly . The settings you need to configure are as follows . Incoming ( POP ) Server pop . d onhost . c o . u k Outgoing ( SMTP ) Server If you use our dialup service to connect to the internet , use : smtp . d onhost . c o . u k Otherwise use the SMTP mail server of the Internet Service Provider ( ISP ) that you use to connect to the Internet . This information can usually be found on your ISP's web site or by contacting their support department . If your Internet access provider does not have an SMTP mail server for you to use , you can send mail through our SMTP server shown above provided your mail client supports SMTP authentication , authenticate with your mailbox username and password . Username The username for a mailbox can be obtained from the Mailboxes page Password The password you specified when creating the mailbox From Address This is the address shown in the ' from ' field of messages that you send . You should specify your new email address at your domain ( i . e . yourname @ domain . c o . u k ) here in order to present the most professional image . How you configure these settings in your mail client will vary slightly depending upon which program you are using . Consult the documentation for your email software for more information . In circumstances where you do not have access to your mail client , you can use our web based email service at http://webmail.donhost.co.uk . Login with your mailbox username and password . See the webmail documentation for more information . Notes On Mailboxes Please be aware that as part of our system maintenance procedures , designed to ensure continuous provision of high quality service , we may delete read messages that are in excess of 1 month old and unread messages that are in excess of 3 months old from your mailbox .	Instruction	Instruction
1658	"Noise figure ( NF ) and noise factor ( F ) are measures of degradation of the signal-to-noise ratio ( SNR ) , caused by components in a radio-frequency ( RF ) signal chain . It is a number by which the performance of an amplifier or a radio receiver can be specified , with lower values indicating better performance . The noise factor is defined as the ratio of the output noise power of a device to the portion thereof attributable to thermal noise in the input termination at standard noise temperature T 0 ( usually 290 K ) . The noise factor is thus the ratio of actual output noise to that which would remain if the device itself did not introduce noise , or the ratio of input SNR to output SNR . The noise figure is simply the noise factor expressed in decibels ( dB ) . The noise figure is the difference in decibels ( dB ) between the noise output of the actual receiver to the noise output of an "" ideal "" receiver with the same overall gain and bandwidth when the receivers are connected to matched sources at the standard noise temperature T 0 ( usually 290 K ) . The noise power from a simple load is equal to kTB , where k is Boltzmann's constant , T is the absolute temperature of the load ( for example a resistor ) , and B is the measurement bandwidth . This makes the noise figure a useful figure of merit for terrestrial systems , where the antenna effective temperature is usually near the standard 290 K. In this case , one receiver with a noise figure , say 2 dB better than another , will have an output signal to noise ratio that is about 2 dB better than the other . However , in the case of satellite communications systems , where the receiver antenna is pointed out into cold space , the antenna effective temperature is often colder than 290 K. In these cases a 2 dB improvement in receiver noise figure will result in more than a 2 dB improvement in the output signal to noise ratio . For this reason , the related figure of effective noise temperature is therefore often used instead of the noise figure for characterizing satellite-communication receivers and low-noise amplifiers . In heterodyne systems , output noise power includes spurious contributions from image - frequency transformation , but the portion attributable to thermal noise in the input termination at standard noise temperature includes only that which appears in the output via the principal frequency transformation of the system and excludes that which appears via the image frequency transformation . F = S N R in S N R out , { \ displaystyle F = { \ frac { \ mathrm { SNR } _ { \ text { in }}} { \ mathrm { SNR } _ { \ text { out }}}} , } where SNR in and SNR out are the input and output signal-to-noise ratios respectively . The SNR quantities are power ratios . The noise figure NF is defined as the noise factor in dB : where SNR in , dB and SNR out , dB are in decibels ( dB ) . These formulae are only valid when the input termination is at standard noise temperature T 0 = 290 K , although in practice small differences in temperature do not significantly affect the values . Attenuators have a noise factor F equal to their attenuation ratio L when their physical temperature equals T 0 . More generally , for an attenuator at a physical temperature T , the noise temperature is T e = ( L − 1 ) T { \ displaystyle T_ { \ text { e }} = ( L-1 ) T } , giving a noise factor of : If several devices are cascaded , the total noise factor can be found with Friis' Formula : where F n is the noise factor for the n - th device , and G n is the power gain ( linear , not in dB ) of the n - th device . The first amplifier in a chain usually has the most significant effect on the total noise figure because the noise figures of the following stages are reduced by stage gains . Consequently , the first amplifier usually has a low noise figure , and the noise figure requirements of subsequent stages is usually more relaxed ."	Information/Explanation	Information/Explanation
1469	STYLE OF DANCE : African Description of Dance Traditional West African Folklore Classes : Yes Class Schedule & Fees : Sundays ( donations accepted ) Resumé of teacher : Njeri Plato-Dioubate is an African dance Instructor and Performer . Njeri began studying West African Dance in 1977 . In 1981 she moved to Miami Florida and started teaching children and adults at various community sites .. Exposing her art technique to the community , she quickly gained support and respect . Njeri has traveled to Senegal , Gambia and Guinea to further enhance her development in Dance and Culture . In 1987 Njeri started her dance company , Delou Africa Dance Ensemble . She choreographed company dances , designed costumes and organized engagements . Njeri has been a pioneering force for the preservation of African dance and culture in South Florida . She would like to bridge the gaps between America and other countries through International cultural exchanges . Chipo Chemoyo Hollywood Florida , PHONE ( 954 ) - 923-1950 EMAIL Class Schedule & Fees : Venue specific Teachers Country of origin : Africa STYLE OF DANCE : African traditional / Caribbean Description of Dance Classes : Classes are designed to allow the participant to experience the social and historical context the traditional art form . The variety of traditional pieces presented captures the diversity and connectivity of African dance . The inclusion of song , drums / percussion , & Dance set the stage for the attendees to enjoy the richness of culture . Resumé of teacher Chipo Chemoyo ( aka Jennifer ) is an educator & choreographer in various African dance styles . Her background is firmly rooted in traditional dance of which she highlights the social & anthropological aspects of the culture as it relates to song , drum , and culture . She holds a BS degree in Science and postgraduate studies in Global Management . Since then , Chipo has been a performing member of Hedzole – Ghanaian Dance Ensemble , Re-Create & Move Dance Ensemble , Kazak , Haizian Creole , and currently she holds the role of Administrative Director with Delou Africa Dance Ensemble and Assistant Director of Re-Create & Move Children's dance Company . She has been a long-standing member of the Academy of Arts Family in Hollywood . Webmaster's note as of 01-18-04 : If anyone hears of more West African dance classes in Florida , please email webmaster	Promotion	Promotion
686	An approved supplier on NHScat-IT framework contracts . These include IT products and services and voice , video and data products and services . As a one-source provider , Computacenter can give you access to a full range of end-to-end IT solutions – from the planning and design stage , through to streamlined procurement and implementation services , to ongoing support and management . There is a dedicated healthcare account team and technical / support specialists in place to support requirements nationwide . To find out how Computacenter can help you fulfil your IT product and services requirements via a fast , value for money and compliant process please visit our stand at HC2003 .	Promotion	Promotion
894	"Silas drew near the man on tiptoe . He lay partly on his back , partly on his side , and his right forearm concealed his face from recognition . Suddenly , while the American was still bending over him , the sleeper removed his arm and opened his eyes , and Silas found himself once more face to face with the loiterer of Box Court . "" Good-night , sir , "" said the man , pleasantly . But Silas was too profoundly moved to find an answer , and regained his room in silence . Towards morning , worn out by apprehension , he fell asleep on his chair , with his head forward on the trunk . In spite of so constrained an attitude and such a grisly pillow , his slumber was sound and prolonged , and he was only awakened at a late hour and by a sharp tapping at the door . He hurried to open , and found the boots without . "" You are the gentleman who called yesterday at Box Court ? "" he asked . Silas , with a quaver , admitted that he had done so . "" Then this note is for you , "" added the servant , proffering a sealed envelope . Silas tore it open , and found inside the words : "" Twelve o ' clock . "" He was punctual to the hour ; the trunk was carried before him by several stout servants ; and he was himself ushered into a room , where a man sat warming himself before the fire with his back towards the door . The sound of so many persons entering and leaving , and the scraping of the trunk as it was deposited upon the bare boards , were alike unable to attract the notice of the occupant ; and Silas stood waiting , in an agony of fear , until he should deign to recognise his presence . Perhaps five minutes had elapsed before the man turned leisurely about , and disclosed the features of Prince Florizel of Bohemia . "" So , sir , "" he said , with great severity , "" this is the manner in which you abuse my politeness . You join yourselves to persons of condition , I perceive , for no other purpose than to escape the consequences of your crimes ; and I can readily understand your embarrassment when I addressed myself to you yesterday . "" "" Indeed , "" cried Silas , "" I am innocent of everything except misfortune . "" And in a hurried voice , and with the greatest ingenuousness , he recounted to the Prince the whole history of his calamity . "" I see I have been mistaken , "" said his Highness , when he had heard him to an end . "" You are no other than a victim , and since I am not to punish you may be sure I shall do my utmost to help . And now , "" he continued , "" to business . Open your box at once , and let me see what it contains . "" Silas changed colour . "" I almost fear to look upon it , "" he exclaimed . "" Nay , "" replied the Prince , "" have you not looked at it already ? This is a form of sentimentality to be resisted . The sight of a sick man , whom we can still help , should appeal more directly to the feelings than that of a dead man who is equally beyond help or harm , love or hatred . Nerve yourself , Mr. Scuddamore , "" and then , seeing that Silas still hesitated , "" I do not desire to give another name to my request , "" he added . The young American awoke as if out of a dream , and with a shiver of repugnance addressed himself to loose the straps and open the lock of the Saratoga trunk . The Prince stood by , watching with a composed countenance and his hands behind his back . The body was quite stiff , and it cost Silas a great effort , both moral and physical , to dislodge it from its position , and discover the face . Prince Florizel started back with an exclamation of painful surprise . "" Alas ! "" he cried , "" you little know , Mr. Scuddamore , what a cruel gift you have brought me . This is a young man of my own suite , the brother of my trusted friend ; and it was upon matters of my own service that he has thus perished at the hands of violent and treacherous men . Poor Geraldine , "" he went on , as if to himself , "" in what words am I to tell you of your brother's fate ? How can I excuse myself in your eyes , or in the eyes of God , for the presumptuous schemes that led him to this bloody and unnatural death ? Ah , Florizel ! Florizel ! when will you learn the discretion that suits mortal life , and be no longer dazzled with the image of power at your disposal ? Power ! "" he cried ; "" who is more powerless ? I look upon this young man whom I have sacrificed , Mr."	Prose/Lyrical	Prose/Lyrical
1028	"Horticultural Produce ( Sales on Commission ) Act ( Northern Ireland ) 1927 1927 Chapter 6 An Act to regulate the sale on commission of horticultural produce . [ 31st May 1927 ] Duty of salesman to record and deliver particulars of sales . 1 . -- ( 1 ) Where in the case of any horticultural produce consigned for sale on commission the salesman makes a charge by way of commission or otherwise , he shall enter in a book kept by him for the purpose the names of the owner or consignor of the produce and of every purchaser , and the price paid or agreed to be paid by each purchaser , and shall as soon as practicable after the sale send by post or deliver to the owner or consignor an account containing the following particulars : -- ( a ) the actual price paid or agreed to be paid for the produce , and where there is any variation in price , the number , weight or quantity sold , or agreed to be sold , at each price ; and ( b ) the commission or other charge made by the salesman for selling the produce , together with details of any charges made for services in connection with the sale ; and ( c ) the amounts , if any , paid or payable by the salesman on behalf of the owner or consignor in connection with the sale , with details thereof . ( 2 ) If on any such sale as aforesaid any produce is bought by the salesman or by any person on his behalf , the fact shall be stated in the account ; but nothing in this provision shall be construed as rendering any such transaction , if otherwise illegal , legal . ( 3 ) If any person fails to make any entry , or send or deliver any account , or sends an account not containing the particulars required by this section , or makes an entry or sends or delivers an account which is false in any material particular , he shall be liable on summary conviction [ ... ] F001 to a fine not exceeding [ F001 level 3 on the standard scale ] : Provided that in any proceedings under this section if the defendant proves to the satisfaction of the court that the offence was due to a bona fide mistake or accident , in spite of all reasonable precautions being taken and all due diligence exercised by the defendant to prevent the occurrence of such offence , or the offence was due to the action of some person over whom the defendant had no control , the defendant shall be discharged from the prosecution . ( 4 ) The provisions of this Act shall not apply to the sale of horticultural produce unless the owner or consignor sends to the salesman , before the sale , an advice note specifying the nature and description of the packages consigned and the contents thereof . Inspection of books , etc. 2 . The owner or consignor of any such produce may within ten days of the delivery to him of an account in pursuance of this Act , by notice in writing , require the salesman to produce any records , books , or documents in his possession , so far as they relate to the sale of such produce , for inspection by an accountant nominated by the owner or consignor , being an accountant possessing such qualifications as may be prescribed by the Ministry of Agriculture , and if the salesman refuses or fails to produce for inspection , or destroys or obliterates , any such records , books or documents , or obstructs the accountant in any such inspection , he shall be liable on summary conviction to a fine not exceeding [ F001 level 2 on the standard scale ] . Interpretation . 3 . -- ( 1 ) In this Act the expression "" horticultural produce "" means vegetables , fruit , flowers and plants . ( 2 ) For the purposes of this Act , produce consigned for sale shall be deemed to have been consigned for sale on commission unless at or before the sale of the produce -- ( a ) the salesman has received from the owner or consignor a direction in writing to the contrary ; or ( b ) the owner or consignor and the salesman have entered into an agreement in writing to the contrary ; and any such agreement may apply either to a particular consignment or generally to all such consignments as may be specified in the agreement . ( 3 ) Where the owner or consignor of any horticultural produce has appointed a person to act as his agent for the purposes of this Act , anything by this Act authorised or required to be done to or by the owner or consignor may be done to or by such agent . Short title . 4 . This Act may be cited as the Horticultural Produce ( Sales on Commission ) Act ( Northern Ireland ) , 1927 ."	Legal	Legal
628	Work Opportunities - Ajay My name is Ajay and I have tried lots of jobs . I have done hairdressing for my school work experience . I really enjoyed it . I washed hair and swept the floor and made teas and coffees . I would also take appointments and payment from customers with some help from the staff . After college , I went to the job centre to see a Disability Employment Adviser ( DEA ) . The DEA told me about work and benefits . Some of it was really hard to understand . We talked about work-based training and she said she would look for a job for me . She told me it might take some time . I was out of work , so I had to go on a benefit called Job Seekers Allowance . I had to go to the job centre every 2 weeks to say that I was still looking for work . Then I went to a supported employment agency . The people at the supported employment agency were very nice to me , they asked me lots of questions about jobs I might like to do . They also gave me English and maths tests . They also wanted to know if I could count money and give out the correct change . I worked at Newco Products for 6 months . This work was similar to being in a factory . I learned new skills that could help me find a job at the end of training . I had to manufacture and assemble kitchen units . The placement was for 23 hours per week . On my first day I had to take along my bank details so that they could pay my wages straight into my bank account . I got paid every 2 weeks . They also explained what I should do if I was late for work or off sick . I had to ring the supervisor . I also had to book my holidays in advance so that they could make sure that everyone did n't take the same time off . When I had finished my training at Newco Products I went to do some more work experience at Matalan . I worked on different sections throughout the store . I helped with deliveries ; unpacking and putting out items . I also helped out in the fitting room and customer services . I worked every Monday and Tuesday . I started work at 10 . 00a . m . and I finished at 3 . 00p . m . I had a half-hour lunch break at 1 . 00p . m . I would take sandwiches and eat them in the staff room and play pool with other members of staff . When my work experience ended I asked the manager if I could work weekends but he said that they only had evening work available and I did n't want that . Then I started work for MacIntyre . I work for the Transition project and I am an illustrator . I am creating all the images to be used in the resource pack . I work for 14 hours a week in the office and at home . I get paid for this work so I had to have a meeting to stop all my benefits . I get paid monthly like everyone else . I really enjoy this work and I hope to continue with my illustration work when the project ends .	Opinion/Argumentation	Opinion/Argumentation
758	This paper looks at conservation policy responses to the potential loss of biodiversity benefits in Kenya from the conversion of essentially wild and undeveloped land to developed agriculture . One fundamental issue is the extent to which traditional owners and users of land have the right to benefit from the development potential of their land to further their economic and social progress , even if by so doing they create domestic and global externalities through the loss of biodiversity . Property rights are central to the debate , and we discuss here the interaction between three completely different property rights : the state over its own land , private land owners over their land , and the state over individual wild animals which migrate between state and privately owned lan	Information/Explanation	Information/Explanation
1518	"Nonverbal Communication Help for Salespeople Dear Sue : I am fairly new to an outside sales position and am looking for information about non-verbal communication . I am interested in learning about office settings . Any other information that can help me to ' read ' a situation better would be appreciated . - Amy Sue Says : During the average 30-minute sales call , a buyer and seller exchange approximately 800 different nonverbal messages , yet most salespeople focus on the verbal part of the sale , according to Jan Hargrave , a body language consultant and author of the book , Strictly Business Body Language . Salespeople who pay attention to body language typically focus almost exclusively on facial expressions . However , the way words are spoken and the speakers face all provide information about how the sales call is going . The voice and face are only part of the picture . The body is the communication channel over which we have the least control and understand the least , but has the most impact . Where you sit and how the furniture is arranged can either encourage friendliness and cooperation or confrontation . Hargrave says that sitting across the table from a person during a negotiation creates a defensive , competitive atmosphere and can lead to each party taking a firm stand on his or her point of view . The table becomes a solid barrier between both parties and allows for a distinct division of ideas . Massive desks create a physical barrier , and serve as a visual barrier as well . If you ca n't see someone from the chest down , you do n't know if the buyer's legs are crossed , if he 's tapping his foot or cleaning his nails . Office furniture can be arranged in a way to give a person as much power , status or control over others as they wish . Just sitting behind a desk conveys a sense of power and positioning because all who enter must look across it , which gives the person behind it control . Increased status and power can be achieved with : Low sofas for visitors to sit on . A wall covered with photos , awards or qualifications that the occupant has received . A slim briefcase ; those who do all the work carry large , bulky briefcases . Red folders on a desk marked "" Strictly Confidential . "" An expensive ashtray placed out of reach of the visitor causing him inconvenience when ashing a cigarette . ( I do not recommend smoking on a sales call , however . ) You are wise to take in a person's environment to learn more about that person . If you are having trouble communicating with someone , moving to a new location , changing positions or getting him or her to come out from behind a desk can change the dynamics of the interaction ."	Instruction	Instruction
335	RESEARCH REPORT 1992 Theatre Museum National Museum of the Performing Arts James Fowler Deputy Head Dr Fowler specialises in all aspects of the performing arts before 1830 , with particular interest in Shakespeare , stage technology and architectural drawings . In 1992 he contributed an entry on ' British Theatre Architecture 1650-1800 ' to the Dictionary of Art ( forthcoming ) . 1992 Publications : [ Editor ] . Catalogue of paintings at the Theatre Museum , London , by Geoffrey Ashton . London : Victoria and Albert Museum in association with The Society for Theatre Research , 211 pp. , ill . Claire Hudson Head of Library & Information Services , Theatre Museum Mrs Hudson is actively involved in exploring systems which will best document and exploit the Theatre Museum's extensive library and archive collections . In particular , this focuses on the potential for using automated systems for indexing a very wide range of media . As chair of the Theatre Information Group ( the UK branch of SIBMAS - La Société Internationale des Bibliothèques et Musées des Arts du Spectacle ) she is frequently called upon to provide information on performing arts library and archive collections in Britain . She is regularly asked to review new theatre reference works , and to report on publishing proposals . Her special interest is that of the social history of the actor - training , employment and working conditions . Catherine Haill Subject Specialist Ms Haill specialises in the history of popular entertainment including circus , pantomime , puppets , magic , music hall , variety , pleasure ground and fairground entertainment , and musical theatre . She has worked on the development of theatrical ephemera and is producing a major catalogue of the D ' Oyly Carte Opera collection , another area in which she specialises . In accordance with Museum policy , she aims to promote links with the theatre profession by collecting pro-actively around current productions , producing taped interviews and gathering related documentation and designs . Leela Meinertas Registrar Leela Meinertas is responsible for the Theatre Museum Collections of Set and Costume Designs ( including Set models and backcloths ) , and the Rock and Pop Collection . Work in progress includes research for an article on theatre designs by members of the Omega Workshop and a lecture on actresses who married into the aristocracy ( 17th-19th centuries ) . She is currently engaged on research into costuming for the nude showgirl / dancer . Sarah Woodcock Subject Specialist Sarah Woodcock specialises in dance and opera , with particular interest in the Diaghilev Ballets Russes and the development of dance in England . She has been working on a catalogue of the Diaghilev Ballets Russes costumes in the Museum , on the dance photograph collections , especially the Anthony Crickmay archives and on the archive of the dance publisher and historian , Cyril Beaumont . She is interested in extending the Museum's links with contemporary dance and opera companies and building up the costume collection to include a greater range of opera and ' period ' theatrical costumes . Janet Birkett Curatorial Assistant Dr Birkett is interested in the stage history of Shakespeare's plays , particularly the production of the plays in the twentieth century . She is also interested in the work of Shakespeare's contemporary dramatists , and in the twentieth-century British and American theatre . Melanie Trifona Christoudia Curatorial Assistant Melanie Trifona Christoudia pursued a BA ( Hons ) in the Performing Arts and MA Dance Studios at the University of Surrey , developing research interests in dance in musicals and the choreography of Twyla Tharp . A member of the events committee of the Society for Dance Research , she has written a number of essays for a dance dictionary to be published by St James's Press in 1993 . Andrew Kirk Curatorial Assistant Mr Kirk's main interests are music-hall and variety . He is also interested in the work of post-war British playwrights , especially David Hare , David Edgar and John Osborne . Barry Norman Curatorial Assistant Mr Norman is interested in the history of both the British and American musical and revue , and has an extensive collection of recordings and literature on the subject . Helen Smith Library Cataloguer Helen Smith's current main interest is dramatic publication in the 18th and 19th centuries .	Information/Explanation	Information/Explanation
