	text	labels	y_pred_GINCO_downcast
457	@ PJ. Na kratko bom ponovil odgovor na tvoj komentar: čestitke in veliko zdravja ti želim tudi v prihodnje. Zanima me ali si diagnozo “ hrom od pasu nazvdol ”, in ozdravitev že kje zapisal. To svoje pridobljeno znanje držiš pri sebi ali te zanima, da bi to podelil še s kom, ki se ukvarja s podobnim nerešljivim problemom. <p/> Pri meni je zadeva malo drugačna. Za zelo agresivno obliko raka z zelo slabo prognozo (gledano v odstotkih ozdravljenih) je zbolel družinski član. Nepričakovano se je zgodilo, da sem ji mesec dni, ko je čakala na operacijo delal terapije po postopku oz. tehniki, ki jo izvaja Zdenko Domančič in njegova ekipa. 30 dni po 2x na dan. Terapije sem delal izključno na njeno željo, težko razložim, kako je sploh prišlo do tega. Že tretji dan se ji je stanje začelo popravljati. Lahko je spet začela hoditi po stopnicah, prej tega ni več zmogla, celo zima je bila prehlajena, težko je dihala, težave s sinusi, kronično zamašen nos, vonjala ni že leto dni. Noben antibiotik ji ni več pomagal efektivno. V vmesnem obdobju, ko je čakala na operacijo (opraviti je morala še kar nekaj preiskav) ni prejemala nikakršnih zdravil za zdravljenje rakavega obolenja. Ko je bila operirana so ugotovil, da so od petih tumorjev štirje izginili, eden je pa iz velikosti 15 mm šel na velikost cca. 5 mm. Priznam, da nisem ošaben in ne vem, kaj nam je uspelo na dolgi rok. To bo pokazal čas. Jaz z terapijami še kar nadaljujem po nasvetu ljudi iz kroga omenjenega bioenergetika. <p/> Zato mi je zbudilo zanimanje tvoje opisovanje vpliva z energijskim tokom na bolano tkivo. <p/> @ David: kot sem že rekel in čutim, da sam spoznavaš, je tu nečimrnost lahko problem, ki ga je težko preseči. Zatorej bom rekel le sledeče: sklepati je, da stopate po pravi poti. Morda bi se izplačalo seznaniti še z vsebino, ki govori o stimuliranju delovanja hipofize. <p/> @ david: ne vem, če sva se prav razumela. Si predstavljam, kako ti je v situaciji, v kateri si … Tudi mi smo se tri leta nazaj srečali z diagnozo rak pri najmlajši v družini. Na žalost takrat še nisem poznal terapije, ki je raziskovana v 60.-ih letih in je dosegala menda odlične rezultate. <p/> Kot sem rekel, v grobem je šlo za (elektromagnetno) stimuliranje delovanja hipofize. Na podlagi tega so se tvorila telesca, ki so se prehranjevala z malignimi celicami, s katerimi se je tumor zmanjševal. Obenem so po drugi strani inhibitorji zavrli razvoj oz. probrazbo matičnih celic v maligne … <p/> Žal se nisem spuščal v podrobnosti. a če bi imel še eno možnost, bi se. Mi smo se namreč od najmlajše v družini pred letom dni poslovili. Domnevam pa, da gre pri tem kar opisuješ, ravno za ta model zdravljenja. <p/> David, zdaj pa previdno: P.J. očitno prinaša začimbe, ki jih jed ne potrebuje, da te najprej tika, potem pa piše o tem, da gre sklepati za množico, ki bi naj stopala po pravi poti. S tem ti postajaš posrednik informacij še za druge in ne več le zase (pač različna stopnja odgovornosti …). <p/> Jaz vajinega dialoga nisem spremljal in pojma nimam, za kaj gre … a ob podobnih prehodih z ednine na množino sem po naravi previden. <p/> Aha, ta post je odstrnil del komunikacije – a kar se mene tiče, še vedno velja, da naj bi človek v svojem imenu pač dajal delno drugačne informacije, kot če jih daje v imenu skupine (čeprav gre za isti skupni projekt česarkoli). <p/> @ niko: hvala za opozorilo. Uporabiti bi bilo treba dvojino. Se posipam s pepelom za to napako. <p/> Glede odgovornosti pa ti moram pritrditi. V skrbi za bolnika smo (vsak posamič, ki to vlogo sprejme – da ne bo spet tžav z interpretacijo) na tem, da prevzamemo (spet vsak posamič) polno (so) odgovornost za izid. <p/> P.S.: Morda še pojasnilo zakaj prehod iz ednine na množino (oz. glede na napisano, pravilneje – dvojino). <p/> Pri večini zdravljenj nastopa bolnik in terapevt. Potek zdravljenja in ozdravljenje je odvisno tudi od bolnika in ne samo terapevta. Odtod stavek, da oba (vsi vpleteni), sodeč po opisanih rezultatih, stopata (stopate) po pravi poti. <p/> @ PJ. Zdaj razumem. Vidim, da imaš za sabo kar nekaj težkih preizkušenj. Dejansko je ta tehnika, ki jo uporabljam jaz delo Zdenka Domančiča. Osebno mislim, da s to terapijo celostno delujemo na imunski sistem bolnika (sam sem to videl na več bolnikih že po nekaj dneh) in da se telo lahko (ali pa tudi ne, odvisno je seveda tudi od stanja pacienta) odzove pozitivno in se lažje bori z bolezenskim stanjem. Čeprav že samo polaganje rok vpliva na to, da se rakave celice ne počutijo dobro. Sicer pa, če te zanima več, pojdi na youtube in vtipkaj ime omenjenega bioenergetika, tam je marsikaj povedano in tudi raziskave so bile narejene na različnih institucijah po Slovenije (jozef stefan, mislim da tudi na onkoloskem) … <p/> @ Niko, hvala za skrb, me pa ne skrbi več za to, če me kdo po krivici kam grupira ali meče v nek koš. Na blogih so me zmerjali že z vsem mogočim od janšista, desničarja, do zaresovca, levičarja in tako naprej <p/> @ Niko, saj ne zamerim, nikomur. Vsi smo samo ljudje, zato so pa zamere na blog nivoju absurdno debilno smešne. Kar na koncu postane kruto, če te nekdo kar naprej obrekuje in zmerja. Pa vendar absurdno, če je vzrok “ virtualen ” <p/> Ne rečem, da jaz tudi kaj ne zamerim, pa še kako zamerim, vendar mora biti povezano z večjo količino denarja, časa in posledično nedoseženimi planiranimi cilji. <p/> Človek, pa saj ti nisi koga discipliniral – si se le branil. Niti o prekoračenem silobranu ni bilo govora. , <p/> Tam nekje tu med starejšimi posti je zapisano, kako je prišlo do tega, da sem Dajano dal v spam (etovanje) in nima več dostopa na ta blog – edina in res mi ni bil namen kogarkoli zatirati na tak način, a pri njej vse normalne solucije odpadejo (ženska zganja polucije povsod in povsem brez vzroka). Ona razume šele tisti korak preveč proti prepadu. <p/> Ta link sem pozabila pustiti tu, pod tem naslovom, ki je bil povod, da se je razvrstilo ze do konca zdolgocaseno in predvidljivo klisejsko papagajstvo z opaznimi pojavi demence blogerke Dajane in gospoda, ki suvereno obvlada poznavanje in funkcioniranje prasicjih egov, gospoda Ervinatroja. <p/> naj vam bo v zabavo, toliko reklame, kot sta mi jo na siolu napravila onadva, mi je ni nihce! <p/> werner, najbrz si se zelo mlad, sklepam po naivnih evforicnih sklepih, hehe … <p/> meni je pa tole čudno: v vseh ameriških filmih kot rusi nastopajp američani – no včasih kakšen Yugos V hipu vsi “ rusi ” govorijo angleško <p/> in potem naredijo film tako, da Rusi izpadejo bebci ——————– podobno je s komentatorji na netu … …………………… . poduk: za mene je “ pameten ” tisti, ki mi da zaslužiti in mi to tudi plača – vsi ostali pa so mi balast, ki se ga otresam <p/> Ti ne veš, moji učitelji pa vedo, da je v meni toliko tega kar počnem – čisto iz sebe, ne da bi koga brala, oponašala ali kamorkoli hodila po znanje … , grem rada le na preizkus tega, kar je v meni. In dobim potrditve. <p/> Draga Dragica, ************ guspa, ki naju / nas tako rada omenja pogreša = bo in lbezen. To je dejstvo. ****** = bo dobi, če ma frajerja (omenja kar nekaj tipov iz življenja), lbezen pa tako, da bi se ji vsi klanjali in naj bi bilo po njeno. *************** Sama guspa pa ne naredi nič, da bi od tega kaj bilo. Ker je sovražna in labilna. Niti Abraham ji ne pomaga! ! Morda ji bom pa jaz – saj delam vse z ljubeznijo. Tudi njej bom izkazala ljubezen. Na malo drugačen način. ******************** Pravzaprav se mi smili. Odrinjena je od vseh, od katerih je kaj pričakovala. A zato si je sama kriva. Ko bo spoznala, da dela krivico neštetim ljudem, s tem, da jih obrekuje in širi laži o njih, bo na pravi poti, da spozna ljubezen. ************************************************** In ko bo prišla do tega, sem jaz prva, ki jo bom objela. Obljubim. *************************************************** P.S. če hoče človek kaj dobiti, mora tudi dati. In če želi človek dobiti ljubezen, jo mora tudi dati. *************************************** Če pa človek seje sovraštvo, dobi nazaj samo sovraštvo. ********************************************* In tu je guspa enormna. ******************* Pamet jo bo srečala, ko bo spoznala kaj je res ljubezen. ******************************************** <p/> Draga moja Dragica, reklama je pa samo v korist, hehe in ne v škodo. ************************************** Mnogo ljudi me želi spoznati, in tudi tebe, pa NIkota, prav zaradi tega, kar se o nas piše. kar je za nas plus. ********************************* In kdor želi imeti jasno in čisto sliko, pa ogledalo, pride do nas, a ni res? In potem spoznavamo same krasne ljudi. Kar je zlata vredno. <p/> Draga gospa Vlatka: od ČE in KO ne bo ne hrane in ne pijače … KO / ČE in KO predolgo ne vzklijeta. In pri oni dragi gospici ti lahko garantiram, da nikoli ne bo nič. Malo strahu, nekaj blatenja – potem se ji pa nos navadi na novi smrad. <p/> Ti se pa le pojdi dobrotnika, dokler ne bo na tuj račun (veš, tudi to, ko je v takem primeru nekdo potrpežljiv, uvideven, toleranten etc. je pošteno le, dokler žalitve letijo na njegov račun: biti strpen do piromanov, dokler požigajo pri sosedu, pa ni strpnost …). <p/> Izredno lepo napisano in občudovanja vredno. Meni je privzgojeno, da ob spoznanju iz sebe poiščem tudi zrno resnice skozi branje, zatorej sem obsojen na plagiatorstvo v vsem, kar prepoznam kot dobro. <p/> Učitelj, ki mi je predajal znanje me je pred nekaj leti po 25-ih letih učenja zapustil, po tem ko mi je dal vedeti, da se je od mene naučil dovolj, da čuti, da je izpolnil nalogo in zapusti ta svet. Tako nadaljujem poslanstvo učenca in znanje vsrkavam od vseh uka željnih.	Forum	Forum
508	Usposabljanje in preverjanje VPD <p/> Obveščamo vas, da je naslednji razpisan termin za usposabljanje in preverjanje za VPD: <p/> - Sreda, 9. decembra 2015, od 18h do 20h <p/> OOZ Ravne na Koroškem v letu 2015 organizira usposabljanja s področja varnosti in zdravlja pri delu in varstva pred požarom. Predavanja bodo izvajali strokovni delavci podjetja BVD-RAVNE d.o.o. na podlagi Odločbe in dovoljenja za delo s strani MDDSZEM, št. 10200-64/2013/8 in URSZR, pooblastilo št. 8450-137/2011-5. <p/> Usposabljanje traja 2 šolski uri, končanemu predavanju sledi pisni preizkus usposobljenosti s področja varnosti in zdravja pri delu (testiranje). Usposabljanje se bo izvajalo v prostorih OOZ Ravne na Koroškem, Gačnikova pot 3. <p/> Za člane OZS - nosilce dejavnosti je usposabljanje brezplačno, cena usposabljanja za zaposlene pri članih OZS je 10,00 EUR/posameznega kandidata brez DDV. <p/> VSEBINA USPOSABLJANJA: <p/> Novosti Zakona o varnosti in zdravju pri delu – ZVZD-1, (primerjalne razlike, promocija zdravja pri delu, psihosocialna tveganja, predhodna varnost, pravice in obveznosti delavcev, dokumenti iz VZD, kazenske sankcije, samozaposlene osebe,...) <p/> Varnost in zdravje pri delu pri samostojnih podjetnikih - usposobljenost delavcev za varno in zdravo delo, pregledi delovne opreme, ekološke preiskave delovnega okolja, ocena tveganja in njena revizija,... <p/> Ukrepi za zmanjševanje poškodb na delu in izogib rizikom plačevanja regresnih zahtevkov <p/> Seznanitev s postopkom izvajanja alkotestiranj in prisotnosti nedovoljenih drog (mamil) pri delavcih ter s postopkom izvajanja kontrole bolniškega staleža <p/> Zdravstveno varstvo delavcev - Pravilnik o organizaciji, materialu in opremi za prvo pomoč na delovnem mestu <p/> Osnove varstva pred požarom in novosti ter obveznosti zakonodaje na področju varstva pred požarom <p/> Vprašanja slušateljev s področja problematike varnosti in zdravja pri delu.	News/Reporting	News/Reporting
814	Related posts <p/> Vodenje osebnih financ in stroškovnika <p/> Prejšnjo soboto sem se na povabilo Mastercarda udeležil delavnice pod imenom Financ fest v... khm... Ravnah na Koroškem, ja daleč :). Na delavnici sta nam t.i. ambasadorja... Continue reading... <p/> Še dobro da sprejemajo kartice <p/> ... nadaljevanje prejšnje objave. Teden je naokoli oz. pravzaprav sem začel izziv že pred 10-imi dnevi, le zapisi zaradi številnih obveznostih prihajajo nekoliko kasneje. :) Nekaj veliko... Continue reading... <p/> Teden plačevanja samo z bančno kartico <p/> Pretekli teden sem si zastavil malce nenavadno nalogo, in sicer da bom poskusil pri plačevanju uporabljati zgolj svojo debetno Maestro bančno kartico, gotovina oz. dvig na bankomatu... Continue reading...	List of Summaries/Excerpts	List of Summaries/Excerpts
284	Podatki uporabnika <p/> Iskanje prostih terminov <p/> Projekti <p/> Novigrad - Hrvaška <p/> Apartma v Novigradu se nahaja v pritličju stanovanjske stavbe z oznako stanovanja številka 4. Poleg predsobe in sanitarij s tušem so v apartmaju še dnevni bivalni prostor s kavčem ter kuhinjo in jedilnico, spalnica z zakonsko posteljo ter otroška soba z dvema ležiščema (ena enoposteljna soba in pograd). Apartma ima tudi teraso, kjer je mizica s sedežno garnituro ter izhod na atrij s travo. V apartmaju lahko biva največ 4+1 oseba. Parkirni prostor je pred zgradbo, dostop na parkirni prostor pa je možen z daljincem. Ključi apartmaja se hranijo v turistični agenciji Festino (na glavni avtobusni postaji Novigrad). Apartma se nahaja na Slavonski 7, Novigrad.	Information/Explanation	Information/Explanation
996	Plavanje v Vodnem mestu Atlantis <p/> Dober način za regeneracijo telesa ali vadba, s katero si lahko dodatno okrepite telo. Izkoristite 20 % popusta za nakup kart. <p/> Kopanje v Aquapark & Wellness Bohinj <p/> Omogočamo vam 20 % popusta za nakup kopalnih kart. Preverite še več popustov in izberite aktivnost, ki bo ugodna za vaše fizično in psihično počutje.	List of Summaries/Excerpts	Promotion
950	iiyama LCD monitorji <p/> IIYAMA računalniški LED monitorji so odlični in kakovostni monitorji. Široka ponudba Vam omogoča izbrati tisto, kar potrebujete.	Promotion	Promotion
346	Izziv: Zaradi visoke frekvence obiskovalcev je bilo potrebno upoštevati različne kulturne navade ljudi pri uporabi toaletnih prostorov. Uporabljali so klasični higienski toaletni papir, ki je pogosto povzročal mašenje odtokov. Praznjenja greznice so povzročala še dodatne stroške, posledica vsega tega, pa so bile tudi neprijetne vonjave. <p/> Potrebe in rešitev: Potrebovali so nekaj, kar bi jim omogočilo: - odpravo mašenja odtokov, - zmanjšanje intervalov čiščenja greznic, - odpravo neprijetnih vonjav v sanitarijah - znižanje stroškov povezanih s tem, - večjo prijaznost do okolja. To smo jim omogočili s toaletnim papirjem Bio Active, ki je izdelan na osnovi BATP tehnologije. (biologic active tissue paper) <p/> Rezultat: VISOKA RAZGRADNJA FEKALIJ, KAR JE POSLEDICA: <p/> - zmanjšanje mašenja odtokov za več kot 50, - znižanje stroškov odvoza fekalij in čiščenja odtočnih cevi za več kot 50, - odprava neprijetnih vonjav (še posebno ob spremembi vremena) - večja skrb in prijaznost do okolja. <p/> Dobili smo primeren papir za večje število obiskovalcev. Papir je hitro razgradljiv. Vse skupaj je cenejše. Bernard PETROVČIČ	Promotion	Promotion
957	Iz sodne prakse: Dovoljenost revizije 05.10.2015 Če tožeča stranka ne navede vrednosti spornega predmeta za vsak posamezen zahtevek, temveč navede le skupno vrednost, po ustaljeni sodni praksi ne zadošča za dovoljenost revizije. <p/> Sodišče prve stopnje je zavrnilo tožbene zahtevke, da so tožene stranke dolžne skleniti s tožnikoma prodajno pogodbo, na podlagi katere jima bodo prodale nepremičnino, tožnika pa sta dolžna tožencem plačati še neplačani del kupnine. Tožnika sta hkrati zahtevala, da so mu tožene stranke dolžne izročiti nepremičnino v posest, do izročitve pa plačevati mesečno uporabnino. <p/> Sodišče druge stopnje je pritožbo tožečih strank zavrnilo in izpodbijano sodbo sodišča prve stopnje potrdilo. Zoper pravnomočno sodbo sta tožeči stranki vložila revizijo, v kateri sta uveljavljali vse revizijske razloge in predlagala spremembo izpodbijane sodbe, da se pritožbi ugodi, sodbo sodišča prve stopnje razveljavi ter zadevo vrne sodišču prve stopnje v novo sojenje. <p/> Revizija ni bila dovoljena. Tožnika sta v tožbi uveljavljala tri zahtevke zoper tri toženke. Zahtevek na sklenitev prodajne pogodbe in na izročitev nepremičnine sta nedenarna zahtevka, pri katerih je pravica do revizije odvisna od vrednosti spornega predmeta. Ne glede na določbo 2. odstavka 41. člena Zakona o pravdnem postopku (ZPP) se vrednost izpodbijanega dela pravnomočne sodbe ugotovi s seštevkom vrednosti posameznih zahtevkov oziroma delov teh zahtevkov, ki so še sporni, kadar je odločitev o reviziji odvisna od rešitve pravnih vprašanj, ki so skupna za vse navedene zahtevke, ali če so posamezni zahtevki med seboj tako povezani, da je odločitev o posameznem zahtevku odvisna od odločitve o drugem zahtevku (5. odstavek 367. člena ZPP). Vendar pa v primeru prvih dveh zahtevkov (na sklenitev prodajne pogodbe in izročitve nepremičnine) ne gre le za objektivno kumulacijo, pač pa tudi za subjektivno. Tožene so namreč tri toženke. <p/> Če se zahtevek uveljavlja zoper več tožencev, je dolžnost tožnika, da v skladu z 2. odstavkom 41. člena ZPP navede vrednost spornega predmeta za vsakega toženca posebej in ne za vse tožence skupaj. Če tožnik ne ravna tako in v takšnem primeru navede le eno vrednost spornega predmeta za vse tožence skupaj, gre za t.i. nediferencirano vrednost spornega predmeta. <p/> Toženci niso enotni sosporniki, saj niso v taki materialnopravni skupnosti, da bi bila možna le enaka odločitev za vse tri. Ker so solastniki in s svojim solastniškim deležem na nepremičnini lahko samostojno razpolagajo, so toženci navadni sosporniki v smislu 2. točke 1. odstavka 191. člena ZPP, zato seštevanje vrednosti po prvem odstavku 41. člena v zvezi s 5. odstavkom 367. člena ZPP v takem primeru ne pride v poštev. <p/> Poleg tega sta tudi tožnika navadna sospornika, saj zahtevata sklenitev pogodbe in izročitev v posest vsak zase skladno z solastniškim deležem. Glede na sosporniška razmerja na obeh straneh je vrhovno sodišče ugotovilo, da je zahtevkov, od katerih vsak lahko deli ločeno pravno usodo, šest. Dovoljenost revizije bi se zato presojalo po vrednosti vsakega posameznega zahtevka. <p/> Ker pa tožnika nista navedla vrednost spornega predmeta za vsak posamezen zahtevek, temveč je bila navedena le ena, skupna vrednost (135.000 evrov), gre za nediferencirano navedbo vrednosti spornega predmeta, ki po ustaljeni sodni praksi ne zadošča za dovoljenost revizije. Ni namreč mogoče ugotoviti, na katerega od tožnikov in na katerega od tožencev se v tožbi navedena skupna vrednost spornega predmeta nanaša, tako da je položaj enak, kot če vrednost spornega predmeta sploh ne bi bila navedena, kar pa pomeni, da revizija ni dovoljena. Ker tudi vrednost denarnega zahtevka ni presegala mejne vrednosti 40.000 evrov, revizija tudi v tem delu ni dovoljena. V skladu z določbo 377. člena ZPP je revizijsko sodišče nedovoljeno revizijo zavrglo.	Legal/Regulation	Legal/Regulation
807	Dobrodošli na informativnem dnevu Fakultete za farmacijo 2020 <p/> INFORMATIVNI DAN 2020 za magistrska študijska programa INDUSTRIJSKA FARMACIJA in LABORATORIJSKA BIOMEDICINA bo potekal na UL FFA, Aškerčeva cesta 7, v sredo, 10. junija 2020 ob 14.00 v predavalnici P1 (pritličje). Veselimo se srečanja z vami in vas pričakujemo. prof. dr. Marko Anderluh prof. dr. Irena Mlinarič-Raščan prodekan za študijsko področje dekanja Fakultete za farmacijo	Promotion	News/Reporting
178	Esimit Europa <p/> Vasilijev glavni sponzor je projekt Esimit Europa, ki že dve desetletji združuje Evropejce, krepi prijateljstvo in spodbuja odličnost v športu. Esimit Europa je obenem edini evropski projekt, ki na najvišji ravni združuje prodročja športa, diplomacije in podjetništva. Svoje poslanstvo širi prek jadrnice Esimit Europa 2, ene najhitrejših in tehnološko najbolj popolnih jadrnic na svetu, ki je vse od svojega krsta leta 2010 zaporedoma zmagala na vseh regatah, katerih se jih je udeležila. Člani 30-metrske lepotice, ki pluje pod pokroviteljstvom Joséja Manuela Barrosa, predsednika Evropske komisije, in ob sponzorstvu podjetja Gazprom, so največji zvezdniki svetovnega jadranja - večkratni zmagovalci Pokala Amerike in Volvo Ocean Racea, evropski in svetovni prvaki ter dobitniki olimpijskih odličij. Njihov skiper je legendarni nemški jadralec Jochen Schümann, navigator Španec Juan Vila, vlogo krmarja pa ima Italijan Alberto Bolzan. Vasilij v superzvezdniški ekipi Esimit Europa 2 zaseda pomembno mesto taktika. <p/> Več informacij o projektu Esimit Europa je na voljo na spletni strani www.esimit.com.	Promotion	Promotion
713	Dodatne informacije: ultra tanek zoom objektiv - visoka kakovost slike, kompakten in močan 3-kratni zoom <p/> Dodatne informacije: majhen in lahek namenjen za vse vrste potovanj, tudi za fotografiranje pri šibki svetlobi <p/> Dodatne informacije: najkrajša ostrilna razdalja 50 cm, Skoraj neslišno samodejno ostrenje zagotavlja odlično kakovost videoposnetkov (MSC) <p/> Dodatne informacije: Idealen za portretne posnetke in fotografiranje v prostorih. Robustno in v celoti kovinsko ohišje.. <p/> Dodatne informacije: Izjemno vitek in kompakten, zaradi zapiralnega mehanizma deluje kot pokrovček ohišja.	List of Summaries/Excerpts	Promotion
519	OBJAVLJAMO CELOTEN NAGOVOR ŠKOFA JURIJA BIZJAKA <p/> Slavimo sveta brata Cirila in Metoda, apostola Slovanov in sozavetnika Evrope, spominjamo pa se tudi škofa Metoda, ki danes goduje in se mu njegov naslednik ob okrogli obletnici danes prisrčno zahvaljuje za milost posvečenja, vsem pa se vsi zahvaljujemo za njihov zgled blestečega učitelja in skrbnega pastirja ter zvestega pričevalca. Sveta brata pa seveda nista zgled samo predstojnikom Cerkve, ampak tudi vsakemu članu skrivnostnega Kristusovega telesa, saj smo vseh treh poslanstev Cerkve deležni vsi, vsak v svojem redu in v svojem poklicu. Znamenje pričevalca je palmova veja, znamenje pastirja je pastirska palica, znamenje učitelja je svetilka. <p/> Znamenje učitelja je svetilka: Preroku Izaiju je Gospod govoril: 'Premalo je, da si moj služabnik, da povzdigneš Jakobove rodove in nazaj privedeš Izraelove rešence. Zato te postavim za luč poganskim narodom, da boš moje zveličanje do konca zemlje' (Iz 49,6). In prerok Malahija piše: 'Ustnice duhovnika naj ohranijo spoznanje in iz njegovih ust se pričakuje pouk, ker je poslanec Gospoda nad vojskami' (Mal 2,7). Prerok Daniel pravi: 'Sveti učitelji bodo blesteli kakor sijaj neba, in tisti, ki so mnoge poučili v pravičnosti, so kakor zvezde za vso večnost' (Dan 12,3). V govoru na gori je Gospod dejal učencem: 'Vi ste luč sveta ... Tako naj sveti vaša luč pred ljudmi, da bodo videli vaša dobra dela in slavili vašega Očeta, ki je v nebesih' (Mt 5,16). <p/> Znamenje pastirja je pastirska palica: Pastirji so selivci, ko se s čredo selijo s paše na pašo, zato je njihova palica tudi popotna palica. Ko se je očak Jakob po dvajsetih letih pripravljal na srečanje z Ezavom, je bil v velikem strahu. Z vsem srcem se je obrnil h Gospodu in molil: 'Nisem vreden vseh tvojih milosti in vse tvoje zvestobe, ki si jo izkazal svojemu hlapcu. Kajti (samo) s svojo palico sem prekoračil ta Jordan, zdaj pa sem narasel v dva tabora (po 20 letih!). Reši me, prosim, iz roke mojega brata, iz roke Ezavove! Zakaj bojim se ga, da pride in me pobije, mater z otroki vred!' (1 Mz 32,11-12). Pastirska palica pa je podobna tudi kraljevskemu žezlu, ki je tudi znamenje uprave in oskrbe, zato je palica tudi znamenje pastirske skrbi za hrano in pijačo, tudi skrbi za duhovno hrano in pijačo. Prerok Izaija grozi prestolnici Jeruzalem in pravi: 'Glejte, Vsemogočni, Gospod nad vojskami, bo odvzel Jeruzalemu in Judu palico in podporo, vso podporo kruha in vso podporo vode' (Iz 3,1).. Zato upravičeno poje psalmist: 'Tvoja gorjača in tvoja palica sta mi v tolažbo' (Ps 23,4). <p/> Znamenje pričevalca pa je palmova veja: Zimzelena palma je najprej znamenje življenja in rasti, zlasti palmove veje pa so tudi znamenje mučeništva in večnega življenja. Evangelist Janez opisuje zmagoslavje izvoljenih v nebesih in pravi: 'Zatem sem videl veliko množico, ki je nihče ni mogel prešteti, iz vseh narodov in rodov in ljudstev in jezikov; stali so pred prestolom in pred Jagnjetom, oblečeni v bela oblačila in s palmami v rokah' (Raz 7,9). Biti priča je seveda najprej velika čast in hvala, lahko pa je tudi velik napor in bridka žrtev. Kakor nam je napovedal Gospod: 'Na svetu boste imeli stisko; a zaupajte, jaz sem svet premagal' (Jn 16,33). Apostol Pavel nas tolaži: 'Mislim namreč, da se trpljenje sedanjega časa ne da primerjati s slavo, ki se bo razodela nad nami' (Rim 8,18). In apostol Jakob: 'Samo v veselje si štejte, bratje moji, če pridete v razne preizkušnje, ker veste, da preizkušnja vaše vere rodi stanovitnost' (Jak 1,2). <p/> Sveta brata Ciril in Metod sta zvesto in pogumno uresničevala vse trojno poslanstvo in nam zapustila svetel zgled blestečega učitelja in skrbnega pastirja ter zvestega pričevalca. Tudi njima je Gospod dal zgovornost in modrost, ki ji niso mogli ugovarjati ali ji nasprotovati vsi njuni nasprotniki (Mt 21,15). Njun zgled naj nas spodbuja, da bi tudi mi vsi držali vedno višje vsa tri znamenja našega poslanstva: palmovo vejo pričevanja in pastirsko palico oskrbništva ter svetilko poučevanja. <p/> Škofu Metodu izražam zahvalo za škofovsko posvečenje in očetovsko uvajanje v zahtevno službo, ki sem jo z velikimi upi in pričakovanji sprejel. Vam, dragi bratje duhovniki in verniki, pa se zahvaljujem za vaše molitve in vašo bližino, za vaše razumevanje in vašo naklonjenost. Če pogledam vsa leta kot celoto, si mislim, kako hitro so minila, če pomislim, kaj vse se je v tem času obrnilo in zgodilo, si mislim, kdaj se je vse to zvrstilo! Gospod naj se ozre na naše delo in naj ga blagoslovi, njemu bodi hvala na vekov veke. Amen.	Other	Information/Explanation
