	text	labels	y_pred_MT-GINCO_downcast
121	Presentations of the project to disabled people's associations <p/> date: 30.11.2011 <p/> category: News <p/> The Book for All project was presented to all the major disabled people's associations operating in the Highlands. Our interlocutors at the Association of Paraplegics of Northern Primorska, the Inter-municipal Association of Disabled Nova Gorica, the Inter-municipal Association of the Blind and Visually Impaired Nova Gorica, and the Association of the Deaf and Hard of Hearing Nova Gorica have shown great interest in the project and in the planned goals. We also had several discussions with individuals interested in participating in the project, and arranged for possible additional presentations and discussions with training candidates. We agreed with some associations to publish a description of the project and an invitation to participate in it in their internal newsletters and on their websites, to further encourage their members to participate. <p/> invitation to participate	News/Reporting	News/Reporting
123	Renče during World War I <p/> A captured moment of the demolition of the Renče church bell tower during World War I in 1916. The Austrian High Command decided that the Renče church bell tower and the chimneys of the surrounding brickworks should be demolished so that they would not serve as an orientation point for the Italians. After the fall of Gorizia in the Sixth Battle of the Soča on 9 August 1916, Renče found itself in close proximity to the military operations on the Soča Front. The Austro-Hungarian line of defence ran only a few kilometres away from Renče: over St. Mark's Hill above Šempeter, the hills of Vrtojben and Biljen, crossing the Vipava River at Miren and ascending to the Karst past Miren Castle. The Italians wanted to cross the relatively low hills into the Vipava valley. More shells fell on Renče every day, and the village slowly began to turn into a pile of rubble. ... <p/> Renče Square during the First World War. The houses and the church show the effects of the bombing. <p/> Those inhabitants who had not yet taken refuge had to leave their hometowns in the greatest haste. From the newspapers of the time, we learn that they stayed in various places (Ljubljana, Novo mesto, Zagorje ob Savi, Loidelstahl in Lower Austria, Hollern, Gertaus and Pachfurt in the Bruck district of Lithuania) and camps (Wagna, Bruck, Steinklamm, Mlatz in Bohemia) in the then Austro-Hungarian monarchy. <p/> The interior of the Rhenish church after the demolition of the bell tower in 1916. <p/> Church and secular authorities also had to move. From August to October 1916, the parish priest of Rennes, Valentin Pipan, was stationed in Vižmarje near Št. The Renče parish had its seat on Rimska cesta in Ljubljana in October 1916, and from May to October it was in Št. Vid above Ljubljana. In December 1917, the parish was temporarily located in Ajdovščina, and the parish priest Valentin Pipan moved from Renče to Vedrijan. <p/> View of Renče from the bell tower looking north. In the background on the left you can see the bridge over the Vipava River. The picture was taken before the bell tower was demolished. <p/> Demolition of a brickworks chimney near Renče during World War I <p/> The photographs of Renče during World War I and the accompanying information shown on this and the following pages were contributed by Simon Kovačič, Soška fronta Nova Gorica Association. The photographs were presented at the exhibition Renče and the Goriška Karst in the First World War in Renče in January 2004.	Information/Explanation	Information/Explanation
127	"Why a GTi when there's an XY <p/> Peugeot has offered two special versions of its little 208. Choose the GTi, or the considerably cheaper XY, which, despite its slightly weaker power unit, meets the needs of dynamic drivers. <p/> Nomen est omen, a name is a sign, goes the Latin proverb. Janez Novak is the name of a hard-working Slovene who does not take the right to spend his holidays on a towel by the sea, who is willing to change all his nails for the victory of our basketball players, who is happy with two beers, now and then, he also manages, following the example of ""the rich ones"", to outsmart the state on a levy or squeeze reimbursement from the insurance company for the damage caused to his car by a stranger in the car park in front of his best neighbour. <p/> Not a cliché <p/> With the car code XY, similar clichés might be in the foreground. Ixipsilon it is. But they aren't. The Peugeot 208 XY is actually a very nice refresher, and something of an example that there is still a reserve even in the classic B-segment and that taking buyers between crossovers is not necessarily the right solution, not even for their wallets. The special equipment and extras of the little Peugeot give it a considerable boost on the street. Different front light cues with distinctive white daytime running lights, 17-inch wheels, rear spoiler, chrome inserts including logos, a bold choice of purple for the name... <p/> Parallels with the chunky GTi <p/> Inside, the premium sporty feel is also very much in evidence thanks to the seats, the led lighting and trim, the large screen of the powerful, at times over-complicated infotainment, the dual-zone climate control, the self-dimming mirror, the metal gear lever (a very uncomfortable feeling in weather extremes)... there are plenty of other parallels with the chunkiest of the litter, the GTI. <p/>Both are three-door only, both have wider tracks and a stiffer chassis. And both have unusually positioned gauges for the sake of clarity, so you sit up high, higher than is appropriate for a car inspired by its illustrious predecessors, because, like the GTI, the XY has an ancestor in one of the more civilian versions of the little ripper from 25 years ago. <p/> 156 hp the right choice <p/> So the 208 XY has plenty of sporty driving talent, so despite the diesel option, it's a real sin not to be powered by the (cheaper! ) 1.6 THP engine. Fortunately for the tester, it is. You could say that the powertrain was very lively most of the time, i.e. during normal journeys and during known distances. Good consumption, torque at low revs, good cooperation with the gearbox. When it had to, the car left the figure in the drawer and became a little wrecker, 115 kilowatts at low weight is just not that easy. It didn't shy away from corners either, the chassis and small steering wheel making it easy to handle even close to the limits of physics. It's almost a sin to write, but in a corner it was even more unrelenting than the much sportier RCZ. <p/> A thoroughbred aristocratic underclass yet very talented, this XY. When a GTI pulls up alongside it, there's no end to the embarrassment. Is the extra 40-odd horsepower of the GTI, which is the only real difference between the two cars, even worth almost four grand extra? Indeed, at a discount of just over 16 grand, with all that equipment and power for an iksipsilon, it seems like just the right ""deal."" And both sexes can enjoy it equally."	Promotion	Promotion
133	JEDRO: The sum of two insurance benefits from two insurance contracts cannot be taken into account because each of the insurance contracts constitutes an independent factual and legal basis for the dispute. As none of the amounts claimed exceeds the audit threshold, no audit is admissible. <p/> CONCLUSION: The revision is dismissed. <p/> REFERENCE: The applicant claimed payment of insurance benefits under two insurance contracts. He claimed payment of SIT 700 000 under the supplementary accident insurance, taken out at the same time as the compulsory motor insurance, and SIT 955 603 under the collective accident insurance. Thus, by his primary claim, he claimed payment of SIT 1 655 603, and by his subordinate claim he claimed payment of SIT 700 000 under the first contract and EUR 5 356 under the second contract, in which the sum insured was denominated in DEM. The Court of First Instance ruled that the defendant must pay the plaintiff SIT 170 000, dismissed the primary claim in excess and further ruled on the costs of the proceedings. The Court of Second Instance allowed the applicant's appeal only in part by modifying the costs order, but otherwise dismissed it and upheld the judgment of the Court of First Instance. <p/> The review was delivered to the Supreme State Prosecutor's Office of the Republic of Slovenia and served on the defendant, who did not reply. <p/> The review is not allowed. <p/> According to Article 367(2) of the Civil Procedure Act (Official Gazette of the Republic of Slovenia, No. 73/2007 ZPP - UPB3), a review is admissible in property disputes if the value of the contested part of the second instance judgment exceeds the amount of EUR 4,172.926 (formerly SIT 1,000,000). The applicant has indicated an amount of SIT 1,485,603 (now EUR 6,199.31) as the review value of the dispute, but such a definition is not correct for the purpose of determining the review value of the dispute. It is the sum of two amounts which he was unsuccessful in the litigation: the rejected amount of SIT 530 000 (now EUR 2 211,65) in respect of the first insurance contract which he himself had concluded and the total rejected amount of SIT 955 603 (now EUR 3 987,66) in respect of the collective accident insurance. The sum cannot be taken into account because each insurance contract is independent, concluded at different times and with different content, and therefore the contracts also constitute different factual and legal bases for the dispute. Since the condition laid down in Article 41(1) of the CCP in conjunction with Article 39 of the CCP for aggregating the amounts in dispute is not met, the value of each individual claim must be taken into account under the second paragraph of the same Article. <p/> None of the amounts mentioned exceeds the audit threshold. Therefore, pursuant to Article 377 of the CPC, the Court of Appeal decided on the applicant's unauthorised revision as set out in the operative part of the present decision, which also includes a decision on the applicant's claimed revision costs.	Legal/Regulation	Legal/Regulation
139	Ingredients <p/> For the curd: <p/> 0.5l of cream <p/> 3 cups of goat's yoghurt <p/> 5 tablespoons of powdered sugar <p/> 12 g of gelatin <p/> For the sponge cake: <p/> 4 eggs <p/> 4 tablespoons of sugar <p/> 70 g of almond flour <p/> Rest: <p/> 10 ripe figs <p/> 30 g ripe goat's cheese <p/> Preparation. <p/> Heat 1 cup of yoghurt and dissolve the gelatine in it, which has been soaked beforehand. Then combine all the ingredients for the clotted cream and whisk lightly. This mixture can be poured into the moulds or into the baking tray where the sponge cake is baked. Place the prepared dough in the fridge for a few hours. <p/> For the sponge cake, separate the egg yolks from the egg whites and whisk them with the sugar. Combine them and add the almond flour. Lightly pour the mixture into the baking tray lined with baking paper, about 2 cm thick. Bake in a preheated oven at 180 °C for 13 minutes. <p/> Serving.	Instruction	Instruction
151	"reply <p/> I would just like to add a brief clarification to the otherwise correct point about the catastrophic mistranslation: as far as I know, we Slovenians spell Cilicia as Cilicia. In classical Latin, c is pronounced as k - ergo... (rs) <p/> answer <p/> While this is true in principle, I don't know whether it is also true in practice, because I don't have any suitable source at hand (and that's why I wrote Cilicija). In fact, in practice we almost always pronounce Latin in the ""ecclesiastical"" pronunciation and say, for example, Caesar and not Caesar (in classical Latin c = k, ae = aj), we don't call the Roman Celje Keleja.... (Nicholas)"	Forum	Forum
155	"Opening address <p/> The Inter-Municipal Administration of the municipalities of Bovec, Kobarid and Tolmin, with its seat in Bovec, was established in mid-2006 by the Decree on the establishment of a joint municipal administration body ""Inter-Municipal Administration of the municipalities of Bovec, Kobarid and Tolmin"". The Decree, which was discussed and adopted separately by the municipal councils of the three founding municipalities, represents an additional element of cooperation between the three municipalities. With the establishment of the joint municipal administration, the three municipalities of the Sopo region have also formally established cooperation in areas where it makes sense and, above all, is rational. <p/> With the aim of reducing costs and streamlining operations, the Inter-Municipal Inspection was established as an internal organisational unit within the Inter-Municipal Administration to perform the administrative and professional tasks of the municipal administrations of the founding municipalities. It performs the tasks of municipal inspection, municipal road inspection and municipal policing for the founding municipalities, as well as other tasks in accordance with the regulations of the respective municipalities. Due to the nature of the tasks performed for the municipalities by the Inter-municipal Inspectorate, the Inter-municipal Inspectorate is also the infraction authority of the founding municipalities, and its authorised persons conduct the infraction proceedings and decide on infractions defined as such by laws and municipal ordinances, according to the local jurisdiction of each municipality. This is the main reason why we want your active participation in our work. Your informed comments, opinions and suggestions will enable us to carry out our work better and more efficiently, and to bring it closer to you, to the citizens, and to all occasional and casual visitors to the Upper Posočje region."	Information/Explanation	Information/Explanation
169	"As the warmer days arrive, heralding ever shorter clothes, advertisements are coming out from all corners to convince the female world that they are not beautiful if their body is covered in body hair. How many women are touched by this is a story in itself. But no matter which route is taken, there is always a warning not to do it in areas where there is a wound on the skin. <p/> Before we hit the shelves with teeth whitening products in our quest for a shiny, white smile, it's a good idea to think about, or consult a dentist about, which types of tooth staining actually bother us. Whether it is external staining caused by smoking, eating highly pigmented foods such as coffee, tea, red wine, etc., or internal staining, which can be caused by certain medications (e.g. tetracyclines in antibiotics) and ageing. <p/> During the Lent Festival, specifically from 1 to 6 July, a Healthy Smile Workshop will take place at the Art Kamp venue. Participants will be given a free live demonstration of the correct technique for using a toothbrush, and it will be a great opportunity to ask anything you have always wondered about healthy smiles but never had the chance to ask. All participants will receive a Curaprox CS 5460 ultra soft toothbrush and lots of useful information. Visit us in Maribor City Park! When? 1-5 July from 16h to 20h and 6 July from 10h to 13h. <p/> Have you ever been in the company of someone with bad breath? Have you ever suspected yourself of having halitosis? What did you do then? Chewed gum, ate a menthol candy? Rushed to the nearest toilet and immediately brushed your teeth? If we want to get around halitosis, then the various ""fragrance facades"" will not do us much good. We need to find out why. We need to find out where the bad breath is coming from. <p/> The causative agents of gingivitis are the bacteria in soft plaque, whose toxic secretions trigger inflammation after the body's immune response. When we approach the management of gingivitis, our attention is directed towards the causative agent. Logically, if we remove the causative agent, the inflammation will not occur. <p/> As part of the Youth Week, which will take place in Kranj from 10 to 18 May 2013 and brings together many interesting, fun and useful events, a Healthy Smile Workshop will be held on 13 May in the Main Square. During the workshop, participants will be given a free 'live' demonstration of the correct techniques for using a toothbrush and interdental brush. It will also be a great opportunity to ask anything you have always wondered about maintaining a healthy smile, but haven't had the chance to ask. Join us on 13 May between 4 pm and 8 pm at the Main Square in Kranj. <p/> The mouth is a place that most people don't pay attention to in their daily oral hygiene routine. Flossing seems too time-consuming for many people, and brushes are considered too thick to clean their interdental spaces. With today's range of interdental toothbrushes, the latter is more of an excuse than the truth. <p/> Nowadays, it is not unusual to see a youngster with metal clasps shining from his teeth. Orthodontic treatment for growing children has become commonplace, and adults are opting for it too. Is it a fad or something else?"	List of Summaries/Excerpts	List of Summaries/Excerpts
172	Razlagova ulica <p/> Razlagova ulica is completely neglected in terms of cleanliness. The lighting is poor, which is also not appropriate for a city centre.	Opinion/Argumentation	Opinion/Argumentation
178	Esimit Europa <p/> Vasili's main sponsor is Esimit Europa, a project that has been bringing Europeans together, fostering friendship and promoting excellence in sport for two decades. Esimit Europa is also the only European project that brings together the fields of sport, diplomacy and business at the highest level. It spreads its mission through Esimit Europa 2, one of the fastest and most technologically advanced sailing yachts in the world, which has won every regatta it has competed in since its christening in 2010. Sailing under the patronage of José Manuel Barroso, President of the European Commission, and sponsored by Gazprom, the members of this 30-metre beauty are some of the biggest stars in world sailing - multiple America's Cup and Volvo Ocean Race winners, European and World Champions and Olympic medallists. Their skipper is the legendary German sailor Jochen Schümann, their navigator is the Spaniard Juan Vila and their helmsman is the Italian Alberto Bolzan. Vasilij is the tactician for the superstar Esimit Europa 2 team. <p/> For more information about Esimit Europa, visit www.esimit.com.	Promotion	Promotion
185	"Seventh Heaven <p/> 25.01.2008 <p/> ""Fasten your seat belt and tighten your harness. Bring the helmet buckle together with the red buckle on your left seat belt strap. Lean into the carbon plate under your feet, but make sure you don't pinch the windscreen washer button, which is down there. We'll be bounced around a bit, but you can hold on to the roll cage with your hands,"" Nicolas explained to me as we prepared to start our adventure in the cockpit of the works car. <p/> No, it wasn't a flight in a military jet fighter, but the experience was very similar. Two adrenaline-fuelled men (well, at least one of them certainly was), both wearing flame-retardant pyjamas, helmets on their heads, strapped firmly into a clam seat, chatting in the cockpit of a hellishly expensive machine, surrounded by wires, switches, levers, monitors and carbon-fibre components. The hot, bare metal interior is permeated by the intoxicating, almost slightly intoxicating, smell of high-octane propellant. Mhm ... it really does smell like mint tea. How soothing and calming. It should also be prescribed drop by drop in pharmacies to all petrol addicted racing drivers and journalists. <p/> When the cabin door closes, a mad but sadly all too brief adventure begins, which is actually akin to driving a jet fighter. With one difference. That, of course, those of us who have had the opportunity to ride in a jet military aircraft are, after all, outnumbered by those of us who have sat behind the wheel or in the passenger seat of such a vehicle. In Russia, for many years now, it has been possible to take a ride in a MiG, and at the airport in Slovenj Grad it is also possible to buy a ticket for a ride in a south-eastern seagull. <p/> You cannot buy a ride in a Peugeot 307 WRC. For no money. Especially not a drive in a factory car, behind the wheel of which, just a few days ago, former World Rally Champion Marcus Gronholm was still sitting. Well, it's true that it is possible to buy a 307 WRC, or it will be possible next season. But it's also true that you will only be able to get your hands on this car with good connections and if you have at least a few virtuoso drives or if you can boast World Rally Championship-level results beforehand. <p/> Well, then, you are only a modest few hundred thousand euros away from buying such a hand-built racing car. The official figure, according to the men from Peugeot's motorsport department, is between 700 thousand and a million euros. But as one local racing driver said, once you've bought the car, all you need is a bucket and a cloth. At least to clean it every now and then, because you're not going to drive it anyway. Unless you've also bought, for almost the same amount, the spare parts and the big truckload of equipment needed to maintain such a race car. And you need a team of four or five mechanics (read engineers) who are skilled in maintaining, servicing and handling this sophisticated apparatus on four wheels. <p/> Jeep, the Peugeot 307 WRC is no longer just a racing car. It's a top-quality machine for achieving the highest goals. It is a machine for winning rallies in the World Rally Championship. <Let's get back in the car! Having driven a few laps of Peugeot's previous 206 world rally car on this same circuit two years ago, I kind of knew what to expect. Well, at least I had a hunch, unlike Avtomagazin's Dusan and Alyosha, who were about to be baptised by fire. Several years of active participation in the domestic rally championship, and two years as a co-driver before that, had given me the courage to sit in the passenger seat for the three demonstration laps, completely relaxed and smiling ear to ear. To see what a little Frenchman can do behind the wheel of a big Frenchman. Come on, poba, scare me if you can, I thought, because the man doesn't know anyway that I'm no stranger to racing and that I've driven a similar car on this very track. <p/> But my smile and my courage did not last long. Even though I knew that the car allowed everything that was already beyond the limits of what was possible and had nothing to do with the law of gravity and the rest of physics, after the first metres and the turns, I was breathless. No, I wasn't afraid that something would go wrong, because I trusted the driver, the car and the safety of the track. I was more amazed at what the car really could do and how docilely controllable it was in the hands of a true master. You know, when you're behind the wheel yourself, the first thing you want to do is to get the whole car back, because the Peugeot people wouldn't be too impressed if I tipped their toy on the roof. The question is whether, after such a misfortune, they would have let me get behind the wheel of, say, a 308 WRC in 2008. <p/> After half a lap I started to enjoy it again. With one eye on the track in front of us, I was watching to see if the owners had changed any of the corners in two years, and with the other eye I was watching Vouilloso twisting the steering wheel, when to change gear, when to apply the handbrake, how he was pressing on the accelerator, whether he was braking with his left foot or his right foot, and so on. Our two laps were over too quickly, but I was quite happy. It was a pure pleasure to drive, but the fact that we finished meant something completely different. That we were going to change seats. For the next three laps, the little Frenchman goes into the passenger seat, and I cram myself into a seat that is too narrow, the steering wheel too long. To give him back his dear soap. <p/> The journalist colleagues in front of me have already worn out the Michelin racing tyres for the gravel, so Nicolas motions for me to pit. <p/> ""Let's get a fresh set of tyres and refuel,"" he says, and it occurs to me that sometimes it's not a bad idea to be last in line. New tyres! Yes, when I'm racing alone, I hear that word too rarely, unfortunately. Meanwhile, I pull the Peugeot into the red service area and the engineers roll out a set of new tyres from the big service truck, which is resplendent with stars and wreaths indicating the number of World Championship wins. Mhm, just for me. And I'm enjoying every moment. <p/> The vehicle is lifted onto four special pedestals by two cranes and all four wheels are taken off at the same time. The four of them struggle to replace them and all I hear behind the wheel is the shrill beeping of the electric wheel-bolting guns. The head of engineering lifts the bonnet and plugs in a laptop computer, checking that the engine is OK. <p/> And I am still sitting behind the wheel, waiting for the team to do their job. The guys wipe down the windows, scrape the mud, soil and stones that have accumulated around the wheels off the undercarriage and, in the meantime, someone opens the tailgate and uses a pump to pump high-octane, highly flammable, fast-burning, volatile racing petrol into the car's fuel tank. <p/> Mama mia, if only moments like that lasted forever! Can you imagine how soothing such a situation is for the ego of a casual and hobby racer from the sunny side of the Alps? ! Like valerian drops. Sitting in the factory car of a former world champion, with the team around you trying to prepare the car for your drive, while you chat about the car's special features with your co-driver, the guy who stunned the world this year with a great drive and top times in the Rally de Catalunya. Yah, and what good does that do him? He can still just be my co-driver! <p/> Joke aside: Nicolas Vouilloz is a nice man. The multiple world downhill mountain bike champion has a two-year contract with Peugeot. He competes in eight World Championship rallies in last year's 206 WRC under the Peugeot factory team. The world got to know him at this year's Rally de Catalunya, where he finished 10th overall and twice finished second on stages, once just three tenths of a second behind the winner. Talent! The driver of the future? Undoubtedly, as he was also behind multiple World Champion and reigning champion Peter Solberg and this year's champion Sebastjan Loeb. <p/> Nicolas tells me to pull the metal lever on the steering wheel quickly and hard towards me. The car twitches slightly and a big orange R appears on the screen in front of the driver. I move the same lever away from the steering wheel. I pull the lever. Position 1. First gear. Let's go. Slowly to the racetrack. I look at my co-driver, who knows exactly what I'm interested in. <p/> He just nods his head. You can do it! Greeemooooooooo! Gaaaas! Jihaaaaaaa! The cake goes off like a cannon. With two carbon rings on the steering wheel, you shift up and down with just the finger of one hand. It's just like Formula 1, but instead of buttons on the steering wheel, there's a ring. Why? Because you have to turn the steering wheel rapidly as the car slides sideways through corners, and the gearshift button is always close at hand. That way, the steering wheel is always in place in any position. Where you need it. <p/> After the first lap, my co-driver opened the door to a world of heaven by moving the knob on the centre console two laps. He switched the engine electronics programme from the stage position to the post-stage position. The car breathed at the top of its lungs. The loud popping of the electronics of the turbine-powered vehicles was virtually inaudible in the car. Only the electronic hiss and shifting of the turbo gearbox, combined with the waterfalls of rocks loudly blasting the bottom of the car as the wheels spin idle under the sheer force of the power, caress the ears. <p/> The Peugeot soars over rough potholes. And every new gear is rewarded with a jolt to the shin and a new sticking of both occupants deep into the racing seat. By far the most impressive thing about the car is the insanely good chassis. It absorbs potholes you think will rip the wheels off and makes sure that even on long jumps, the car lands unfeelingly on the wheels. Crazy! The brakes are the same, stopping the car at 100 or 130 km/h before a corner as if it were cemented in place, after just a gentle touch of the racing shoe. And that's on gravel. <p/> I can say that I have never driven a more drivable, more beautiful, more docile and predictable car. The 307 WRC is a true special, a car that drives itself. Well, just the wrong way. In fact, it's the only car that really is driven by the driver, not the other way around. Once you get a taste of this machine, you realise that in a ""civilian"" car, the car is still being driven by the driver, who is trying very hard to keep it on the road. <p/> It is a testament to how tame this beast can be that, believe it or not, during our drive, my co-driver, the very saintly Nicolas Vouilloz, also grabbed the safety cage firmly with his right hand on several occasions, and unexpectedly hissed ""ssssssssss"" through his teeth into my intercom, which could only mean that the boy does not like to ride in the passenger seat very much, or that I was unexpectedly fast in certain corners, even for such a master of the steering wheel. Yes, you'll never imagine what a great compliment it is for a racing driver when such a master inadvertently utters, ""Ssssss! "" <p/> And so we're driving home in a 90-horsepower diesel, lazily making our way along the straight highways of France, Germany and Austria to Ljubljana, when my TV colleague Stropnik throws me a bone: ""Dude, what fools we are! We are driving 1300 kilometres there and 1300 kilometres back. We spend two days in the car and a lot of money on fuel and tolls. All to drive three laps there - in the car! Who can understand that? At least if you were there after driving for twelve hours, you could run around for three laps or ride a bicycle, instead of just getting in another car, doing three laps and then skating home for another twelve hours..."" <p/> Hm, actually David is quite right. We are indeed weirdos, but at the same time I know very well that he thinks exactly the same as me. For three more laps in that car, we'd turn back again in a heartbeat... <p/> ID card <p/> Title: Peugeot 307 WRC (world rally car) <p/> Year built: 2004 <p/> Owner: Peugeot Motorsport France <p/> Number of examples in existence: 2 registered, about 6 built <p/> Driver: Marcus Gronholm <p/> Price: not for sale <p/> Value: €800,000 to €1,000,000 <p/> Mission: to win individual events and the world rally championship"	Opinion/Argumentation	Opinion/Argumentation
193	"Tina Cirman Popovič leaves Publicis <p/> Tina Cirman Popovič, who took over the management of Publicis Slovenia almost three years ago and joined the Publicis board of directors a year ago, which also includes Creative President Mitja Petrovič and CEO Saša Leben, is leaving the agency at the end of July. <p/> Photo: Ciril Jazbec / MM archive <p/> As Tina Cirman Popovič announced, after eleven years at Publicis, it is time to move on. ""I have decided to venture into coaching. After a specialist study in London, where I will try to build on and complement my current knowledge, I will embark on a freelance career,"" she says about her future career path."	News/Reporting	News/Reporting
