	Slovene_text	primary_level_1_to_X-GENRE	labels-GINCO-full-X-GENRE	y_pred_GINCO-full-X-GENRE	labels_GINCO-downcast_X-GENRE	y_pred_GINCO-downcast-X-GENRE	labels_MT-GINCO-downcast_to-X-GENRE	y_pred_MT-GINCO-downcast_to-X-GENRE	FTD_pred_on_SL-X-GENRE	FTD_pred_on_MT-X-GENRE	CORE_sub_pred_on_SL-X-GENRE	CORE_sub_pred_on_MT-X-GENRE
214	Za vstop na nov trg je ključno poznavanje lokalne kulture <p/> Petar Berić, lastnik in menedžer podjetja Letalske.si, zatrjuje, da je uspešnost vstopa na nov trg pogojena s poznavanjem lokalne kulture. Za nasvet ga lahko povprašate na dogodku Mladi podjetnik? Zakaj pa ne! , kjer bo z ostalimi gosti delil svoje poglede na osvajanje tujih trgov. <p/> Letalske. si – Petar Berić (Vir fotografije: osebni arhiv) <p/> Razvoj ideje za Letalske.si se je zgodil povsem spontano. »Prvotno je bila ideja namreč ta, da na slovenski trg med prvimi pripeljemo zdravstveni turizem, kjer naj bi slovenskim potrošnikom ponujali razliko v cenah zdravstvenih storitev med Slovenijo in Hrvaško. Ko nam je ekipa, s katero smo mislili ustvariti pot zdravstvenega turizma, razpadla, sem začel razmišljati in prišel do zaključka, da obstaja ogromen potencial v internetni prodaji letalskih kart,« začetke svojega podjetja razjasni Petar Berić, generalni menedžer Letalske.si. <p/> Priporočila podjetjem za uspešen prodor na tuje trge … <p/> In kakšno je priporočilo izkušenega podjetniškega mačka podjetjem za uspešen prodor na tuje trge? »Da bi lahko bili prisotni na tujih trgih, je pomembno, da poznate lokalno kulturo ali pa imate sodelavce, ki jo poznajo. Vsekakor bo pot lažja, če vam pri prodoru na nov trg pomaga nekdo, ki ima poleg izkušenj tudi kakšen učinkovit kontakt. Zelo pomembno je tudi, da se preverja, s kom poslujete, ker se kaj hitro lahko zgodi kakšen neplačan račun,« glede osvajanja tujih trgov svetuje Berić. <p/> Multinacionalke – izziv ali grožnja? <p/> »Multinacionalke so izziv vsem delujočim na trgu. Ampak medalja ima dve strani, prav tako kot so multinacionalke nam grožnja s svojo velikostjo, smo mi njim s svojo majhnostjo in agilnostjo, saj se lahko lažje dotaknemo naših strank, jim prisluhnemo in ponudimo produkte ter podporo,« pojasnjuje Berić. <p/> »Naša ciljna skupino so namreč vsi ljudje, ki potujejo, so potovali ali pa imajo namen potovati. V bistvu vsi, ki delijo ljubezen do potovanj. Te ljudi pa v splošnem razvrščamo v dve kategoriji: poslovne potnike, potovanja katerih organizirajo podjetja za svoje sodelavce in individualne potnike, ki si potovanja organizirajo sami. «	News			News	News	News	News	Promotion	discarded	Other	Other
215	M inistrica za kulturo Majda Širca je danes v Muzeju sodobne umetnosti (MSU) v Zagrebu odprla razstavo Risba v Sloveniji II. 1940-2009, na kateri so predstavljena dela približno stotih slovenskih umetnikov. Gre za izbor risb iz istoimenske razstave, ki je bila lani postavljena v Mestni galeriji Ljubljana. <p/> Risba je eno drznejših, zahtevnejših in najbolj vznemirjajočih se žanrov znotraj likovnega področja, ker nas postavlja pred zelo zahtevno in odgovorno potezo, ki je ne smemo zgrešiti, potezo, ki je enkratna in ki je po drugi strani večkrat matrica, podlaga ali izhodišče za druge likovne prakse, je dejala Širčeva o pomembnosti risb. Te so se po njenem prepričanju posebej danes izgubile v mnogoterih postmodernističnih umetniških žanrih. <p/> Poudarila je pomembnost razstave za slovensko umetnost, kot tudi izjemno sodelovanje s Hrvaško, ko gre za kulturo. Tudi hrvaški minister za kulturo Božo Biškupić je ob otvoritvi izpostavil, da je slovenska razstava svečanost skupnosti in medsebojnega spoznavanja. Spomnil je, da predstavljajo trije velikani slovenske in evropske umetnosti – Zoran Mušić, Gabriel Stupica in Marij Pregelj – simbol skupne kulturne sredine, ker so študirali na likovni akademiji v Zagrebu. <p/> Ravno risbe omenjene trojice odpirajo postav razstave, je povedal njen kustos in umetnostni zgodovinar Aleksandar Bassin, ki je dejal, da risanje nikoli ni bilo trendovski ekskluziven. Kot je povedal, je razstava postavljena po starosti umetnikov in ne njihovih del. Po treh omenjenih avtorjih sledijo dela izbranih umetnikov, od kiparjev in grafičarjev do slikarjev srednje generacije. <p/> V zadnjem delu razstave so mladi, ki so bili rojeni v 70. ali 80. letih prejšnjega stoletja in ravno oni po Bassinovih besedah najbolj izražajo prihodnost risbe, ki zavedno in neobremenjeno živi svoje polno likovno življenje. <p/> Do 21. septembra bodo razstavljene risbe, ki so nastale v različnih likovnih tehnikah in predstavljajo tako reprezentativen vpogled v slovensko umetniško risbo zadnjih 70 let kot kontinuiteto risbe kot samostojnega poglavja slovenske likovne umetnosti. <p/> Zagrebško razstavo spremlja tudi obsežna monografija z interpretativnimi kritičnimi pojasnili o vsakem avtorju.	News	News	News					discarded	News	News	News
216	Pravljična vasica se prodaja za drobiž! <p/> Courbefy je idilična vasica na severu Francije, v kateri je 19 hiš, za rekreacijo pa so si prebivalci omislili še bazen in teniško igrišče. A zaradi krize se za majhno vsoto prodaja kar celo naselje. <p/> Zapuščeni del vasice. <p/> V vasici je nekoč živelo 200 ljudi. Bila je center dogajanja in se je v šestdesetih letih prejšnjega stoletja lahko pohvalila s številnimi festivali. Vaščani so si za zabavo zgradili celo bazen in teniško igrišče. Sredi devetdesetih so iz vasice želeli narediti turistično središče, a so načrte opustili. Na hotel in gostišče opozarja samo še pozabljen smerokaz. <p/> Zaradi krize so se ljudje izselili, stavbe so začele propadati. V ponedeljek so želeli celotno vasico prodati na dražbi v Limogeu, a ni bilo niti enega interesenta. Sedaj lokalne oblasti iščejo kupca za ceno 330.000 evrov, a pravih ponudb še ni. <p/> Nepremičnine na severu Francije so bile izredno popularne pri angleških vlagateljih, ki pa so se zaradi krize umaknili s trga, kar se pozna tako v Franciji, še bolj pa v Španiji, kjer so bili otočani glavni kupci počitniških vil.	News							Information/Explanation	discarded	discarded	Information/Explanation
217	"Bojijo se lakote <p/> Sto ekip, 30 evropskih mest, 24 pločevink red bulla in tri dekleta iz Slovenije. <p/> "" Bojim se, da bi bila lačna, pa tudi slabega vremena, saj je naš šotor slabše kakovosti, "" pravi 20-letna Lara, ki se bo skupaj s svojima prijateljicama, 22-letno Majo in 20-letno Ano, preizkusila v Red Bullovi akciji Can you make it? (Vam bo uspelo? ). <p/> Najmanj šest mest v sedmih dneh <p/> “ <p/> Hotele smo nekaj slovenskega. Ena je prišla na idejo Kekec. Morda se sliši smešno, a tudi Kekec je nekdo, ki sam zaide v težave, iz katerih se na koncu tudi sam reši. <p/> Lara o izbiri imena. ” <p/> Sto ekip z vsega sveta se bo 4. aprila istočasno odpravilo na potovanje, ki ga bodo dokončali le najpogumnejši in najiznajdljivejši. V sedmih dneh bodo morale ekipe, med katerimi sta tudi dve ekipi iz Slovenije, brez denarja obiskati najmanj šest evropskih mest. Katera mesta lahko obiščejo, bodo vsi udeleženci akcije izvedeli tik pred startom, ko jim bo organizator izročil seznam dovoljenih krajev, svojo dogodivščino pa bodo končali v Berlinu, kamor morajo pripotovati 11. aprila do 17. ure. <p/> "" Zanašamo se na svojo očarljivost "" <p/> Tekmovalci bodo morali poleg denarja in plačilnih kartic doma pustiti tudi elektronske naprave. Red Bull jim bo pred startom podaril mobilnik, ovojnico s sredstvi, ki jih lahko uporabijo le v skrajnem primeru, ter edinstveno plačilno sredstvo – 24 pločevink energijske pijače, s katerimi bodo morali pokriti stroške za hrano, prevoz in prenočišče, dodatne pločevinke pa si bodo lahko prislužili z dokončanimi izzivi. "" Zanašamo se na našo karizmo in očarljivost, "" v smehu pravi Lara, ki obenem poudarja, da bodo, če bo treba, zgrabile tudi za lopato ali metlo. Red Bullovega "" rezervnega sklada "" se ne nameravajo pritakniti, puško pa bi v koruzo vrgle le, če bi se na poti komu kaj zgodilo. <p/> Lažje le z laškim <p/> Ekipe štartajo istočasno iz štirih mest - Londona, Dunaja, Milana in Pariza. Ekipa Kekec se bo na pot odpravila iz Milana. <p/> Zmaga ekipa, ki bo na poti zbrala največ točk. Skupini Kekec, kakor so se poimenovala dekleta, lahko pomagate tudi vi, in sicer tako, da všečkate njihovo stran (najdete jo tukaj). Vsak novi podpornik jim bo prinesel deset točk, kar je enako desetim prepotovanim kilometrom. <p/> Zmagovalci prejmejo potovanje po lastni izbiri, in sicer v državo, kjer bo potekal Red Bull dogodek, spali pa bodo v hotelu z najmanj štirimi zvezdicami. Maja, Ana in Lara pa poudarjajo, da se izziva niso lotile zaradi denarja, ampak zato, "" ker ne izpustijo nobene priložnosti za potovanje "". Na vprašanje, ali bi bilo po Evropi lažje potovati s pločevinkami piva, pa Lara odgovarja: "" Da, če bi bilo laško. “"	News			News	News	News	News	discarded	News	News	News
218	Veseli hribovci v filharmoniji! <p/> 09. Apr 2012 <p/> Iz vsake zgodovine se dà veliko naučiti, tudi iz narodno-zabavne. Pri tem pa je samo en vidik: ali je muzikantu kaj do tega, da napreduje tudi z izkušnjami drugih ali pa preprosto vse življenje stopica na mestu. Svetel primer, kako široko je treba razpreti krila, je ansambel Veseli Hribovci iz Ljubljane. <p/> Veseli hribovci so delovali dvajset let, vodil jih je akademsko izobražen glasbenik Stane Žnuderl, Žnuderl je bil navadno tudi avtor glasbe in besedila, ves čas je skrbel za tiste čase za visok nivo izvajanja, ansambel je izredno priljubljen tako v Sloveniji kot tudi v tujini (na nemško govorečem območju se je seveda imenoval Die lustigen Bergsteiger), nastopil je tudi v najpomembnejših slovenskih hramih kulture, vedno pa je bil tudi iskalec novega, drugačnega, izvirnega. Čeprav so se Veseli hribovci pojavili na tedanjem Radiu Ljubljana šele leta 1959, so igrali že dve leti prej, vendar brez radijskih ambicij. Že sam nastanek ansambla je zanimiv. V KUD Vič v Ljubljani so izvajali opereto Na planincah naših, za katero je libreto napisal Miha Kunaver, vodja Veselih hribovcev Stane Žnuderl pa glasbo. Ko sem ga nekajkrat srečal, se je ob takih spominih vedno močno razvnel, saj ni mogel razumeti, da nekateri radijski in televizijski uredniki, ki dobivajo plačo iz RTV naročnine, ne znajo ali nočejo prisluhniti svojim poslušalcem. Razvnel pa se je tudi ob misli, da z domačo glasbo ni prav nič narobe, treba jo je samo spraviti na ustrezno raven. Veseli hribovci so bili prav zaradi kakovosti med tistimi, ki so med prvimi nastopili tudi v radijski oddaji Četrtkov večer domačih pesmi in napevov, kot gostje pa tudi v prvih televizijskih oddajah in v marsikateri radijski oddaji na terenu. Tedaj je bilo pač še tako, da so se tudi uredniki drugih oddaj trudili, da bi pripeljali na teren najbolj priljubljene skupine, še posebej narodno-zabavne. Žnuderl je vsakomur, ki je zaničeval domačo glasbo, rad povedal: »Nastopili smo tudi v Slovenski filharmoniji, kjer smo – verjetno med redkimi, če ne celo edini – zaigrali kar sedem polk in valčkov. In to v živo, pred televizijskimi kamerami. Sam pa sem uvodoma odžvižgal celotni prvi del neke moje skladbe, kar je med občinstvom spodbudilo pravo navdušenje. « Veseli hribovci so bili med prvimi, ki so za Avseniki pljusknili preko nacionalnih meja, ki so bile tedaj še močno zaprte. V Avstriji, Nemčiji in Švici so vedno prepevali tudi v slovenščini. Po drugi strani pa so bili tako iznajdljivi, da so pesem, posvečeno mestecu Kindberg, izvajali v obeh jezikih, note pa podarili županu mesta. Čeprav so nas tedaj še mnogi jemali kot del nerazvitega Balkana, je tak pristop prepričal vse, odpiral pa je tudi pot naprej. Zato ni čudno, da so Veseli hribovci za nemško govoreče poslušalce posneli kar 78 skladb. Pa Žnuderlovi zaslugi pa so bili doma vedno med tistimi, ki so iskali nov izraz. Verjetno so bili prvi, ki so kvintetu v eni od skladb pridružili citre, z Veselimi hribovci je prepeval tudi član Slovenskega okteta Peter Ambrož, veliko vinilno ploščo so posneli s Starimi Ljubljančani, legendarnimi pevci, med katerimi sta prepevala tudi brata Lumbar, člana nekdaj verjetno najbolj priljubljenih radijskih pevcev Fantje na vasi. Rečeno še drugače: Stane Žnuderl ni nikdar zaspal na lavorikah svojih prvih uspehov, temveč je v snovanju novih vedno skušal dodati še kaj novega, izvirnega, pa tudi že sam kvintet je bil postavljen tako, da je bil razpoznaven že od daleč. Izid vsake njihove nove plošče je bil izjemen dogodek, prav tako pa vsak javni nastop. Povrhu pa so bili ljubljanski Veseli hribovci tudi dobrega srca. Za gradnjo doma na Debelem rtiču so darovali vsoto, ki je bila sedemkratna Žnuderlova profesorska plača. Pomeni, da so imeli vsi muzikanti v resnici dobro srce in ni slonelo osnovno poslanstvo – tako kot danes v mnogih primerih – samo na skrbi, da bi bilo nastopov zaradi zaslužka čim več, vse drugo pa je drugotnega pomena.	Opinion/Argumentation							Information/Explanation	Information/Explanation	Other	discarded
219	"Senici zaradi Delamarisa grozi 10 let zapora <p/> Na okrožnem sodišču v Celju so uvedli sodno preiskavo v zadevi Delamaris. V njej odvetniku Miru Senici očitajo, da je od Vegrada neupravičeno prejel 1,3 milijona evrov provizije. <p/> Vplivni ljubljanski odvetnik Miro Senica je uradno v kazenskem postopku, v katerem mu grozi do deset let zapora. Zoper odvetnika so uvedli preiskavo, zaradi domnevne zlorabe položaja in pranja denarja v razvpiti zadevi Delamaris, v kateri naj bi od Vegrada neupravičeno prejel 1,3 milijona evrov, poroča današnji časnik Dnevnik. <p/> "" V zvezi s tem lahko le poudarimo, da je gospod Miro Senica prepričan, da so vsi sumi zoper njega brez podlage in neutemeljeni, kar se bo tudi nedvomno pokazalo ob končani preiskavi, "" so za siol.net povedali v odvetniški pisarni Mira Senice. <p/> Senica denar porabil za vilo v Portorožu <p/> Sporni posel naj bi bil opravljen leta 2007. Velenjski Vegrad je za 22 milijonov evrov kupil izolsko predelovalnico rib Delamaris. Na tem zemljišču bi naj zrasel projekt Urbana prenova Izola. Vegrad je pri tem plačal 1,35 milijona provizije. Ta pa je končala na računu podjetja Bužekijan pod vodstvom Blanke Muster, ena od sodelavk Senice. V resnici pa naj bi denar končal pri Senici, ki ga je le-ta porabil kot kupnino za vilo v Portorožu. Ta je sicer sedaj v lasti njegove hčerke, Maruše Senica. <p/> Poleg Senice bodo pred preiskovalnim sodniko zaslišali še nekdanjo prvo damo Vegrada Hildo Tovšak, odvetnikovo hči Marušo Senica ter njegovi sodelavki Blanka Muster in Olga Zaviršek."	News							News	News	News	News
220	"Komentiraj <p/> RE-Mirandi: ne, odv.Dokiču še niso odvzeli licence... iz postopka zoper Dokiča so mi iz OZS pisno "" pojasnili "", da je vse že zastaralo! ... (; pa četudi je odgovor na njegov šalabajzerski pravni izdelek za ESČP na moje ime k njemu v Piran iz Strasbourga bil poslan ŠELE lani poleti, jaz pa sem prijavo zoper njega na OZS, potem, ko mi je bil po telefonu tri mesece non stop nedosegljiv, poslal ŽE lani decembra! ... )"	Forum							discarded	discarded	Forum	Forum
221	Kam je šla... domača pašta... <p/> Kdo se ne spomni sladkih šestdesetih let? Obdobje optimizma, dobre volje in progresa na vseh področjih, vsak dan. Razmišljam iz povsem potrošniškega vidika, post festum seveda, saj kot večina vas še nisem bil rojen. Ampak z vsemi temi revivali in obujanji zlatih spominov sem si utopično obudil tisti čas, ko je množična potrošnja prešaltala v drugo. <p/> Magdalenica je tokrat zelena kvadratna škatla, za današnje čase okorno in naivno oblikovana, pa prav zaradi te neposrednosti zanimiva. Poboldan okroglolični naslov ima mitološke razsežnosti in črno bela simbolna fotografija ne kaže prav nič sentimentalnosti, pač pa triumf tehnologije. Ker pa pisarija ni namenjena oblikovalskim dogmam, bom skrajšal. Titania je izdelku ime in gre za ročno macchino per pasta. <p/> Kovinsko beštijo mi je podarila babica, ker ve, da rad kuham. Iz notranjega žiga prodajalca je razvidno, da je bila kupljena 9. maja 1968 v goriški trgovini ' La Casalinga '. Kljub temu, da niti babice niti mame nisem videl, da bi kdaj sami delali testenine - s strojčkom ali brez - sem iz prve naredil eno čisto solidno pašto. <p/> Postopek gre pa takole. Doma pripravljeno testeno maso najprej potisnemo skozi vrteča se valja, ki enakomerno razvaljata testo na trakove. Postopek po potrebi ponovimo z ožjim razmikom med valjema, odvisno, kakšne testenine želimo. Potem trakove spustimo skozi drugi nastavek, vrtimo ročico in z žarečim srcem opazujemo kulinarični čudež - na drugi strani prihajajo ven rezanci. Uf, haute cuisine. <p/> Pašta ni ravno slovenska nacionalna jed in je prišla na prodajne police relativno pozno. Kot sem izbrskal iz spletja, je bila Mlinotestova tovarna testenin zgrajena konec petdesetih let (proudly made since 1958). Gospodinje so na dvoriščih raztegovale in sušile preproste rezance dosti prej, saj je izdelek iz moke, jajc in vode prej generični pojav kot alkimistična tajna prostopaštarske lože. <p/> Če že je kaj iz naše kulinarične skrinje prototesteninski izdelek, so to mlinci. Narejeni so iz razvaljanega testa, ki so ga v celem kosu pekli v krušni peči, običajno po peki kruha. Popečeno testo so razlomili na večje krhlje, jih namočili v krop in zabelili z zabelo, ki je bila pri roki. <p/> Ker pa krušnih peči običajno nimamo doma, lahko povabljene goste fasciniramo z domačo pašto in si med vrtenjem ročice brundamo lahkotno italijansko kancono. Ali pa si zavrtimo šopek zimzelenih slovenskih popevk. Ne pozabite, v šestdestih smo.	Opinion/Argumentation							Opinion/Argumentation	Opinion/Argumentation	Other	Other
222	Foodlogistik – Ho.Re.Ca. <p/> FOODLOGISTIK GmbH je nemški proizvajalec strojev za obdelavo živilskih izdelkov. Podjetje ponuja več kot 20 različnih modelov namenjenih za razne uporabe pri različnih proizvodnih zmogljivostih. Podjetje ima več kot 35 let izkušenj v dizajniranju in proizvodnji zmogljivih, zanesljivih in natančnih rezalnih strojev.	Promotion							Promotion	Promotion	discarded	discarded
223	Domenvam, da nas je vsaj kaka peščica takšnih, ki se še predobro spominjamo časov, ko je Ray Cokes v najbolj gledanem terminu brez zadržkov rolal Slayerje in ko se je v sicer malce poznejših nočnih urah na MTV Europe vrtelo marsikaj, kar še danes mečemo v predal alternativne in ne pretirano komercialne godbe in se je godba tudi poslušala, ne samo gledala. O različnosti okusov tukaj res ne bi razpravljal, se je pa svoje čase tudi na tej televizijski postaji dalo slišati marsikaj, še posebej, če si vztrajal v nočni zasedi ali trpel za nespečnostjo. Kakšno je trenutno psihično stanje vseh mogočih derivatov te godbene institucije, bi težko sodil, že nekaj časa je ne spremljam več, a sodeč po besedah mlajših kolegov sodim, da se je duh osemdesetih in zgodnjih devetdesetih kar malce pritajil in odšel na počitnice neznano kam. <p/> Zakaj pravzaprav tako butast uvod? Preprosto zaradi tega, ker je Arrested Development ena tistih skupin, ki je brez MTV-ja in njenih izumov, kot je Unplugged, tukaj skoraj zagotovo ne bi poznali. Ta pretežno črnski kolektiv je v prvi polovici devetdesetih na valovih prej omenjenega TV programa s prvencem prijadral v naše kraje, se nam za večno vtisnil v male možgane in potem kar nekako izginil izven naše zavesti, tako da me je najava CUK-a v Šiški kar nemalo presenetila. Priznam, za AD sem bil skorajda prepričan, da so se že davno razpustili, tako da me je njihov koncert v Šiški nemalo razveselil, skoraj tako kot dejstvo, da so lani izdali čisto spodobno in poslušljivo ploščo Strong, ki sicer ne prinaša kakega posebnega presežka, je pa čisto prijetno čtivo in ti hiphop-funky-Motown navdahnjene melodije zlahka zlezejo pod kožo, kar je že od samega začetka vrlina AD. Skratka, špil ki bi ga bilo kar greh zamuditi. <p/> Če je govorjenje o tem, da so nastopajoči navdušili zbrano publiko, ponavadi kar se da predvidljivo, lahko za nastop Arrested Development v Šiški trdim natančo to. Toliko veselih in zadovoljnih ljudi na kvadratni meter že dolgo časa nisem videl. Šiška sicer ni pokala po šivih, je bilo pa točno tako polna, da se je dalo čisto udobno migati, tu pa tam vzdigniti roke in kaj malega tudi zapeti, čeprav je bilo očitno, da večina publike kaj dlje od njihovega prvenca niso prišli in so, razumljivo, najbolj tripali na tiste dobre, stare štiklce, ki so nam že dodobra zlezli pod kožo, ali pa na glasbene vložke legendarnega Boba Marleya ali malo manj legendarnih 4 Non Blondes. AD se očitno dobro zavedajo, da je bil njihov domet v Evropi, kamor so prišli po dolgih letih, precej omejen in da je samo njihova godba le malce premalo, da bi dodobra vzdignila ljudi na noge, a je po drugi strani hvalevredno dejanje, da se kolektiv ni spustil na raven glasbenih želja, čeprav brez najbolj znanih štiklcov, posebej v finalu, le ni šlo. Sama intenzivnost koncerta je bila že od vsega začetka na visoki ravni in se je proti koncu še malce vzdignila, tudi po zaslugi bobnarskega, basovskega in karaoke vložka, ki so za moj okus sicer malce pocenili celoten vtis, so pa potem v dolgem dodatku, morda bolje rečeno v drugem delu koncerta, nastop odlično pripeljali do velikega finala, ko so zavore popustile in je kemija med bendom in občinstvom delovala tako dobro, da lahko govorimo že o popolnosti. <p/> Kot tudi sami radi poudarijo, AD igrajo godbo za ljudi od ljudi, in boljšo demonstracijo tega načela bi res težko našli, še posebej, če govorimo o večjih koncertih, oziroma o koncertih, na katerih se nabere vsaj kakih sto glav in o intimnem vzdušju ne more biti govora. Ni dvoma, AD so dobro uležani in zvežbani ter dobro vedo, kaj in kako je treba postoriti, da zabava, pomešana z dobronamernim trkanjem na vseobčo človeško zavest, doseže svoj cilj in namen. Resnici na ljubo, AD v zadnji petnajstih letih niso izumili nič kaj presenetljivo revolucinarnega, kar pa odlično nadomeščajo z iskrenostjo, ki jo vlagajo v svojo glasbo in, očitno, tudi v svoje nastope, tako da se zdi, da so še vedno tisti svež bend, ki je v začetku devetdesetih eksplodiral v naših ušesih. V njihovem nastopu ni bilo toliko vračanja v preteklost, kot bi ga morda lahko pričakovali, bolj je bila prisotna nekakšna brezčasnost ujeta v tukaj in sedaj ter fascinacija nad tem, tako kot se je zdel fasciniran sam bend nad odzivom, na katerega je naletel. Ogljete si fotografije in morda vam bo bolj jasno, kaj želim povedati s tem. <p/> Na kratko, koncert AD je bila preprosto nezatežena, sproščena izkušnja nepretenciozne godbe, ki skuša ugajati široki publiki, a ne ravno čisto vsem in ne ravno za vsako ceno, kar je seveda dobro za poslušalstvo, a malce manj hvaležno za same izvajalce, ki zaradi tega kar nekako ostajajo v senci godbe, ki na tak ali drugačen način, niti ne nujno slab, izstopa in celote. Vsekakor je slišati kaj novega in neobičajnega čisto fino in krasno, a tudi čisto preprosta zabava, ki pa vseeno vsebuje sporočilo in ni čisto plitva, ni odveč in se tu in tam prileže. AD so v tem mojstri in resničen užitek jim je bilo prvič in upam, da ne tudi zadnjič, prisluhniti tudi pri nas.	Opinion/Argumentation	Opinion/Argumentation	Opinion/Argumentation					discarded	discarded	Other	Forum
