,text,labels,split
282,"Changing banks has never been so easy! <p/> Sberbank is also recommended by ski jumper Robert Kranjc. <p/> What many of you wished for is now a reality. Now you can switch banks without visiting a branch, simply from home. It takes just 15 minutes to choose the account that best suits your needs via the website and within 8 working days you will be able to do business with your new bank. <p/> Sberbank d.d. presents its offer and a comparison of the costs of a transaction account with your current bank on www.zamenjajbanko.si. You can set up your own account or choose one of the bundled accounts via the website. You can choose between AMZS package accounts (optimal or exclusive), Petrol Klub (basic, gold, vip) or Delo premium. You can also choose a student or pensioner account. And for those who are still on the fence, there's the Pr0m0 account with special benefits. A year of free use of selected banking services (transaction account management, Activa MasterCard classic or gold, Sberbank Online Banking and OTP portable reader subscription fee, first overdraft, multi-currency account, free ATM withdrawals, which also applies to all our bank's customers ... ) is long enough for even the most indecisive. <p/> And what is the procedure for switching banks? The website www.zamenjajbanko.si explains the advantages of doing business with Sberbank and how to transfer your business to Sberbank in three easy steps without visiting a branch. Choose the account that best suits your needs and enter the necessary personal details. No branch visit is required, as after you order an account opening, our mobile banker will visit you within seven working days - at home or at work - and bring you all the necessary documentation to start your business, including your new bank card. Your account, bank card and online banking will be active the next working day after our mobile banker's visit. Of course, you can also complete the entire process at one of our branches.",Promotion,test
283,"Weber Performer - Original <p/> 1401504 <p/> The Performer - Original will convince you with its comfort and mobility. This ""extended"" charcoal grill is a real workstation with all the features of its smaller Weber brethren. <p/> Thermometer integrated in the lid: for easy temperature control during cooking, stable folding table, racks for accessories. Removable ash pan for easy removal of ash from the bottom of the boiler, temperature control without the hassle of raising/lowering the grate.",Promotion,test
293,"I am the mother of 21-month-old Rene, a very lively and persistent boy who loves to play football whenever and wherever possible. He is very playful, sociable, smiley, puts even the most serious and sad people in a good mood and captivates everyone who sees the sparkle in his eyes. Rene was born with a congenital deformity of the right leg called fibular hemimelia - a lack of the fibula bone that holds the foot and knee in the correct position. I found out about the deformity when I was pregnant, as I was regularly monitored in Ljubljana due to the loss of two children in previous pregnancies. Given the bad experiences I had had before, I was prepared for the worst-case scenarios, which fortunately did not materialise and Rene is otherwise perfectly healthy and without any other problems. At the moment we are solving the height difference with the help of adapted shoes and orthosis, which are regularly custom-made at the URI Soča in LJ, but this has become increasingly difficult since sometime in the new year, as the leg has become quite bent in the foot and knee due to the increased load. The doctor expects that walking with such a leg will soon be impossible and that Rene will end up in a wheelchair, and advises early surgical treatment. At the Orthopaedic Clinic in Ljubljana, where we have been treated since birth, they suggested amputation of the leg as the only possible solution. I got myself active online and on FB and got in touch with Dr Dror Paley, a doctor from the USA who has his own clinic in Florida. He has been dealing with fibular haemimelia for 30 years and has successfully operated on more than 200 such children. We visited him at the beginning of April and he promised us a full recovery. It takes 3 operations, which are recommended to be done at the age of 2 years, which together with rehabilitation and surgery to remove the fixator cost 180.000. There is a possibility of an operation in Milan and a follow-up in Florida, which would bring the total amount down a little. The date he proposed us is 20.6.2014. As Dr. Paley is only in Italy 1 x a year, we decided to try in every possible way to raise the necessary funds and catch the opportunity. I immediately submitted an application to the Health Insurance Fund, but the process is quite lengthy and, according to the experience of parents with similar problems, most of the time only partially approved, if at all. Therefore, I would like to ask everyone who has been touched by our story and would like to help Rene to continue to walk and play football, to donate any amount to his TRR SI 56 2900 0003 2052 246 at UniCredit Banka Slovenija d.d., Rene Muhamed Talić, Martinuči 2, 5292 Renče. Swift: BACXSI22 (for transfers from abroad), and the purpose should be FOR THE OPERATION. Thank you from the bottom of my heart to everyone who will help! Amela Talic (040723408)",Opinion/Argumentation,test
302,"Library <p/> The Library of the School of Economics Novo mesto is intended for pupils and teachers as well as students and lecturers of the School. The library is well stocked and has more than 19,000 items of library material. We keep professional materials in the fields of economics, business, accounting, law, business organisation, office management, communication, psychology and management. The fiction library is also rich, as it is constantly updated with the latest news. The library also has a media library with 30 seats and 8 computers. For many, it is a place where they can write their term papers, read magazines or books in peace while waiting for classes. It is also a place where we organise exhibitions, meetings and talks with different artists. <p/> Opening hours <p/> Monday: 7.00 - 9.00, 10.00 - 16.30",Information/Explanation,test
309,"Pity about those sunburns. You wouldn't think it, but casually and unintentionally like that is really the fastest way to get it :( Otherwise: you're getting better from blog to blog. This will be a great read for you too - in a few months, when this fantastic journey is behind you. It's nice to read you;)",Forum,test
310,"Be careful what you tweet, NUK is watching! <p/> Following the example of foreign countries, Slovenia will start storing tweets and certain Facebook profiles in April. The National and University Library will also expand its archive of Slovenian websites to include all sites with the domain. si. <p/> Guest of Odbite is Janko Klasinc, librarian and web archivist at NUK. <p/> ""When the Library of Congress in the US started archiving, I remember people's reactions that it was total nonsense, why archive a few words about who eats what for breakfast. But it is important, in order to preserve the written heritage, that we also preserve things like that, not only the big, important, websites, but also social networks. ""Slovenia has chosen this way of preserving the web, following the example of foreign countries, and there are now more than 40 of them. To archive the entire Slovenian web is, of course, the wish of the archivists at NUK, but it is not yet realistic. The biggest problem is selection, but they can do a lot if they archive all the pages with the registered domain. si. <p/> To capture, i.e. save, web pages, the NUK team is assisted by a robot called Heritrix, which captures all the content within a web page on a specific domain. The robot works in a similar way to the robots used by web browsers to index the web, such as Google, explained Janko Klasinc. <p/> But the most attention was drawn to NUK's news about storing tweets. It will work in a similar way to saving web pages. Don't worry, the archiving of tweets will be time-limited, i.e. the more important tweets will be saved over a certain period of time. Concerns about archiving tweets, Facebook statuses and web pages are redundant, Janko Klasinc points out.",News,test
317,"Since we were extremely lucky to have Boštjan Romih visit us at the faculty and give us a very entertaining lecture on oratory and public speaking, here are some pointers that I found most useful and interesting. <p/> As we know, eye contact is the cornerstone of contact and there are two principles to be observed in relation to it: uniformity and randomness. It is therefore necessary to be careful to look at each listener for approximately the same amount of time. At the same time, we need to avoid patterns that could be picked up by the listeners. <p/> When speaking, we should also not apologise in advance (e.g. I apologise in advance for not having had time to prepare well for the talk. ). It is very likely that listeners/viewers will then only be more aware of our mistakes. When public speaking, we also avoid smiling to show fear and discomfort (no smile is preferable to being forced). <p/> When speaking in public, we often don't know where to put our hands. It is best to position them at belly button height (more chance of actually using them than if they are hanging by the body). Markers, power point remotes, sheets of paper (but they should be smaller - e.g. A5, and the notes should be legible and in a large enough font) can help as a fixation point. But then we have to make sure that we gesticulate with the hand that is free, and that we are not holding these tools. <p/> If you want to practise speaking with distinctness, try speaking with a pencil between your teeth.",Instruction,test
321,"Press releases <p/> 02.02.2014 <p/> 20:00 - Power supply disrupted due to weather conditions <p/> Weather conditions and hail continue to cause faults on the distribution network in the Ljubljana Electricity area. New faults are appearing, preventing us from reaching customers who have been without electricity for a long time. Falling trees on the roads make access to the faults themselves difficult, making it harder and slower to locate and fix the faults. <p/> In the Notranjska area, the entire Notranjska area is without electricity due to the outage of the 110 kV network. <p/> We estimate that 1781 transformer substations are without voltage and the power supply is still disrupted at 50.000 customers in the following areas: <p/> 165 transformer substations in the Cerknica area, <p/> 138 transformer substations in the Logatec area, <p/> 270 transformer substations in the Vrhnika area, <p/> 129 transformer substations in the Žiri area, <p/> 164 transformer substations in the Grosuplje area, <p/> in the Kamnik area 95 transformer substations, <p/> in the Domžale area 143 transformer substations, <p/> in the Litija area 75 transformer substations, <p/> in the Zagradec area 148 transformer substations, <p/> in the Kočevje area 73 transformer substations, <p/> in the Ribnica area 51 transformer substations, <138 transformer substations in the Dobrepolje area, 41 transformer substations in the Črnuče area, 3 transformer substations in the Šiška area, 6 transformer substations in the Nové Mesto area, 1 transformer substation in the Črnomelj area, <p/> 4 transformer substations in the area of Šentjernej, <p/> 74 transformer substations in the area of Trebnje, <p/> 3 transformer substations in the area of Trbovlje, <p/> 60 transformer substations in the area of Zagorje, <p/> 1 transformer substation in the area of Radeče. <p/> The worst situation is in the Stary trg area, where customers in the Babne Polje area have been without electricity since Friday morning. All available teams are on the ground. <p/> All customers are advised to treat their appliances as if they are live. <p/> Please report faults on the network to our fault reporting number: 01 230 40 02.",News,test
328,"Insulin <p/> Insulin is a peptide (protein) hormone produced and secreted by the pancreas. It is produced by the so-called ß cells of the pancreas, from which it is secreted into the venous blood, which travels to the liver and then on to the systemic circulation. <p/> Structure of insulin <p/> Insulin consists of two polypeptide chains. Its chemical structure is C 254 H 377 N 65 O 75 S 6. <p/> Action and effects of insulin <p/> Insulin acts on many tissues in the body (liver, fat, muscle). Its primary function is to store energy peaks in the body (mainly to stimulate the synthesis of glycogen from glucose - glycogenesis). The main stimulus for its secretion is an increase in the amount of glucose in the blood. Insulin has a short half-life, so as glucose falls, its concentration in the blood falls rapidly. <p/> Which cells does insulin act on? <p/> Insulin acts on virtually all cells in the body, as insulin receptors are present on all of them. The difference between cells is that different cell types contain different numbers of these receptors (from a few 10 to over 100 000).",Information/Explanation,test
329,"First serious convention after decades of rest <p/> Si.Con Mission <p/> Travelling around Slovenia <p/> The convention is expected to move from one place to another. It will by no means be cemented in just one place. The first convention will be in Celje. Of course, we are not afraid of a flood of nominations at the beginning, because the Slovenian scene is unfortunately such that most of us are waiting for someone to move them somewhere. The name Si.Con is common to all the conventions and immediately tells the international public that this is a Slovenian convention. The event in Celje is called Celje Vampire Dinner. I hope we will be able to get some guest of honour who has written a good vampire story (so Štefka is out). <p/> Framework of activities <p/> The convention will have the following general strands of activities: <p/> Roundtables related to the themes of the genres we love <p/> Lectures on various topical subjects (E-Publishing, publishing, the possibilities of life in the universe, the ethical aspect of immortality, etc.)) <p/> Presentations by societies and associations <p/> Workshops (manga drawing, LARP weapon making, writing, etc... ) <p/> Board games (tournament, etc...,) <p/> Slovenian Speculative Arts Awards, Drejček <p/> Marsovček Prize Competition for Primary Schools <p/> Sicon Collection <p/> Organising Committee <p/> The core of the organising committee is made up of members of our association. This will be the case until a sufficiently solid association base is established that will be able to cope with the demanding organisation of the convention on its own and will manage to avoid the pitfalls of the so-called ""Slovene-ness"" of the scene, which has already destroyed organised fandom on several occasions. <p/> In addition to our members, we have invited members of the following societies: <p/> Tolkien Society Gil-Galad <p/> ZF & F Prizma Fan Society <p/> Slovenian Anime and Manga Fan Society <p/> Slocartoon <p/> Strpoholics <p/> If you don't see yourself on the list, but are still interested, please get in touch. <p/> What will this committee do? <p/> To prepare and organise the substantive matters so that everything is in balance. Furthermore, they will work with the Prize Committee to select the winners of the Drejček prizes. <p/> Note: The Si.Zone logo is still a working version.",Opinion/Argumentation,test
332,"How is sex marketed? <p/> Adjectives that traditionally market sex well are spiritual, spiritual, esoteric and especially tantric <p/> In the early 1990s, massage parlours sprouted up all over our young homeland, where ""professionally trained"" masseuses kneaded the bodies of men, most of them bed-ridden and stressed, eager for invigorating exotic massages: Thai, Chinese and Malay, ordinary and specialised, hand and foot. Was it really in the perfumed, dimly lit rooms that the oldest craft was practiced? The lion's share of the clientele would answer this question with a hand on the Bible, in the words of former US President Bill Clinton: ""We did not have sex with those women. ""The hired girls did, in fact, massage the clients to the best of their unprofessional abilities, and if a part of the client became unexpectedly stiff, they would simply do what was in the job description manually to relieve the client's tension. And that was it. Massage parlours did not, in principle, engage in conventional sexual intercourse, but that does not mean, of course, that what the lay public understands by the technical terms of blow jobs, hand jobs, spankings and whisperings did not take place there. In short, the owners of Slovenian massage parlours behaved in accordance with the political correctness of Western Christian civilisation, which tolerates many things, but not calling it fucking. Or it tolerates the presence of sex in its midst only if you put it in an artistic, installation, authorial, artisanal, institutional, aesthetic, cosmetic or spiritual context. Sex as such is not desirable. Hence the circus around pornography, prostitution and similar phenomena, which are not really about anything in terms of substance. <p/>The adjectives that traditionally market sex well, together with its side-effects, consequences and problems, are spiritual, spiritual, esoteric and, in particular, tantric. Tantric sex is a hit. It has infiltrated the terminology of the psychiatric profession, it has taken over the tabloid media, it has possessed dissatisfied housewives who dream of nirvanic continuity and dissatisfied gentlemen who muse at the thought of eight-, twelve- or twenty-four-hour erections, even though they have no idea what they could achieve with their stream limbs in that time. One thinks of His Holiness Guru Bhagwan Sri Rajneesh, whose revolutionary approach to tantric themes forced him to leave his spiritualised mother India in 1981 and settle in Oregon, USA, with a vast fleet of custom-built Rolls Royces. His Holiness set up a Tantric commune in the middle of Oregon, which traded heavily in enlightenment, and became famous for not granting quantity discounts to even the most wholesale buyers. When names from the music and film show business lined up, many paid obscene sums just to stand in line. And it was only a matter of time before the epicentre of practical Tantric philosophy would move to sunny California, where believer-friendly religions were springing up on a daily basis, and then, like all American fads, it would come pounding down on the old continent and, by extension, Slovenia.",Opinion/Argumentation,test
345,"Description <p/> How do Dawn Journey lollipops work? <p/> Dawn Journey lollipops contain ginger and peppermint extracts. Ginger (Zingiber officinale) helps to prevent nausea and vomiting associated with using a means of transport, while peppermint (Mentha piperita) contributes to the normal functioning of the digestive tract. For best effect, we recommend taking the lollipop half an hour before travelling. <p/> What is travel sickness? <p/> Seasickness, or travel sickness, develops as a result of conflicting information being sent from the senses to the brain. The senses are adapted to collecting information from an environment that is more or less stationary. When this suddenly starts to move when travelling in a boat or driving a car, the information reaching the brain via the optic nerve does not match the information transmitted by the balance organ in the inner ear. <p/> Travel sickness is much more common than it may seem at first sight. It is more common in children, but becomes less common with age. <p/> Tips for travel sickness in a child <p/> In the morning before travelling, your child should eat a light, warm meal. This prevents irritation of the stomach lining and contraction of the stomach walls due to hunger. <p/> Make sure the car is well ventilated before travelling, as bad air and heat aggravate travel sickness. <p/> If the journey is short, do not give the child food or drink during the journey. If he/she is very thirsty, he/she should drink plain water. Do not overdo the food. <p/> Place the child in the central part of the boat, bus or plane, on the centre line, facing the direction of travel. <p/> Do not give the child books or games, do not let him/her watch cartoons or films on DVD. When sailing on a boat, work and general lingering below deck is discouraged. <p/> Try to distract the child as much as possible during the journey. Try to actively engage the child in conversation or play word games with the child that require close observation of the environment as the vehicle passes by. You can also play a fairy tale on CD to distract the child. <p/> Try to remain as calm as possible. Children often feel nauseous precisely because they sense their parents' fear of nausea. <p/> HOW TO USE: <p/> 1-3 lollipops a day. The recommended daily amount or dose should not be exceeded. The food supplement is not a substitute for a balanced and varied diet. A varied and balanced diet and a healthy lifestyle are important. <p/> WARNINGS: <p/> Lollipops are suitable for children over 4 years of age. All ingredients in the lollipops are suitable for younger children, but younger children should lick the lollipop under parental supervision. <p/>STORAGE: <p/> Keep out of reach of children! Store in a tightly closed container in a dry place at temperatures up to 25°C.",Instruction,test
359,"For readers <p/> Delo has been informed that the purchaser has failed to secure adequate financial resources for the purchase of a 79.24 % stake in ČZP Večer, d.d. This means that the purchaser has failed to fulfil one of the conditions precedent set out in the Agreement on the sale of the stake in ČZP Večer d.d., which Delo concluded with the purchaser on 26 February 2013, and thus the sale process to the purchaser has been terminated unsuccessfully. Delo will continue discussions with other potential buyers for the sale of Večer.",News,test
364,"Lukšič does not expect Janša and Janković to take ""radical measures"" <p/> Ljubljana, 08 January (STA) - SD President Igor Lukšič believes that the findings of the anti-corruption commission regarding their assets should make Prime Minister and SDS President Janez Janša and PS President Zoran Janković think twice and then do ""what the majority expects"".Lukšič also believes that the SD President and SDS President Janez Janša and the PS President Zoran Janković should rethink the matter. But he said it was difficult to expect them to decide on ""any radical measures"". <p/> It is very bad for Slovenia that we have two people at the top of Slovenian politics who ignore the practice we want to introduce in the country, i.e. that politicians have transparent finances, that they are able to explain where their income comes from, and if they are not able to do so, that they leave their posts, Lukšič said in response to the findings of the anti-corruption commission. <p/> He hopes that ""this is the drop over the edge that will finally mean the introduction of a new practice in Slovenian politics"". Asked specifically whether Janša and Janković should resign, he said that the right thing to do would be ""to think the matter through and then do what the majority expects"". <p/> However, he does not want to talk about the options that would follow a possible resignation - whether he himself would opt for a technical government or for early elections. First, he says, they both have to make the right move, and only then will there be time to think about the way forward. <p/> He adds that ""there is no point in getting ahead of ourselves, because unfortunately experience shows that in such situations, people in Slovenia have so far, as a rule, not decided to do what they should have done"". <p/> What is important for Slovenia, he says, is to get a government that is credible. Lukšič points out that the government has 18% support and that this is a key problem. He also problematises the fact that a government with 18% support is going to sell Slovenian assets. ""We simply know that this will not be done credibly, it cannot be,"" he concludes. <p/> "" If these deals are run by people who cannot explain how 200 000 came into their account, how will they be able to explain where these huge billions will go. 12 billion are at stake,"" the SD leader added. <p/> The Anti-Corruption Commission found that SDS President Janez Janša and Positivna Slovenije President Zoran Janković had violated anti-corruption legislation when auditing the assets of party presidents. According to the Commission, Janković failed to declare assets worth at least €2.4 million, and part of the financial inflows into his personal bank account came from a chain of transactions that started in Grep. As for Janša, he notes that his assets have inexplicably increased by €210,000.",News,test
365,"Point-and-shoot cameras, with style <p/> If you want top-quality photos without the hassle - wherever you go - you can leave the work to Canon's compact, lightweight point-and-shoot cameras. Small enough to slip into a pocket or handbag, stylish enough for any occasion, and packed with state-of-the-art technology, all Canon point-and-shoot cameras have never made it easier to shoot and share outstanding photos and movies. <p/> Built to capture beautiful photos and movies <p/> Smartphones can be handy for everyday snapshots, but unlike Canon's point-and-shoot cameras - which are designed exclusively for capturing superb photos - they can struggle to capture all the brilliance of the moments you want to preserve. Our point-and-shoot cameras have high-quality optical zoom lenses that bring you closer to the action, and shoot fast so you don't miss a moment. They also have easy to use buttons and menus and an auto mode, so they're easy for everyone to use. <p/> High-quality optical zoom lens with ZoomPlus <p/> Get up close and capture distant subjects in impressive detail with optical zoom that delivers better quality results than standard digital zoom (as found in most mobile devices). If you need more magnification power, ZoomPlus advanced digital zoom lets you get even closer without any noticeable loss of quality. An optical zoom lens also gives you more creative freedom to capture a wider range of subjects, from landscapes to portraits. <p/> Wi-Fi <p/> Easy sharing with Wi-Fi <p/> Wi-Fi support allows cameras to instantly connect to smartphones and tablets while you're out and to computers and printers when you're back home. Once connected, you can upload your photos directly to the web and instantly share the fun, exciting and wonderful moments of your life with friends and family, either via email or sharing sites like Facebook and YouTube™. <p/> Smart Auto Mode and Creative Mode <p/> Shoot and create with maximum ease <p/> Thanks to Smart Auto Mode, anyone can take brilliant photos and videos at the touch of a button. This mode automatically and intelligently takes care of your camera settings, so all you have to do is point and shoot to create superb photos - with stunning sharpness, detail and colour - in every situation. You can also explore your creativity with easy-to-use creative modes that are artistic and fun.",Promotion,test
371,"The entire ""pulmo team"" of the Clinical Department of Pulmonary Diseases and Allergies of the Internal Medicine Clinic and the management of the University Medical Centre Ljubljana were delighted by the donation made by Bankart, payment instrument processing, d.o.o., Ljubljana. <p/> With the help of Bankart's donation, an important part of the bronchoscopy equipment (processor, light source, monitor, camera adapter) was renovated at the Pulmonary Diseases and Allergies Unit. The equipment is more modern, more powerful and more compatible with other devices, so that bronchoscopies can be performed at the highest professional level. Bronchoscopy (an invasive method for examining and removing tissue from the lower respiratory tract and lungs) is one of the most important tests used in the diagnosis of various diseases (lung cancer, sarcoidosis, other diseases of the lung tissue, etc.). The Clinical Department of Pulmonary Diseases and Allergies performs around 700 such tests a year. The equipment needed for these tests wears out over the years and also becomes obsolete, which is why Bankart's donation is extremely important. The state-of-the-art equipment will also allow them to carry out pleuroscopies - an examination of the ribs. <p/> The representative of Bankart, d.o.o., Mrs Maja Usnik, Director of the Financial and Accounting General Sector, expressed her satisfaction at the handover of the donation that the equipment will make a significant contribution to the quality of bronchoscopy. She concluded by expressing her wish to continue to meet in this way in the future. <p/> The donation was first acknowledged by the professional director, Prof. Dr. Saša Markovič, MD, PhD, Senior Counsellor, who congratulated the staff on obtaining the title of Clinical Department or Tertiary Status of the Department. <p/> The employees of the Clinical Department of Pulmonary Diseases and Allergies are proud of the new title of their unit, which was awarded to them by the Ministry of Health at the end of 2008. When the Golnik Clinical Department of Pulmonary Diseases and Allergies moved from UKC Ljubljana ten years ago, the Centre for the Treatment of Patients with Pulmonary Diseases was established in UKC Ljubljana, initially primarily to meet the needs of UKC Ljubljana. Initially, only three doctors were employed to provide a consultancy service for UKC Ljubljana, treating patients in 15 beds. With a great deal of enthusiasm and self-denial, together with the nursing and non-medical staff, they have achieved significant development over 10 years. In addition to hospital activities, they have started a specialist outpatient clinic, which sees 8,000 patients a year. Invasive diagnosis of lung diseases has been redefined. Research activities have been developed. They have published a large number of articles in the foreign and national literature. They lecture at national and international professional meetings. They have made a significant contribution to the educational activities of the Faculty of Medicine. The most important areas of their work are: diagnosis of patients with lung cancer, patients with diseases of the ribs, patients with sarcoidosis and patients with pulmonary hypertension. Last but not least, they are the main Slovenian centre for the management of patients before and after lung transplantation. Of course, they also treat patients with all other lung diseases from the Ljubljana region, of which there are not a few. <p/> At the closing ceremony, Erna Kos Grabnar, Chief Nurse of UKC Ljubljana, emphasised that the staff would certainly not have been so successful if they had not worked so well together, as they are considered a friendly and highly qualified team, where the cooperation between doctors, nursing staff and others is at an enviable level.",Other,test
