,text,labels,split
186,"Zdenko Matoz, kultura Fri, 27.05, 22:29 The Ukulele Orchestra of Great Britain is usually received with reluctance at first, but by the end of the concert the audience is enthusiastic. The Ukulele Orchestra of Great Britain was formed 25 years ago and is mainly made up of BBC announcers Dave Suich, Peter Brooke Turner, Hester Goodman, Richie Williams, Kitty Lux, Will Grove-Whit, Jonty Bankes and George Hinchliffe. <p/> Known for their eclecticism, the band love to play punk classics such as the Sex Pistols' Anarchy in the UK, grunge classics such as Nirvana's Smells Like Teen Spirit, pop classics such as Kate Bush's Wuthering Heights and classics such as Wagner's Hedgehog Valkyrie, and will be performing at Ljubljana's Križanke tomorrow, 29 May, at 8.30pm. We spoke to founding member and leader George Hinchliffe about this unusual orchestra and its musical approach. How do people react when they first hear your ukulele orchestra? <p/> Usually audiences hearing us for the first time have some preconceived ideas of what they're going to hear. They usually expect old swing music to clap their fingers to. We do put some hot jazz standards on the programme, but also rock, even grunge and classical music, and a lot of music that is hard to define stylistically. <p/> We're one of those bands for whom word of mouth does most of the publicity, or at least it has so far. Everyone who has been to one of our concerts comes to the next one with their friends so they can see how they react. Usually people expect our concert to be pretty okay, but then they overlook it and say - aha - get rid of their preconceptions, relax and enjoy the concert. <p/> Does it open up a new musical world for them? <p/> That's right. A well-known theatre producer was brought to our concert by his wife. We met after the concert and he said that he didn't actually want to go to the concert, but after the concert he was delighted because it was immensely entertaining. He pointed out that even though we only use the ukulele and voice in our concerts, we showcase our talent and our ability to entertain and communicate with the audience at a high level. <p/>I don't think there is anything wrong with our concerts, we love the ukulele, we love the music even more and of course we love a good time. And if we are having fun, the audience is usually having fun with us. <p/> How do other musicians see you when they see you playing these toy-like guitars? <p/> We've had a lot of compliments from musicians. We try to make sure that there is something for everyone at our concerts, from a wide range of musical styles and performance styles. <p/>We notice that some people can appreciate certain approaches and song arrangements, especially our famous mixing of musical styles, sometimes even in one song, while others cannot. Some like the humour, others enjoy uncovering the musical layers and pieces of the song that we mix. <p/> Is it difficult to stay serious with instruments like that? <p/> It's possible to be serious with any instrument. The ukulele is just an instrument. It can be played a lot, like an organ, a string quartet or a mobile phone. <p/> Sometimes we play with the misconception that the ukulele is a toy or a joke. Although we try to present our music in a fun way, it is played well and bouncy, ecstatic, sometimes even reaching to the heart. <p/> You travel and perform a lot around the world. How do audiences react when they see and hear you? <p/> As a rule, the audience reacts the same everywhere, in Japan, in the US, in New Zealand... Our concert at Carnegie Hall was rated by the New York Times as one of the five best concerts that year in that prestigious hall. We usually get a standing ovation and calls to play an encore or two. I wonder how our style of music will be received by the Slovenian audience. <p/> How do you go about reworking classical and pop pieces for the ukulele? <p/> We play all kinds of music. Classical pieces are first approached with arrangements, usually written by me, then it's the orchestra's turn. We have to find the right way to translate the symphonic orchestral sound into the sound of the ukulele orchestra - for example, the sound of the harp in the Dance of the Sugar Plum Fairy in The Nutcracker and the sound of the brass in Jezza Valkyrie were a particular challenge. Usually with special and not always easy techniques we successfully convey the spirit of the music. Sometimes the notes fit, as in a military march, but sometimes reinterpretation is necessary. Because we mostly respect the music and the lyrics, we take more freedom in the arrangements and the choice of musical genre. Have any authors ever been offended when they heard your version of their song? <p/> A few times it really came to our ears that some composers or record companies were not impressed with our version. But most of them like it because we pay them the copyright. (Laughs. ) <p/> Because we write our own songs and we are a record label, we can do anything. We've done live shows with Yusuf Islam, who used to be known as Cat Stevens, with the Kaiser Chiefs, and we were special guests on the Madness album. David Bowie said we're fun and clever, and Brian Eno said we could be the turning point or the end point in the history of modern popular music. That is a joke that only works in English. (Laughs. ) Has anyone been very impressed by your version? <p/>When we appeared at the same festival as Wheatus and they found out we were going to play their hit Teenage Dirtbag, they insisted that we join them on stage and we sang that song together. Your performances need skilled ears that know the history of both popular and classical music. Sometimes you combine a number of fragments of different songs into one piece. <p/>I am sure that someone who doesn't know much about music will easily enjoy our concert, but the music connoisseur will of course find additional pleasure and a range of undertones. You don't need any special knowledge to listen to our music, but if you have a little more knowledge, you can get more out of the concert. Many people say that our work is multifaceted, which means that the enjoyment can be multifaceted too. What kind of programme have you prepared for the concert at Križanke? <p/> A delightful, stomping, clapping, singing, dancing and enchanting journey through the history of music. As we say in English - ""one plucking thing after another"". We are on a world tour, travelling with hand luggage only, and we hope to give the audience at least some of what they expect, some of what they need, and some surprises they don't know they need.",Other,dev
189,"Training during the holidays <p/> Posted on 15.04.2014 <p/> There will be no training on Monday, 21 April 2014 due to the Easter holidays. Training will also be cancelled during the May Day holidays, i.e. from 28 April to 3 May 2014. <p/> Seminar in Umag <p/> Published 19.03.2014 <p/> The Meikyo Kan Seminar will be held in Umag from Friday, 6 June to Sunday, 8 June 2014. This is one week later than originally planned. Due to the date change, please reconfirm your attendance ASAP, preferably tomorrow at the regular training sessions, as we need to communicate the list of participants to the hotel. <p/> The joint training sessions will be held in the gym and on the beach according to the following schedule: on Friday and Saturday there will be a one-hour training session at 18:30 on the beach (meet at the hotel reception), and the other two sessions will be held in the Stella Maris sports hall on Saturday morning from 10:30 to 12:00 and on Sunday morning from 11:00 to 12:00. The training sessions will be suitable for those who have only been training for a few months. The training is free of charge. <p/> Discounts. We will see you again after the holidays on 24 February 2014 when training will be held as usual. <p/> Training during the holidays <p/> During the New Year holidays the gym will be closed from Tuesday 24 December 2013 to Wednesday 1 January 2014 inclusive, so there will be no training during this time. Training will therefore take place as usual on Monday 23 December 2013 and the first training session after the New Year will take place on Thursday 2 January 2014. <p/> We would like to take this opportunity to wish everyone a warm and relaxing 2014.",News/Reporting,dev
194,"Vivaflex woven elastic bandage 8 cm x 5 m <p/>Used for joint injuries and for dressing moving parts of the body. <p/> Vivaflex general purpose compression bandage is a woven elastic bandage. The bandage is available in 8cm x 5 m (length of the bandage when stretched). It is 140% stretchable, washable at 40 degrees Celsius and retains its compression strength for approximately two months with regular daily use. The bandage has been improved and is now made of user-friendly materials (cotton and wrapped elastane). The product does not contain latex. The Vivaflex bandage is designed for general compression therapy and is successfully used for joint injuries as well as for bandaging moving parts of the body. Due to the dense weave and high cotton content, the bandage offers adequate compactness, while the elastane content ensures adequate compression strength. The bandage is applied immediately on rising in the morning and unwound at the end of an active day. Proper bandaging technique is extremely important to ensure that the bandage performs its function and does not aggravate the injury. For instructions on bandaging, please click here.",Promotion,dev
200,"PF LJ team's success at the global EU Law Knowledge Competition - ELMC <p/> The University of Ljubljana Faculty of Law team, which qualified for the ELMC Regional Final in Turin on the basis of good marks in the written memoranda, as the European Commission's representative, came 3rd-4th in the regional final, i.e. 9th-16th in the world. In addition, our team had the highest scoring written products (Memoranda for the Claimant and the Respondent) of the Regional Final. <p/> Despite excellent research, arguments and performances, the team was not able to repeat the successes of 2004 and 2006, when our faculty qualified for the Grand Final in Luxembourg and came 1st and 2nd. The success of this year's team is also evidenced by the fact that it was better than the teams of many prestigious universities that took part in the competition, e.g. LSE, King's College London, Charles University in Prague, etc. Most importantly, our students gained a wealth of knowledge and invaluable experience by participating in the competition.",News/Reporting,dev
203,"How does Daddy come into being? <p/>Fatherhood and motherhood are two emotionally completely incomparable and irreplaceable roles, which no one can replace and which are unique. A wife can never make a husband a father unless he chooses to do so and develops fatherhood himself. <p/> Every adult man carries within him the potential to become a father. What is more, nature has equipped the child with everything he needs to communicate to his father and mother how each of them should take care of him. With its smallness, softness, smiles, shaky cries and amorous glances, it arouses in the adult woman an irresistible impulse to lift the child up in her arms and respond to it, and in the adult man a strong impulse to protect and defend this creature. And this is the very foundation of parenthood. <p/> The mother cannot replace the father and vice versa <p/> The child therefore receives a different kind of validation and a different sense of belonging and uniqueness from the father than from the mother. Which means that even a father who feels well for his children and is tender and motherly with them cannot replace the mother, just as a mother cannot replace the father, however determined, organised, physically active and proud she may be. Therefore, a father cannot learn fatherhood from his mother and vice versa. He has to find out for himself, with each child, how he can be the best father for that particular child at that particular time and in that particular family, what that particular child needs most from him, what he wants to express and what is in him but cannot get out of him. <p/> The father-child relationship <p/> The father-child relationship is established from a very early age and is important for both the child and the father. Children are strongly attached to their father from the very beginning. It is precisely because of the differences in the way the child interacts with each parent that fathers play a completely unique and crucial role in the child's socialisation. Fathers play with their children, stimulating them physically and mentally and guiding them towards new activities. Above all, they protect them! The ability to create a secure home is the cornerstone of fatherhood. <The child associates the father with new experiences, with spontaneity and with challenges. They easily become interested in such a father and a reciprocal relationship develops quickly in such circumstances. During the first three years, the father's sensitivity, cooperation and support during joint play are particularly important in the child's later perception of close relationships. His sensitivity during play gives the child a sense of respect and support, understanding the toddler's needs for exploration and contributing to a feeling of competence. Playing with a father who participates, who notices challenges and who encourages the child to challenge, solve and explore, the child develops a sense of importance, uniqueness, trust and belonging to his father. <p/> Daddy does things differently <p/> However, many times it is very difficult for dads to watch mummy looking after the child, finding herself and him feeling awkward and unable to build such a strong and warm bond with the child. He cannot imitate her, because he can never do something like a mother, because he is not a mother. But he can find his own way around her, which will be just as reassuring and just as interesting for the child. This means that he should learn to change in a way that is most pleasant for him and for the child, that he should calm down in a way that calms him, that he should play and have fun in a way that is also fun for him and that makes him feel that the child is comfortable around him and that he can be proud of his father. Fatherhood develops separately from motherhood, the only common point being the partnership relationship, which, if it is secure and confidential, eases a lot of pain, distress and insecurity because the partners can talk about it. <p/> Mothers, tell your man you need him! <p/> Men are far from immune to babies! They are just as vulnerable as they are. Men cry too, but with silence, withdrawal, ... out of a need to belong. A wife can tell her husband to hold the baby, to swaddle it. She can tell him that she needs him. What is more, she must make sure that she is always relaxed enough to be with the child, which means that she also needs his help to get dressed in peace, to eat her lunch in peace, to take a nap if she is exhausted. <p/> Every normal man and father is proud if he makes his wife happy, if he protects her and if his child loves him. Fathers are proud when they put their child to sleep, when they feel how important, beautiful, clever and interesting they are to the child. Husbands can therefore very well introduce children to their chores, to their world, because the child will be amazed by everything, the keys on the computer, the screwdriver, a piece of wood, a book, everything that Daddy does will be sacred to him. When Daddy shows the child what he is doing, what he is interested in, when the child is able to ""help"" him, it will be a great honour for the child, and the man will experience his chores in a completely different way. <p/> Contact with the child is important <p/> The basis of survival today is contact, emotional attunement. If parents cannot provide this for the child, it is a great deficit for the child. It is very difficult to live with such a deficit in the world, because he or she is not good at relationships. <p/> If the partner is afraid of contact with the child (for example, if he refuses to change the baby because he is afraid he will do something wrong), the child's mother is best helped if she can put a humorous spin on it, e.g. if she dares to confide that this father loves her child as much as she loves him. This is the only way that the baby's mother will be able to relax around the baby's father and the baby and live her motherhood to the full, not in bitterness and anger at the baby's father who ""chose not"" to take care of the baby for his own sake, not because she is so incompetent. <p/> Parenting is learned alongside the child and making mistakes is not necessarily a bad thing <p/> Do not be afraid if you do not know everything at the beginning, if you do not know your way around, if you feel helpless. The child has everything it needs to awaken the right response in the parents. A child's nature is made to ""teach"" parents. You can only become a mother and a father by your child's side from moment to moment, not in advance or with the help of a book. As the child develops, so you develop with him as a father and as a mother. That is why the first condition for this development is precisely physical presence. Even if the mother develops a strong contact with the child, the father will have to develop his contact with the child from the beginning, not from where the mother came from. <p/> It is not at all good for the child to have a mother and father who think that they have to do everything right and that they are doing as it says in the book, not as it is written in the concrete child. There is only so much contact with the child before the parents have to develop new ideas, new words, coaxing, comforting and playfulness around the child. The child likes parents who are distracted and learning on the fly, and it is best for the child if the parents acknowledge this helplessness and confusion and know for each other that they can only manage what is emerging on the fly. A child does not need ideal parents, but parents with whom he or she can observe how they invent, how they create, how they find their way. It is a very good feeling for a child to feel that his parents are developing alongside him, that they are changing alongside him, not that they were perfect to begin with, so it is up to him to adapt to them as quickly as possible. <p/> Talk and cooperate! <p/> It is important for the child that the father is happy, that he has a lot of energy, that he is glowing, that she can feel in his eyes that he is alive. This means that he needs to talk to his wife about his fears and insecurities, so that they can talk together, figure out how to move forward together. The ability to confront feelings, to find new solutions, to be flexible and creative develops most easily where a man and a woman are safe around each other and do not make excuses for each other. Then the child will call out for more and more discoveries and will continually reward both father and mother with its own development. This will make them each feel adequate, creative and content, which in turn will help them to be more connected and trusting towards each other. Then both of them will be able to be more and more sensitive, relaxed and loving around the baby, and their relationship with each other will grow ""unintentionally"". <p/> Fatherhood and motherhood develop most fully where a man and a woman are able to work together. A man can only become a father when he has developed his masculine identity to the point where he feels what the child needs from him as a man. In cases where the father does not decide to become a father and does not enter the family emotionally and actively, and consequently the mother takes over the whole parenting role and tries to emotionally take over and fill the father's role as well, it quickly happens that she also loses contact with the children. Fatherhood is the father's sole responsibility and motherhood the mother's sole responsibility. We cannot destroy each other's parenthood, but we can make each other so bitter that we do not even want to look for a parental role anymore. That is an injustice to the child. Parents deserve to feel fully each other's parenthood, but even more deserve to feel that the child loves them and that they are capable of loving the child too. <p/> So let mothers be mothers and fathers be fathers.",Opinion/Argumentation,dev
204,"Katarina Kompan Erzar is a mother of a six-year-old daughter and a twelve-year-old son, a wife, a PhD in psychology and an assistant professor of marriage and family therapy, employed as a professional director of the Franciscan Family Institute and as a therapist and supervisor. She and her team of lively and intelligent colleagues at the Institute offer therapeutic support to families, individuals and couples. She runs a group for young mothers, participates in a group for couples in crisis, runs a therapeutic training once a week and lectures at the college. <p/> Andreja Poljanec, univ.dipl.psych. , Specialist in Marriage and Family Therapy, is a mother of four children and a wife. She is a young researcher at the Faculty of Theology, and does her therapeutic and research work at the Franciscan Family Institute. She is an assistant professor of therapist training and of developmental psychology. She helps to run groups for young mothers, lectures at a school for pre-marital and parenting students, and has published articles in scientific, professional and popular journals. <p/> Poll",Information/Explanation,dev
205,"Multicreen <p/> A large screen or multiple screens are highly recommended For better use of space, it is possible to manually move the boundaries so that menus can be hidden and forms dynamically enlarged, reduced depending on where the data is being viewed and entered. Very useful functionality especially for accountants and dispatchers <p/> Search <p/> Logged in user",Promotion,dev
216,"Fairytale Village is selling for a pittance! <p/> Courbefy is an idyllic village in the north of France, with 19 houses and a swimming pool and tennis court for recreation. But the crisis means that the whole village is being sold for a small sum. <p/> An abandoned part of the village. <p/> The village was once home to 200 people. It was a centre of activity and in the 1960s boasted many festivals. The villagers even built a swimming pool and a tennis court to entertain themselves. In the mid-1990s, they wanted to turn the village into a tourist centre, but the plans were abandoned. Only a forgotten signpost points to the hotel and the guesthouse. <p/> The crisis caused people to move out and the buildings began to fall into disrepair. On Monday, they wanted to sell the whole village at an auction in Limoges, but there was not a single bidder. Now the local authorities are looking for a buyer for 330,000 euros, but there are no real bids yet. <p/> Real estate in the north of France was extremely popular with English investors, but the crisis has seen them withdraw from the market, which is having an impact in France and even more so in Spain, where the islanders were the main buyers of holiday villas.",News/Reporting,dev
220,"Comment <p/> RE-Miranda: no, Dokič's licence has not been revoked yet... from the proceedings against Dokić, the OZS have written to me to ""clarify"" that everything is already time-barred! ... (; even though the reply to his jokey legal product for the ECHR in my name was sent to him in Piran from Strasbourg JUST last summer, and I sent the complaint against him to the OZS, after he was unreachable by phone for three months non-stop, ALREADY last December! ... )",Forum,dev
222,"Foodlogistik - Ho.Re.Ca. <p/> FOODLOGISTIK GmbH is a German manufacturer of food processing machinery. The company offers more than 20 different models designed for various applications at different production capacities. The company has more than 35 years of experience in the design and manufacture of powerful, reliable and precise cutting machines.",Promotion,dev
225,"16 March 2010 - We have just five years to achieve the Millennium Development Goals by 2015. UN Secretary-General Ban Ki-moon is therefore calling for world leaders to adopt a global action plan at the UN Summit in New York this September to accelerate the achievement of these goals. <p/> ""We must not disappoint the millions of people who look to the international community to deliver on its promises in the Millennium Declaration. Let us come together in September to deliver on those promises,"" Ban said in his Keeping the Promise report, released today. <p/> For the Millennium Development Goals Summit on 20-22 September, the report will serve as the basis for intergovernmental agreements on the Summit's outcome document. The report identifies success factors, good practices, highlights gaps, highlights future challenges and makes proposals for action to accelerate the achievement of the MDGs over the last five years. Further complementary reports are expected, including an annex to the Secretary-General's report in April with basic statistics on the implementation of the MDGs. A more detailed report with statistics on the implementation of the Goals will follow in June, followed by an overall assessment of the shortcomings of international cooperation in early September. <p/> ""We have the knowledge and the resources to achieve the Millennium Goals,"" Ban stressed in his report, referring to the goals of the Millennium Declaration of 2000, which aim to end poverty, hunger, disease and significantly reduce maternal and child mortality by 2015. <p/> The report notes that some countries have made great strides in overcoming extreme poverty and hunger, increasing school enrolment and child health, expanding access to safe drinking water, strengthening control of malaria, tuberculosis and neglected tropical diseases, and expanding access to HIV treatment (for more information, see Millennium Development Goals: A stocktaking exercise). <p/>These successes are being seen in some of the poorest countries, proving that the MDGs are indeed achievable if we have the right policies, the right level of investment and international support. <p/> Progress has not been the same everywhere, however, and the report predicts that many countries will not reach the goals. The greatest challenges are faced by the least developed countries, landlocked developing countries, some small island developing states that are most vulnerable to natural disasters, and countries facing internal unrest. <p/> The report points out that the MDGs are not being missed because the targets are unachievable or there is too little time, but rather because of unfulfilled promises, inadequate funding and a lack of accountability. The result is a failure to provide financial incentives, services, technical support and appropriate partnerships. As a result, progress in poverty eradication has been unacceptably slow, and some of the hard-won successes are being eroded by the food and financial crises. <p/> Good practices <p/> Global action to achieve the MDGs has been underway for almost ten years and a number of good practices have emerged. The most important of these are development plans at national level. Successful countries are pursuing a pragmatic policy mix, focusing on their own development capacities. International development cooperation needs to support more intensively such national development strategies and actions to strengthen their own development capacities. <p/> Of course we need economic growth, but it is not the only condition for progress. Growth must be inclusive and equitable if we are to achieve optimal poverty reduction and real progress towards the MDGs. <p/> Hard-won progress can be undone by economic and other shocks. Countries need forward-looking macroeconomic policies that can promote balanced growth across the board. For example, the Millennium Goals can be achieved through sustained public investment and development strategies designed accordingly, and universal social protection. <p/> The report stresses that financing for the MDGs must start 'at home'. Developing countries must raise and allocate their revenues accordingly, and donor countries must deliver on their promises to increase ODA. Although development aid reached its peak in 2008, countries are still largely failing to deliver on their development aid promises. <p/> Countries pledged around USD 154 billion in ODA at the G8 Gleneagles Summit in 2005 and have not kept their promises. They have under-pledged by $35 billion a year and under-pledged by $20 billion for Africa. ""If promises are not kept, the poor suffer and die in even greater numbers,"" the report points out. <p/> The report outlines a number of promising government proposals to ensure adequate funding for the MDGs, including a new financing mechanism for better health systems and a new global approach to food security, which was elaborated at the 2009 G8 meeting in L'Aquila. These proposals need to be implemented as soon as possible if we are to accelerate the achievement of the MDGs and lay a solid foundation for the G8 and G20 meetings in Canada in June 2010. <p/> At the same time, innovative financing schemes must continue to be developed and the MDG Summit in September this year must establish a transparent mechanism to promote the delivery of global development aid pledges. Such a mechanism must have its own action plan with timetables, forms of monitoring and enforcement. <p/> UN Secretary-General Ban calls for a new 'compact' that is not just government-led, but inclusive of all stakeholders, developed and developing countries, civil society organisations, private business, philanthropy and multilateral systems. Each of these stakeholders must strive to make the most efficient use of its own resources. They must act effectively and collectively. This September, the Summit will officially take place as a high-level plenary meeting of the UN General Assembly. It will provide a unique opportunity to strengthen collective action and partnerships to achieve the Millennium Goals by 2015. <p/> ""In September, we will come together to build on the achievements of the past years and to address the existing gaps. We have a shared responsibility to shape a better future for generations to come,"" the Secretary-General stressed. ""Achieving the MDGs is only possible by delivering on our promises, with the right policies, financial incentives and sustained action.""",News/Reporting,dev
234,"State Secretary Longar among Slovenians in BIH <p/> On the occasion of the visit of the State Secretary of the Office of the Government of the Republic of Slovenia for Slovenians Abroad and Consultation, Matjaž Longar, and Senior Adviser Ales Selan, 20. <p/> This time the reception was not strictly official, but relaxed, friendly, familiar, and at the same time useful. In the pleasant atmosphere provided by the hosts, discussions were held without any reservations, either about the problems we have in the associations, or about plans for the future, praises, congratulations for the successful twenty years of activity in the individual associations, happy anecdotes ... The meeting ended with singing of Slovenian songs and a common thought that with goodwill and closer cooperation, even problems can be solved more successfully.",News/Reporting,dev
241,"Notice! <p/> Parents of children in grades 7 and 8 are hereby informed that the Nature School at Bloki will be cancelled tomorrow, 26/05/2014. The pupils will have classes as scheduled. We will inform you about the date of the Nature School at a later date.",News/Reporting,dev
246,"Little John asks his father: "" Ati, how does it feel to be drunk? "" "" You know son, it's not easy, every drunk person sees double. Look at those two trees over there. A drunken man would see four trees there! "" Johnny replies, "" But Dad, there's only one tree! "" <p/> "" Who wore the golden crown? "" asked the history teacher. "" My father! "" said Johnny, whereupon the whole class started to round on him. "" Yes, he really wears it! "" said Johnny, offended. "" He was at the dentist yesterday. "" <p/> During the May holidays, Jane was staying with his grandparents on the farm. When he returned to school, his teacher asked him. "" "" It was nice. I saw geese, ducks, chickens and a very sick rooster. "" "" How do you know he was sick? "" "" Well, there was always a hen carrying him on her back! "" <p/> Little Jože looking at a policeman at work. He sees him, walks up to him, and kindly says: "" Will you be a policeman when you are big? "" "" Not me, but my brother Johnny, who is not very good at learning, will be. ""<p/> Johnny travels with his school to France, where he and his classmates visit, among other things, the famous Louvre Museum. As he is getting tired of walking, he sits down in a big, prestigious chair. Then the guide angrily walks up to him and says: ""Get up, you're not allowed to sit here! This is Louis XVI's chair! "" Johnny carelessly says back: "" Don't worry. I'll get up when he comes back. ""The teacher didn't believe that Johnny had written his homework himself. Finally, he just gave in with his stubbornness: "" Janezek, who wrote your homework? "" the teacher asked him one last time. "" I don't know, because I had to go to bed soon. "" <p/> A teacher at school says to Hilda Tovšak: "" If I say you were beautiful, that is past tense. "" And Hilda asks: "" What if I say I am beautiful. What is that? "" Then Johnny from the back of the class speaks up: "" That's a lie! "" <p/>John was a six-year-old child who was mute. One day at lunch, to everyone's astonishment, he said, "" Mummy, the potatoes are too salty! ""My child, you are talking! Why have you not spoken a word to this day? "" "" Because so far everything has been fine! """,List of Summaries/Excerpts,dev
260,"exact route (e.g. headquarters LJ - CE - MB - LJ when the route is e.g. to two places) <p/> identification of the vehicle (company and reg. no. private) <p/> date and time of departure and arrival <p/> indication if an advance has been paid <p/> identification of the per diems charged (no.<p/> indication of the kilometres travelled <p/> list the documents attached to the order which further prove the existence of the business trip <p/> signature of the authorising officer <p/> signature of the applicant <p/> stamp of the company or entrepreneur (if used in the course of business, of course). <p/> Please note: <p/> In the event of a tax inspection, if there is any doubt as to the veracity of the orders, the tax inspector may disallow the expenses (as tax deductible). This will result in an increase in the tax base (profit), an increase in tax and interest on late payment. It may also reclassify the payment of these expenses to the individual as other remuneration from employment, resulting in additional liabilities for income tax, contributions and interest on late payment. <p/> It is therefore very important that the warrants are filled in (and accounted for) correctly and that they contain as many annexes as possible.",Information/Explanation,dev
262,"News <p/> Archive <p/> Data protection with second-generation deduplication technology <p/> Monday 13 August 2012 <p/> Proper data protection is like an insurance policy. Most of the time it is not cashed in, but it is crucial if problems or damage actually occur. The cost of ""insurance"" in data protection is not only the cost of the equipment and its maintenance, but also the negative impact on business processes if, for example, archiving or restoring data takes too long, if data in remote locations of the company is not adequately protected, or if things are simply not regulated according to the law. <p/> As a direct response to these issues, technologies emerged a few years ago that have had a significant impact on improving archiving processes. In addition to the significant cheapening of hard disks, the development of data deduplication technology has been crucial. While the first generation of this technology brought some benefits to users, it was known even then that most of its potential still lay ahead. HP's deduplication development strategy was launched in 2010 and today the second generation of deduplication delivers improvements in areas such as performance, scalability and data management. StoreOne technology, as it is called, is based on a single deduplication algorithm developed in HP labs and runs on all HP hardware and software data protection solutions. In other words, deduplication technology can be implemented on the HP B6000, HP D2D2500 and HP D2D4000 series of products, and is fully supported by HP Data Protector archive software. A quick look at the main competitor, EMC, quickly reveals that its solutions are based on three mutually incompatible platforms (Data Domain, Avamar, Celerra) (Edison Group report, 2011), which is a stark difference to the single, unified architecture offered by HP.<p>Where does the shoe pinch the hardest when it comes to data protection? <p/> There is a general consensus that the following areas are particularly critical in relation to data protection, and that they weigh on users in one way or another: <p/> Time windows available for archiving <p/> The biggest challenge is to archive more and more data in less and less time. HP is responding to this with what it calls a ""scale-out"" architecture, which allows users to buy only the capacity and performance they really need, rather than having to buy both categories in stock. At the moment, HP's scale-up ends with 768 TB of gross capacity and an archiving speed of around 100 TB/hour. <p/> Data recovery after catastrophic events <p/> It is essential that data is stored in locations that allow it to be recovered in the event of a catastrophic event. There are a number of options for data replication over low bandwidth data links, as only deduplicated data travels between sites. StoreOnce technology allows data deduplication to happen wherever it is desired, either directly at the application or source where the data originates, at the archive server, or directly on the device where the data is stored. Deduplication can, of course, happen before the data is transferred from one location to another, so multiple copies of the same data can be archived in multiple locations at the same time. <p/> Protecting data in remote locations <p/> For companies that operate in multiple locations or even in multiple countries and continents, data is widely dispersed and often not sufficiently protected. With StoreOnce technology, data can be accessed or restored from a central location, no matter where it is. <p/> Data recovery capabilities <p/> Investing in archive solutions means nothing if data cannot be recovered in a reasonable time. Most vendors still focus mainly on archiving capacity, but forget about recovery and usually do not even publish this information to avoid embarrassment. HP's solutions are very much at the forefront here, offering speeds of up to 30 TB/hour, the highest among comparable solutions. <p/> StoreOnce Catalyst <p/> StoreOnce Catalyst (API toolset) is a new enhancement to archive solutions and allows deduplicated data to be moved directly from the archive application between StoreOnce systems, without the need to ""rehydrate"" it first, i.e. bring it back to a baseline state. StoreOnce Catalyst also allows replication of data from one location to multiple locations simultaneously and cascading of data between locations in a deduplicated format (leveraging narrow bandwidth connections). StoreOnce Catalyst technology is also integrated into HP Data Protector 7 software, making it particularly suitable for smaller businesses. <p/> Integration into your environment <p/> StoreOnce technology is widely supported (it is supported by a growing number of market-leading archiving software solutions), so you don't need to change archiving software if you don't want to, for example, when you buy a D2D2500 system. But if that's not a barrier, there are a number of good reasons why you should take a closer look at HP Data Protector. HP Data Protector uses the StoreOnce deduplication algorithm, which makes it easy to transfer deduplicated data to any StoreOnce hardware. <p/> 2. Data Protector supports contextual search of archived data, which means that data with specific content can be recovered, not just data with a specific naming convention (filename). This is made possible by the integrated ""Intelligent Data Operating Layer (IDOL)"" from Autonomy, which has been under HP's umbrella for some time. <p/> What about archiving to tape? <p/> For long-term data archiving, tape drives continue to be offered in a wide variety of configurations, as there is still a significant demand for them in the market. The fact is that long-term archiving to tape is still by far the cheapest option.",Promotion,dev
263,"The oldest pron is believed to have been made in Argentina in 1907, but many have been lost because they were intended to be broadcast and to make money and were not archived. In Hollywood, after the 1950s, porn was wrapped in the label \'educational film\' so that it could be screened. The erotic industry was most changed by the advent of the VCR in the late 1970s, while Deep Throat from 1972 is considered to be the greatest fucking movie.",Information/Explanation,dev
