,text,labels,split
25,"Seu d'Urgell, 23 May (STA) - As in the first World Cup event in Athens, Simon Hočevar managed to qualify for the final with a tenth semi-final result. After his sixth place in qualifying, he rowed reliably in the semi-final, especially in the second part of the course where he was among the fastest. In the final heat, he overtook Martikan to finish ninth. Dejan Kral missed out on a place in the final by a whisker, finishing 12th. Both he and Hočevar almost repeated their positions from the first World Cup race. <p/> Among the canoeists, Dejan Stevanovic also paddled in the semi-final, finishing 19th , and Nada Mali was in the same position, losing a lot of time with an Eskimo turn. Fedja Marušič and Uroš Kodelja finished just outside the top 30. Marušič was 31st and Kodelja a place behind him. Ferrazzi, Lefevre, Pecshier, Ratcliffe and some others did not qualify for the final, but the first place in the semi-final of the winner of the international race in Sochi a fortnight ago, Italian Molmenti, was certainly surprising. <p/> The Slovenian team leaves Seu d'Urgell directly for Merano, where they will compete again for World Cup points at the weekend.",News,dev
27,"Stoner to be inducted as a motorcycling legend <p/> Sepang, 11.10.2013, 12:49 | M.J. / STA <p/> Two-time MotoGP World Champion Casey Stoner has been given a special honour. The Australian will be inducted into the MotoGP Legends Hall of Fame next week during the MotoGP World Championship Grand Prix at Phillip Island, where he has won six consecutive victories. <Australian Casey Stoner will join the likes of Giacomo Agostini, Mick Doohan, Geoff Duke, Wayne Gardner, Mike Hailwood, Daijiro Kato, Mike Hailwood, Mike Hailwood, Mike Hailwood, Mick Doohan, Geoff Duke, Wayne Gardner, Mike Hailwood, Mike Hailwood, Mike Hailwood, Mike Hailwood, Mike Hailwood, Mike Hailwood, Mike Hailwood, Mike Hailwood, Mike Hailwood, Mike Hailwood, Mike Hailwood, Mike Hailwood, Mike Hailwood, Mike Hailwood, Mike Hailwood, Eddie Lawson, Anton Mang, Angel Nieto, Wayne Rainey, Phil Read, Jim Redman, Kenny Roberts, Jarno Saarinen, Kevin Schwantz, Barry Sheene, Freddie Spencer, John Surtees and Carlo Ubbiali. Stoner will be the 20th member of the MotoGP Hall of Fame."" He is one of the best riders in the history of MotoGP. He is an exceptional rider who did something really special by winning the World Championship twice at the wheel of two different bikes, a Ducati and a Honda,"" said Carmelo Ezpeleta, CEO of Dornam Sports, the Spanish company that owns the media rights to the MotoGP Championship, in justifying the decision to induct him into the Hall of Fame. <p/> Stoner will return to Phillip Island a year after his retirement to ride the lap of honour, joined by Wayne Gardner and Mick Doohan. ""I feel so humbled to have all my achievements recognised in this way, it's with great honour that I will accept this award, it's something I never expected,"" said the 27-year-old Australian, who dominated the MotoGP caravan in 2007 and 2011. <Stoner retired at the end of the last race of the 2012 season, held in Valencia, with 45 Grand Prix victories, 89 podium finishes and 43 first-place starts.",News,dev
28,"do you mean the race or the title? about the latter, I doubt that anyone will think that he is only the second best... at Phillip Island this thought hardly arises:) let's be surprised, maybe someone will draw his corner better;) <p/> Congratulations! ! ! ! Well deserved! ! yikes... one and the same loading below... what does Rossi have to do in this thread? What does it have to do with him failing with the Ducati? He did everything else... the topic is about Stoner, period. The guy deserved this place and he should be recognised for the virtues he has shown! Bravo Casey, from the bottom of my heart! But if you can't stop yourselves, open a Casey Vs Vale forum and bitch about it for years and you won't get anywhere... I'm fed up with you!",Forum,dev
33,"Meat mixers <p/> Mixers are available in several versions. Different attachments allow the mixing of salads, condiments, fresh meat and also very hard mixtures such as potatoes and flour. The mixers are made of stainless steel and can process: 30, 50, 80, 120, 180 kilos of mix. The machines have a safety micro switch on the lid, a tilting bowl and are easy to use. The largest models have removable stainless steel mixing arms.",Information/Explanation,dev
42,"Good to know: <p/> Lactulose is also used as a prebiotic, which is a non-digestible food ingredient that has a beneficial effect on intestinal bacteria, contributing as a nutrient to the growth of intestinal microflora. <p/> Prorectal sachets are easy to take as the sachet contains a single dose of liquid lactulose. <p/> Diabetics can take the medicine, but must take into account the amounts of sugars in the doses. <p/> Intended for: <p/> chronic constipation, when you cannot solve your problems with a high protein diet alone and other general measures <p/> diseases (haemorrhoids) where it is desirable to pass softer stools. <p/> How to use: <p/> For chronic constipation and to soften stools: <p/> Initial dose (2 to 3 days): <p/> Continued treatment: <p/> Adults and adolescents over 14 years of age <p/> 1 to 2 sachets (15 - 30 ml) of oral solution once daily <p/> 1 sachet (15 ml) of oral solution once daily <p/> Prorectal sachets are not suitable for use in children under 14 years of age as an adequate dose cannot be achieved. For children under 14 years of age, a second pack of the medicine is available. <p/> The laxative effect of Prorektal lasts for several days in some patients, so for them it is sufficient to take it only every second or third day. <p/> Prorectal oral solution can be taken diluted or undiluted. You can simply squeeze the contents of the sachet into your mouth or dilute with water. <p/> For an immediate laxative effect, take 1 to 2 sachets of the oral solution in the morning fasting with one to two litres of water, coffee, tea, juice or milk. <p/> Discharge of runny coughy stools follows after about two hours. The laxative effect of the medicine will not be reduced if Prorectal oral solution is taken with food. <p/> If the problem persists after one week of taking Prorektal, consult your doctor or pharmacist. <p/> If you think the effect of the medicine is too strong or too weak, consult your doctor or pharmacist. <p/> Do not use with: <p/> allergy (hypersensitivity) to lactulose or any of the excipients <p/> patients with rare hereditary fructose intolerance, rare hereditary galactose intolerance, the lactase deficiency form of lactase deficiency or glucose/galactose malabsorption",Instruction,dev
49,"The history of hunting is as old as mankind. However, like man, the meaning of hunting has changed over time. Today, hunting is no longer a struggle for human survival, but is primarily about protecting nature and preserving wildlife so that we can preserve both for our descendants. <p/> Many people do not understand our mission, so in our LD Fram we have decided to present part of our activities to the people under the slogan Take care of the birds. <p/> So in 2011, we took part in a fair in the courtyard of the castle in the municipality of Rače - Fram with our presentation. Since we have 51 members, we symbolically made just as many bird feeders, for which wood was donated by farmers from our area. They also thought our idea was original and good. Then, with the help of the carpenters in our LD, we made the bird feeders. We also lit our logo on each one to remind the recipients of our charity. Of course, we didn't forget the bird feed we also asked for. <p/> Our LD has hunting horn players who take care of hunting music, which is part of hunting culture, and it was to them that the honour belonged to play the opening melodies and announce the start of the fair. We decorated our stand appropriately, as befits hunters, with our emblem, and we also provided food and drinks. <p/> The response of the visitors was very positive, as the food and feeders ran out quite quickly. We were also pleased, as we made contact with people and introduced them to our mission, our care for nature and wildlife.",News,dev
53,"VIRUSES IN CHILDREN <p/> Winter time and cold temperatures are the perfect opportunity for some viruses to spread quickly. These include viruses that cause gastrointestinal infections. The most common causes of intestinal infections in childhood are rotaviruses. Intestinal infection is manifested by diarrhoea and vomiting, nausea, cramps and fever. <p/> CAUSERS <p/> The most common causes of diarrhoea in childhood are viruses, rotaviruses being the most common. Rotavirus infections occur every year, all year round, although more people are usually ill during the cold months. During these months, rotaviruses cause infection mainly in children up to 2 years of age.Entericadenoviruses cause diarrhoea and fever lasting for several days, with or without vomiting, in infants and young children, and may be accompanied by signs of a common cold. Of the bacterial agents, Salmonella and Campylobacter infections are the most common, and diarrhoea can also be caused by parasites. <p/> SYMPTOMS <p/> The typical clinical picture of a child with a gastrointestinal tract infection is defecation and vomiting, abdominal cramps, fever, headache and muscle pain. The problems last for a day or two. A child with a gastrointestinal infection, vomiting and diarrhoea loses quite a lot of fluid and electrolytes. Fluid loss is also increased by fever and sweating and rapid breathing. Insufficient fluid intake can lead to dehydration and electrolyte imbalances in the blood. <p/> Signs of dehydration include: thirst, dry mouth, bright red lips, sore eyes, less urination. Then the child may become markedly tired or irritable, breathing is deep and rapid, as is the heart rate. In a dehydrated baby, the large lobe of the head drops, the urine may be darker and smaller in volume, the baby becomes more drowsy or irritable. Such a condition definitely requires immediate medical attention. <p/> TRANSMISSION OF INFECTION <p/> Infection spreads easily between children because even a small number of viruses are enough to make a person infected and ill. Viruses are transmitted by contact with an infected person, by touching toys or surfaces that have viruses on them, or by eating contaminated food or drink. When a child is ill, viruses are shed in high concentrations in the faeces for a few days to 14 days, or longer. During this time, apparently healthy children are infectious to the surrounding area. <p/> TREATMENT <p/> Fluid and electrolyte replacement is very important in gastrointestinal viral infections. The child should drink plenty of fluids (tea, isotonic drinks, soups, etc.) several times a day, in small amounts, and fizzy drinks are discouraged. Various oral rehydration solutions are also available in pharmacies. If the child is breastfed, breastfeeding should be continued. As this is a viral and not a bacterial infection of the gastrointestinal tract, the infection should not be treated with antibiotics. <p/> WHEN TO SEE A DOCTOR <p/> A child with an intestinal infection loses quite a lot of fluid and electrolytes through vomiting and diarrhoea. This loss is also increased by fever and sweating and rapid breathing. Therefore, insufficient fluid intake can lead to dehydration and electrolyte imbalances in the blood. A doctor should be seen if the condition does not improve after two days.A doctor's visit is also necessary for dehydration. <p/> PREVENTING TRANSMISSION <p/> Frequent and correct hand washing is very important. In particular after using the toilet or changing nappies, and before preparing food and before eating, hand washing should be regular and thorough. Foods eaten without pre-cooking should be thoroughly cleaned with hygienic water. Children attending kindergarten or school should return to the collective at least 24 hours after the cessation of diarrhoea or vomiting, preferably after three days. <p/> DOES CEPIVO exist? <p/> There is a vaccine against rotavirus infection. It is not given by injection, but is injected into the mouth. Two or three doses are needed, with at least 4 weeks between each dose. It is intended for young children from 6 weeks to 6 months of age. There are insufficient data on the safety and effectiveness of the vaccine in older children. Research to date has shown that protection against rotavirus infection by vaccination lasts for at least 2 years.",Information/Explanation,dev
60,"Mechanical surface treatments, such as polishing and grinding, give aluminium profiles a distinctive look. Minor surface defects are removed, a uniform appearance is created and the surface is ready for further treatment (decorative surface). <p/> Polishing <p/> It can be carried out automatically or manually. With negligible loss of material, a smooth, glossy, scratch-free surface with a high gloss is achieved. <p/> Sanding / brushing <p/> The sanding or/and brushing process can also remove major surface defects and unify the appearance of the surface. <p/> Chemical pre-treatments <p/> Degreasing <p/> It takes place in three stages: pre-treatment, degreasing and rinsing. The process removes various impurities, such as oils and dirt, from aluminium surfaces. <p/> Etching - satination and pickling <p/> Pickling is a chemical process that takes place in alkaline solutions. In etching-satinizing, the surface takes on a matt appearance, which varies depending on the type of aluminium alloy, the condition of the surface, the temperature and the processing time. These processes are also used as a pre-treatment for anodising. <p/> Electrochemical polishing <p/> This gives the aluminium a shiny surface, which is very delicate and therefore needs to undergo a further treatment - anodising - as soon as possible.",Promotion,dev
64,"Pharmacist replies <p/> Question. I saw your column and as I am very interested in it and have a question, I am writing to you in the hope that you will answer it. I was diagnosed with Hashimoto's last year. However, my thyroid gland is still working well enough on its own that I do not need hormone therapy yet, thankfully. Now I am wondering, given that this disease is supposed to be iodine deficient, what would you recommend that I take as a kind of dietary supplement to get enough iodine? Maybe some kind of effervescent tablet with iodine? Thank you very much indeed for your reply! Lp, M (Maja, 20.02.2012) <p/>Answer. I think you should talk to your doctor about the advisability of taking iodine tablets.There are quite a few products with high iodine content in pharmacies: Kelp,... There are also some vitamin and mineral products that contain iodine, but in lower concentrations. Advice from Dragica Černigoj - Kropf, M.Sc., Pharm. , from the Pharmacy Branch Vitanje",Other,dev
67,"Marko Košir FROM THE IRON ROAD TO... The railway in philately, art, music, film, etc. published 24 May 2010 This book shows the influence of the railway on the things people do for pleasure and for a short time. Sometimes it is also a way for some people to earn a living and make our lives better. <p/> Chapter 1 gives a brief history of stamps with railway motifs. This is followed by images of stamps from Europe and the rest of the world. The stamps of the former Yugoslavia and Slovenian stamps after 1991 are presented in detail. All the locomotives on the stamps are additionally described, and I have added to the stamps their philatelic and catalogue value. Special mention is made of some of the steam locomotives of the Slovenian Railways (SŽ) and the Ocean locomotive, with an account of important events in Maribor during the construction of the Vienna-Trieste line. The chapter concludes with a selection of some famous steam locomotives of my choice. <p/> Chapter 2, after a brief introduction, presents in detail Honegger's composition Pacific 231. The composition is interesting because its origin is linked to a mistake made by the composer. This is followed by a short presentation of some of the Pacific series locomotives from France and the rest of the world. <p/> The third chapter shows the link between railways and poetry, or rather the influence of railways on the creation of 'railway' poems. The poems selected are Prešeren's On the Railway Road and Župančič's By Train. This is followed by a description of the locomotives that may have pulled the train that Župančič rode through Gorenjska on his way to Paris. Here again, the content of Župančič's poem does not correspond to the situation on the railway at the time of its composition in 1905. <p/> The chapter on railways and painting, after an introduction showing some famous paintings of railways, is dedicated to the pioneer of the expert treatment of the history of railways in Slovenia and the man most responsible for the establishment of the museum collection and the Railway Museum in Ljubljana. This is the academic painter Stane Kumar. It also describes where overconfidence in oneself, underestimating others and ignoring historical and professional facts in the name of artistic freedom can lead. This is exactly what happened to Stane Kumar. <p/> The last chapter describes the Bohinj railway, its history, important buildings, the landscape and people along it, and two famous locomotives from the past. <p/> An appendix explains some of the philatelic and railway terms that appear in the book. The wheel arrangements of steam locomotives from all over the world are thoroughly explained. A schematic of a steam locomotive and a data table of all the locomotives in the book are also added. In addition to the basic data, the table contains detailed information for those who are more familiar with the subject. (From the author's preface.) <p/> Brief introduction of the author. Markoš Košir, born in 1946. During his career, he worked for TAM and TVM in Maribor as a designer of commercial vehicles and buses from 1973 to 2009. He was a member of the JUS Federal Commission for Commercial Vehicles and a member of the UN and EU Commission for Technical Regulation at the Ministry of Transport of the Republic of Slovenia. He has participated in several professional meetings at home and abroad. Since his early days he has been a great lover and connoisseur of everything related to music life at home and abroad. He is a writer of professional material and has his own researcher number 15612 in COBISS.",Information/Explanation,dev
71,"5 reasons why coworking is a great solution <p/> In Slovenia, we have recently witnessed the rise of so-called coworking offices, which allow young entrepreneurs more flexibility than working in traditional offices, and are also more affordable, which is especially important for young companies. And they have many other advantages! <p/> 5 reasons why coworking is a great solution (Image source: sxc.hu) <p/> Coworking is a great solution for young businesses,... <p/> ... because you can separate work and family more easily. <p/> Many of today's very successful entrepreneurs have started their businesses in their own homes, whether in a dusty basement or in their living room. The fact is that young entrepreneurs start out with very limited funds, so renting their own office space is usually too expensive for them. <p/> This is why renting office space in a so-called coworking office, which is especially suitable for young companies with few team members, comes into play. These offices are much more affordable than traditional offices and allow the entrepreneur to easily separate home and office space. <p/> ... because you can build a real network of friends. <p/> Coworking offices bring together several entrepreneurial teams from very different business areas in one place. By renting office space in a coworking office, you will automatically become a member of the community and you will build a real network of friends. In this way, you will spread the word about your company and make new good friends. <p/> ... because doing business can be much faster and easier. <p/> Doing business in a coworking office is not only interesting and fun, it can also be much faster and easier. Need a programmer, a designer, an accountant? Don't worry, you'll probably find one in the next room, but if you can't find one, ask the other members of the coworking office for their contact numbers and recommendations, as they've probably used the services before. <p/> ... because working in an office is much more comfortable than working in a nearby pub. <p/> Laptops and almost unlimited access to the internet allow many entrepreneurs to work from different locations. One option that many people with space problems use is to work in a café with a cup of coffee or tea. The problem arises if the owners of the café do not approve of this and the entrepreneur has to leave the place... and let's not even waste words on the effectiveness of such work. <p/> You may be comfortable working from home, but your business partners or potential clients will be much more impressed if you meet them in a tidy office instead of in a room that is also your bedroom or kitchen. Prove to your clients and business partners that you are a serious person who does your job professionally.",Promotion,dev
74,"Even today - despite the strong influence of school and environment - what Jernej Pavlin wrote more than sixty years ago at the beginning of his story about today's Godovnjak is true: ""What children will ever be like depends most on their upbringing in the home. ""He adds, ""Holy parents sometimes have holy children. ""She is thinking of Brigitta of Sweden, the mystical wife and great saint whose daughter was St Catherine of Sweden, or Karin, whom the Church remembers today. <p/> Karin was the fourth of Brigitta's eight children. She was born in 1331 or 1332. She was put into a convent early on to be brought up. At her father's request, she married a pious nobleman when she was only fourteen. The young couple decided to imitate the virginal marriage of the Blessed Virgin and Saint Joseph. Catherine began to dress simply and without excessive jewellery. Her example was imitated by many young ladies, her friends. Her mother, Brigitta, went to Rome after her husband's death and lived a pious life there. Catherine's desire for Rome was also aroused. Her husband defended her at first, but finally gave her permission. Because of his illness, he was unable to accompany her. She came to Rome in 1349, when she was eighteen. She was happy to embrace her mother again. Soon, however, she felt very homesick and was about to return home. At her mother's request, she declared that she was ready to leave everything and stay in Rome for Christ's sake, but she soon came to despise Rome outright and asked her mother's permission to return to Sweden after all. Brigitta considered her daughter's wish a dangerous temptation, and she began to pray. Christ appeared to her and said, ""Tell your daughter that she is already a widow. Convince her to stay. I will take care of her. ""After a long time, Catherine found inner peace. Her mother's spiritual director also guided her, and under his guidance she progressed in virtue because she was obedient to him in everything. She made several pilgrimages with her mother, including one to the Holy Land in 1372. They both had a kind of monastic life, in which prayer, work, rest and charity were interspersed. Her mother Brigitta, in a vision, was ordered to found a new order with its first monastery in Vadstena, Sweden, as early as 1346. She also drew up the rules of the order, which is called the Order of Brigitta or the Order of the Saviour, but it was not until her daughter Catherine that her idea could be realised. <p/> Shortly after her return from the Holy Land, her mother died in Rome on 23 July 1373. According to her will, Catherine transported her body to Sweden, where it was solemnly buried in the monastery church in Vadstena. The nuns of this monastery lived according to the rules of her mother and elected Catherine as superior. But after only a year, she travelled to Rome to seek the leadership of the Catholic Church to have Brigitta declared a saint. She spent five years gathering the necessary material, then returned to Vadstena, where the bishop confirmed her as superior, and she began to prepare for her death: she died on 24 March 1381. Her canonization was confirmed by Pope Innocent VIII in 1484, and her mother Brigitta was declared a saint in 1391.",Information/Explanation,dev
