,text,labels
667,"PMUA GRADNJE, CELJE <p/> Predstavitev storitve <p/> Gradbeništvo in fasaderstvo z imenom Pmua Gradnje seatavlja mlada in iskušena ekipa gradbenikov, ki s potrebno opremo in znanjem nudi širok izbor gradbeni del: <p/> Vse kar je potrebno je, da nas pokličete. Mi vam znamo prisluhniti in vam svetovati. Smo tudi cenovno ugodni. <p/> Lokacija Zemljevida",Promotion of Services
974,"V 2. KROGU DERBI MED CALTICOM IN MARIBOROM <p/> V petek se bo z dvema tekmama v ženskem delu nadaljevala Sportklub prva odbojkarska liga za sezono 2020/21. Odbojkarice ta konec tedna čakajo tekme tretjega, odbojkarje pa drugega kroga. V ospredju bo derbi med Calcit Volleyem in Merkur Mariborom. <p/> Odbojkarice bi tekmo drugega kroga morale odigrati že sredi tega tedna, a je zaradi priprav kadetske reprezentance, ki v nedeljo potuje na evropsko prvenstvo, prišlo do zamika kroga, ki ga bodo nekatere ekipe odigrale še v septembru, druge pa v oktobru.",News/Reporting
153,"Če vam je za odžejanje ljubša mineralna, voda, ne skrbite – strokovnjaki trdijo, da ni škodljiva. Osvežuje in hidrolizira telo prav tako kot navadna voda. <p/> Četudi mineralna voda vsebuje ogljikov dioksid, ta nikakor ne more škodovati vaši zobni sklenini. Da bi postala grožnja zanje, bi jo morali popiti v zelo velikih količinah. Drugače pa je z gaziranimi sokovi, ki vsebujejo fosforno kislino, sladkorje in snovi, ki so škodljive za zdravje. <p/> Nekateri menijo, da lahko mineralna voda povzroča osteoporozo, ker naj bi spirala kalcij iz kosti. A niti ena raziskava tega ni potrdila. <p/> Mineralna voda zato ni zdravju škodljiva, je zdravilna in jo lahko pijete. Seveda pa to ni enako, če pijete mineralno vodo z različnimi okusi. Takšni pijači so primešani sladkorji, ki škodujejo zdravju. <p/> Preverite tudi, če mineralna voda vsebuje natrij, ta v večjih količinah lahko vpliva na visok krvni tlak. Pitje mineralne vode v zmernih količinah, ki vsebuje veliko magnezija je zdravo. Dokazano je, da lajša simptome osteoporoze, dobro pa vpliva tudi na tiste ljudi, ki imajo povišan slab holesterol.",Promotion of a Product
576,"Pia Babnik je magnet za mlade <p/> Golf se z odločnimi koraki prebija v ospredje na slovenski športni sceni in letošnje leto je prelomno. <p/> Odpri galerijo <p/> Tudi to poletje se v Mladinskem golf centru v Stanežičah mladi zavzeto spoznavajo z golfom. FOTO: Blaž Samec <p/> Sedemnajstletna Pia Babnik bo zastopala Slovenijo na olimpijskih igrah v Tokiu, potem ko je dosegla premierno zmago na evropski turneji (LET) profesionalk, kjer tekmuje tudi Katja Pogačar. V najvišjem svetovnem razredu profesionalk (LPGA) kot prva Slovenka navdušuje Ana Belac. Vse to h golfu vabi vse več mladih.",Opinionated News
603,"Digitalni marketing: od osnov do uspeha <p/> Osnovni koraki do prodajnega uspeha z digitalnim marketingom <p/> Učinkovit digitalni marketing je dobičkonosna investicija v povečanje prodaje. Omogoča postati velik, tudi najmanjšim. Vse se začne pri dobrih temeljih (analizi sanja, konkurence in pravi strategiji). <p/> Ravno tako, kot vi sami, poizvedujejo po rešitvah na spletu tudi vaše stranke, ki redno uporabljajo iskalnike, kot je Google, socialna omrežja, prebirajo elektronsko pošto, iščejo v iskalnikih, klikajo na oglase, raziskujejo po zemljevidih, prebirajo brezplačne poučne vsebine, si ogledujejo videoposnetke, obiskujejo spletna izobraževanja ali tečaje, iščejo telefonske številko oz. ponudnika v spletnem imeniku ali se zgolj zabavajo s tehnologijo in svojim prostim časom, itd. Vse to so priložnosti, ki jih ne zamujamo pri promociji proizvodov ali storitev. Napadamo s pravim sporočilom, ob pravem času, ki pritegne, ne izpade vsiljivo, prinaša vrednost, prepriča in proda. <p/> Digitalni potrošnik živi z digitalno tehnologijo po navodilih ustvarjalcev digitalnih vsebin. S pametnimi rešitvami, racionalnimi vložki, strateškim pristopom se ustvarjajo uspehi. Tudi vi lahko aktivno sodelujete in vplivate na dogajanje in sooblikujemo vaš jutri z učinkovito spletno stranjo in prisotnostjo v iskalnikih, na socialnih omrežjih, oglaševanjem, itd. <p/> Strateški pristop ter premišljene, inovativne in pametne rešitve so recept za uspeh! <p/> Kot vsi vemo, brez načrtovanja, ni uspeha. Tako je tudi v digitalnem marketingu zato potrebujete najprej lastno digitalno strategijo. Predvidevati mora vse planirane aktivnosti, korake, kampanje, storitev, rešitve, taktike in orodija, za vaš uspeh v digitalni realnosti. <p/> Učinkovit digitalni marketing je povsem prilagojen vašemu poslu in ciljem <p/> Slabo razumevanje vašega posla ali strank z vaše strani ali s strani svetovalca za digitalni marketing, usmerjanje preveč energije v eno samo storitev in premalo v druge, pomanjkanje kohezije, slaba predpriprava, neučinkovita komunikacija, ali pomanjkljiva angažiranost stranke, so pogosti razlogi za nekatere manj uspešne nastope na spletu. <p/> Razsežnost uspeha posamezne digitalne zgodbe se tako rekoč definira že v sami predpredpripravi in pripravi na projekt, ter skozi proces izobraževanja stranke. Le poglobljen, raziskovalno-analitični pristop s strateškimi usmeritvami je danes pravi recept za uspeh na spletu v gneči, ki danes vlada v digitalnem prometu. V te namene, priporočamo pred samo izdelavo strategije, izvesti poglobljeno analizo konkurence (na spletu) in analizo spletne strani ter tako pridobiti popolne informacije o nevarnostih, priložnostih ter najkrajši poti do vašega uspeha. <p/> Vsaka zmagovita strategija ima v ozadju tudi preverjeno metodologijo in postopke dela <p/> Preverjena metodologija z analitično predpripravo, strateški pristop, znanje in globalne izkušnje, WSI ""know how"" ter neprestano izobraževanje so ključi do naših ter vaših konkurenčnih prednosti in uspehov v digitalnem marketingu. <p/> Naše rešitve in storitve so prilagojene vašim potrebam in oblikovane na podlagi dinamik vašega posla, potreb, želj in ciljev, ki jih odkrijemo in definiramo že v začetni, analitični fazi. Izvedba vsakega projekta pa poteka po specifičnih korakih in preverjenih postzopkih dela, ki jih neprestano nadgrajujemo. Našo metodologijo smo razvili na podlagi lastnih, lokalnih in globalnih izkušenj, najboljših praks in vodilnih smernic v panogi (tudi WSI) ter na podlagi izkušenj iz sodelovanj z nekaterimi največjimi svetovnimi podjetji in blagovnimi znamkami. <p/> DIGIMEDIA METODOLOGIJA <p/> Raziskovanje, kot tudi priprava svetovalca in ekipe na projekt. <p/> Analiza vašega podjetja, ciljev, panoge, trendov in konkurence. <p/> Načrtovanje aktivnosti, kampanj, taktik, rešitev in strategije. <p/> Usklajevanje načrtov, potreb in zahtev z vašimi željami in preferencami glede oblikovanja, vsebin, itd.. <p/> Ustvarjanje in izumljanje učinkovitih ter unikatnih rešitev digitalnega marketinga po meri, ki narišejo nasmeh na vaš obraz. <p/> Testiranje in implementacija rešitev. <p/> Spremljanje s spletno analitiko, obdelava podatkov in sprejemanje odločitev o izboljšavah.",Promotion of Services
774,"Sim Retro hoče biti kul, zato postane urbani madafaka. <p/> Nekoč nekje v Maxisovo pomožno ekipo uleti vodja in pravi: ""Šefi so nam naročili, naj naredimo novo verzijo Simsov, samo da se dogajajo v mestu. Imate pet minut za dizajn!"" In eden od mozoljavcev koj dobi preblisk. ""Tooo! Dejmo narest, da prideš v mesto in pol hočeš bit še bolj kul in se moraš oblačit tko kot folk k je tut kul, k če ne, nisi kul in ne moreš v diskača. Jaaa! In potem damo noter bajkerje, k so hudi pa nevarni, amm, punkse lahk damo na podzemno železnco, pa une rejverje. <p/> Urbzi lahko zaradi mene zgnijejo sredi podzemne. Škoda le za trud oblikovalcev, ki so delo opravili odlično. <p/> Pa skejterje da bojo mel hafpajp in šroke hlače in pa une ta kul hip hoperje z verižicami k sm jih na emtiviju vidu. Jo jo, whaza nigga pa tko. Pol še une bl ta fensi, k berejo kozmopolitan in prou un haj sosajeti. Čak zdj da bo mal simsom podobno damo noter še stanovanje, pa pol novga dobiš ko si bolj kul. In pol morš službo dobit. Dejmo to izi narest, da morš v pravem zaporedju štir knofe prtisnt. Krogec križec kvadrat kvadrat in bo čist kul. In k sm vidu tut še to na temu emtiviju, k se vsi tko kul pozdravljajo, dejmo naredit ful takih kul potez, da jih med sabo folk dela. In pol če si ti njemu kul, te jih nauči in jih ti pol drugim delaš. In k si tok kul da te varnostnik spusti v diskača ti pa tanajbl kul tip v mestu da predmete, da lahko tanjbl kul poteze delaš. In ker si kul s temi potezami pretepeš nasilneže k pobirajo dnar in potem ti dajo šifro in k dobiš vse šifre si največji car in dobiš umm, največje stanovanje in opico. Evo! Pet minut za dizajn, r0x!"" Ko dežurni pesimist povpraša, če ne bi vključili še zanimive zgodbe in dialogov ter poskrbeli za bolj razgibano igralnost in nemara celo globino, mozoljčar odvrne: ""STFU n00b k nimaš pojma kaj je kul, jst gledam emtivi in že vem!"" <p/> Na tem mestu bi lahko citiral kak pristno urban črnski dialog. A ne bom, ker v Urbzih dvogovorov sploh ni.",Other
322,"Skulptura <p/> 13.03.2014 <p/> piše: Gregor Šket <p/> Čutno telo, polne obline, skrbno preračunana geometrija, ki temelji na elipsi. Dolg nos, ki v notranjosti skriva nekaj močnega in velikega. Nosnica se brez začetka in konca spogleduje z neskončnostjo. Zadek je elegantno mišičast in prefinjeno erotičen. Tehnika: skulptura v železu, dimenzije: 4453x1657x1273 mm, avtorji Sir William Lyons, Malcom Sayer, William M. Heynes, letnica: 1961 – 1974. Tako piše na ploščici, ki na oddelku newyorškega muzeja moderne umetnosti MoMA označuje enega njihovih največjih eksponatov – skulpturo na štirih kolesih, jaguar XKE, E-Type. In v MoMA imajo le šest avtomobilov: džipa willisa, smarta, cistalio 202 GT, Ferrarijevo formulo 1 641/2, Volkswagnovega hrošča in Jaguarjev e-type, ki so ga v zbirko uvrstili leta 1996. <p/> A da je e-type posebnež, ki je pravzaprav mnogo več kot le avto, je jasno že od njegovega rojstva. Ne nazadnje je to takoj, ko ga je zagledal, vedel tudi Enzo Ferrari. Ni mu bilo lahko. Gotovo je z veliko težavo pogoltnil slino in vendarle športno priznal: »To je najlepši avto, kar so jih kdaj naredili! « Težko si je zamisliti, koliko moči in poteptanega ponosa je bilo potrebno, da je veliki Il Commendatore dal tako laskav poklon avtomobilu, ki ni bil z Apeninskega polotoka, ampak z britanskega otoka. Nekako je izustil, kar se je tako in tako vedelo že od nekdaj: z vsem spoštovanjem do Nemcev, a res prave superavtomobile znajo delati le na Apeninskem polotoku in na britanskem otoku. Z današnjega vidika pa je ironija v tem, da je serijska proizvodnja avtomobilov v obeh centrih superšportnosti tako rekoč zamrla oziroma je vsaj v zelo težavnem položaju, ki diši po večnem zatonu. <p/> Simbol šestdesetih <p/> Ob koncu petdesetih let so Jaguarjevi inženirji, razvojniki in oblikovalci po uspehih na dirki 24 ur Le Mansa dobili nalogo, naj naredijo povsem nov model športnega dvoseda, ki bo nadomestil legendarni model XK150. Leta 1957 je nastal prototip E1A, ki je bil na voljo le tovarniškim testiranjem. Čez tri leta je sledil prototip E2A, ki je dosegel tudi nekaj dirkaških uspehov. Ko so 15. marca 1961 na tiskovni konferenci v ženevski restavraciji Parc des Eaux Vives odkrili pregrinjalo, je zbranim vzelo sapo. Pred njimi je stal avtomobil umetnina, ki je za tisti čas pomenil čisto avantgardo, pogled v prihodnost, nekaj še nevidenega, novega... Jaguar XKE, poznan tudi kot e-type. Zanimivo je, da kljub temu z novincem niso imeli posebnih načrtov, bolj kot na prodajne uspehe so računali na dirkaške zmage. A se je obrnilo ravno obratno. Čeprav je bil XKE na začetku namenjen le izvozu na severnoameriški trg, je bil tudi doma deležen nepričakovanega zanimanja in povpraševanja. Prepričal je tudi z razmeroma ugodno ceno 2256 takratnih funtov (približno 38.000 današnjih funtov, oziroma približno 45.000 evrov). Seveda so za njegovim volanom kmalu sedeli številni filmski in športni zvezdniki šestdesetih let, na primer George Best, Brigitte Bardot, Tony Curtis, Steve McQueen... <p/> Zasnoval ga je aeronavtik <p/> Pod e-typovo obliko se je podpisal oblikovalec Malcom Sayer. Kot aeronavtični inženir je bil seveda mojster aerodinamike. In verjetno je prav tukaj glavni razlog, da je e-type postregel s povsem revolucionarno obliko za tisti čas in z izjemno sodobnostjo. Avtomobil je na prvi pogled očaral s tako rekoč popolno obliko. Stranski pogled je razkrival cigarasto obliko, pri kateri je prevladoval dolg pokrov motorja, ki je prehajal v razmeroma kratko kabino. E-type s katerega koli zornega kota razkriva oblikovalčev izjemni smisel za estetiko, proporce, prave kote in razmerja. Njegov zadnji konec spominja za ženske obline, njegov sprednji del se sicer zdi kot morski pes, a v svoji agresivnosti vendarle izžareva nekaj prijaznega, mehkega, toplega, skoraj otroškega. Vse poudarjajo premišljeni kromirani detajli in tipična angleška platišča, izdelana iz prepletenih naper. Notranjost je nekakšen miniaturni seksi angleški salon – usnjeni sedeži, usnjen volan, klasična stikača in števci na armaturni plošči. <p/> Tri karoserijske različice in tri serije <p/> E-type je bil na začetku na voljo kot dvovratni kupe, ki so ga označevali s kratico FHC (Fixed Head Coupe), in kot kabriolet, poznan pod kratico OTS (Open Two Seater). Čez nekaj let so začeli izdelovati še kupejsko različico 2+2. Kupe so podaljšali za približno dvajset centimetrov in mu dodali še provizorična zadnja sedeža, s katerima naj bi e-type omogočal vožnjo štirim odraslim potnikom. Coupe 2+2 že na prvi pogled nima tako usklajene linije in kotov zunanjosti. Poznavalci pravijo, da njegova kabina preveč štrli v zrak, predvsem pa ne ponuja tako elegantne stranske linije. <p/> Na začetku je e-type poganjal 3, 8-litrski šestvaljnik, ki ga je leta 1964 nadomestil 4, 2-litrski agregat. Oba motorja sta avtomobilu zagotavljala vrhunske vozne lastnosti. Števec hitrosti se je ustavil šele pri 240 kilometrih na uro, do 100 km / h pa je pospešil v sedmih sekundah. <p/> V trinajstih letih serijske proizvodnje, v katerih so izdelali 70.000 primerkov, je doživel tudi nekaj kozmetičnih popravkov. Prva serija je predvsem v Severni Ameriki dobila še tako imenovano serijo 1 1/2. Leta 1968 pa so začeli izdelovati serijo 2, ki se na zunaj loči predvsem po nekoliko drugačnih zadnjih lučeh, skritih pod odbijači, v notranjosti pa so začeli izdelovati drugačna stikala na armaturni plošči. Leta 1971 so predstavili serijo 3, ki je uvedla 12-valjni 5, 3-litrski motor in bila tudi navzven precej drugačna. Na žalost je že v tistem času veljalo pravilo, da kozmetični popravki v resnici pomenijo poslabšanje stanja. E-type serije 3 namreč ni imel več tako prijazne maske, njegov sprednji del ni bil več klasičen jaguarski, ampak je vseboval kar nekaj citroënovskih elementov. Tudi stranska linija je bila pokvarjena, saj so e-typu preveč odprli sprednja blatnika. Pravzaprav je tretja serija pomenila napoved povsem novega modela XJ-S, ki je pripeljal le leto po e-typovi upokojitvi, vendar v nobenem pogledu ni bil niti blizu svojemu predhodniku. <p/> Avtoerotik <p/> E-type je eden redkih avtomobilov, ki s svojo fizično navzočnostjo vzbuja povsem neavtomobilska čustva. Zdi se kot skulptura na štirih kolesih. Kot tak je seveda izjemen primerek industrijskega oblikovanja in zato mu seveda pripada posebno mesto v zgodovini tako avtomobilizma kot tudi oblikovanja. Le redki so primerki, ko se tako učinkovito in predvsem neopazno prepletata, križata in sodelujeta ta dva svetova. <p/> Zato tudi dobrega pol stoletja po rojstvu še vedno velja za enega najlepših avtomobilov na svetu. Daily Telegraph ga je uvrstil na seznam stotih najlepših avtomobilov na svetu, pri reviji Sports Car International pa so ga uvrstili kar na prvo mesto na podobnem seznamu. Jasno, kajti e-type je križanec med avtomobilom, erotiko in umetnostjo...",Promotion of a Product
37,"Hamilton noče dvoboja z Rosbergom <p/> Lewis Hamilton bo naredil vse, da bi se v nadaljevanju sezone izognil internim obračunom z Nicom Rosbergom, kakršnemu smo bili priča v zaključku dirke za VN Bahrajna. <p/> ” Nico bo hiter na vsaki dirki, ” je pred začetkom dirkaškega vikenda v Barceloni, kjer bo na sporedu prva evropska dirka sezone, povedal Hamilton. ” Na Kitajskem sem bil odločen, da ne bova tako blizu kot v Bahrajnu. Bolj je spominjalo na dirko v Maleziji. Še naprej bom delal z enakim pristopom kot do sedaj, saj deluje izvrstno, ” je dodal Britanec, ki je zmagal na zadnjih treh dirkah prvenstva F1. <p/> Hamilton se je na zadnjih treh preizkušnjah dokazal kot ” prvi ” dirkač Mercedesa, a nekdanji svetovni prvak opozarja, da Rosberg še zdaleč ni premagan. ” Še vedno vodi v prvenstvu, kajne? Šport je psihološka igra. Ne moreš izmeriti, kakšen vpliv imajo dobri rezultati na druge ljudi, vem pa, da name delujejo pozitivno, ” je povedal Britanec. <p/> Mercedes je na prvih štirih dirkah prikazal občutno premoč nad svojimi največjimi rivali, kljub temu pa je Hamilton prepričan, da Rosberg ni edini tekmec za naslov svetovnega prvaka. ” Do konca je še veliko dirk in ne moremo predvideti, kaj se bo zgodilo. Ferrari je na Kitajskem naredil velik korak naprej. Niso tako hitri kot mi, a skok z desetega na tretje mesto je zelo impresiven. Renuault bo prav tako izboljšal svoje motorje. Ne smemo zaspati. Še naprej se moramo izboljševati in prepričan sem, da se bomo, ” je sklenil Hamilton. <p/> Lauda: Mercedes izjemnejši od Red Bulla <p/> Niki Lauda meni, da je dominacija Mercedesa v uvodu v sezono 2014 izjemnejša od dominacije, ki jo je v zaključku lanske sezone kazal Red Bull. ” Letos imamo nove motorje, menjalnike in zavore. Mercedesovi dirkalniki so prišli do cilja na prvih štirih dirkah, kar je zame izjemen rezultat. Če imaš slabe motorje kot lani, ni težko končati devet zaporednih dirk, kot je to uspelo Vettlu, ” je povedal neizvršni direktor Mercedesa, ki ni pričakoval, da bodo srebrni po štirih dirkah v tako dobrem položaju. ” Zame je najbolj pomembno, da smo zanesljivi. Vse se nam je poklopilo. Ostalim je to uspelo v preteklosti, a nikoli v prvi sezoni s povsem novimi pravili, ” je zaključil Lauda. <p/> Vir: Autosport.com <p/> Letos imamo nove motorje, menjalnike in zavore. Mercedesovi dirkalniki so prišli do cilja na prvih štirih dirkah, kar je zame izjemen rezultat. Če imaš slabe motorje kot lani, ni težko končati devet zaporednih dirk, kot je to uspelo Vettlu.",Opinionated News
634,"V Hitu navijajo, da bi občina drastično znižala nadomestilo za za uporabo stavbnega zemljišča za prirejanje iger na srečo <p/> Novogoriški mestni svetniki bodo jutri pred veliko dilemo. Če želijo pomagati naši največji igalniški družbi Hitu, ki je v resnih težavah, se bodo morali odpovedati zajetnemu kupu denarja. Na dnevnem redu občinske seje je predlog znižanja nadomestila za uporabo stavbnega zemljišča za prirejanje iger na srečo in to kar za 70 odstotkov. Če vemo, da se je iz tega naslova Hit v lanskem letu, v občinsko blagajno, prispeval kar 1,7 milijona evrov, je razumljivo zakaj Hitovci na glas navijajo za sprejetje tega ukrepa. Zaposleni so, kot pravijo, svoj delež že prispevali z zadnjimi nižanji plač, sedaj pa sta na potezi država in tudi občina, saj je bil odlok z odmerjeno višino nadomestila spisan leta 2003, ko sta se v igralništvu, kot radi pravimo, cedila med in mleko.",Opinionated News
806,"Ali ste ostali brez tlaka v vašem ogrevalnem sistemu ? <p/> V vašem domu je postalo neprijetno hladno. To je morda posledica premajhnega tlaka v vašemu sistemu. V današnjem članku boste izvedeli vse možne vzroke in rešitve. <p/> Premajhen tlak v sistemu ogrevanja je eden najpogostejših vzrokov za slabo delovanje ogrevanja, največ klicev iz strani strank prejmemo prav zaradi tega. <p/> Zakaj je tlak v vašem sistemu prenizek? <p/> Vzrokov za nastanek nizkega tlaka je lahko več. Najpogostejši vzroki pa so: <p/> Predolgo odzračevanje sistema: <p/> Pri radiatorjih vam priporočamo odzračevanje pred vsako kurilno sezono. Več o tem kako pravilno odzračiti radiatorje. Velikokrat radiatorje odzračujemo predolgo, odzračujte jih samo tako dolgo dokler iz njih izteka zrak. Prenehajte z odzračevanjem kadar iz njih prične pritekati voda. Predolgo odzračevanje lahko povzroči izgubo tlaka v vašem sistemu. <p/> Premajhen varnostni ventil: <p/> Varnostni ventil ščiti vaš ogrevalni sistem pred previsokim tlakom. Odpre se nad določeno vrednostjo in prične odvajati vodo v vašem sistemu. V primeru da je varnostni ventil premajhen, se ventil odpre prehitro in vam povzroči izgubo tlaka v sistemu. Prav zaradi tega je pomembno da vam strojne instalacije vgradi podjetje z izkušnjami, velikokrat se kotlovnice ne dimenzionirajo pravilno zaradi doseganja nižjih cen ponudb na tržišču. <p/> Definitivno najpogostejši vzrok zaradi katerega je tlak v vašem sistemu prenizek. Raztezna posoda je sestavljena iz dveh komor, ki sta ločeni z neprepustno membrano. V eni komori se nahaja ogrevalna voda – v drugi pa plin, po navadi dušik. Če se ogrevalna voda pri segrevanju širi, jo raztezna posoda regulira: Absorbira odvečno vodo in stisne plin v drugi komori. Če je tlak plina nepravilno nastavljen ali če je membrana pokvarjena, raztezna posoda ne bo več delovala pravilno, ogrevalni sistem bo pričel izgubljati vodo. <p/> Uhajanje vode iz ogrevalnih cevi, fitingov, armatur, ter radiatorjev: <p/> V redkih primerih vam vode iz sistema prične uhajati iz počene cevi, ne dovolj tesnega fitinga, radiatorja ali celo armature. Velikokrat uhajanje prepoznamo po lužah vode, ki nastopijo na samem mestu kjer voda uhaja iz sistema. V primeru npr. pri počeni cevi, ki se nahaja pod ometom, je uhajanje težje zaznati. Pri zaznavanju si pomagamo z uporabo toplotne kamere. <p/> Zaradi naštetih vzrokov je še toliko bolj pomembno da se pred odločitvijo montaže ogrevalnega sistema odločite za podjetje z izkušnjami ter referencami. Tako boste dobili kotlovnico, v kateri bo kvaliteten in seveda pravilno dimenzioniran material. S tem boste privarčevali veliko denarja ter živcev :)",Information/Explanation
601,"Šolski sklad je sklad, namenjen financiranju dejavnosti, ki niso sestavina dela vzgojno-izobraževalnega zavoda (VIZ) in se ne financirajo iz javnih sredstev. Njegovo poslanstvo je, da našim otrokom v skrbi za njihov uspešni razvoj omogoča boljše pogoje za izvajanje dejavnosti v vrtcu in šoli. <p/> Šolski sklad Osnovne šole Naklo je na svoji seji dne 22. 5. 2008 ustanovil Svet Osnovne šole Naklo,, prva redna seja pa je bila v začetku oktobra 2008. Šolski sklad deluje v skladu s Pravilnikom o delovanju in organizaciji šolskega sklada Osnovne šole Naklo, ki si ga lahko ogledate na naši spletni strani. <p/> Šolski sklad upravlja upravni odbor, ki ima predsednika in šest članov, od katerih so najmanj trije predstavniki šole (predvidoma ravnatelj, računovodja in mentor šolske skupnosti). Svet staršev imenuje upravni odbor. Predstavnike šole predlaga svet šole. Mandat članov je dve leti z možnostjo ponovne izvolitve. <p/> Finančna sredstva šolski sklad pridobiva iz prispevkov staršev in drugih občanov, donacij, zapuščin ter drugih virov, kot so dobrodelne prireditve. Vsak mesec mnogi starši vrtčevskih in osnovnošolskih otrok prispevajo ""evro za otroka"" v sklad. S tem se kažeta solidarnost in volja staršev, da privoščijo otrokom še nekaj več. Priporočamo se našim zvestim in novim donatorjem. Vsi, ki bi želeli podpreti projekte šolskega sklada z donacijo, lahko prostovoljni prispevek nakažete na poseben namenski račun šolskega sklada – IBAN: SI56 0110 0600 8339 210, sklic: 00-2990001. Sredstva sklada so se in se bodo uporabljala izključno za projekte, namenjene našim otrokom. Šolski sklad o svojem poslovanju obvešča svet staršev in svet zavoda. <p/> Upravni odbor je sklenil nadaljevati prakso, da finančna sredstva sklada porabi za projekte, ki so v dobro ne samo otrokom, ki so sedaj v naših vrtcih in šolah, temveč tudi tistim, ki prihajajo za njimi. Tovrstna poraba sredstev je tudi najbolj transparentna. <p/> V zadnji mandatih so bila iz sredstev šolskega sklada v celoti ali deloma financirane naslednje investicije: - igrala za igrišče pri PŠ Podbrezje, - jadra pri OŠ Naklo in Vrtcu Mlinček, - vozički za 6 otrok v Vrtcu Jelka in Vrtcu Mlinček, - blazine za gimnastiko, - semena, sadika in orodje za šolski vrt, - predelava koša z regulacijo v telovadnici OŠ Naklo, - skirojnice pri matični šoli in obeh podružnicah, - ureditev učilnic na prostem, - tobogan na igrišču OŠ Naklo . <p/> Vabimo vas k ogledu vseh pridobitev v fotogaleriji 2020. <p/> Anja Mihelič, predsednica UO Šolskega sklada OŠ Naklo Naklo, oktober 2020 <p/> S klikom na spodnje priloge si lahko ogledate zapisnike v MS Wordu ali Adobe Readerju. Zapisniki sej četrtega upravnega odbora:1. seja - priloga 25 2. ...",Information/Explanation
41,"Dobrodelni tek Vesele nogice <p/> V Laškem se bo v nedeljo, 21.4.2013 odvijal prvi dobrodelni tek Veselih nogic. Dobrodelni tek Veselih nogic je namenjen vsem mlajšim in starejšim ljubiteljem športa in rekreacije ter podpornikom oseb s posebnimi potrebami. Njihovi spremljevalci in navijači bodo lahko uživali v otroških delavnicah in kulturnemu programu. <p/> Udeleženci teka bodo lahko izbirali med krajšo progo Veseli Vodomček, ki bo potekala skozi park in je dolga 800 m, ali daljšo progo Vesele nogice, ki bo potekala skozi mesto Laško in je dolga 2.500 m. <p/> Udeleženci prireditve bodo s prijavnino v višini 10 EUR pomagali zbirati finančna sredstva za kritje stroškov terapij ali nakupa pripomočkov za nego in nameščanje otrok s posebnimi potrebami. Prijavnina za otroke do 15. leta znaša 5 EUR. <p/> Prispevki od prijavnin so namenjeni v dobrodelne namene za uresničitev zastavljenih ciljev društva “ Vesele nogice ”. Prijave na dobrodelni tek zbiramo do 18.4. 2013 prijava ter na dan teka, dve uri pred prvim startom.",Invitation
