,text,labels,split
102,"RACE KOGO <p/> The Development Centre of the Carinthian Economy is an operation in which a consortium of institutions and companies expressing a common interest in the development of the region's economy, particularly in the fields of wood processing and new materials, has set up a new company, RACE KOGO, d.o.o. The company's opportunities arise from the common interest, the synergies created by bringing companies together to develop new products and services, and the possibility of obtaining grants for joint development and operation. RACE KOGO focuses on new products and services necessary for the construction of a wooden house. An important aspect will be the development, processing and testing of new materials. Laboratory research, testing and thermomechanical processing of materials and measurements, development or refinement of tools for processing materials, test production, development of new materials, analysis and marketing opportunities will also be an integral part of the project. The company will therefore produce prototypes and associated know-how, and patents where appropriate. In addition to development, the company will also support the partners through the founders in the accumulation of expertise and training of development staff by developing new training content and organising short training courses. RACE KOGO's shareholders: Gozdno gospodarstvo Slovenj Gradec d.d., Sistemska tehnika d.o.o. Ravne na Koroškem, Gašper trženje d.o.o. Radlje ob Dravi, FIN ARS d.o.o. Zagorje ob Savi, Duler d.o.o. Slovenj Gradec, Kopur d.o.o. Slovenj Gradec, VŠTP Slovenj Gradec, ERICo d.o.o., Institute for Environment and Spatial Planning, EUTRIP d.o.o., EMSISO d.o.o., Viptronik d.o.o. <p/> Within RACE KOGO, VŠTP is leading a project to set up 2 laboratories for experimental measurements of materials. The main purpose and objective of the company is the implementation of the project, which was approved in the public tender of the Ministry of Economy for the European Regional Development Fund - ERDF - Development Centres of the Slovenian Economy, published in the Official Gazette of the Republic of Slovenia, No. 62/2010, and thus the establishment of infrastructure for the development of new products in the field of wood and new materials. The project leader at the VSTP (sub-project 12) is Dr Primož Rus.",Information/Explanation,test
107,"WATERWELL IN RIHTAROVCI (RADENCI) <p/> Despite light rain, we inaugurated the restored village well in the centre of Rihtarovci in the municipality of Radenci - the 55th restored well within the Helios Fund for the Preservation of Clean Slovenian Waters - In 1999 Helios and the Ministry of Environment and Spatial Planning started restoring local wells in various forms of water sources - Rihtarovci is the 49th in the series of the Helios Fund for the Preservation of Clean Slovenian Waters. Rihtaštavlje is the 49th place in Slovenia where a water source has been restored with the financial assistance of Helios and the professional support of the Ministry of the Environment and Spatial Planning - After the blessing by the parish priest Janko Ivančič, the oldest villager, Terezie Mauko, was poured her first glass during the opening ceremony, with which she proudly toasted the gathered. <p/> In Rihtarovci, in the municipality of Radenci, the completely renovated village well was opened yesterday at noon with a short cultural programme by pupils from the Radenci Primary School and in the presence of many locals and guests. This spring, the municipality of Radenci applied for a call for funding, which for the tenth year has been organised by Helios and the Ministry of the Environment and Spatial Planning as part of the campaign to preserve clean Slovenian waters. The village well in Rihtarovci convinced the expert selection committee and the renovation could soon start. <p/> The fountain is located in the central village area, in a small park next to a chapel with benches near the main road Radenci - Ljutomer. It is two kilometres from the centre of Radenci. It is a typical Styrian fountain, built more than a hundred years ago and equipped at that time with a large wooden wheel and a wooden shaft on which a supporting rope was wound with two wooden buckets rising up alternately. It is surrounded by a traditional wooden structure and the roof is made of brick tiles. It lies on a layer of clay up to 8 metres thick, which protects the groundwater from surface pollution and is 13 metres deep. The interior of the well was originally walled with sandstone, which was replaced by concrete channels 120 cm in diameter when it was rebuilt. Some parts have been modernised, but it remains essentially a copy of the decaying well. A submersible pump with a tap was added to facilitate the pumping of the water, and the original stone trough. The villagers used it until the construction of the village aqueduct The water in the well is in the self-purification phase and is not quite fit for drinking at the moment. <p/> The village well is also a popular walking route for guests of the nearby Radenci Spa, and will be of interest to thousands of annual hikers as part of the ""Three Hearts Marathon"". The fountain is also included in the conceptual design of the local water trail ""K stűdenci"", which was prepared by pupils of the Radenci Primary School and awarded a financial prize by the Helios Foundation. The pupils active in the project are working to make the trail a reality in the spring. It has also become a teaching point for the ECO Water System project, which is being developed by pupils from the local primary school. <p/> The restoration work on the well lasted from August to October and was carried out, also as a donation, by local companies and entrepreneurs and, of course, by the volunteer work of active villagers. The participants in the works were Viktor Zamuda, Emil Šmid, the Misja brothers, Branko Weindorfer Construction, Anton Kotnjek s.p., SGP Pomgrad, Tondach Slovenija d.o.o., Radenska d.d. and Boštjan Nedog Mizarstvo s.p. The value of the restoration work is estimated at 6,000 euros, of which the municipality of Radenci contributed 4,000 euros and the rest was provided by Helios through the Helios Fund. <p/> In the neighbouring municipality of Gornja Radgona, the Slatinski vrelec in Ivanjševci was restored in 2003 with the help of Helios, and in the municipality of St. George by the River Ščavnica, the school fountain in Stara Gora was restored in 2005 with the help of Helios.",News/Reporting,test
108,"News <p/> Selection of Slovenian players for the FIFPro World XI <p/> Slovenian footballers were quite similar to their counterparts around the world when voting for the FIFPro World XI, but with one exception: Torres was replaced by Barcelona's Ibrahimovic in the 'Slovenian' team. <p/> For the sixth time, Slovenian footballers filled in an anonymous questionnaire on the situation at top-flight clubs, which SPINS wants to highlight the strengths and weaknesses of the management of each club.",News/Reporting,test
111,"0,20 <p/> Area of origin <p/> Historiat: <p/> The parish of Nazarje is a Roman Catholic territorial parish of the Gornji Grad Deanery of the Diocese of Celje. The parish church of the Annunciation was built on the site of an earlier Loreto chapel in 1661. The parish is administered by the Franciscans, who have been present in Nazarje since 1633. They also ran the famous Nazarje primary school from 1786 to 1941. Until 7 April 2006, when the Diocese of Celje was established, the parish was part of the Savinja-Silesian Archdeaconry of the Diocese of Maribor.",Information/Explanation,test
114,"We spent two weekends in the White Waters, where Joule and I climbed Direttisimo in the High Shelf (Cima delle Cenge), and it was then that the idea of a joint tour came up, which I joined, and in the excellent company of three bindings we climbed another wonderful route - the North Buttress of the High White Spit. <p/> There are no crags in the route itself, except at the junctions with the Unknown and Hunika routes. But they are good poke for nerds. The last pitch is a dessert:)... then there is another easier pitch, and another pitch on the NE pitch. We were at the top of the wall after 4h. <p/> Well, that's what happened when Joul announced a joint tour after the previous weekend in White Waters. But to make it not a men's expedition, Pečo invites Kaja from ČAO. <p/> We get to the starting point, where there are already a few parked vehicles, and we realise that the bivouac can be crowded. We load up our 25 kg ruzaks to make our life on the bivouac comfortable and around 8:00 we start up the hill. Because our motto was: ""If we have something, we have time. "" and because our knees were weak under the heavy rucksacks we walk slowly. Shortly before 11:00 we arrive at the bivouac, where 20 girls are waiting for us. Women's camp Rašice and 4 x AO Academic. Hard to believe (21:3 = 7):) <p/> At the morning coffee the rest of the AO Litija members arrive, most of them have gone to Raz Veliki biele spice. Joule and I head to Veliko Lojtrca, where we have a short time singing loudly the well-known Humar's cover of ""I heard three little birds singing..."". "":) from Lojtrca we descend to the saddle and climb up the Krniško Trbiško Spit. From there we descend to the west side to the saddle. From here we continue the tour through the tunnel and along the ridge to Velika Bela Spica. <p/> At the bivouac with the rest of AO Litija we have a cold one to celebrate Fit's 40 years of climbing, and then the newcomers head down into the valley. We spend the evening socialising by the fire and baking hot dogs that Fotr has brought us in the evening. On Sunday we wake up to a cold, windy and foggy morning. We cooked coffee after coffee and waited for the weather to improve, because by 11:00 it didn't look any better, so we headed down into the valley and finished the tour together. <p/> Yesterday Mark Pušnik and I climbed this route in the trapezoid of the Velika Draškega vha... The entrance fee for the route is a relatively easy ascent and descent. The route is very beautiful, one of the better five. It has solid rock, lots of wedges. Some sections are really nice and airy. Somewhere in the last third we had a natural shower, which soaked us clean, so we didn't feel hot. We were alone in the wall. We spent 5 hours on the route. I climbed it all in the lead. A really great day in a beautiful direction.",Opinion/Argumentation,test
120,"Rayo Vallecano 2-3 Real Madrid <p/> Real Madrid won three more points at the Vallecas Stadium in a match in which they were already 0-3 up, but then things got complicated when Rayo Vallecano reduced the score from two 11th-minute penalty corners in just two minutes. Cristiano Ronaldo put Real Madrid in front in the third minute after a brilliant solo effort, and Benzema then extended the advantage in the first half when he scored with a header. The second half started in the same way as the first, with Ronaldo, the current top scorer in La Liga, hitting the net again after just four minutes of play. As with Benzema's goal, Bale was the assistant for Ronaldo's second goal, adding two more assists to his tally against Sevilla. After Real's third goal, however, everything turned upside down for Real, as the hosts had two penalty corners in just two minutes, both of which were successfully converted by Viera. Real Madrid then regained control of the game and successfully brought the match to a close, with the players already starting to think about Tuesday's game against Juventus. <p/> Real Madrid visited the Vallecas stadium with fresh memories of the big win against Sevilla three days ago at the Bernabeu and the good second half performance at the Camp Nou the week before. The start of the match did not point to an exciting ending. Already in the third minute, when Cristiano Ronaldo launched a counter-attack, he passed it to Luka Modric, who gave the ball back to him with a beautiful pass, and then Cristiano Ronaldo first played brilliantly between the legs of the last defender Rayo, and in the final minute, face-to-face, he coolly matted the home goalkeeper Martinez with a shot into the bottom far corner to put Real in the lead. A super goal from the Portuguese, showing how in great shape he and Carlo Ancelotti's team are. Real doubled their advantage in the 31st minute when Karim Benzema headed home after a precise cross from the right by Gareth Bale. It was the Welshman's third assist in the last two games and the Frenchman's third goal in four days. The visitors gave the home side a real lesson in finishing, although the Whites could have gone further ahead after the first half after Real had two more good chances. Cristiano Ronaldo tried a volley in the 44th minute after a pass from Di Maria but his shot went wide of the post, while Carvajal's header was also just missed by inches by the Ruben goalkeeper. <p/> The second half, in which Illarra replaced Xabi Alonso, who is making his comeback from a long-term injury, continued in the same way as the first, with a Real Madrid goal. In the fourth minute of the second half, Bale was at it again, winning the ball on the right, breaking into the middle and passing to Ronaldo, who scored his second goal of the game to make it 3-0. It was Cristiano Ronaldo's 13th goal in La Liga this season, making him the top scorer in the Spanish championship. After a big lead for Carlo Ancelotti's charges, everything looked like a peaceful ending, but the hosts came completely close just two minutes apart. After clumsy interventions from Pepe and Marcelo, head referee Alfonso Alvarez Iquierdo twice pointed to the harshest penalty. Jonathan Viera was the better of the two in his duel with goalkeeper Diego Lopez. The home team gained confidence after scoring twice, and it was Diego Lopez who had to prove his worth in the 65th minute when he masterfully stopped a shot by Alberto Bueno. The hosts chased the equaliser until the end of the match, and on the other side Real had a couple of chances to score their fourth goal of the game, including two more attempts from Ronaldo that were saved by the Raya goalkeeper, but the score remained 2-3 and Real's ninth victory in the Spanish championship this season.",Opinionated News,test
126,"Slovenia: Public appeal by the Higher Education Trade Union of Slovenia <p/> Ljubljana, 16 June 2012 (MOREL) - The Higher Education Trade Union of Slovenia has addressed a public appeal to the government, the National Assembly, university rectors and faculty deans, and the National Agency for Quality in Higher Education, which we are publishing here in full: The results of the negotiations with the trade unions are very painful for public higher education. Because higher education is financed differently from secondary and primary education and because this financing has been carried out in an unconstitutional way for several years, universities have been left out of the negotiations. Not only has the state failed to adopt the law on the financing of state universities and colleges, which is required by the Constitution in its Article 58. It has crowned the unconstitutionality of the previous practice of funding by regulation by deciding the level of funding for higher education politically and arbitrarily, by rebalancing the budget. The State promises students free studies, while at the same time announcing tuition fees in the National Reform Programme. Moreover, it is becoming increasingly obvious that it is trying to artificially lower the quality of studies by putting financial pressure on public universities, thereby triggering the rampant privatisation of higher education. Universities have already had insufficient funds to carry out five years of study, and the new funding will be barely sufficient for the first level. In view of the financial constraints, the three public universities are already preparing to lay off fee-earners and temporary staff, to retire without replacements, and there are various ideas of radically reducing the rights deriving from titles, grades and employment contracts. These ideas culminate in unlawful proposals on unpaid additional teaching work, on supplementing full-time and additional teaching work with low-paid honorary work, and the demand that university teachers themselves provide universities with funds for the research part of their salary, which is already contractually due to them. This is roughly equivalent to requiring judges to generate part of their salary themselves on the market by securing a reasonable number of disputes in which to dispense justice. The non-recognition of research work and the expansion of self-financing part-time study could begin the uncontrolled disintegration of higher education as a public service. The work of higher education teachers and staff has always included both teaching and research. For a full-time or part-time employee, only the direct teaching commitment is defined; the remaining hours up to the full-time commitment comprise the indirect teaching commitment (preparation, examinations, tutoring, etc.), research (as demonstrated by meeting the habilitation criteria) and management work (membership of committees, etc.). The point of the legal regulation limiting the direct teaching obligation is that university teachers and staff are obliged to devote their regular working time to research, the results of which they must prove at the time of their election: every university teacher, with the exception of a minority of full professors, must be habilitated (elected to a title) every five years, and must meet demanding criteria for scientific work. Since habilitation resulting from research is a condition for maintaining employment, it is legally untenable for universities to make this same employment conditional on the independent acquisition of external research funding. The task of a university is not to reproduce existing knowledge, but to create and disseminate new knowledge. Therefore, basic research in universities must have stable sources of funding. The provision of these resources is to be laid down by law, in accordance with Article 58 of the Constitution. The Public Finance Balancing Act has allowed universities to modify their programmes autonomously. At first sight, it would appear that the State has thus given universities greater autonomy. In reality, however, it has given their managements all the power to rearrange, cut, merge and abolish study programmes at will. We would like to point out that such measures threaten not only employment, but also the quality of accredited programmes, the right of students to study in the programme in which they have enrolled and to pursue appropriate studies at a second level. We therefore call on the National Agency of the Republic of Slovenia for Quality in Higher Education to problematise the reaccreditation of programmes if they are altered beyond recognition due to financial pressures or if they are implemented in a way that is not of the highest quality. Universities have insufficient human resources to carry out their studies, and at the same time the state, by withholding funds, is artificially creating a situation where there are suddenly too many staff. As this is a public service carried out in the interest of all the citizens of the Republic of Slovenia, we will initiate the appropriate legal procedures in relation to the undermining of the rights of public employees in universities. We would also like to point out that the rights of students are also at stake. If, under the financial conditions of the rebalancing, an agreement between the Ministry and the student organisation was possible, it is an agreement to destroy public higher education, the aim of which is rampant privatisation. The Ministry's promises that there will be no tuition fees are unconvincing hypocrisy, and the agreement with the official student organisation on free full-time study opens the door wide to the restriction of full-time study and the expansion of self-financing part-time study. The quality of studies will fall. Since the conditions for accreditation by the National Agency for Quality are low, opportunities will open up for private operators, who will be granted concessions by the state on the basis of easily obtained accreditation, according to the interests of individuals and political-economic clienteles. We propose that the National Agency for Quality tighten the conditions for institutional accreditation and demand an impact on the level of concessionary funding granted to HEIs. Above all, it is self-evident to require full funding for programmes already accredited, which are delivered as a public service and which have also been accredited on the basis of cost and staffing needs assessments. This includes professional, administrative and technical staff, who were already on low pay grades and have fallen even lower as a result of austerity measures. These categories of workers have hitherto enjoyed the basic rights that come with civil servant status, rights that may no longer be taken for granted in the forthcoming reorganisations. The State is deliberately depleting public higher education. In the words of the Minister, ""the government is forcing rectors to behave as any crisis manager would behave"". This statement is obscene and shows a complete lack of responsibility for a key area of development, as well as a lack of understanding of the social mission of universities and the constitutional role of higher education in the Republic of Slovenia. Recall that the autonomy of universities (Article 58 of the Constitution) is also to be interpreted by the Constitutional Court in the light of Article 59 of the Constitution, i.e. ""primarily as the autonomy of professors to research and teach autonomously (independently), without restrictions and pressures"" (U-I-34/94). Furthermore, as public servants, employees of higher education institutions perform a public service for the population of the Republic of Slovenia. Unfortunately, the government instead advocates a market-based approach, with an emphasis on corporate governance, consumerism and the pursuit of short-term profit. In this situation, we wonder whether universities will be able to fulfil their role? Will it be possible, in the face of financial cutbacks, to maintain the universal accessibility of education and the level of quality expected by students and employers? How is it possible that universities are playing an increasingly marginal role in the coming 'knowledge society'? The disintegration of higher education as a public service will not only affect the teaching and professional staff employed in universities. Profit-oriented higher education will inevitably widen the social divide between an elite minority who will be able to provide their children with a quality education, and thus with social status and security, and the vast majority of the rest of the population, who will either not be able to afford higher education or will be forced into long-term debt All this gives the unpleasant impression that university and college leaders have been too quick to bow their heads and accept political pressures. We know that crisis management is nothing more than the informal transformation of the university into a business that will serve neither the staff, nor the students, nor the economic and other development of the community, but the interests of local cliques. We therefore call on rectors and deans to firmly reject the destructive role assigned to them by politics and to open a broad public debate on the participation of workers and students in the governance of public universities. We remind university and faculty leaders that employees will not accept a situation in which external financial pressures become an excuse to promote political and private interests within the institutions themselves. We inform the government and the management of universities and faculties that, in a situation dictated by rebel budgets, we may be forced to suspend the study process already this calendar year. We call on students to support us in our efforts to achieve free and quality public higher education,"" said the appeal signed by Marko Marinčič. (end)",Opinion/Argumentation,test
130,"Air passenger rights <p/> People are increasingly travelling by air, but we are not aware of our rights as air passengers and how to react if, for example, a flight is delayed or cancelled. The very first right we have is that the airline must keep us informed about flight cancellations and the duration of the delay, the further course of events and, last but not least, about our rights. <p/> All the information listed below applies to flights within the European Union, to non-EU flights destined for the EU and to flights with a European air carrier. <p/> Delays <p/> If you are delayed for two hours or more for flights up to 1,500 kilometres, three hours or more for flights between 1,500 and 3,500 kilometres and four hours or more for flights over 3,500 kilometres, you are entitled to a telephone call, refreshments, food, accommodation and transport to your accommodation. When the flight is delayed for more than five hours, you can choose not to continue your journey, in which case the airline must reimburse the cost of your ticket and provide you with air transport to the place where you started your journey within seven days. <p/> Denied boarding <p/> If overbooking occurs and passengers with valid tickets are denied boarding, airlines must first try to find volunteers to give up their booking in exchange for certain benefits. Volunteers or stranded passengers should be offered a choice between full reimbursement of the ticket cost or a refund of between €125 and €600, payable within seven days, and re-routing on comparable terms. If they choose the latter, the carrier must also provide them with food, access to a telephone, accommodation and transport from the airport to their accommodation. <p/> Flight cancellation <p/> If the airline gives you at least 14 days' notice of the cancellation, offers you a re-routing with a similar take-off and landing time, or can prove that the cancellation is due to exceptional circumstances, then you are not entitled to compensation. Otherwise, you are entitled to reimbursement of between €125 and €600, depending on the length of the flight, or to alternative transport to your desired destination as soon as possible. <p/> If you do not continue your journey because of the cancellation, the airline must reimburse you within seven days for the cost of the ticket for the unused flights and for the flight that was already operated but no longer served its intended purpose according to the original travel plan. You must also be provided with a telephone call if necessary, refreshments, food, accommodation and transport to your accommodation, and you are entitled to compensation. <p/> What should I do if my flight is delayed, cancelled or denied boarding? <p/> If you experience any of the inconveniences listed above, you should immediately request and exercise the relevant information about your rights from the staff at the check-in counter or boarding gate, which the carrier is obliged to provide to you in writing. If you are unsuccessful in exercising your rights, you should complain in writing to the air carrier as soon as possible and, if you are still unsuccessful, you can complain to the competent national authority. <p/> Lost or damaged baggage <p/> In the case of damaged baggage, you must file a claim with the airline within seven days of receiving your baggage, or up to 21 days if your baggage is delivered late. If your luggage is lost, damaged or delayed, you may be entitled to compensation up to a maximum of €1,200. <p/> In the case of delayed baggage, you will be reimbursed for all essential purchases made while you were waiting for your baggage, so please keep all original receipts for the products as they must be presented to the airline. If your luggage is not found within 21 days, it is considered lost and you are entitled to compensation based on an inventory of lost items. <p/> What should I do if my luggage is lost? <p/> If your baggage has been lost, damaged or destroyed, or if there has been a delay in delivery, you should report it to the Lost Baggage Counter at the airport upon landing, where you will receive further instructions from the staff. If you are unable to check in at the counter (for example, because you do not speak the language), you must report the damage in writing to the carrier within 7 days, or 21 days if the baggage was delayed. <p/> Persons with disabilities <p/> Persons with disabilities and reduced mobility are protected by law from discrimination during booking and boarding. They are entitled to assistance at the airport and on board the aircraft.",Instruction,test
133,"JEDRO: The sum of two insurance benefits from two insurance contracts cannot be taken into account because each of the insurance contracts constitutes an independent factual and legal basis for the dispute. As none of the amounts claimed exceeds the audit threshold, no audit is admissible. <p/> CONCLUSION: The revision is dismissed. <p/> REFERENCE: The applicant claimed payment of insurance benefits under two insurance contracts. He claimed payment of SIT 700 000 under the supplementary accident insurance, taken out at the same time as the compulsory motor insurance, and SIT 955 603 under the collective accident insurance. Thus, by his primary claim, he claimed payment of SIT 1 655 603, and by his subordinate claim he claimed payment of SIT 700 000 under the first contract and EUR 5 356 under the second contract, in which the sum insured was denominated in DEM. The Court of First Instance ruled that the defendant must pay the plaintiff SIT 170 000, dismissed the primary claim in excess and further ruled on the costs of the proceedings. The Court of Second Instance allowed the applicant's appeal only in part by modifying the costs order, but otherwise dismissed it and upheld the judgment of the Court of First Instance. <p/> The review was delivered to the Supreme State Prosecutor's Office of the Republic of Slovenia and served on the defendant, who did not reply. <p/> The review is not allowed. <p/> According to Article 367(2) of the Civil Procedure Act (Official Gazette of the Republic of Slovenia, No. 73/2007 ZPP - UPB3), a review is admissible in property disputes if the value of the contested part of the second instance judgment exceeds the amount of EUR 4,172.926 (formerly SIT 1,000,000). The applicant has indicated an amount of SIT 1,485,603 (now EUR 6,199.31) as the review value of the dispute, but such a definition is not correct for the purpose of determining the review value of the dispute. It is the sum of two amounts which he was unsuccessful in the litigation: the rejected amount of SIT 530 000 (now EUR 2 211,65) in respect of the first insurance contract which he himself had concluded and the total rejected amount of SIT 955 603 (now EUR 3 987,66) in respect of the collective accident insurance. The sum cannot be taken into account because each insurance contract is independent, concluded at different times and with different content, and therefore the contracts also constitute different factual and legal bases for the dispute. Since the condition laid down in Article 41(1) of the CCP in conjunction with Article 39 of the CCP for aggregating the amounts in dispute is not met, the value of each individual claim must be taken into account under the second paragraph of the same Article. <p/> None of the amounts mentioned exceeds the audit threshold. Therefore, pursuant to Article 377 of the CPC, the Court of Appeal decided on the applicant's unauthorised revision as set out in the operative part of the present decision, which also includes a decision on the applicant's claimed revision costs.",Legal/Regulation,test
134,"Do not leave children in the car! <p/> How many times have you been out on a trip alone with your child, and on the way you casually remembered that you had to go to the bank or the post office, and left your child waiting in the car because it was a really short errand? <p/> Although you may not have thought about it at the time, you should know that leaving children in the car can be extremely dangerous, not only in summer but also at all other times of the year. Do you want to know why? <p/> The sun heats the sheet metal <p/> Children are much more sensitive to heat than adults, which is especially dangerous in summer if you park your car in the sun. The inside of a car can heat up to 50 degrees Celsius or more in about 15 minutes, which can cause heat stroke in children. As well as the temperature itself, it is also important how the child is dressed and how old they are. The younger the child and the darker the colour of the car, the greater the risk. Conversely, the older the child is, the more easily he or she can withstand the heat, and the more likely you are to give him or her certain things, tell him or her to drink water and so on. And if you thought that a slightly open window was enough, you were wrong, because it doesn't make any difference. <p/> Villains at work <p/> It's not just the heat that can be dangerous for a child. Parents often leave the keys in the car when we have to run ""quick errands"", either because we leave the air conditioning on, the radio on, or because we're going to be ""back quickly"" anyway. In this case, although the child may not be hot in the car, the dangers are no less. However impossible and remote kidnapping may seem to us, the fact is that these crimes do not only take place abroad and on the cinema screen, but are, unfortunately, all too common in this country too. It also happens more than once that the villain is distracted by a car and, because he is in a hurry, he takes us both away. <p/> Young explorers <p/> Whether the car is exposed to the sun, whether we have left the keys in it or not, one thing is certain - children love to explore. Especially what they are forbidden to do in the presence of their parents. Of course, this depends on the age of the children - a baby is not interested in such things - but slightly older children are usually eager for the chance to satisfy their curiosity. Since we parents don't usually let them press buttons of all colours and shapes, play with levers, press pedals and turn steering wheels, they take advantage of our absence. They are too young to be aware of the dangers involved, so it is up to parents to take care of them. However short the task, you will probably agree that it is never, but never really, important enough to be worth the risk! <p/> Projects and actions",Opinion/Argumentation,test
145,"It has taken three years for this daring project to come to fruition and for the motorcycle to be on the road and on the racetrack today. We tried out KTM's latest superbike in Ascari, Spain, on a challenging and twisty two-oval track, and were left speechless. Well, almost, because we just said something to the camera. <p/> The philosophy of 'ready to race' is the theme of KTM's first superbike, which impresses with its excellent stance, terrifyingly powerful brakes, race-ready suspension and superbike handling. 155 'horsepower' and 120 Nm of torque are figures that promise a lot. But will it be enough to compete with the Japanese millennials? With the mass of a ready-to-ride motorcycle stopping at 200, the power-mass game is a very interesting one. <p/> Read all about the new KTM in the new issue of Auto magazin, on sale from 13 March 2008.",Review,test
151,"reply <p/> I would just like to add a brief clarification to the otherwise correct point about the catastrophic mistranslation: as far as I know, we Slovenians spell Cilicia as Cilicia. In classical Latin, c is pronounced as k - ergo... (rs) <p/> answer <p/> While this is true in principle, I don't know whether it is also true in practice, because I don't have any suitable source at hand (and that's why I wrote Cilicija). In fact, in practice we almost always pronounce Latin in the ""ecclesiastical"" pronunciation and say, for example, Caesar and not Caesar (in classical Latin c = k, ae = aj), we don't call the Roman Celje Keleja.... (Nicholas)",Forum,test
158,"In 1990, Mr Tihomil Peloz opened the first butcher's shop in Šempeter. Three more were opened soon after (Miren, Vrtojba and Nova Gorica). As we expanded, so did our desire to sell our own products alongside those of others. <p/> The production plant at Loke 1a was completed in 1998, at which time all the conditions were in place for the establishment of Peloz d.o.o., a company for the processing of meat and the production of meat products. The new facility, built to European standards and equipped with the latest technology, has 1200 m2 of production space. Highly qualified workers and own recipes are the guarantee for top quality products. <p/> The demand for our products, which is steadily increasing in quantity, has forced us to expand. In 2005, we started building works to double our production capacity of cured meats. Today, even the new capacity is already fully occupied. We have already started to prepare the plans for the new expansion. <p/> In our wide range of products, we have put the emphasis on dried meat products - the Carpathian range. Although we have only been on the market for a short time, our brand is already well recognised. While our retail outlets mainly cover the Goriška region, our products are available from our business partners (Spar, Mercator, Eurospin). We also supply smaller customers throughout Slovenia by direct delivery. <p/> Quality and competitive prices promise us to expand to places where we have not been present before. The awards and recognitions we have received so far only confirm the quality of our products. Special mention should be made of the Chamber of Commerce's award for the most beautifully decorated plant, which we received in 2004 in the category of small enterprises.",Promotion of Services,test
162,"Bine Volčič has written a cookbook <p/> Celebrity chef Bine Volčič, who hosted and judged the chefs on the show, has written a cookbook with all the recipes from the first season of the popular reality show ahead of the second season of the show. <p/> Bine is delighted to see his knowledge translated onto paper. <p/> The cover of Binet's new book. <p/> About the book, Bine says: ""This is my first cookbook, written for all the keen cooks and chefs who have kept a close eye on the preparation of culinary specialities. <p/>The book will reveal to them the exact recipes, as well as information about the special cooking techniques and 'exotic' ingredients I have included in the recipes. Everyone will be able to cook these dishes at home, with just a little help from a kitchen utensil and the inspiration to create in their own kitchen. <p/> New ideas are also coming with the second season of the show, we'll go up a culinary notch or two, and with new techniques and more precise preparation methods I'll be able to give the contestants even more of my knowledge. "" <p/> Don't miss it! In the new issue of Lea magazine, there's a prize draw for three cooking enthusiasts to become the owners of the book Kitchen seeks the chef, which will be published in September. <p/> E-zine <p/> About",Promotion of a Product,test
165,"Resources <p/> Genealogy discovers and records personal information about individuals and, according to their relationship to each other, groups them together in family links in a specific time and place. In this study, the genealogist intervenes in history and relates family history to the general history, so he or she must at least be familiar with its landmarks and characteristics, such as: <p/> The language and scripts used in the archival material. <p/> Coats of arms and emblems used e.g. on seals, medals, coins. <p/> State and church arrangements. <p/> Customs and customs of society. <p/> Written and other sources of information (e.g. gravestones, votive stones, monuments). <p/> There is a very wide and varied range of genealogical resources and tools of all kinds on the web. You can find them by searching for general keywords such as: genealogy, genealogy, family tree, etc., or by narrowing your search to more specific search terms. Genealogical research generates a large amount of data which, without software support, is difficult to organise into meaningful wholes shortly after the genealogist has researched his or her immediate family. <p/> In Slovenia, Brother's Keeper is still the most popular genealogy software. It has the advantage over others of being translated into Slovene and of supporting the special characters of our alphabet. Among the more modern programmes, the more modern Family Tree Builder (FTB) My Heritage meets these requirements, and there may be others. The procedure for downloading a BK programme from the web is presented in two parts - downloading and adapting. The procedure is also described on the Slovenian Genealogy page, where there are many other useful links. <p/> A pointer to many genealogical resources has been provided by some of the more active genealogists on their websites. For example, colleagues Fonda and Zavodnik. The most complete worldwide genealogical signpost is certainly www.cyndislist.com. Among the domestic resources, we should mention SiStory, where some special issues of the journal Trees have been published, DLib, where, among others, the Lexicon of the Drava Banovina is published, and Kamra (Digitised Cultural Heritage of Slovenian Landscapes). <p/> For searching for persons abroad, there are worldwide genealogical data repositories such as Ancestry. A similar site is FamilySearch. Among European sites, the French Geneanet site and the German Association site are probably the most popular. However, to support the search for ancestors via the World Wide Web and the permanent storage of personal data specific to genealogy, web giants such as Google and Facebook are increasingly getting involved, storing a lot of personal data about their users, which will be the source of future genealogists. <p/> Genealogy is not a young science. The oldest genealogical works are the books of the Bible of the Old Testament. However, most of the old genealogies survive from the ancient world for the royal families and nobility. Genealogical research is another thing that is accessible to everyone in the modern age. May the guidance on our website serve you well.",Information/Explanation,test
173,"Comments (1) <p/> 24 November 2005 at 08:30 <p/> Razlag Street is regularly cleaned by hand and machine according to the programme. Razlag Street has orientation public lighting, as everywhere in the old town centre. There is no prescription for this type of lighting, as it is only intended to increase the comfort and sense of security of citizens and to prevent vandalism.",Forum,test
